image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0068577,bkl,mel,False,0.0059794406,0.003375035,0.1792914,0.00043868908,0.7012295,0.109233856,0.00045211328
ISIC_0068578,mel,nv,False,8.1964745e-06,2.2257394e-05,0.030083518,8.38481e-06,0.0005087696,0.9693524,1.632827e-05
ISIC_0068580,mel,mel,True,3.6826074e-07,4.039823e-07,2.572513e-05,2.3027156e-09,0.99810636,0.0018671701,1.5023288e-09
ISIC_0068581,mel,nv,False,0.00092112564,6.057449e-05,0.13366807,0.00033877106,0.0062137595,0.8587313,6.635647e-05
ISIC_0068583,mel,mel,True,0.000103345024,0.00021811955,0.014619191,9.295425e-07,0.95736355,0.027694372,4.3414937e-07
ISIC_0068584,mel,nv,False,6.7197902e-06,5.25673e-07,0.007237289,2.4406197e-06,0.06408914,0.92866266,1.2553509e-06
ISIC_0068585,bcc,vasc,False,3.8522787e-05,0.008188489,0.011125973,0.0014348048,0.010558169,0.04142316,0.92723083
ISIC_0068586,mel,mel,True,8.365271e-07,7.767817e-07,3.7989474e-05,9.5506564e-08,0.97458434,0.025375951,5.1478608e-08
ISIC_0068590,bcc,nv,False,0.00064865017,0.003807235,0.01513833,0.0053772326,0.00016870665,0.9744514,0.0004083529
ISIC_0068591,nv,bkl,False,0.00023268786,2.3070681e-05,0.9219978,7.55433e-06,0.00038396352,0.07735442,5.2858337e-07
ISIC_0068594,nv,nv,True,2.9439448e-07,1.0595757e-05,0.00024403454,1.6298596e-06,0.2122413,0.787113,0.00038914802
ISIC_0068595,nv,nv,True,4.091933e-06,1.2922395e-05,0.002603499,8.694081e-06,0.008306365,0.9889994,6.498175e-05
ISIC_0068596,bkl,mel,False,0.002344137,0.0055600377,0.0012412533,0.05573267,0.6135993,0.32046798,0.0010545729
ISIC_0068597,bcc,bkl,False,0.0019063231,0.16233772,0.6339173,0.002098475,0.002536456,0.19713265,7.113796e-05
ISIC_0068598,bcc,bkl,False,0.10945945,0.21875113,0.35975876,0.009022044,0.291043,0.010854385,0.0011111536
ISIC_0068599,bkl,bkl,True,0.0006062917,0.01664341,0.597976,0.012449869,0.0014960903,0.37069863,0.00012965436
ISIC_0068601,nv,nv,True,3.3464443e-07,5.0742955e-07,0.0022891667,7.24271e-06,5.964061e-05,0.9976386,4.509625e-06
ISIC_0068602,nv,nv,True,2.4310135e-12,5.6680622e-11,9.739068e-07,1.7401963e-08,1.7196714e-06,0.99999726,9.003736e-09
ISIC_0068607,akiec,akiec,True,0.87557167,0.00951105,0.06255109,0.010750988,0.030821431,0.010727829,6.5854976e-05
ISIC_0068610,nv,nv,True,5.1941483e-06,4.2850024e-06,0.036667075,5.8015576e-06,0.0012097835,0.96206707,4.078678e-05
ISIC_0068611,bcc,nv,False,3.5285473e-05,0.00045538685,0.0038941773,3.3302138e-05,0.19680326,0.79870766,7.081044e-05
ISIC_0068613,df,nv,False,0.00014231744,0.00084793044,0.35831013,0.00014749964,0.0059865047,0.63379127,0.0007744026
ISIC_0068614,mel,nv,False,0.00011147987,0.0064532715,0.008223791,0.001111208,0.019873561,0.9290576,0.035169054
ISIC_0068616,mel,bcc,False,0.0007104217,0.5893477,0.32792014,8.409415e-05,0.029731194,0.051601365,0.0006050496
ISIC_0068617,mel,mel,True,2.7211462e-08,1.2987039e-07,1.0793306e-06,3.8598202e-08,0.8723957,0.12760231,7.864693e-07
ISIC_0068619,nv,nv,True,2.01413e-06,5.324034e-06,0.01884615,6.699647e-07,0.0010685658,0.9800756,1.6225235e-06
ISIC_0068621,nv,nv,True,3.96096e-05,0.0024861689,0.0071113086,0.00015291432,6.3112784e-05,0.9899272,0.00021967602
ISIC_0068623,nv,nv,True,6.5232625e-06,6.0851294e-06,0.020237293,8.838583e-06,0.014581516,0.9651591,5.609148e-07
ISIC_0068624,bkl,bkl,True,5.293251e-05,0.00011758036,0.9858192,3.4851369e-06,0.00092711253,0.013079372,3.9465547e-07
ISIC_0068625,nv,nv,True,2.2376943e-08,2.1123865e-06,0.00053879444,1.13424356e-07,0.027785476,0.9716725,1.0335795e-06
ISIC_0068626,akiec,bkl,False,0.00060349115,8.3229024e-05,0.98901224,9.961356e-06,0.001997725,0.008292286,1.0670879e-06
ISIC_0068627,mel,nv,False,7.238159e-06,8.438693e-06,0.065692864,2.9274418e-06,0.07409135,0.8601929,4.3218924e-06
ISIC_0068628,mel,nv,False,1.8570065e-08,1.03738415e-07,2.0059766e-05,3.9583924e-06,6.44321e-05,0.9999112,1.942226e-07
ISIC_0068629,mel,nv,False,1.6631097e-07,1.6733692e-06,2.476047e-05,3.2612672e-05,4.4350487e-05,0.9998884,7.978357e-06
ISIC_0068630,nv,nv,True,2.5981524e-05,0.00011596604,0.009638016,4.4586344e-05,0.07767613,0.9124459,5.3439002e-05
ISIC_0068631,nv,nv,True,4.5824385e-05,0.00054886704,0.001043573,0.00024451947,0.016550507,0.98153013,3.6495836e-05
ISIC_0068632,bcc,df,False,0.0022726438,0.003437728,0.007195398,0.6993897,0.008135353,0.23781693,0.04175233
ISIC_0068633,mel,mel,True,1.1506759e-05,9.710837e-06,0.0036526804,8.395133e-07,0.93106365,0.06526072,8.525166e-07
ISIC_0068634,nv,nv,True,3.883275e-08,1.0513801e-05,0.00015722729,1.0637571e-05,3.3163487e-05,0.9997875,9.291196e-07
ISIC_0068637,bcc,bcc,True,0.00018072723,0.643734,0.13940254,1.1204974e-05,3.675098e-05,0.21659294,4.1823143e-05
ISIC_0068639,bcc,bcc,True,0.00013329406,0.9998072,3.577813e-05,1.6108237e-07,1.4305255e-05,9.312238e-06,2.5758704e-08
ISIC_0068640,bcc,bcc,True,7.8275565e-07,0.9999157,1.0620784e-08,3.1190672e-09,8.2760045e-05,7.184347e-07,7.8786294e-10
ISIC_0068642,bcc,bcc,True,0.011196942,0.9618024,0.0025906637,5.982945e-05,7.992738e-05,0.02423307,3.7166603e-05
ISIC_0068644,bcc,mel,False,0.0025601706,0.03128383,0.34126416,0.000719051,0.40987235,0.21337584,0.0009246403
ISIC_0068645,nv,nv,True,8.8671925e-10,1.3052632e-08,0.00063502503,2.7979896e-09,7.508177e-08,0.9993649,7.27486e-11
ISIC_0068646,mel,nv,False,1.7823068e-07,2.4824997e-06,0.013327627,0.00014939363,0.00012286079,0.9863973,1.927497e-07
ISIC_0068648,akiec,nv,False,0.07863748,0.21379064,0.28947467,0.013791814,0.0018115385,0.40243208,6.179443e-05
ISIC_0068651,nv,nv,True,1.8112049e-06,7.327912e-06,0.0012951354,2.4105966e-06,0.30710235,0.6915816,9.360868e-06
ISIC_0068652,nv,df,False,3.519191e-09,1.4688069e-08,3.5905762e-07,0.99999785,1.7326194e-08,1.7831663e-06,4.399861e-11
ISIC_0068653,akiec,nv,False,0.014187308,0.073675334,0.19555539,0.04896149,0.004506109,0.6538561,0.00925828
ISIC_0068654,nv,mel,False,2.6253289e-05,7.446114e-05,0.00012016485,6.3035834e-08,0.99899405,0.0007849637,5.8896557e-08
ISIC_0068655,nv,nv,True,2.0218513e-10,1.6664334e-08,1.7814646e-05,5.5340458e-08,3.0037356e-07,0.9999819,7.541148e-09
ISIC_0068656,nv,nv,True,4.109649e-06,1.5653477e-05,0.0067824963,6.442261e-06,0.0018714976,0.99130815,1.1649286e-05
ISIC_0068658,nv,nv,True,1.7032733e-05,6.739895e-06,0.018077748,5.6759395e-06,0.10952718,0.8723509,1.4655475e-05
ISIC_0068659,bcc,akiec,False,0.53341436,0.011174133,0.44955838,0.0011615399,0.0006417901,0.004040355,9.456248e-06
ISIC_0068661,nv,mel,False,3.9264018e-05,4.1182728e-05,0.00017805817,1.3909495e-05,0.8106906,0.1890356,1.3747778e-06
ISIC_0068667,bcc,df,False,0.30697057,0.014253498,0.009220061,0.65261227,0.00384171,0.013060992,4.0915525e-05
ISIC_0068668,nv,nv,True,1.0119811e-05,6.240712e-05,0.00025219301,1.7711991e-05,0.48445016,0.5151783,2.9126288e-05
ISIC_0068669,bcc,akiec,False,0.86030734,0.129835,0.0046170694,7.595661e-05,0.0028729865,0.0022897734,1.9148242e-06
ISIC_0068671,nv,mel,False,6.772383e-06,2.8604472e-05,2.6739737e-05,5.1612602e-08,0.9966934,0.0032443395,1.2304554e-07
ISIC_0068673,mel,akiec,False,0.85481405,0.0028993897,0.05182756,0.07362112,0.0007420784,0.016095689,2.3899895e-07
ISIC_0068674,bcc,bcc,True,0.002291703,0.69289553,0.029502874,0.02118519,0.001838964,0.2520625,0.00022321552
ISIC_0068675,nv,nv,True,8.1726e-09,9.200141e-08,0.00012686758,6.0764805e-08,0.0003536692,0.9995192,3.6858534e-08
ISIC_0068677,mel,bkl,False,0.00012391084,0.00045802727,0.5333682,0.00054252334,0.0072939475,0.45817608,3.7344485e-05
ISIC_0068678,nv,nv,True,0.0012802158,0.0027724924,0.07246858,0.0010288504,0.021878907,0.8998497,0.0007212283
ISIC_0068680,bcc,bcc,True,1.208782e-05,0.99918264,2.2259053e-06,2.8257526e-08,0.0007937176,6.879909e-06,2.4610933e-06
ISIC_0068681,bkl,nv,False,0.0012719453,0.020631526,0.01363021,0.0006720352,0.4262508,0.5319614,0.0055821007
ISIC_0068682,mel,nv,False,1.202577e-06,1.0143188e-05,0.0003351213,1.7003687e-06,0.051941868,0.9477065,3.407537e-06
ISIC_0068684,nv,nv,True,3.425272e-10,1.1684176e-09,8.9718866e-05,6.7370522e-09,9.431801e-06,0.9999008,3.4060175e-08
ISIC_0068685,nv,nv,True,4.024061e-06,3.961007e-05,0.009752338,4.161201e-06,0.012639314,0.97755706,3.4717773e-06
ISIC_0068687,bkl,bkl,True,1.1986544e-08,1.1803976e-08,0.99468875,5.052801e-09,1.0929461e-07,0.005311068,3.2922673e-10
ISIC_0068691,bkl,mel,False,4.3442724e-05,7.298616e-05,0.009825587,6.850935e-06,0.9339187,0.05613138,1.0593012e-06
ISIC_0068692,mel,nv,False,6.3168966e-07,1.9083753e-05,0.0016078057,7.015263e-07,0.012219329,0.9861524,9.02824e-08
ISIC_0068693,nv,nv,True,9.75208e-08,3.3202176e-07,0.0008280585,7.6928245e-07,0.000366637,0.99880266,1.5009496e-06
ISIC_0068694,bcc,bkl,False,0.000691515,0.0017815366,0.874362,3.1233052e-05,0.074121065,0.048987146,2.5582956e-05
ISIC_0068696,mel,bkl,False,0.0027152158,0.00013642387,0.9896449,9.937445e-07,5.193843e-05,0.007450587,3.4019248e-08
ISIC_0068697,nv,nv,True,1.5194021e-07,1.0274894e-06,9.743051e-05,2.431056e-07,0.37610427,0.62379557,1.3351556e-06
ISIC_0068699,nv,nv,True,0.00095714553,0.009461803,0.3755136,0.0001494544,0.00053259125,0.61338073,4.6573796e-06
ISIC_0068700,mel,nv,False,4.1082822e-07,3.8655016e-06,0.0021980533,4.3978653e-07,0.001268367,0.9965269,1.8498797e-06
ISIC_0068701,bcc,bkl,False,0.0030458507,0.009816588,0.5672643,0.0016032439,0.00037381076,0.41788304,1.3167339e-05
ISIC_0068703,nv,nv,True,5.4634625e-06,8.7497265e-06,0.006834779,1.4586257e-06,0.11316825,0.8799791,2.2991192e-06
ISIC_0068706,nv,bcc,False,0.00454465,0.99420047,0.00027731663,9.381923e-06,0.0008822364,8.027206e-05,5.7903626e-06
ISIC_0068707,bcc,akiec,False,0.9993001,1.6756117e-05,0.00047889978,5.982811e-06,0.00012656767,7.170324e-05,9.937074e-10
ISIC_0068708,bcc,nv,False,0.0034113787,0.18671833,0.22316095,0.003925577,0.09974624,0.44678885,0.036248684
ISIC_0068709,nv,nv,True,5.3375885e-07,3.8991945e-07,0.00025271229,2.431247e-06,0.002446254,0.9972947,3.0250803e-06
ISIC_0068711,nv,nv,True,3.705036e-07,1.2185337e-06,0.15685622,3.8121036e-07,0.00032141292,0.8428191,1.3209423e-06
ISIC_0068712,nv,nv,True,5.0462226e-09,7.0867325e-09,3.477008e-05,3.7664248e-07,0.00013278416,0.99983203,3.523868e-08
ISIC_0068713,mel,bkl,False,0.0021531957,0.0012490607,0.8831867,0.00026135234,0.0115187,0.101258606,0.000372369
ISIC_0068716,bcc,bcc,True,0.0038050525,0.61836886,0.02657202,0.05454586,0.26792035,0.0081768045,0.020611046
ISIC_0068717,mel,nv,False,3.4612672e-08,1.9248416e-06,0.002920616,1.302941e-06,4.2684427e-05,0.9969668,6.667585e-05
ISIC_0068718,nv,mel,False,0.00027787627,0.0012795456,0.0012719514,0.00014212834,0.5251373,0.4714726,0.0004186789
ISIC_0068721,mel,nv,False,0.00046800292,2.4106836e-05,0.05901981,5.209416e-05,0.006238081,0.93419516,2.7696024e-06
ISIC_0068722,akiec,nv,False,0.00023499,0.00015566872,0.12698871,0.0003719424,0.0004010515,0.87117213,0.0006755399
ISIC_0068723,bcc,nv,False,5.148345e-05,0.09037235,0.048445914,2.1411714e-05,0.0048555373,0.85624653,6.6788502e-06
ISIC_0068724,nv,nv,True,5.2878596e-07,2.9499556e-06,0.0026699791,4.6249643e-06,0.0014284108,0.99589276,6.8989186e-07
ISIC_0068726,nv,nv,True,2.233011e-06,4.7744157e-05,0.00067227875,0.07045603,1.9526115e-05,0.9287801,2.2120563e-05
ISIC_0068727,mel,nv,False,5.7789775e-06,1.5439542e-07,0.00016677252,4.5339797e-07,0.03241701,0.96740973,9.3470504e-08
ISIC_0068728,nv,nv,True,6.3619145e-06,1.4299776e-05,0.0017759384,0.000104228784,0.36526734,0.632825,6.772139e-06
ISIC_0068731,bcc,akiec,False,0.41504607,0.32060444,0.20917936,0.018150466,0.00015524401,0.036834374,3.0070667e-05
ISIC_0068733,bkl,mel,False,2.4982705e-06,2.5589793e-06,3.1619875e-05,1.5284632e-08,0.9987458,0.0012173847,1.577015e-08
ISIC_0068734,nv,mel,False,1.9201743e-06,3.1780884e-05,8.7462846e-05,1.5331362e-06,0.5128664,0.48698285,2.8034954e-05
ISIC_0068735,nv,bkl,False,0.0055591096,0.33544287,0.5727881,0.00013131145,0.011634372,0.07443043,1.3782461e-05
ISIC_0068736,nv,nv,True,1.1373559e-06,1.0531348e-06,0.0050382125,1.1091457e-06,0.000119973134,0.99483806,4.0983915e-07
ISIC_0068737,nv,nv,True,1.5144518e-09,9.519613e-09,4.9146453e-05,1.2864052e-08,1.9617519e-05,0.9999312,3.0377045e-09
ISIC_0068740,nv,nv,True,3.1426876e-05,1.2300793e-05,0.0305574,2.6703726e-06,0.18750656,0.781879,1.0632878e-05
ISIC_0068741,nv,akiec,False,0.57963985,0.018935557,0.019648338,0.048194103,0.10927979,0.22418869,0.000113687165
ISIC_0068742,bcc,nv,False,1.0598111e-06,0.28111285,0.000977095,1.5059334e-06,0.00045819904,0.71743876,1.0543055e-05
ISIC_0068744,mel,mel,True,5.6301287e-05,0.00011291189,0.00073321065,0.00042363026,0.5975202,0.40078217,0.00037165036
ISIC_0068746,bcc,bcc,True,4.5075973e-05,0.9146764,0.0001239156,1.6269798e-06,0.0668799,0.018258529,1.4568341e-05
ISIC_0068747,mel,mel,True,4.0320952e-08,1.2857912e-08,8.1995495e-08,1.3206893e-11,0.99999166,8.164538e-06,5.5447916e-12
ISIC_0068748,nv,nv,True,5.8272907e-08,4.4811507e-08,4.6314763e-05,6.400723e-06,0.00037203476,0.99957496,2.2326999e-07
ISIC_0068750,nv,nv,True,2.1064385e-05,0.00034648876,0.16394809,0.00030268144,0.017113047,0.8003253,0.017943248
ISIC_0068751,bcc,bcc,True,0.0024501847,0.9063528,0.0089867655,0.0012876054,0.067274496,0.012938371,0.0007097746
ISIC_0068758,bcc,nv,False,4.5887882e-05,0.0009701924,0.003809787,0.00075529993,0.12495424,0.86904526,0.00041928023
ISIC_0068761,mel,bcc,False,0.001461599,0.49644372,0.0014111148,1.566738e-05,0.47748283,0.023036707,0.00014840942
ISIC_0068762,mel,vasc,False,1.1771441e-05,0.0058017485,0.00601768,0.00038881967,0.022438923,0.30398148,0.66135955
ISIC_0068763,mel,mel,True,7.292676e-07,5.299681e-06,1.1759941e-07,4.7113378e-08,0.99987555,0.0001182184,4.503543e-09
ISIC_0068764,bcc,bcc,True,6.657635e-05,0.62234616,0.055719275,0.08209053,0.00014512641,0.23905489,0.0005774743
ISIC_0068765,nv,nv,True,7.737284e-06,1.563165e-05,0.00028753077,2.5892381e-05,0.063847125,0.9357701,4.600216e-05
ISIC_0068766,mel,bkl,False,8.8819834e-05,5.2174575e-05,0.97006816,3.2606868e-06,0.015163994,0.014620203,3.3718302e-06
ISIC_0068768,mel,bkl,False,0.057688605,0.028644772,0.7590426,0.0014096812,0.0023839993,0.1507819,4.850965e-05
ISIC_0068769,mel,mel,True,5.5775104e-08,1.8940975e-08,6.0569783e-07,2.8639964e-11,0.9999927,6.64682e-06,1.3335444e-11
ISIC_0068770,nv,nv,True,4.879378e-06,2.4363374e-06,0.0018852276,6.302592e-06,0.020393247,0.9777043,3.6500999e-06
ISIC_0068776,mel,bkl,False,0.00047728888,0.00012173089,0.7781021,0.00017534898,0.009000093,0.2114734,0.0006500147
ISIC_0068777,bcc,bcc,True,0.014396296,0.9834926,0.00020510121,4.0361454e-05,0.0018427214,2.2900047e-05,4.273148e-08
ISIC_0068778,mel,nv,False,2.4881926e-06,3.5939486e-06,0.000101842044,1.2012955e-06,0.32976645,0.6701206,3.797371e-06
ISIC_0068781,bcc,bcc,True,0.042048633,0.90032893,0.0040931613,4.103904e-05,0.053037077,0.00043715088,1.4005119e-05
ISIC_0068782,mel,bkl,False,0.00021486709,0.0003222493,0.71098524,2.3946519e-05,0.0011597631,0.2872332,6.0655544e-05
ISIC_0068783,bcc,nv,False,0.0036942102,0.45079556,0.026132463,0.0036600085,0.002956656,0.5004228,0.012338305
ISIC_0068786,bcc,vasc,False,9.344233e-05,0.05588777,0.0048438194,0.0011899079,0.30002847,0.27285448,0.3651021
ISIC_0068788,nv,nv,True,1.7434397e-08,1.5043581e-07,0.0007362508,1.4867565e-07,0.0003955577,0.9988675,4.1385024e-07
ISIC_0068791,bcc,nv,False,5.3051673e-07,0.015503952,0.031584732,1.3546762e-07,0.00013091456,0.95277894,8.9468244e-07
ISIC_0068792,bcc,bcc,True,0.10111297,0.6379655,0.00038673446,0.055941764,0.20448942,0.0001033,3.14912e-07
ISIC_0068793,bcc,bcc,True,0.014978689,0.5103027,0.375777,0.007398326,0.013188634,0.05135454,0.027000135
ISIC_0068794,bkl,nv,False,9.544021e-06,0.19420542,0.040832505,9.475467e-06,0.009643478,0.75428724,0.0010123246
ISIC_0068797,akiec,nv,False,0.005147052,0.005049651,0.07372696,0.09034774,0.010378508,0.49780083,0.3175493
ISIC_0068798,mel,nv,False,1.8020629e-07,5.3793923e-05,0.013363583,0.0006663318,0.00068994553,0.98511237,0.0001138193
ISIC_0068800,mel,nv,False,9.778704e-08,4.8143784e-06,0.00022150968,9.524141e-07,0.0009525668,0.9988167,3.4667805e-06
ISIC_0068803,df,bkl,False,0.031374343,0.04037327,0.5313611,0.39082012,0.0009149323,0.005112428,4.392791e-05
ISIC_0068805,akiec,bkl,False,0.0030606159,0.0008872966,0.8972719,0.030764893,0.0041210447,0.06365285,0.00024149015
ISIC_0068806,nv,nv,True,1.9386041e-05,4.4715118e-05,0.00031097967,0.0007208971,0.031234832,0.96756417,0.00010495229
ISIC_0068807,nv,nv,True,6.765806e-08,1.14306594e-07,1.9909738e-05,4.391345e-07,0.010083079,0.9898958,5.410278e-07
ISIC_0068808,mel,mel,True,8.408846e-06,2.3676228e-06,0.00015086384,1.6268507e-06,0.94682753,0.053009186,5.5705527e-08
ISIC_0068810,bcc,bkl,False,0.012439204,0.06012484,0.5253669,0.003874069,0.11628232,0.26433486,0.017577767
ISIC_0068812,akiec,bcc,False,0.00047297173,0.97003,0.0036251934,0.00017416666,0.0035345352,0.021809118,0.0003541096
ISIC_0068813,bcc,bcc,True,0.0011076547,0.5602008,0.011915954,6.428255e-05,0.34018642,0.086444594,8.025653e-05
ISIC_0068814,nv,mel,False,0.00013081745,1.2119868e-05,0.00023868257,7.1460966e-07,0.8762691,0.12334598,2.6100277e-06
ISIC_0068815,bcc,nv,False,0.033121236,0.044981066,0.138527,0.012794236,0.0060132365,0.75832623,0.006236893
ISIC_0068817,mel,nv,False,5.525404e-05,0.00042834476,0.0051140734,2.6043817e-05,0.066094354,0.92628825,0.0019937092
ISIC_0068818,mel,bcc,False,0.030408686,0.91652185,0.007954154,2.4380086e-05,0.034675382,0.010359586,5.6014465e-05
ISIC_0068820,nv,mel,False,5.273632e-06,9.018202e-06,1.753748e-05,1.0082002e-06,0.93518215,0.064784035,1.0346733e-06
ISIC_0068823,akiec,bkl,False,0.00015617274,3.135952e-05,0.9895186,3.962855e-06,0.0048062406,0.0054829265,7.597522e-07
ISIC_0068827,nv,nv,True,1.8067254e-06,6.222076e-06,0.0006276593,9.301721e-06,0.004479923,0.9948698,5.361862e-06
ISIC_0068829,nv,nv,True,1.5039234e-05,2.866668e-05,0.0247574,5.5637192e-05,0.0023310548,0.9728011,1.1074864e-05
ISIC_0068832,bcc,df,False,0.010842711,0.0016005173,0.018254206,0.9597941,0.00028020752,0.009224371,3.8486337e-06
ISIC_0068837,nv,nv,True,2.2443386e-05,9.160708e-06,0.04813941,1.098719e-05,0.0016014337,0.9502154,1.1046155e-06
ISIC_0068840,mel,mel,True,6.296784e-05,1.578673e-05,0.00066922413,9.5327005e-07,0.9915769,0.007673881,1.7595471e-07
ISIC_0068843,akiec,nv,False,1.562508e-05,0.00022134949,0.03343309,0.007738968,0.014719542,0.9437682,0.000103297
ISIC_0068845,akiec,bcc,False,0.007855366,0.7089217,0.004158436,0.22442713,0.025471078,0.016363904,0.012802345
ISIC_0068846,nv,nv,True,1.210747e-06,1.5202952e-06,0.00023885847,8.906854e-06,0.020370211,0.97937816,1.1595681e-06
ISIC_0068847,mel,nv,False,9.873329e-07,9.610242e-06,0.005188403,2.748303e-05,0.0031579214,0.99160856,7.1387503e-06
ISIC_0068848,df,bkl,False,0.0002815842,5.9809987e-05,0.7402465,0.0003458727,0.00082537584,0.25823432,6.522066e-06
ISIC_0068849,nv,nv,True,0.0005379275,0.028937865,0.030530322,0.0004785142,0.08796748,0.85080844,0.0007394722
ISIC_0068850,mel,mel,True,0.000626775,7.587179e-05,0.14358045,2.583613e-06,0.81550926,0.0402036,1.5203885e-06
ISIC_0068851,mel,bkl,False,7.788276e-05,0.00020987556,0.83684653,3.940359e-05,0.014049033,0.14874695,3.0321118e-05
ISIC_0068853,nv,mel,False,5.4441884e-06,3.1020365e-05,0.0012675956,2.1359394e-06,0.7695839,0.22909454,1.5449796e-05
ISIC_0068855,nv,mel,False,0.00019123853,0.0042842384,0.0043060365,0.00020930839,0.7101929,0.2780006,0.002815619
ISIC_0068856,bcc,bcc,True,0.00602275,0.9627967,0.00041876436,1.08011045e-05,0.028490413,0.0022300058,3.0667976e-05
ISIC_0068858,nv,nv,True,8.462492e-06,1.4252469e-06,0.002118671,6.527998e-06,0.004337089,0.9935208,7.085933e-06
ISIC_0068859,bkl,bkl,True,9.3792085e-09,5.7793113e-09,0.9886149,1.1458985e-09,1.3779368e-06,0.011383734,8.8105095e-10
ISIC_0068861,nv,nv,True,1.03082475e-05,4.7791686e-06,0.00057929015,3.6958125e-05,0.25024334,0.7491237,1.4998218e-06
ISIC_0068862,bcc,bcc,True,0.0063439114,0.967046,0.006584529,6.8966374e-06,0.0002026819,0.0197411,7.4776704e-05
ISIC_0068863,nv,nv,True,4.7198323e-06,0.0038799783,0.039591186,7.6047313e-06,0.20750096,0.717485,0.031530548
ISIC_0068864,nv,nv,True,6.6540276e-09,2.9812282e-09,0.00877628,3.6463288e-09,3.1988989e-06,0.99122053,3.0834484e-11
ISIC_0068865,nv,nv,True,0.0067165275,0.025642436,0.2986985,0.0004864174,0.0007446126,0.6670087,0.00070284226
ISIC_0068867,nv,nv,True,1.4130976e-06,2.782118e-06,0.0123327775,2.999475e-06,4.00732e-06,0.98765546,5.420029e-07
ISIC_0068868,nv,nv,True,7.3771275e-06,3.905123e-06,0.0015324407,3.1598058e-06,0.30123693,0.69721097,5.2422133e-06
ISIC_0068869,bcc,bcc,True,0.0005303435,0.9730434,0.009205322,0.00021326759,0.011999742,0.0046625664,0.0003453523
ISIC_0068870,vasc,nv,False,8.22883e-09,1.2323808e-07,2.7021997e-05,1.193183e-06,0.00024045176,0.99973065,5.191546e-07
ISIC_0068871,nv,nv,True,3.3618523e-08,2.2244859e-07,1.2804189e-05,1.6469317e-06,6.585657e-05,0.99991834,1.1065467e-06
ISIC_0068874,mel,mel,True,6.85651e-06,2.2088003e-05,0.00062445586,2.5661207e-06,0.78499156,0.21433853,1.3925866e-05
ISIC_0068875,nv,nv,True,9.5313635e-07,5.1491606e-05,0.00015962259,0.00011884065,0.009258022,0.987084,0.0033269983
ISIC_0068877,vasc,mel,False,1.9725027e-05,0.15151446,6.851457e-05,0.0002130882,0.7569602,0.08408969,0.007134295
ISIC_0068878,bcc,df,False,5.8760713e-07,2.8792602e-09,3.023126e-08,0.9999989,5.2606676e-08,3.0196986e-07,1.188477e-12
ISIC_0068879,akiec,bkl,False,1.7460792e-05,1.8689885e-05,0.6582399,1.5636862e-05,0.011629028,0.33007252,6.762312e-06
ISIC_0068881,mel,mel,True,0.0002015349,0.004735669,0.06530612,3.8293965e-05,0.83876485,0.09012499,0.0008285245
ISIC_0068882,mel,nv,False,1.665338e-05,1.1272904e-05,0.0014621868,4.0137304e-05,0.000459094,0.99800676,3.9800825e-06
ISIC_0068883,nv,nv,True,0.00010020874,6.959989e-05,0.05991699,3.911027e-05,0.0037269273,0.9358493,0.00029782127
ISIC_0068884,mel,mel,True,2.1951808e-05,3.3598073e-05,0.0009395242,3.706072e-07,0.9902108,0.008792715,1.0359588e-06
ISIC_0068885,akiec,bcc,False,0.0007985099,0.9888072,0.0046889144,0.0011938438,4.0399653e-05,0.0044464935,2.4658604e-05
ISIC_0068886,mel,mel,True,0.004042844,0.02150649,0.02586795,2.8088718e-05,0.94333094,0.0052156076,8.165182e-06
ISIC_0068887,nv,nv,True,1.5829874e-08,2.9424095e-08,4.579808e-05,5.5706067e-08,0.00074571907,0.9992085,2.0077666e-08
ISIC_0068889,nv,bkl,False,3.4914315e-06,1.4852805e-05,0.68658054,2.8649549e-05,2.2734046e-06,0.3133697,4.5702234e-07
ISIC_0068890,nv,bcc,False,0.005510893,0.36425406,0.211637,0.23713167,0.085839644,0.09145909,0.004167675
ISIC_0068892,akiec,nv,False,0.0016600548,0.0027699787,0.018618714,0.001583222,0.0023613481,0.9721524,0.0008543042
ISIC_0068893,nv,nv,True,1.2444394e-06,1.0884114e-05,0.0016681777,3.5443009e-06,0.057210043,0.9411,6.056738e-06
ISIC_0068895,mel,nv,False,7.1582343e-07,6.427233e-05,0.00029094442,1.980621e-05,0.00036442906,0.99901867,0.00024109607
ISIC_0068896,nv,bkl,False,0.0056995754,0.0026829054,0.95249695,0.0021089464,0.0043060947,0.032424413,0.00028115598
ISIC_0068897,mel,nv,False,2.4555004e-05,3.232167e-05,0.011281819,6.510599e-06,0.03301189,0.95563513,7.738994e-06
ISIC_0068898,bcc,bkl,False,0.0014325732,0.0043382584,0.66757077,0.001507419,0.011756256,0.31254458,0.00085019285
ISIC_0068899,bcc,akiec,False,0.6437167,0.0108279,0.08338459,9.570124e-05,0.2601338,0.0018309331,1.0400182e-05
ISIC_0068900,mel,mel,True,4.0857336e-05,7.656346e-05,9.544374e-05,0.00019394651,0.9868923,0.012698186,2.778545e-06
ISIC_0068901,nv,mel,False,7.310036e-06,6.937514e-05,0.0006959624,5.758445e-06,0.5913464,0.4078452,3.002049e-05
