image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0070846,mel,vasc,False,2.4859166e-09,1.4929125e-05,8.2454363e-07,5.498381e-08,0.0011356912,0.02220208,0.97664636
ISIC_0070849,nv,bkl,False,0.00022386007,0.00044820402,0.568495,8.2355495e-05,0.027478468,0.40324864,2.3533263e-05
ISIC_0070850,nv,nv,True,9.141689e-09,1.4466144e-07,1.6041711e-05,3.504355e-08,0.0010651755,0.9989146,4.109285e-06
ISIC_0070852,mel,mel,True,8.210475e-06,6.334899e-05,0.00070540525,8.331333e-07,0.98292834,0.016293513,2.783367e-07
ISIC_0070853,bcc,bcc,True,0.0017494806,0.99823487,3.6262215e-06,7.0421237e-07,8.529723e-06,2.6816224e-06,6.757963e-09
ISIC_0070854,bkl,mel,False,0.0017817306,0.0056319027,0.012420359,3.538116e-06,0.9414758,0.03868597,7.988143e-07
ISIC_0070856,mel,mel,True,1.6769788e-07,4.8215256e-06,3.659018e-05,3.1951064e-09,0.99961865,0.0003398087,5.7102736e-09
ISIC_0070857,nv,nv,True,0.00059135637,0.0011744723,0.034896236,0.00018858987,0.009883156,0.95296025,0.0003058816
ISIC_0070859,bkl,mel,False,1.0356052e-06,0.00018194706,0.0024484578,9.327516e-08,0.9029266,0.09444117,6.080727e-07
ISIC_0070860,nv,nv,True,5.255447e-08,8.409096e-06,0.0017869245,1.8915018e-05,3.1193234e-05,0.5788195,0.419335
ISIC_0070862,nv,nv,True,4.145641e-09,1.1460945e-08,0.0007004724,4.663718e-10,0.00048123387,0.9988182,2.5570936e-08
ISIC_0070864,nv,nv,True,8.180594e-05,0.0005564609,0.03727163,7.7018405e-05,0.002850831,0.9590637,9.857748e-05
ISIC_0070873,bcc,nv,False,1.972155e-05,0.013103819,0.0066598174,0.0019984236,0.00961344,0.957195,0.0114098275
ISIC_0070875,df,nv,False,0.0003286633,0.006996738,0.002183807,0.008865717,0.015666062,0.96457523,0.0013838918
ISIC_0070877,akiec,bkl,False,0.003068936,0.005346267,0.6579458,0.0012591388,0.062495798,0.26949632,0.0003876795
ISIC_0070880,bcc,nv,False,0.006891627,0.017043257,0.09421005,0.0007349523,0.23590112,0.6442618,0.00095724664
ISIC_0070882,nv,nv,True,0.0076195444,0.023695871,0.020320613,0.0009575917,0.00060294505,0.9455604,0.0012430692
ISIC_0070883,bcc,df,False,0.008684283,0.3465555,0.032774597,0.55535495,0.012853519,0.043093015,0.00068416575
ISIC_0070884,nv,nv,True,3.1251759e-07,1.0208063e-06,0.00043396765,7.990995e-07,0.0028270823,0.99673635,4.0205282e-07
ISIC_0070885,nv,nv,True,1.9357308e-06,1.7797108e-06,0.00036026092,0.091983594,0.004697721,0.9029543,3.355638e-07
ISIC_0070887,nv,mel,False,0.016250815,0.065017365,0.05648734,0.00014903145,0.6086018,0.25269866,0.0007949792
ISIC_0070888,mel,bkl,False,0.4034712,0.00095356075,0.54434973,1.0818116e-05,0.04019337,0.011021212,7.49933e-08
ISIC_0070889,nv,nv,True,0.00049542665,0.0006518012,0.06053638,0.0015488752,0.0122347595,0.92381483,0.0007179128
ISIC_0070891,bcc,nv,False,0.2887297,0.033974797,0.31030875,0.0035373177,0.0051586246,0.3579404,0.0003503999
ISIC_0070892,mel,mel,True,3.589577e-07,3.4203267e-06,1.0340999e-05,1.7206487e-08,0.99981683,0.00016906078,9.483061e-09
ISIC_0070893,nv,nv,True,6.724575e-06,3.3998032e-05,0.00054227095,1.1602017e-05,0.05592146,0.94346464,1.940565e-05
ISIC_0070894,bcc,bkl,False,8.430335e-05,0.0021231323,0.93439,0.00013875499,0.0034869814,0.058230814,0.0015459242
ISIC_0070895,akiec,bkl,False,0.011163772,0.10001955,0.3685892,0.01803166,0.1957928,0.28989545,0.016507596
ISIC_0070897,nv,nv,True,7.0371516e-06,1.8164457e-05,0.03540057,6.609582e-06,0.0051797344,0.95935327,3.4543893e-05
ISIC_0070898,nv,nv,True,3.9477586e-06,5.3951928e-05,0.008913601,6.113991e-05,0.0016224524,0.98934096,4.042907e-06
ISIC_0070899,vasc,vasc,True,4.9796023e-07,0.00031754063,6.646264e-05,0.00070763857,0.0007225326,0.2827292,0.7154562
ISIC_0070900,nv,nv,True,0.00013259554,0.00028117376,0.250945,5.1949926e-05,0.015987229,0.7319844,0.0006177517
ISIC_0070901,bcc,bcc,True,0.00015833785,0.9994991,3.834174e-05,3.241525e-06,0.00011937956,0.00014813874,3.3536606e-05
ISIC_0070903,nv,mel,False,7.618846e-06,0.00039049468,0.0003100776,1.205342e-06,0.9563847,0.04290521,7.528636e-07
ISIC_0070904,vasc,nv,False,7.78747e-09,3.3282173e-05,2.5631323e-05,1.4523752e-06,0.00022999459,0.99964714,6.253472e-05
ISIC_0070907,bkl,akiec,False,0.45417556,0.00526045,0.13242632,0.077671945,0.22780505,0.10260256,5.8139813e-05
ISIC_0070909,bcc,nv,False,0.0019007177,0.10450235,0.024795402,0.013875063,0.0048066867,0.8497594,0.00036037306
ISIC_0070911,bcc,mel,False,3.5594294e-06,0.00015862273,0.00018214739,1.9842273e-06,0.66337985,0.33627287,9.587934e-07
ISIC_0070913,mel,bkl,False,0.0031013445,0.032909814,0.53617024,0.0038859253,0.080414794,0.25331882,0.09019902
ISIC_0070915,nv,nv,True,1.6700771e-07,3.7484855e-07,8.974288e-05,1.771361e-08,0.20663565,0.79327387,1.662001e-07
ISIC_0070917,bkl,bkl,True,0.00015071048,2.4632014e-05,0.8764129,3.2094524e-06,0.026252799,0.09715498,6.9332333e-07
ISIC_0070920,mel,mel,True,0.00039888718,0.010135598,0.025659127,2.8773049e-05,0.9548934,0.008872796,1.1404193e-05
ISIC_0070922,akiec,bkl,False,0.00021830869,6.854215e-06,0.99633056,1.2167422e-07,0.0023613388,0.0010828058,8.012281e-08
ISIC_0070923,nv,nv,True,0.0011284511,0.004578107,0.01397596,0.0003322104,0.063703865,0.9026468,0.013634682
ISIC_0070924,bcc,akiec,False,0.98736656,0.0016419003,0.009225289,8.607061e-05,0.0011425477,0.0005374901,1.5409036e-07
ISIC_0070925,bkl,nv,False,2.7097687e-05,8.297018e-05,0.11421887,0.0006198995,0.0001631134,0.8847727,0.00011528489
ISIC_0070927,mel,nv,False,0.002606141,0.0069934903,0.105394766,0.0033073789,0.2408454,0.63896143,0.0018913754
ISIC_0070928,nv,nv,True,2.1542388e-05,0.00022688604,0.012163931,0.00039136686,0.03139726,0.9557915,7.534396e-06
ISIC_0070931,mel,bkl,False,0.0013831069,0.029606113,0.4146404,0.0010968404,0.05332402,0.21997501,0.2799746
ISIC_0070932,bcc,df,False,1.2428549e-05,0.00043625667,0.001029584,0.64894533,0.00014815401,0.34926975,0.00015842893
ISIC_0070933,mel,bkl,False,0.0006800137,0.069497444,0.5170564,0.0015323826,0.15083854,0.24821876,0.012176491
ISIC_0070935,bcc,mel,False,0.0010363709,0.019581405,0.012201365,9.0427835e-07,0.96178555,0.0053941347,3.7284556e-07
ISIC_0070937,nv,nv,True,2.4307341e-05,2.0573536e-05,0.02609423,8.168599e-06,0.0011159006,0.9727269,1.001027e-05
ISIC_0070938,mel,mel,True,0.00010327429,0.00033946827,0.0016806236,5.7644167e-05,0.5076966,0.48996592,0.00015647538
ISIC_0070939,nv,nv,True,0.00045856155,0.00026000594,0.011998879,9.62536e-05,0.025422405,0.9616104,0.00015347419
ISIC_0070940,mel,mel,True,2.1567145e-07,0.00042135254,2.044646e-06,1.4777278e-09,0.999542,3.4454737e-05,3.2720853e-09
ISIC_0070941,nv,nv,True,1.6952045e-10,5.3328195e-09,9.203476e-07,7.465839e-10,0.0001675813,0.99983144,3.205525e-08
ISIC_0070942,bcc,nv,False,0.009042135,0.025287727,0.055317685,0.00731755,0.014400022,0.88726634,0.0013686245
ISIC_0070943,bcc,bcc,True,0.0001596837,0.9546069,0.017305482,3.8586413e-07,5.6751953e-05,0.027822455,4.8389993e-05
ISIC_0070945,bcc,bcc,True,0.0075857164,0.8522874,0.02874338,0.00047154108,0.0008780568,0.109191164,0.0008427862
ISIC_0070947,nv,nv,True,0.0015070617,0.005807994,0.44208732,0.00056350214,0.005680913,0.5435516,0.0008015337
ISIC_0070948,nv,nv,True,1.3426164e-07,7.045771e-07,1.6380589e-05,1.1731003e-06,0.0006801726,0.99929774,3.6738254e-06
ISIC_0070949,bkl,bkl,True,0.0064373035,0.0512462,0.5401873,0.0013591526,0.0028460224,0.39789012,3.3949986e-05
ISIC_0070950,bcc,mel,False,3.9059447e-05,0.016731044,0.021229127,4.1999965e-07,0.9524275,0.0095719155,9.357184e-07
ISIC_0070951,nv,nv,True,1.3945505e-05,0.0011471387,0.002892402,0.00030026113,0.000618064,0.99485,0.00017815299
ISIC_0070953,bcc,mel,False,0.009591011,0.044447687,0.18326168,0.0032482257,0.6533532,0.1035006,0.0025975672
ISIC_0070954,bkl,nv,False,0.000170084,0.020024536,0.18263933,0.00048048227,0.007443413,0.78743654,0.0018055026
ISIC_0070955,nv,bkl,False,0.00043415013,0.0006899977,0.42379293,1.1704204e-05,0.2833674,0.2916834,2.0453219e-05
ISIC_0070956,mel,mel,True,4.5599134e-07,3.077139e-08,2.917188e-06,2.0664587e-10,0.9998778,0.0001187921,6.601017e-12
ISIC_0070958,bcc,bcc,True,0.05208015,0.89414394,0.017441358,9.138476e-05,0.003802946,0.032383163,5.7043e-05
ISIC_0070959,mel,mel,True,2.6467616e-05,0.00074725866,0.017398132,6.805826e-06,0.87967557,0.10213586,9.976259e-06
ISIC_0070961,mel,nv,False,1.8569497e-10,2.1634887e-09,6.6001935e-06,6.3871164e-10,0.00025857554,0.9997348,4.584119e-08
ISIC_0070962,nv,nv,True,1.5316879e-06,1.2371356e-06,0.0007395793,1.1919153e-06,3.1776275e-05,0.9992229,1.9029615e-06
ISIC_0070963,bkl,mel,False,0.00082094234,0.0018338937,0.02786125,6.228674e-05,0.90564734,0.0637266,4.7657304e-05
ISIC_0070966,bcc,mel,False,0.00696845,0.08992498,0.38598046,0.001119566,0.45200515,0.0629766,0.0010248077
ISIC_0070967,bkl,akiec,False,0.8776303,0.08289639,0.03301113,1.8618513e-05,0.005850159,0.0005917697,1.7667028e-06
ISIC_0070968,mel,bkl,False,0.0006737212,0.0009003752,0.9403059,0.0002914942,0.014548985,0.04325019,2.9402496e-05
ISIC_0070973,mel,mel,True,0.00033258446,0.00064260117,0.05849521,1.547087e-05,0.73723686,0.20324719,3.0207872e-05
ISIC_0070974,mel,nv,False,0.00018810695,0.0012904154,0.08337631,0.00017990111,0.10474528,0.80849504,0.001724915
ISIC_0070975,bcc,bkl,False,0.0022697153,0.021511853,0.4804814,0.00056555634,0.4166269,0.078232236,0.00031239275
ISIC_0070976,mel,mel,True,0.0039711087,0.0011410656,0.15225454,0.00011248732,0.44026732,0.40214494,0.000108508015
ISIC_0070978,nv,nv,True,3.6804275e-07,1.2205518e-06,0.0006870537,1.8436233e-06,0.00071327086,0.99858725,9.070392e-06
ISIC_0070980,bkl,bkl,True,0.012990702,0.0003019701,0.9503507,8.623746e-05,0.009063986,0.027201602,4.77528e-06
ISIC_0070981,akiec,akiec,True,0.8486161,0.007654703,0.13313293,0.00019490611,0.003983074,0.0064121294,6.1330015e-06
ISIC_0070988,bkl,bkl,True,0.004551114,0.00015889047,0.9805422,1.17481995e-05,0.00064608234,0.014087546,2.4926014e-06
ISIC_0070990,mel,mel,True,9.580584e-05,5.6699886e-05,0.0013366245,5.288398e-07,0.9963961,0.0021140424,1.10272936e-07
ISIC_0070991,mel,mel,True,3.5923406e-09,6.712541e-07,6.388296e-07,7.135176e-10,0.99986255,0.00013612998,3.7000925e-10
ISIC_0070992,mel,mel,True,4.7109367e-07,9.844002e-07,8.836011e-06,1.35860185e-08,0.99898845,0.0010013009,2.5204332e-09
ISIC_0070993,akiec,bkl,False,0.0022184048,0.00042690805,0.7209614,5.3788888e-05,0.19299337,0.08332592,2.023814e-05
ISIC_0070994,bcc,nv,False,0.0056047733,0.43729502,0.025151545,6.4571665e-05,0.00020818757,0.531668,7.925467e-06
ISIC_0070995,bkl,nv,False,2.2042634e-06,0.0010583003,0.011756382,0.000118187316,0.0009710755,0.9849282,0.0011655639
ISIC_0070997,bcc,df,False,0.014265283,0.04110884,0.26621702,0.5635003,0.01869835,0.0676433,0.028567005
ISIC_0070998,mel,nv,False,0.0009473298,0.02309288,0.009173923,0.00082646764,0.3445958,0.6210499,0.00031377445
ISIC_0070999,akiec,bcc,False,0.020070082,0.38192415,0.08465821,0.05668407,0.38157076,0.07380289,0.001289741
ISIC_0071000,mel,mel,True,2.3825464e-08,1.04303616e-07,5.3749254e-06,1.730779e-10,0.999966,2.8522054e-05,1.3686087e-09
ISIC_0071001,nv,nv,True,5.905944e-07,3.8882927e-06,0.001315624,1.5030414e-06,0.00032073478,0.9983516,6.072202e-06
ISIC_0071002,df,nv,False,0.0043531624,0.004084308,0.038340773,0.14390707,0.028078735,0.7796403,0.0015956474
ISIC_0071003,bcc,nv,False,0.0050202217,0.016875302,0.10998722,0.081245966,0.3202137,0.4657488,0.0009087751
ISIC_0071004,nv,nv,True,7.096711e-05,0.00018781426,0.018527618,6.0380453e-06,0.22722642,0.7539001,8.1000384e-05
ISIC_0071005,bcc,bcc,True,2.4496683e-05,0.9996444,7.769049e-06,6.717278e-08,7.731565e-05,0.00024590062,1.690166e-08
ISIC_0071007,akiec,mel,False,0.28457943,0.0016645691,0.04467703,3.473378e-05,0.6616342,0.0074091284,9.446744e-07
ISIC_0071008,bcc,bcc,True,0.00038688775,0.94659644,0.02229816,0.0001930861,0.0010842141,0.029439636,1.6069699e-06
ISIC_0071010,nv,nv,True,0.0008020764,7.133267e-05,0.1560437,1.33421045e-05,0.053232852,0.7898113,2.5351435e-05
ISIC_0071012,mel,mel,True,0.27237678,0.0026097298,0.05130721,0.00016289049,0.6188502,0.05468434,8.889164e-06
ISIC_0071013,bkl,nv,False,0.00064024085,0.00015896813,0.3144159,9.431628e-05,0.12570225,0.5587325,0.00025572686
ISIC_0071015,akiec,nv,False,0.004423169,0.0068440577,0.42061493,0.0021062985,0.01673414,0.54367113,0.005606296
ISIC_0071017,mel,nv,False,1.7718679e-09,5.854639e-09,5.595651e-06,2.2239257e-09,3.9852668e-05,0.99995446,8.0224886e-08
ISIC_0071019,nv,nv,True,1.7149304e-07,5.7795114e-07,8.583816e-05,4.1548185e-07,3.7382477e-05,0.9998653,1.0322002e-05
ISIC_0071020,akiec,bcc,False,0.015391792,0.942626,0.025390808,3.7472992e-06,0.01107801,0.005141108,0.0003685319
ISIC_0071021,nv,nv,True,7.676063e-08,1.2888007e-07,7.924439e-05,4.2189107e-08,0.0034669961,0.99645305,5.061943e-07
ISIC_0071022,nv,nv,True,2.1067259e-05,9.437261e-05,0.028215626,3.4110624e-05,0.20025223,0.7705599,0.0008227429
ISIC_0071024,vasc,vasc,True,9.34437e-09,6.736463e-07,9.43721e-06,4.5698293e-06,8.3542443e-07,0.0004945152,0.99949
ISIC_0071026,nv,nv,True,1.5679902e-10,1.0059652e-09,8.733042e-07,8.7894264e-10,0.00028023397,0.99971884,8.3947715e-10
ISIC_0071029,bcc,mel,False,5.450489e-05,0.06365108,0.0012436222,0.0002913601,0.75978374,0.17457753,0.00039814448
ISIC_0071030,bcc,nv,False,0.029003708,0.108389884,0.08375571,0.014950646,0.05042703,0.70220786,0.011265157
ISIC_0071031,nv,nv,True,5.7434203e-08,4.3579635e-07,0.00051061757,9.936468e-08,0.0010774524,0.9984112,6.65126e-08
ISIC_0071032,nv,nv,True,5.7213075e-08,2.5612673e-07,0.0010933641,1.1273509e-08,0.07665571,0.92225033,3.5174898e-07
ISIC_0071035,mel,akiec,False,0.90994704,0.0016333958,0.021382116,0.046664577,0.004598412,0.01576483,9.6213125e-06
ISIC_0071038,bkl,nv,False,1.6814169e-09,4.5597157e-09,1.6580178e-05,2.0794986e-09,0.00012122135,0.9998622,6.931762e-09
ISIC_0071039,nv,nv,True,1.0469543e-05,1.9700195e-05,0.14819251,9.82525e-06,0.0005021852,0.85125273,1.257057e-05
ISIC_0071040,mel,bkl,False,0.0021553955,0.013792844,0.504582,0.036029104,0.08200089,0.35462165,0.006818184
ISIC_0071041,bkl,mel,False,9.629081e-07,3.5181693e-06,0.0052158,1.5869001e-07,0.7109709,0.28380826,4.4877282e-07
ISIC_0071042,nv,nv,True,0.00022050492,0.00073565816,0.007909062,0.0007870827,0.01372429,0.9641899,0.012433546
ISIC_0071043,mel,mel,True,5.4029293e-05,0.00015246181,0.0035446323,2.324845e-06,0.9940836,0.0021625727,4.271778e-07
ISIC_0071044,vasc,nv,False,2.9111414e-05,0.34677905,0.0019957044,0.00016714624,0.032953598,0.6178181,0.0002572492
ISIC_0071045,mel,bkl,False,0.00019169458,2.5254301e-05,0.5574276,1.6459526e-05,0.012358392,0.42995965,2.093014e-05
ISIC_0071048,mel,mel,True,0.00043442455,0.00075910904,0.026074411,9.0410314e-05,0.73423344,0.23835568,5.2631207e-05
ISIC_0071050,mel,mel,True,0.41132802,0.14727825,0.006526678,0.0028051503,0.42602798,0.0060306494,3.1860993e-06
ISIC_0071051,nv,nv,True,3.5668577e-06,3.824994e-06,0.001349063,5.0316754e-07,0.025457002,0.97318405,2.0643074e-06
ISIC_0071053,bcc,mel,False,0.25400484,0.027741097,0.13661475,0.050769705,0.39993122,0.12739593,0.0035424253
ISIC_0071054,bkl,bkl,True,0.0005894906,0.00066760334,0.7302743,0.0002731546,0.0038130982,0.2638632,0.00051914074
ISIC_0071056,bcc,nv,False,2.0074254e-05,3.2999462e-05,0.032494366,0.0035859887,7.871127e-05,0.963772,1.5932512e-05
ISIC_0071060,mel,mel,True,6.6317506e-07,4.109041e-06,0.00015910823,3.453431e-08,0.9930453,0.006790599,5.6517532e-08
ISIC_0071062,akiec,bkl,False,0.032570135,0.0035521674,0.43168962,0.108863525,0.026886186,0.3961211,0.00031725405
ISIC_0071066,nv,mel,False,0.027650837,0.001262897,0.3659206,2.1617669e-05,0.49302173,0.11211506,7.2330604e-06
ISIC_0071068,nv,bcc,False,0.0001339885,0.992882,0.00065077137,6.861883e-06,0.0025359024,0.0037642533,2.6190917e-05
ISIC_0071069,mel,mel,True,0.01209389,0.0005907101,0.0077572223,5.6954004e-06,0.96426004,0.015280616,1.1856206e-05
ISIC_0071072,nv,bkl,False,0.0004563134,0.0006408654,0.48754594,0.000113842834,0.028519358,0.48271742,6.2505214e-06
ISIC_0071073,nv,nv,True,0.00024016103,0.00047456383,0.3666491,0.0016855954,0.008402113,0.6225387,9.784819e-06
ISIC_0071075,bkl,bcc,False,0.022425363,0.79536664,0.033406816,0.0044294284,0.0015634447,0.13409977,0.008708576
ISIC_0071076,bkl,nv,False,0.057700124,0.0073074354,0.35521534,0.027169676,0.010633937,0.5418899,8.3602725e-05
ISIC_0071078,nv,nv,True,0.00016557892,0.0006163875,0.030957475,0.00033574342,0.27984443,0.6878786,0.0002018154
ISIC_0071080,bkl,bkl,True,0.14233328,0.1375339,0.45664823,0.0031977063,0.023267724,0.2368897,0.00012944716
ISIC_0071085,bcc,akiec,False,0.59875005,0.010728406,0.05980113,0.0022280116,0.16734615,0.16108437,6.188478e-05
ISIC_0071087,bkl,bkl,True,0.0032052929,0.0022566423,0.8001316,0.00048461687,0.022695646,0.1708447,0.0003815114
ISIC_0071089,mel,mel,True,0.0002187998,0.00035534197,0.029337978,7.3721585e-06,0.87849784,0.09157602,6.7538367e-06
ISIC_0071090,bkl,nv,False,0.00013849491,0.0018037003,0.058311757,0.0014802858,0.00032701824,0.93606925,0.0018694611
ISIC_0071091,nv,nv,True,0.0006041819,0.002281838,0.08926406,0.00044178095,0.44987503,0.45702162,0.00051146804
ISIC_0071093,akiec,bkl,False,0.012935732,0.009328902,0.75056076,0.003572673,0.030145358,0.19170685,0.001749722
ISIC_0071094,nv,bkl,False,0.0022747335,0.0011609341,0.5578753,0.0002622264,0.002986541,0.43530354,0.0001367927
ISIC_0071095,mel,mel,True,7.474811e-08,3.8936196e-06,8.352457e-05,2.2351008e-08,0.9310467,0.06886573,7.683485e-08
ISIC_0071096,nv,nv,True,4.919394e-07,2.131024e-06,0.001323963,3.2273635e-06,0.0003380297,0.9983321,1.4564074e-07
ISIC_0071097,nv,nv,True,7.826681e-09,2.2067472e-07,0.00026487472,3.4921143e-08,0.00037514922,0.99935955,2.1096689e-07
ISIC_0071099,bcc,bcc,True,0.0052676545,0.9717817,0.018966893,1.3312379e-06,0.003644129,0.00033570873,2.6707141e-06
ISIC_0071101,mel,nv,False,0.00022008044,0.0049006515,0.0030743335,0.002955475,0.10824565,0.8560364,0.024567375
ISIC_0071102,bcc,akiec,False,0.86586416,0.05949014,0.015338875,4.3316188e-05,0.0546849,0.0045721396,6.353416e-06
ISIC_0071103,nv,nv,True,2.3343338e-05,0.00014057443,0.027222883,2.9902492e-05,0.0131365545,0.958076,0.0013707217
ISIC_0071104,bkl,bkl,True,5.671051e-08,3.8696964e-08,0.99474597,2.8714924e-09,4.0276063e-06,0.0052499273,1.0143729e-08
ISIC_0071105,nv,nv,True,3.9735527e-15,1.3109e-13,1.2264112e-09,4.0578218e-13,9.2591205e-07,0.99999905,6.6934916e-11
ISIC_0071106,nv,nv,True,1.6809805e-05,2.2049971e-05,0.0068983515,5.787807e-06,0.09397189,0.89906806,1.6983931e-05
ISIC_0071107,nv,nv,True,6.530648e-06,0.00061540236,0.08039662,4.39842e-06,0.00010169345,0.91884214,3.3202552e-05
ISIC_0071108,akiec,nv,False,0.00014715917,0.00025262946,0.17252703,0.000149561,0.01750503,0.809298,0.00012060837
ISIC_0071110,bcc,bkl,False,0.32927307,0.05720044,0.40490812,0.048443608,0.012559511,0.14651148,0.0011036516
ISIC_0071111,mel,mel,True,3.6982186e-05,0.00092466496,0.2110232,2.6122083e-05,0.6219347,0.16596133,9.3012044e-05
ISIC_0071113,bcc,bkl,False,0.38007498,0.027104732,0.5138865,0.0026475273,0.024633674,0.05107997,0.000572578
ISIC_0071114,bcc,nv,False,1.461896e-05,0.0050996533,0.004471107,0.0024017657,0.00034111552,0.53370667,0.4539651
ISIC_0071116,bcc,akiec,False,0.83304316,0.112427376,0.028423753,0.0034099177,0.015440627,0.0071368474,0.00011836227
ISIC_0071117,nv,nv,True,5.214433e-06,2.5257046e-05,0.025445987,1.4836619e-06,0.041164525,0.93333834,1.9224024e-05
ISIC_0071118,nv,nv,True,9.041374e-10,8.370334e-09,1.7097702e-05,1.792074e-08,5.827589e-06,0.9999769,1.8563148e-07
ISIC_0071119,mel,akiec,False,0.3609204,0.11604631,0.22776777,0.038206648,0.035474807,0.21279308,0.0087909615
ISIC_0071121,nv,nv,True,0.021681542,0.11701947,0.13202693,0.00096628256,0.006780235,0.7209592,0.00056639675
ISIC_0071126,nv,nv,True,1.4164418e-06,1.273766e-05,0.0016355682,4.8224765e-06,0.00023878431,0.9981047,1.9219585e-06
ISIC_0071127,nv,nv,True,0.0001576484,2.0477592e-06,0.01343833,5.2440155e-05,0.00020360538,0.98614454,1.4190854e-06
ISIC_0071132,mel,mel,True,1.4861973e-05,2.826985e-05,0.000368034,5.4984923e-07,0.90177214,0.09781514,1.029521e-06
ISIC_0071133,mel,mel,True,1.8878649e-06,3.963036e-06,4.070994e-05,1.01565796e-07,0.9971955,0.0027577556,1.76571e-08
ISIC_0071134,mel,mel,True,1.9391463e-07,2.3299701e-06,1.6551146e-05,1.2552385e-07,0.9765062,0.023474522,5.536653e-08
ISIC_0071135,nv,nv,True,0.0006380982,0.0024930197,0.030082997,0.00054807897,0.3068954,0.6591142,0.00022820893
ISIC_0071138,mel,bkl,False,0.0049776086,0.05701841,0.5405319,0.0022090683,0.22678754,0.16782531,0.0006501357
ISIC_0071139,nv,nv,True,3.6466357e-08,4.2298223e-07,0.00022282555,1.2098147e-07,0.0003107969,0.9994653,4.6930776e-07
ISIC_0071140,bkl,nv,False,3.3969995e-05,8.011056e-05,0.03181613,2.4132549e-05,0.007985596,0.9600021,5.788153e-05
ISIC_0071143,nv,nv,True,2.8519578e-06,1.2440188e-06,0.00011571063,1.2295004e-05,4.802327e-05,0.9998196,4.53074e-07
ISIC_0071147,bcc,bcc,True,8.4407606e-05,0.9997999,5.9832833e-05,9.5079706e-08,4.9659034e-06,5.0352548e-05,4.808327e-07
ISIC_0071149,nv,nv,True,6.392599e-07,7.347826e-06,0.00038779678,6.2893178e-06,0.0045243856,0.9950531,2.0436319e-05
ISIC_0071150,bcc,nv,False,0.0009073738,0.0028807581,0.0678515,0.003179875,0.02388366,0.8995244,0.0017724733
ISIC_0071153,nv,mel,False,1.8226563e-05,6.704797e-05,0.0017342288,3.899803e-06,0.55291516,0.44522202,3.941795e-05
ISIC_0071155,vasc,nv,False,2.3807162e-10,4.699527e-08,0.00011692439,8.758529e-08,1.110853e-05,0.99306387,0.0068079387
ISIC_0071156,bcc,bcc,True,0.24873099,0.74994266,0.0003830838,2.466734e-06,0.000788929,0.00015170508,8.63016e-08
ISIC_0071157,bcc,bkl,False,0.008317797,0.11746874,0.5816236,0.011007749,0.21761431,0.06258169,0.001386096
ISIC_0071159,nv,nv,True,7.2669664e-08,4.0091663e-07,0.30856588,1.4202618e-08,0.00042048335,0.69101304,7.746498e-08
ISIC_0071162,nv,nv,True,9.95796e-07,1.6907005e-06,0.019677985,3.413497e-07,0.00089290756,0.979425,1.1192618e-06
ISIC_0071163,bcc,akiec,False,0.8944747,0.005879527,0.07473607,0.000494221,0.0060197082,0.018370032,2.5857868e-05
ISIC_0071165,nv,nv,True,9.567232e-07,3.2947366e-06,9.0305235e-05,8.833315e-08,0.35275978,0.6471421,3.4890272e-06
ISIC_0071166,bkl,bcc,False,8.273048e-05,0.8632969,0.002812021,2.4553408e-06,0.0035539377,0.13018058,7.135623e-05
ISIC_0071168,nv,nv,True,2.9748523e-11,3.312277e-10,2.2472343e-06,1.1737874e-08,1.06315305e-07,0.9999976,3.5520114e-09
ISIC_0071169,mel,bcc,False,0.010203146,0.5355843,0.03452573,0.076517835,0.12460856,0.08340829,0.13515222
ISIC_0071170,bcc,nv,False,2.801931e-06,0.029507423,0.0026496586,1.551681e-06,0.060189024,0.9016863,0.005963219
ISIC_0071171,nv,nv,True,1.3192152e-05,3.4902812e-05,0.0026149987,2.6697897e-05,0.00040441062,0.99683315,7.2597606e-05
ISIC_0071172,bcc,nv,False,0.013826603,0.008295443,0.07192084,0.3043406,0.023535302,0.5586122,0.019468894
ISIC_0071174,nv,mel,False,6.9114235e-06,3.2345855e-05,0.0002429384,3.990614e-06,0.9797233,0.019989392,1.1433966e-06
ISIC_0071175,nv,nv,True,8.127686e-05,0.0014627818,0.36642224,0.0007124068,0.015424507,0.61505306,0.00084376324
ISIC_0071176,mel,mel,True,0.0014335704,0.0016940502,0.021929577,5.528548e-05,0.6978285,0.27698743,7.165972e-05
ISIC_0071177,nv,nv,True,6.7655483e-06,7.554958e-05,0.0036271028,3.5173813e-05,0.01099907,0.9851598,9.6507356e-05
ISIC_0071179,mel,mel,True,0.00023342948,0.0041996296,0.014212639,0.0021528774,0.94497806,0.034205955,1.7472268e-05
ISIC_0071180,mel,mel,True,2.6440023e-07,6.687196e-06,0.000967404,2.0316213e-06,0.52454907,0.47446448,9.995777e-06
ISIC_0071181,nv,nv,True,2.2884615e-10,2.3716948e-09,9.563274e-07,4.0101096e-08,6.746699e-05,0.99993145,7.182415e-08
ISIC_0071185,nv,nv,True,2.073849e-08,1.3395365e-07,4.7142357e-06,1.7130074e-07,0.0001756624,0.9998191,3.0364401e-07
ISIC_0071186,akiec,mel,False,4.0323335e-05,0.016137859,0.0050542178,2.1584233e-06,0.9157489,0.06301108,5.51352e-06
