image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0069906,akiec,nv,False,0.0004959362,0.00074617163,0.3337962,0.0013666599,0.0050776186,0.65822136,0.00029607746
ISIC_0069907,bcc,bkl,False,0.008841131,0.010907865,0.9531623,0.0015364132,0.0006208751,0.024876209,5.5265315e-05
ISIC_0069908,mel,nv,False,1.2721284e-07,5.5132347e-07,0.00808202,7.1642985e-06,3.4663764e-05,0.99187535,4.6170594e-08
ISIC_0069909,bcc,bcc,True,0.0053104917,0.4878848,0.029221958,0.0018265056,0.14769277,0.32565472,0.002408796
ISIC_0069910,nv,mel,False,0.00014210545,0.00019338638,0.0010097586,8.417996e-06,0.9725303,0.026115395,6.6960075e-07
ISIC_0069911,nv,nv,True,5.835283e-06,5.2226887e-06,0.0031292355,1.3704182e-06,0.024374325,0.97248334,7.043936e-07
ISIC_0069913,bcc,df,False,0.00020910625,0.05265539,0.0029894575,0.76056737,0.00054244325,0.18299262,4.3631328e-05
ISIC_0069915,bcc,nv,False,0.00033181816,0.0056977454,0.012985007,0.26908505,0.0030378515,0.7040113,0.004851226
ISIC_0069916,akiec,akiec,True,0.99859565,0.0005187419,0.00067825627,6.2898274e-05,0.00011674943,2.75707e-05,2.4097797e-09
ISIC_0069917,akiec,nv,False,7.885527e-05,0.00029158444,0.009585102,0.0011861775,0.0012449202,0.98752207,9.122987e-05
ISIC_0069918,mel,nv,False,0.0029659008,0.00080399984,0.13621792,0.00094065437,0.39134195,0.46676505,0.0009645211
ISIC_0069919,nv,nv,True,4.5352117e-08,2.1672982e-07,6.991949e-05,2.3483535e-08,0.23390725,0.76602256,4.851653e-08
ISIC_0069920,mel,mel,True,0.0025514776,0.05308479,0.025574688,0.00035169796,0.75377643,0.160397,0.0042639044
ISIC_0069921,nv,nv,True,5.25448e-07,0.00039724755,0.008045066,5.976228e-06,0.0037798774,0.94271064,0.045060687
ISIC_0069922,mel,mel,True,5.1224994e-05,3.3154534e-05,0.00048311453,8.59608e-07,0.9961479,0.0032837628,6.438072e-08
ISIC_0069924,nv,nv,True,4.4289894e-08,6.1334197e-07,0.00011715381,1.0806082e-06,0.0001179879,0.9997607,2.4576043e-06
ISIC_0069925,akiec,nv,False,0.00015517119,0.008775886,0.057429455,0.0027421988,0.018748894,0.6463214,0.26582697
ISIC_0069926,bcc,nv,False,3.4024984e-06,0.00028789436,0.0005750027,0.0002709921,0.009811615,0.98859566,0.000455494
ISIC_0069929,mel,mel,True,2.3949739e-05,8.558865e-06,0.00016698586,7.158794e-08,0.9996567,0.00014379248,4.5679522e-09
ISIC_0069930,df,nv,False,4.4108964e-07,3.466844e-05,0.016034486,1.1135498e-05,5.9346436e-05,0.9836764,0.00018349629
ISIC_0069931,akiec,nv,False,0.011274425,0.049499955,0.094745986,0.021861317,0.010072627,0.80957764,0.0029679995
ISIC_0069932,akiec,bkl,False,0.0040152958,0.0015655489,0.6287173,0.0027365596,0.017550271,0.3449445,0.00047047745
ISIC_0069933,mel,mel,True,0.058752716,0.004491597,0.014812279,0.0006259479,0.90228397,0.019012254,2.1225644e-05
ISIC_0069934,bcc,bkl,False,0.00075659016,0.000635581,0.9758513,0.00012685571,0.0010126159,0.021602388,1.4794254e-05
ISIC_0069935,nv,nv,True,5.8379946e-06,0.0022512102,0.003967121,1.6138001e-05,0.0065080696,0.98724407,7.4930667e-06
ISIC_0069936,bcc,bcc,True,0.0001255928,0.9996768,2.2180457e-05,5.7729693e-07,8.399453e-05,9.060087e-05,2.287869e-07
ISIC_0069937,nv,nv,True,0.025094366,0.058591533,0.22615014,0.0050150794,0.070535816,0.61140335,0.0032097278
ISIC_0069938,mel,vasc,False,0.0010740716,0.031986352,0.077553555,0.0031704276,0.010904387,0.057538375,0.81777287
ISIC_0069939,akiec,mel,False,0.0012611367,8.095593e-05,0.013329352,3.2428354e-06,0.9840125,0.001312807,7.7487925e-08
ISIC_0069941,nv,nv,True,6.594746e-07,1.2051274e-05,0.002524039,2.3024402e-06,0.000330913,0.9971294,7.5865324e-07
ISIC_0069942,akiec,bkl,False,4.7005615e-06,4.853197e-06,0.99847084,9.13509e-08,0.000108021915,0.0014114905,4.1460826e-08
ISIC_0069944,nv,nv,True,9.8036974e-11,1.4603517e-09,8.377183e-06,7.359831e-08,6.075224e-06,0.99998546,3.543496e-09
ISIC_0069946,mel,bkl,False,0.00020972519,0.0025180313,0.52037793,6.252001e-05,0.09334155,0.38266662,0.0008236221
ISIC_0069947,nv,nv,True,0.006116558,0.10325864,0.005118197,0.016015416,0.008185578,0.8595753,0.0017302216
ISIC_0069951,mel,mel,True,3.1751344e-07,2.1794658e-05,0.00014807524,7.023954e-08,0.9825539,0.017275812,1.2581228e-08
ISIC_0069952,nv,nv,True,0.0002169243,0.00019064777,0.15081793,0.00018877955,0.043156724,0.80533123,9.777591e-05
ISIC_0069955,nv,nv,True,0.0018149446,0.24886377,0.010578248,0.0017490059,0.023098873,0.7124707,0.001424425
ISIC_0069956,bcc,vasc,False,8.743432e-05,0.0073064426,0.018122792,0.0527541,0.008775736,0.36478758,0.5481659
ISIC_0069959,nv,nv,True,7.116663e-07,3.3463632e-06,0.005091262,3.4132547e-05,0.0006680863,0.9941702,3.235808e-05
ISIC_0069963,nv,nv,True,1.9530066e-06,2.6385513e-05,0.00034221643,3.63859e-05,0.00238828,0.9971873,1.7432509e-05
ISIC_0069964,nv,nv,True,3.7965318e-08,2.857551e-07,1.5710082e-05,1.4999553e-06,9.202059e-05,0.9998902,1.8540771e-07
ISIC_0069965,bkl,bkl,True,0.019306257,0.0009681834,0.7862944,0.000739201,0.10062842,0.0919922,7.131434e-05
ISIC_0069966,bcc,nv,False,5.626732e-05,4.0917355e-05,0.008356315,0.0001426143,0.011654214,0.9796729,7.682488e-05
ISIC_0069967,mel,mel,True,7.5275075e-08,2.9077546e-07,2.5687548e-06,3.7183173e-10,0.9998646,0.00013239183,1.4697585e-10
ISIC_0069969,nv,nv,True,3.7727895e-07,2.8804538e-05,7.887112e-05,3.8637304e-06,0.013497751,0.9863885,1.7756345e-06
ISIC_0069970,mel,nv,False,6.0421584e-08,4.662245e-05,8.037633e-05,3.139295e-06,0.00032867762,0.99953306,8.180695e-06
ISIC_0069971,bcc,nv,False,0.00033578032,0.001892993,0.004991167,0.0014210832,0.00034603363,0.9909961,1.6834942e-05
ISIC_0069972,bcc,bkl,False,0.0020655694,0.0012510426,0.94247204,0.0007112534,0.008699698,0.0446906,0.00010974462
ISIC_0069975,bcc,nv,False,0.00048165346,0.010001444,0.13235699,0.030160699,0.047998395,0.70840317,0.07059763
ISIC_0069976,bcc,vasc,False,0.00089039514,0.029425394,0.005819671,0.0028725073,0.012995421,0.01956932,0.9284274
ISIC_0069978,bkl,bkl,True,0.00019453658,0.0001771519,0.90383846,9.946969e-06,0.07205159,0.023726728,1.5669051e-06
ISIC_0069981,bkl,df,False,0.0010622946,0.031649586,0.0008155388,0.96522474,0.00030246534,0.0009130179,3.2368953e-05
ISIC_0069982,bkl,nv,False,4.1159265e-06,5.966423e-06,0.05116926,1.2936199e-05,0.00049447274,0.94831234,9.156964e-07
ISIC_0069984,mel,mel,True,8.393315e-05,6.5973945e-05,0.0015073053,1.5764406e-05,0.8521135,0.14621119,2.3625703e-06
ISIC_0069985,nv,nv,True,4.0955412e-09,1.0702872e-06,0.004095718,5.1468545e-09,7.990367e-05,0.9958191,4.184106e-06
ISIC_0069986,mel,nv,False,0.00023941393,0.26334372,0.27115023,0.00049806153,0.101966925,0.3322978,0.030503832
ISIC_0069987,mel,nv,False,0.00012601478,0.060116794,0.0043177726,0.011730997,0.27851614,0.37812656,0.26706567
ISIC_0069988,mel,df,False,0.024075152,0.0027301142,0.042616855,0.8074163,0.0014718439,0.12152635,0.00016341083
ISIC_0069990,nv,nv,True,3.4005603e-05,6.0813556e-05,0.0023267309,4.6970938e-05,0.060680516,0.9368409,1.0054396e-05
ISIC_0069992,nv,nv,True,6.88884e-05,0.002280142,0.04023424,0.00019492755,0.0038250813,0.95310926,0.00028742975
ISIC_0069995,mel,nv,False,0.0023372814,0.011455005,0.0065149516,0.0006243177,0.46268228,0.516171,0.00021522878
ISIC_0069996,nv,nv,True,1.3058873e-09,1.2266051e-07,6.385919e-05,0.00046127682,4.0264888e-05,0.9993456,8.891228e-05
ISIC_0069998,bkl,nv,False,3.7866586e-05,0.0009246392,0.0052428306,2.6554957e-05,0.43370765,0.5599458,0.000114563205
ISIC_0070001,nv,nv,True,4.3974572e-07,2.9475308e-05,7.075446e-05,0.00039045032,0.0029035888,0.9965617,4.3504097e-05
ISIC_0070003,nv,mel,False,0.006701746,0.029868789,0.16366033,0.004857697,0.63999516,0.1527794,0.0021368284
ISIC_0070005,nv,nv,True,3.9620295e-07,3.0442218e-06,0.0021039764,2.6359203e-07,0.045040194,0.9528494,2.6731627e-06
ISIC_0070006,mel,mel,True,2.2685542e-06,1.1133486e-05,7.5225216e-05,1.957929e-07,0.997821,0.0020901822,7.79714e-08
ISIC_0070009,mel,nv,False,1.3488232e-05,0.00045377153,0.06091849,0.000120623554,0.008563445,0.9293551,0.0005750173
ISIC_0070011,bcc,mel,False,0.00024741807,0.031713188,0.005208575,0.00030483425,0.8736639,0.088433884,0.00042814002
ISIC_0070012,mel,mel,True,0.00031760955,0.00018929048,0.00045306515,2.1249594e-05,0.99720746,0.0018108725,4.5832505e-07
ISIC_0070014,akiec,df,False,0.0012370287,0.040919255,0.15456238,0.73058933,0.0013345279,0.0635878,0.007769636
ISIC_0070015,bcc,bkl,False,0.0017255875,0.111448735,0.7873851,0.0051556975,0.025559044,0.066635385,0.0020904217
ISIC_0070017,mel,nv,False,5.2047828e-05,0.00031878904,0.03354794,6.475042e-05,0.16873987,0.7971627,0.00011388028
ISIC_0070018,mel,nv,False,4.9002547e-06,3.1754364e-05,0.00010975453,0.00022926701,0.00067725196,0.9987453,0.00020167418
ISIC_0070020,mel,nv,False,0.0005087164,0.0055477363,0.25974366,0.0013768721,0.14203355,0.5708549,0.0199345
ISIC_0070021,bcc,bcc,True,6.521497e-06,0.9999764,3.1659147e-06,3.5188485e-08,1.6690726e-06,1.232403e-05,2.3197783e-08
ISIC_0070024,nv,nv,True,3.943541e-09,8.613765e-09,0.0013593014,1.4438288e-07,3.3860542e-06,0.99863714,5.1915334e-09
ISIC_0070025,nv,nv,True,3.72195e-05,0.00019037155,0.15497233,3.309695e-05,0.04388873,0.8008643,1.3969323e-05
ISIC_0070027,bcc,bcc,True,0.0003359788,0.76343536,0.0013707406,0.0026692597,0.068378106,0.15924938,0.0045611635
ISIC_0070028,nv,nv,True,2.7197311e-05,0.00048387147,0.029477883,2.7020167e-05,0.083761275,0.886182,4.0752533e-05
ISIC_0070029,nv,nv,True,7.0505785e-10,2.7708932e-08,1.4551323e-05,1.4538248e-08,7.9234116e-05,0.9999058,3.679149e-07
ISIC_0070032,mel,bkl,False,8.4762405e-06,3.324731e-05,0.70371,5.80749e-06,0.005921426,0.2903186,2.337453e-06
ISIC_0070033,bcc,bcc,True,0.0011385707,0.9303745,0.029296877,0.00039341612,0.0037731533,0.03367412,0.0013493246
ISIC_0070034,bcc,bkl,False,0.00045600036,0.00030560276,0.96641725,0.015544713,8.1740305e-05,0.017191026,3.5236405e-06
ISIC_0070038,nv,nv,True,8.956267e-13,4.1410266e-09,3.9019373e-08,6.96772e-08,7.056997e-06,0.9997409,0.00025187444
ISIC_0070039,bcc,df,False,0.00019059937,0.000187324,0.0008447426,0.99623376,0.000118823766,0.0022622172,0.00016258283
ISIC_0070040,bkl,nv,False,0.0029941574,0.00014270408,0.021846604,0.0012489434,0.36769664,0.60605645,1.4449871e-05
ISIC_0070042,nv,nv,True,2.1355608e-07,2.0846837e-06,0.0025343322,5.148965e-06,5.335831e-05,0.9974009,3.9973984e-06
ISIC_0070043,nv,nv,True,3.1424064e-05,0.00012909017,0.09596465,0.00014197375,0.0245424,0.8791524,3.799014e-05
ISIC_0070044,nv,akiec,False,0.6318173,0.010182791,0.14997023,0.109387524,0.011719755,0.086879015,4.3368538e-05
ISIC_0070046,mel,nv,False,2.7355749e-05,0.0017727591,0.010097256,0.009385613,0.01912225,0.8732062,0.08638861
ISIC_0070047,nv,nv,True,1.8749684e-09,1.00350356e-07,1.9501776e-05,4.405174e-07,1.9997535e-05,0.999959,9.366112e-07
ISIC_0070048,nv,nv,True,2.4158684e-09,7.640323e-08,2.8283774e-05,1.5096552e-07,3.2049105e-05,0.99993944,1.5569166e-08
ISIC_0070050,mel,mel,True,0.0017018205,0.00044723912,0.038641777,2.2786538e-05,0.9494945,0.009690344,1.6266031e-06
ISIC_0070051,mel,bcc,False,0.005403768,0.47805816,0.13176689,0.03468297,0.016884618,0.32864875,0.0045548114
ISIC_0070053,bcc,bcc,True,0.050420452,0.942898,0.002962682,0.00020915832,0.0019575842,0.0015416214,1.0463702e-05
ISIC_0070056,akiec,vasc,False,0.00096222933,0.0022836353,0.015526881,0.45628676,0.002448052,0.03275574,0.4897367
ISIC_0070057,bcc,bcc,True,4.775252e-07,0.99954,7.2066105e-06,2.5929216e-07,6.4565e-05,0.00037946342,8.098092e-06
ISIC_0070060,bcc,mel,False,0.11319565,0.019984748,0.050187815,0.032990035,0.7568721,0.02669942,7.02886e-05
ISIC_0070061,mel,mel,True,1.55866e-05,6.8118725e-06,0.006883768,9.213119e-07,0.9305938,0.06249892,8.994425e-08
ISIC_0070065,mel,bkl,False,0.003979006,0.08083293,0.5745323,0.0021475868,0.13252994,0.1881258,0.017852431
ISIC_0070068,mel,mel,True,0.001073124,0.00719798,0.0007487228,0.00027167652,0.9375406,0.053064458,0.00010335434
ISIC_0070069,nv,nv,True,0.00014745301,0.00012565491,0.0017475404,0.0003913909,0.009898961,0.9875596,0.00012940461
ISIC_0070070,mel,mel,True,0.014197561,0.06820008,0.019871965,0.0043719495,0.81409234,0.074523576,0.004742562
ISIC_0070072,bcc,bcc,True,0.0010905329,0.9966838,0.00069562456,1.937224e-05,0.0003027206,0.0011789425,2.8946566e-05
ISIC_0070073,bkl,bkl,True,0.0125983115,0.029922867,0.64162314,0.008737204,0.04180931,0.26308495,0.0022241897
ISIC_0070074,mel,mel,True,5.0228863e-07,4.4285833e-05,0.00061215775,8.538963e-07,0.9692992,0.030039653,3.319696e-06
ISIC_0070075,nv,nv,True,4.3694808e-08,9.4541895e-07,0.000100662946,4.2582903e-07,0.00014870123,0.9997489,2.4056197e-07
ISIC_0070076,nv,nv,True,4.6403807e-06,5.9385602e-05,0.00078767474,0.0001080705,0.0010267377,0.99799156,2.1979862e-05
ISIC_0070077,nv,nv,True,1.7378736e-06,1.5126298e-05,0.00025967392,1.4146306e-05,0.021248683,0.97844577,1.4820664e-05
ISIC_0070079,nv,nv,True,9.3937643e-07,2.809471e-06,0.0043008877,0.00023523874,0.00031639138,0.99513125,1.2441137e-05
ISIC_0070081,bcc,akiec,False,0.99892825,0.00019607293,0.0007089314,1.559768e-05,0.00014302012,8.1652415e-06,7.309063e-10
ISIC_0070082,bkl,nv,False,0.00027074444,0.0005740954,0.1197948,8.0810045e-05,0.0017989713,0.8774534,2.7149099e-05
ISIC_0070084,bkl,nv,False,0.00049755827,0.0002982079,0.19408016,0.0005489312,0.0018901192,0.80229163,0.0003933622
ISIC_0070085,akiec,nv,False,0.00014204337,0.00043634654,0.03840718,0.11263681,0.0075390083,0.8205965,0.020242058
ISIC_0070086,bcc,bcc,True,0.15453029,0.8293142,0.007047291,0.00065419055,0.0067823236,0.0016116946,6.0102044e-05
ISIC_0070088,bcc,bkl,False,0.037977792,0.00059218396,0.9575124,1.1496729e-05,0.0027358164,0.0011702856,1.4667299e-07
ISIC_0070090,nv,nv,True,1.625632e-08,1.2607654e-07,0.00022973982,1.0907765e-06,2.081567e-05,0.99974805,1.8808153e-07
ISIC_0070092,mel,mel,True,2.9356613e-07,9.905297e-07,2.0781572e-05,2.3527926e-09,0.99931705,0.00066105986,8.9442576e-10
ISIC_0070096,bcc,nv,False,0.0014659711,0.0038814277,0.15256044,0.0010564533,0.0023841283,0.83785856,0.0007929693
ISIC_0070098,nv,nv,True,1.7680532e-07,1.3885584e-06,5.7906425e-05,9.9566305e-06,0.00047970188,0.9994462,4.5018737e-06
ISIC_0070101,bcc,mel,False,0.0004955316,0.32517606,0.013059361,0.00025233254,0.34630886,0.3145812,0.0001267311
ISIC_0070102,bcc,nv,False,0.0011665078,0.0029441835,0.27475035,0.0031693748,0.013433608,0.70041656,0.0041194847
ISIC_0070103,vasc,bkl,False,0.061390877,0.14507642,0.49145627,0.092710674,0.0009158467,0.20842506,2.4872817e-05
ISIC_0070104,nv,nv,True,5.8408887e-08,1.9216368e-06,0.001276748,8.8636506e-07,0.00025210707,0.99846786,4.542579e-07
ISIC_0070105,mel,nv,False,2.5520896e-08,5.163263e-05,1.7474697e-05,1.7878028e-05,0.00021644747,0.99923754,0.00045910093
ISIC_0070108,mel,mel,True,2.1159208e-06,1.3570891e-06,7.1388335e-05,1.3068172e-08,0.99946374,0.0004614429,1.8206547e-09
ISIC_0070110,mel,mel,True,6.5001727e-06,1.0076727e-06,1.6685288e-05,1.0295327e-06,0.7653385,0.2346363,3.7762707e-08
ISIC_0070111,mel,nv,False,4.574177e-06,8.948671e-05,0.11405126,0.00036869626,0.0032669553,0.8819081,0.00031086238
ISIC_0070113,vasc,vasc,True,5.2136925e-06,0.021687863,4.0027968e-05,5.698211e-05,0.2697941,0.010259055,0.6981568
ISIC_0070116,akiec,mel,False,0.1977401,0.0010620612,0.086709544,5.9371618e-05,0.71136093,0.0030665419,1.4330305e-06
ISIC_0070118,mel,bkl,False,0.006069129,0.0042451327,0.65283453,0.00075488177,0.13421032,0.20174454,0.00014139267
ISIC_0070120,mel,mel,True,0.00030058817,0.4507228,0.00013348523,7.72579e-05,0.542062,0.00670093,2.9059886e-06
ISIC_0070122,nv,nv,True,6.082928e-05,0.00013484,0.009834939,0.00016722639,0.032203045,0.9575478,5.1337975e-05
ISIC_0070123,mel,mel,True,3.1131407e-05,7.5041185e-05,0.0033627758,9.94417e-06,0.71997505,0.27654016,5.853129e-06
ISIC_0070124,nv,nv,True,2.3148339e-06,1.2623331e-05,0.0026175904,4.404919e-06,0.01860897,0.97875106,3.0356616e-06
ISIC_0070126,nv,nv,True,9.977767e-07,4.7387525e-06,0.010240281,2.6044295e-06,0.007210815,0.9825402,4.3209027e-07
ISIC_0070127,bkl,bkl,True,0.025048498,0.046280656,0.6097342,0.0005665821,0.0530478,0.2651727,0.00014956854
ISIC_0070128,bcc,mel,False,0.005750475,0.34036243,0.13869986,0.00026641414,0.48505342,0.028889054,0.0009783203
ISIC_0070129,mel,nv,False,2.8264018e-05,3.1544987e-05,0.038057115,2.0931808e-05,0.010614534,0.95123535,1.2182976e-05
ISIC_0070130,nv,nv,True,7.713581e-06,0.00013123789,0.0002972804,0.0014480313,0.025861507,0.97206265,0.00019156176
ISIC_0070131,bcc,bcc,True,0.014032735,0.7631172,0.0768075,5.4039465e-05,0.12809393,0.01788376,1.0819846e-05
ISIC_0070132,nv,nv,True,0.012459778,0.0064457157,0.10729892,0.0024158144,0.4251136,0.44566065,0.00060553587
ISIC_0070133,nv,nv,True,7.2178112e-09,0.00017871294,2.6848247e-05,5.981728e-07,1.6939455e-05,0.9997707,6.234138e-06
ISIC_0070136,nv,vasc,False,0.00033011741,0.0136142485,0.0033539743,0.06298655,0.035565212,0.08059697,0.8035529
ISIC_0070137,mel,nv,False,1.970872e-05,0.000109578075,0.0020551644,0.00028626656,0.0025868653,0.9947566,0.00018583964
ISIC_0070138,bcc,bcc,True,3.4180854e-07,0.99996674,4.7463428e-07,9.756032e-09,4.9557557e-06,2.7463468e-05,1.033099e-08
ISIC_0070140,mel,bkl,False,0.00014853178,0.0004980388,0.80031586,5.791315e-05,0.057154875,0.14178208,4.2782493e-05
ISIC_0070142,nv,nv,True,0.0014636884,0.03705976,0.27762964,0.0020324625,0.003078812,0.6783947,0.00034096002
ISIC_0070143,akiec,akiec,True,0.65028566,0.2629855,0.04125671,0.0070362412,0.014182905,0.02367553,0.00057750597
ISIC_0070146,bcc,bcc,True,0.013086453,0.6881833,0.24414545,0.011303612,0.002635226,0.025365608,0.015280395
ISIC_0070148,bcc,nv,False,0.07066366,0.101876445,0.19148023,0.12881434,0.0090173315,0.49647433,0.0016736994
ISIC_0070149,mel,mel,True,0.031807285,0.07266634,0.2626836,0.00041369555,0.41464907,0.21745105,0.00032899654
ISIC_0070150,bcc,nv,False,3.2166322e-06,0.0050085788,0.0002280164,5.4247835e-06,0.00019002745,0.9945306,3.4079338e-05
ISIC_0070151,bcc,bcc,True,8.539715e-05,0.99943715,1.4389436e-06,1.2919739e-07,0.00046797664,7.847017e-06,5.300162e-08
ISIC_0070154,bcc,df,False,3.1169497e-05,2.1959364e-05,0.0011676602,0.99575704,4.9100807e-05,0.002968925,4.1458347e-06
ISIC_0070156,bcc,akiec,False,0.9880283,0.0039042835,0.004463297,0.00037844243,0.0028449527,0.000380179,6.04318e-07
ISIC_0070160,mel,mel,True,0.0005990844,0.021538617,0.26409003,0.0003655134,0.6456952,0.067695186,1.6336071e-05
ISIC_0070162,bcc,nv,False,6.225476e-05,0.00036392777,0.012691509,0.00033517487,0.0013722484,0.984999,0.00017593497
ISIC_0070163,mel,mel,True,0.00046419125,0.00082622067,0.17580967,1.547724e-05,0.7515773,0.07130525,1.9304557e-06
ISIC_0070164,akiec,bkl,False,1.4419766e-05,1.4815964e-05,0.6087588,1.3839451e-05,0.00035642242,0.3908402,1.5275102e-06
ISIC_0070165,bcc,bcc,True,0.00018260638,0.99973637,1.3654932e-05,1.3355342e-05,3.0879604e-05,2.2954735e-05,1.8726372e-07
ISIC_0070166,mel,mel,True,1.0130795e-05,0.00011323732,0.0028715844,1.9378183e-07,0.9940521,0.0029525727,2.4478686e-07
ISIC_0070169,nv,mel,False,0.00010800568,0.011085577,0.008092146,6.791388e-05,0.513132,0.46737608,0.00013820015
ISIC_0070170,mel,mel,True,0.00010036639,0.00033384646,0.0015957757,1.168955e-05,0.9879275,0.010029353,1.5368516e-06
ISIC_0070171,nv,df,False,0.00043397964,0.0018220085,0.0019253745,0.75601554,0.006349515,0.23247628,0.0009772811
ISIC_0070173,nv,bcc,False,0.18108958,0.51999265,0.031330768,0.0025665145,0.23181538,0.032218378,0.0009867228
ISIC_0070175,akiec,nv,False,0.0010691106,0.0070763677,0.06894481,0.042910006,0.001881074,0.8777981,0.00032053993
ISIC_0070176,bkl,mel,False,0.0011603264,0.004411448,0.341535,0.00035397086,0.4727114,0.17974325,8.457811e-05
ISIC_0070180,nv,nv,True,4.8557567e-08,1.9632402e-07,0.08795924,4.2413836e-07,5.942298e-06,0.91203403,8.427477e-08
ISIC_0070181,nv,nv,True,7.095303e-06,4.5934725e-05,0.0018244826,2.0836163e-05,0.033984367,0.964098,1.923459e-05
ISIC_0070182,nv,nv,True,1.9142876e-08,3.143491e-07,0.0016272162,2.3641647e-07,6.0127502e-05,0.998312,2.8546967e-08
ISIC_0070183,bcc,bcc,True,0.4809636,0.48849887,0.029629318,0.00011244418,0.00050422776,0.0002911401,4.2620584e-07
ISIC_0070184,nv,mel,False,9.0268713e-07,2.989567e-06,0.00012386194,2.1126739e-07,0.57590616,0.42396578,2.316227e-08
ISIC_0070186,nv,nv,True,1.4995516e-07,1.9392144e-06,0.00024006466,2.672559e-07,0.30823195,0.6915254,1.9138884e-07
ISIC_0070187,bkl,mel,False,0.051911067,0.12198286,0.020564541,0.00831236,0.68303007,0.11314856,0.0010505929
ISIC_0070190,bcc,akiec,False,0.64412296,0.07923369,0.046343517,0.097268485,0.10545965,0.02675526,0.00081644586
ISIC_0070195,akiec,df,False,0.022831246,0.0006529186,0.006634381,0.96939284,2.241955e-05,0.0004659435,2.3462232e-07
ISIC_0070197,bcc,vasc,False,4.265539e-09,0.029761568,2.1441597e-06,1.04694005e-08,0.00021231952,0.0014151598,0.96860874
ISIC_0070198,mel,mel,True,0.0003649984,0.011588459,0.00011498895,0.00014281948,0.9827221,0.0050154105,5.129243e-05
ISIC_0070199,bcc,nv,False,4.34622e-06,0.0005196216,0.031350184,0.00018636718,3.124707e-05,0.9678862,2.201252e-05
ISIC_0070200,akiec,akiec,True,0.84934986,0.027000867,0.04444144,0.0012510176,0.06476001,0.013120019,7.6718745e-05
ISIC_0070201,bcc,nv,False,0.009908966,0.027680451,0.112688124,0.00429689,0.005696395,0.8389988,0.00073031284
ISIC_0070203,nv,nv,True,9.353696e-06,3.101768e-05,0.031341705,0.0005518015,0.0014939669,0.966403,0.00016919622
ISIC_0070204,bcc,bcc,True,0.000104254286,0.9997156,7.7958e-05,1.0821374e-06,4.9946677e-05,4.973189e-05,1.4358978e-06
ISIC_0070207,mel,bcc,False,0.0023993256,0.9732785,0.0048846724,0.0001328307,0.017697854,0.0014725254,0.00013415956
ISIC_0070208,nv,nv,True,0.0002351001,0.0012559945,0.021759154,0.0005477221,0.012240806,0.962814,0.0011473265
ISIC_0070209,bcc,nv,False,5.317664e-07,0.0010453677,0.00081469317,4.0872014e-06,0.0014531171,0.99667054,1.1808914e-05
ISIC_0070210,nv,nv,True,0.090397164,0.06679492,0.0075227316,0.015829576,0.10376433,0.71551913,0.00017209598
ISIC_0070215,mel,nv,False,4.620163e-05,0.016252138,0.0043028737,0.0005884077,0.29579508,0.6811873,0.0018280393
ISIC_0070216,nv,nv,True,6.136484e-09,3.4040042e-08,0.35888982,1.25123165e-08,2.1292067e-06,0.6411081,9.513514e-09
ISIC_0070217,mel,mel,True,0.032427076,0.005019843,0.016994761,0.0025628912,0.78362423,0.15900072,0.00037045273
ISIC_0070219,bkl,nv,False,2.1566211e-05,0.09690772,0.03642844,0.00016501543,0.0016526371,0.7687387,0.0960859
ISIC_0070220,mel,bkl,False,0.00411252,0.047947522,0.61534506,0.0011081583,0.09863767,0.23060958,0.0022394317
ISIC_0070221,bcc,mel,False,0.00015456973,0.09557937,0.00014444794,0.0029559487,0.8976474,0.00351735,1.0047411e-06
ISIC_0070223,bcc,bkl,False,0.0005627584,0.0010199912,0.6858332,0.0015133956,0.019592548,0.29131988,0.00015816982
ISIC_0070225,nv,nv,True,6.570794e-07,1.7342909e-05,0.0006944006,2.3070255e-05,0.0004761745,0.99872404,6.4204374e-05
ISIC_0070226,nv,nv,True,8.600314e-07,4.248186e-06,0.00035145125,6.246901e-06,0.0034875765,0.99614716,2.3780133e-06
ISIC_0070227,mel,bkl,False,0.00042419066,0.0025814055,0.4765783,0.0036844292,0.02941334,0.46074194,0.026576431
ISIC_0070228,nv,nv,True,0.19333102,0.010849193,0.33538824,0.051951572,0.013742461,0.39471576,2.1692797e-05
ISIC_0070229,nv,nv,True,3.9865103e-08,2.7505504e-07,0.00024276707,9.328404e-07,6.191272e-05,0.999694,1.01223876e-07
ISIC_0070230,bkl,bkl,True,0.00072675,0.0015723766,0.57622814,0.00013756685,0.079189,0.341621,0.000525175
ISIC_0070231,bcc,bcc,True,0.0017179473,0.54933304,0.0074565476,8.662611e-05,0.005987005,0.43501976,0.00039903985
ISIC_0070232,akiec,df,False,0.0091587,0.013670771,0.3046873,0.629164,0.019556893,0.023710161,5.2164196e-05
ISIC_0070233,bcc,df,False,0.0001661451,0.00015578221,0.00018929977,0.99927837,1.718905e-05,0.00019279528,4.5718446e-07
ISIC_0070235,mel,mel,True,0.0117743,0.0009142725,0.0002588959,7.486488e-06,0.9869484,9.666579e-05,1.6215697e-08
ISIC_0070236,bcc,nv,False,3.7696555e-05,0.0005043347,0.25899938,0.00043353895,0.010614718,0.72347134,0.0059390105
