image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0070241,bkl,nv,False,0.0007579578,0.001745821,0.015992932,0.007838298,0.0032286912,0.9702785,0.00015765117
ISIC_0070243,akiec,nv,False,4.73807e-05,9.334378e-06,0.01579957,1.0342093e-05,0.00047708725,0.98365533,9.483737e-07
ISIC_0070244,nv,nv,True,9.336307e-06,4.563933e-06,0.00058997615,4.5048782e-05,0.00045582067,0.9988927,2.6612352e-06
ISIC_0070245,bkl,bkl,True,0.0010364207,6.73811e-05,0.55542225,0.00048151083,0.0003613913,0.4426306,4.3748102e-07
ISIC_0070246,mel,bcc,False,6.033712e-06,0.7239955,0.11105322,9.453979e-05,0.0036476785,0.16120301,3.6302378e-08
ISIC_0070247,nv,nv,True,1.8737284e-06,4.3814e-07,9.1189514e-07,0.0012221192,9.127743e-06,0.99876547,4.6203052e-08
ISIC_0070248,mel,df,False,0.0063166413,0.0014983354,0.28271273,0.70166564,0.0049033933,0.0029031925,9.4955304e-08
ISIC_0070250,mel,mel,True,7.545043e-08,2.4437536e-08,3.042509e-07,5.5822458e-11,0.9999579,4.1604973e-05,1.2352622e-10
ISIC_0070251,nv,nv,True,2.4538965e-06,1.0075868e-05,0.00095027837,2.834949e-05,1.164392e-05,0.99899715,4.9937178e-08
ISIC_0070252,nv,nv,True,1.353217e-09,2.359477e-10,5.424612e-06,8.3613765e-09,1.2239174e-06,0.9999933,1.4791663e-11
ISIC_0070253,mel,mel,True,0.0003052514,6.121317e-05,0.0054474873,1.4122552e-06,0.9932166,0.0009679791,1.8315764e-07
ISIC_0070254,nv,nv,True,2.2172273e-09,9.2099794e-09,4.6646123e-06,1.7092112e-09,1.8944821e-06,0.99999344,9.0166735e-10
ISIC_0070256,akiec,nv,False,0.0005112305,0.00014253377,0.010551715,2.8555076e-05,0.004612458,0.98413277,2.0771147e-05
ISIC_0070260,akiec,bkl,False,5.620285e-06,1.0872562e-06,0.999943,5.120918e-07,8.4190617e-07,4.8949543e-05,2.8308332e-12
ISIC_0070261,bkl,nv,False,2.7156513e-05,5.5012162e-05,3.9937513e-05,1.0144658e-05,0.0013406076,0.99852705,5.036468e-08
ISIC_0070264,bcc,bkl,False,0.0029717973,0.0003054602,0.91216063,0.00057128957,0.009844591,0.0741453,9.2114095e-07
ISIC_0070266,bcc,nv,False,1.2120771e-06,0.00080944714,5.3189102e-05,4.3505443e-06,5.9008806e-05,0.9990693,3.5652251e-06
ISIC_0070267,nv,nv,True,2.424136e-15,4.317617e-15,2.4754646e-10,5.911642e-16,2.174969e-10,1.0,2.6934369e-15
ISIC_0070271,nv,nv,True,4.4986864e-06,7.589875e-07,4.906305e-06,5.5626106e-06,0.0002309867,0.99975246,8.441671e-07
ISIC_0070272,bkl,bcc,False,0.00022559588,0.9953896,0.0042846994,5.5827263e-06,9.796261e-06,8.474469e-05,1.8722416e-08
ISIC_0070273,bcc,bcc,True,1.489659e-06,0.9998267,2.736318e-07,3.102465e-07,3.9493216e-06,0.0001672524,1.7391164e-08
ISIC_0070275,mel,mel,True,8.731593e-08,4.1485075e-07,3.865486e-06,2.8503014e-10,0.9999864,9.187033e-06,7.938799e-11
ISIC_0070276,nv,nv,True,1.5978403e-10,9.640848e-09,1.4213269e-07,1.2267669e-10,3.9155904e-07,0.9999995,4.244008e-12
ISIC_0070279,nv,bcc,False,6.8973495e-06,0.9421004,0.013420372,3.0869356e-05,8.44844e-06,0.044432934,1.7182232e-09
ISIC_0070280,nv,nv,True,3.0821348e-06,6.0937215e-05,0.01975911,8.7976205e-06,0.0021651445,0.978002,9.000252e-07
ISIC_0070281,nv,nv,True,8.46486e-11,3.0343794e-10,7.483475e-11,2.5566368e-10,5.8734525e-08,0.9999999,4.515287e-08
ISIC_0070283,mel,bkl,False,0.0005459926,4.883364e-06,0.97618777,4.743202e-07,1.594811e-05,0.023244932,3.1463643e-10
ISIC_0070284,bkl,bkl,True,0.04140498,0.00508644,0.83200765,0.0033107523,8.827245e-05,0.11810025,1.6775804e-06
ISIC_0070285,mel,bkl,False,5.8042042e-05,0.0002214211,0.8056835,6.82927e-06,0.17580758,0.018222542,5.7387194e-08
ISIC_0070287,nv,bcc,False,8.448105e-07,0.99995065,3.551116e-07,3.863227e-09,2.9573257e-05,1.8617302e-05,1.07970494e-10
ISIC_0070291,nv,nv,True,0.00047417518,0.0005178661,0.010177706,1.8467252e-05,4.887307e-05,0.9887623,4.8640203e-07
ISIC_0070293,nv,nv,True,4.2918273e-06,0.0004230458,6.709425e-05,1.2269121e-05,0.0010177534,0.9984629,1.2637789e-05
ISIC_0070294,nv,nv,True,2.0153317e-05,6.4042065e-06,2.5697842e-05,3.1825564e-06,0.09657742,0.9033624,4.7211297e-06
ISIC_0070295,bcc,nv,False,8.817962e-07,1.6404036e-07,1.3504573e-05,8.56004e-09,3.246087e-06,0.99998224,2.8053202e-09
ISIC_0070297,akiec,bkl,False,0.1655984,0.026244532,0.79135615,0.001898734,0.01019771,0.0046862094,1.8314522e-05
ISIC_0070299,nv,nv,True,0.000104494204,0.00014324488,0.0050538727,8.869653e-05,0.025023011,0.9695069,7.991588e-05
ISIC_0070300,bkl,akiec,False,0.721431,0.035005268,0.23003426,0.0068986933,0.0004898554,0.006140774,1.3485425e-07
ISIC_0070301,bcc,akiec,False,0.94131315,0.027735213,0.0027381184,0.0008459812,0.009324525,0.018042902,2.680509e-07
ISIC_0070302,akiec,bcc,False,0.000697832,0.99909306,8.8643974e-05,4.3350506e-06,5.1262363e-05,6.473986e-05,1.1494648e-07
ISIC_0070304,nv,nv,True,5.330747e-07,2.721795e-08,4.1999067e-07,1.225724e-08,4.1078818e-07,0.9999987,2.770597e-11
ISIC_0070305,akiec,bkl,False,0.00021916223,1.5318268e-06,0.9996786,6.3935963e-06,2.139398e-06,9.221941e-05,2.3303098e-12
ISIC_0070306,nv,nv,True,0.00022841535,1.9256458e-05,0.008078793,6.472739e-06,0.00046636604,0.9912004,2.727587e-07
ISIC_0070308,mel,nv,False,2.4939735e-07,2.4422593e-06,1.0611706e-05,1.4749357e-07,0.020217972,0.97976035,8.262435e-06
ISIC_0070309,bcc,bcc,True,1.0676059e-09,0.9999993,8.704352e-08,1.6123064e-12,5.87413e-07,1.8974031e-09,2.4306532e-15
ISIC_0070310,bkl,bkl,True,0.03303698,3.6450383e-05,0.9562456,4.298525e-06,0.009670876,0.0010058269,4.053178e-09
ISIC_0070311,akiec,akiec,True,0.999897,6.379135e-05,3.424327e-05,4.4262882e-09,4.636294e-06,3.9104614e-07,2.0826591e-13
ISIC_0070312,bcc,bcc,True,0.0012657726,0.99870276,8.983696e-06,2.4388228e-06,1.2435736e-05,7.6368515e-06,9.029097e-10
ISIC_0070313,mel,nv,False,0.0001470551,2.3063323e-05,0.0022283767,0.000115022485,0.016165476,0.98131883,2.1817502e-06
ISIC_0070315,bcc,bcc,True,0.0012314322,0.9979882,0.00044174015,2.657083e-05,0.00027065823,4.13264e-05,1.4635316e-07
ISIC_0070316,mel,mel,True,0.00014628994,1.3043581e-05,0.0004769026,3.8307937e-07,0.99907804,0.00028542924,9.450999e-09
ISIC_0070317,nv,nv,True,2.7751847e-09,1.1575495e-08,1.4713405e-07,4.2516202e-08,0.0026071197,0.99739265,2.58686e-09
ISIC_0070319,bcc,bcc,True,1.6510118e-08,1.0,1.9320139e-09,9.633504e-12,1.5534207e-09,2.4290877e-08,7.355958e-14
ISIC_0070321,akiec,akiec,True,0.9645332,0.00134023,0.03206679,4.288846e-05,0.0013569662,0.000659879,2.2742192e-08
ISIC_0070322,nv,nv,True,0.00015938297,0.00043613938,0.00017192749,0.0002226348,0.010674487,0.98456514,0.003770304
ISIC_0070327,mel,nv,False,0.15490925,0.0012271738,0.051326092,0.00070679816,0.18290432,0.6083822,0.00054409436
ISIC_0070328,bcc,bkl,False,2.2239268e-05,0.013062787,0.9810115,3.6051378e-07,0.0052319714,0.0006710642,6.304533e-10
ISIC_0070329,bkl,bcc,False,0.0055319695,0.99043244,0.00013838169,5.6609256e-06,6.4456985e-06,0.0038851213,4.395092e-09
ISIC_0070333,mel,nv,False,8.019094e-08,3.7494326e-07,4.1268527e-06,3.4258082e-07,2.6971275e-05,0.99996805,1.235203e-08
ISIC_0070336,nv,nv,True,0.00012423674,0.00034936387,0.083988644,5.424779e-05,0.045936517,0.8695211,2.5990348e-05
ISIC_0070339,nv,nv,True,2.16013e-07,0.00010331826,0.0007945697,8.277971e-07,0.0023534377,0.9967474,1.3503278e-07
ISIC_0070340,nv,mel,False,5.1813468e-06,7.417344e-06,1.506805e-05,4.522441e-08,0.9995041,0.00046807207,1.8224465e-07
ISIC_0070342,mel,mel,True,5.3535896e-08,1.4544954e-08,3.3518478e-07,5.1571256e-12,0.9999988,7.98189e-07,2.0175792e-13
ISIC_0070344,mel,nv,False,3.9533512e-07,1.9688369e-07,9.1884605e-05,2.637687e-07,6.015931e-07,0.99990666,4.6211174e-10
ISIC_0070345,bcc,bkl,False,0.028196556,0.2120648,0.6622349,0.00031031293,0.00035196275,0.096838295,3.2215717e-06
ISIC_0070347,mel,nv,False,1.38821315e-05,6.5912263e-07,0.00042229393,4.058518e-07,0.00014543597,0.9994173,1.0126145e-08
ISIC_0070351,mel,nv,False,3.883539e-06,3.5889866e-07,2.9077228e-05,1.08039785e-07,0.005974205,0.99399227,2.1633193e-08
ISIC_0070352,mel,nv,False,6.3595435e-05,1.7208167e-05,3.4697896e-05,0.17384847,0.0048332526,0.82120097,1.7440634e-06
ISIC_0070353,nv,mel,False,1.7364595e-05,0.0014834084,6.6463625e-05,1.9603656e-05,0.99541914,0.0029815135,1.2585945e-05
ISIC_0070355,bcc,bkl,False,6.466973e-06,0.027312364,0.5192731,1.2734694e-07,0.44339538,0.010012531,2.3651032e-09
ISIC_0070356,vasc,nv,False,4.7019068e-05,3.7177942e-05,8.462472e-05,0.00020191442,0.0007195839,0.99843615,0.0004736426
ISIC_0070357,nv,nv,True,2.677295e-13,4.9784883e-13,9.3588994e-08,1.9205127e-14,5.2501676e-08,0.9999999,4.0753347e-15
ISIC_0070361,nv,nv,True,3.311286e-06,1.27525345e-05,0.0003617859,1.3432604e-06,0.017561823,0.9820318,2.719293e-05
ISIC_0070363,mel,mel,True,0.00044447105,9.635525e-05,0.1494768,3.4722525e-06,0.84831864,0.0016602168,1.1976044e-07
ISIC_0070364,mel,mel,True,1.7224858e-05,3.9546114e-05,0.0012762697,3.3865365e-06,0.98884296,0.009820402,1.869229e-07
ISIC_0070365,bkl,nv,False,9.590542e-05,0.00842595,0.0057718134,0.00024781944,0.0002250821,0.98522586,7.5338685e-06
ISIC_0070367,bcc,bcc,True,7.160524e-06,0.9999926,1.6978655e-07,7.583976e-11,2.714888e-08,1.2542714e-08,2.7990563e-14
ISIC_0070372,mel,nv,False,1.915934e-07,2.077039e-07,2.2037048e-05,7.301836e-08,0.0023668988,0.99761045,3.7638e-08
ISIC_0070373,nv,bkl,False,3.591295e-05,0.0006235212,0.9991122,8.195839e-08,0.00011551536,0.00011279168,7.3100005e-11
ISIC_0070374,mel,bkl,False,9.2838505e-05,0.00071564154,0.9844343,8.45212e-06,0.009225468,0.005523245,1.2416909e-08
ISIC_0070375,nv,nv,True,0.00027584043,0.0011710792,0.014432468,0.007979253,0.0057863677,0.9702498,0.0001052434
ISIC_0070376,bcc,akiec,False,0.5125901,0.44828874,0.010419337,0.024413735,0.0008275581,0.003440018,2.0556983e-05
ISIC_0070379,akiec,nv,False,0.0014154313,0.01814694,0.0010978471,0.0010106168,0.0039693667,0.9743028,5.6899607e-05
ISIC_0070380,mel,mel,True,0.00025960995,2.3563289e-05,6.47096e-05,1.0494922e-06,0.9993424,0.00030741628,1.2589344e-06
ISIC_0070381,bcc,bkl,False,0.042816177,0.010091565,0.9371371,0.008005598,0.00066234847,0.0012867087,4.780976e-07
ISIC_0070382,bkl,bkl,True,2.520682e-05,5.9656454e-06,0.9999248,7.84671e-07,6.8776393e-07,4.2576998e-05,5.8580974e-12
ISIC_0070383,nv,nv,True,1.0901379e-10,6.4997716e-11,7.501993e-08,1.7153098e-09,1.7888707e-08,0.9999999,9.338553e-12
ISIC_0070386,bcc,mel,False,7.6326665e-05,0.0015453736,0.00031178913,0.00029070786,0.7588315,0.23893511,9.127525e-06
ISIC_0070387,mel,mel,True,1.336385e-05,3.6528996e-07,0.00021795755,6.255791e-08,0.98207736,0.01769091,1.1087501e-08
ISIC_0070390,bcc,bcc,True,0.0004567529,0.99904543,0.00023453275,1.4186242e-05,0.0001742175,7.4666e-05,2.138242e-07
ISIC_0070392,nv,mel,False,0.0031043475,0.0009247902,0.0077731092,0.0003608048,0.8995647,0.08826195,1.0367605e-05
ISIC_0070395,nv,nv,True,1.2552343e-07,1.7719957e-08,9.29333e-06,2.3255643e-08,4.2706484e-05,0.9999479,5.6124266e-10
ISIC_0070398,mel,mel,True,1.8912914e-07,2.4602753e-06,5.268461e-06,1.4636393e-08,0.9883309,0.011661031,1.9452303e-08
ISIC_0070399,nv,bcc,False,0.00052243524,0.8984926,0.0005820679,0.00024794549,0.0031867316,0.0966915,0.00027678313
ISIC_0070400,mel,mel,True,0.023360042,0.39312527,0.020973163,0.00015064665,0.55296856,0.00941864,3.6407207e-06
ISIC_0070403,mel,mel,True,2.3504928e-07,9.3032035e-08,1.782808e-06,5.0417306e-11,0.99999523,2.6546084e-06,7.298672e-12
ISIC_0070404,nv,nv,True,0.00010409601,3.6672925e-05,0.0006294213,1.9894336e-05,0.2534221,0.7457677,2.002018e-05
ISIC_0070406,bcc,bcc,True,0.0031775148,0.6654074,0.005050543,0.0011223857,0.0046746964,0.06893888,0.25162855
ISIC_0070410,mel,mel,True,3.7761978e-07,7.188511e-07,5.8243942e-05,1.1488533e-08,0.9996331,0.0003075245,6.538466e-10
ISIC_0070412,mel,mel,True,3.6078889e-06,0.0001233325,0.03287115,9.030705e-07,0.62715095,0.33984998,1.2945655e-07
ISIC_0070413,nv,bkl,False,9.380603e-05,0.0040628784,0.99172133,1.7595257e-06,0.0005807546,0.0035394179,2.0445238e-08
ISIC_0070415,nv,nv,True,8.4335054e-09,1.6985341e-08,2.1663644e-07,3.3938754e-09,5.7208254e-05,0.99994254,6.865784e-10
ISIC_0070417,mel,bkl,False,8.4393e-05,0.0012110998,0.9001126,7.630858e-06,0.0014458831,0.09713791,3.843198e-07
ISIC_0070419,mel,bkl,False,0.005026961,0.0008713737,0.97146994,0.00056361983,0.00018832022,0.02187966,1.17301646e-07
ISIC_0070422,mel,nv,False,1.4416605e-08,1.9780694e-07,2.1856182e-05,2.9362566e-08,1.7371001e-06,0.9999759,1.9813507e-07
ISIC_0070427,mel,nv,False,0.00016854123,0.0029257508,0.028536856,8.256375e-05,0.08626182,0.88199836,2.6097914e-05
ISIC_0070430,bcc,bcc,True,1.0966994e-06,0.9999981,7.5586705e-08,1.7553982e-09,4.2761158e-07,3.8442363e-07,3.5859773e-11
ISIC_0070431,mel,nv,False,3.855423e-06,5.9525987e-06,9.040105e-06,1.1948642e-05,0.00045125632,0.9995179,6.61414e-08
ISIC_0070432,mel,mel,True,7.9795393e-13,1.9898081e-11,5.8716623e-08,2.5031772e-15,0.99997354,2.6501106e-05,4.454381e-17
ISIC_0070435,mel,mel,True,0.00043516568,3.5239766e-05,0.0003024129,9.781618e-07,0.99681264,0.0024133152,2.8042024e-07
ISIC_0070436,bcc,bkl,False,0.0004879686,0.00096182746,0.5443452,0.00015189177,0.00016133567,0.45389104,7.1789174e-07
ISIC_0070437,bcc,bcc,True,0.00016433332,0.99983287,8.5914405e-07,4.2434493e-07,3.2334654e-07,1.0965641e-06,1.2849068e-10
ISIC_0070438,nv,nv,True,8.232566e-09,3.7138538e-08,5.5553508e-05,1.6286287e-09,2.1565447e-06,0.9999423,6.912176e-11
ISIC_0070440,nv,nv,True,2.0900226e-08,3.0147916e-08,3.4748577e-05,1.0313188e-07,3.0215965e-06,0.999962,9.540396e-08
ISIC_0070447,mel,nv,False,0.0003568755,0.0018036463,0.0035264748,6.30924e-05,0.0011194419,0.99149394,0.0016365102
ISIC_0070448,bkl,nv,False,1.9439997e-06,2.2750744e-07,0.0063539348,1.4021407e-07,0.0004065508,0.9932372,1.0467881e-09
ISIC_0070451,nv,nv,True,8.035697e-06,3.3073452e-06,0.0010838408,7.5552435e-07,0.029126974,0.9697769,4.0262957e-08
ISIC_0070452,nv,nv,True,4.089431e-08,1.8462064e-08,2.0516782e-06,3.6938426e-09,1.2418206e-05,0.99998546,7.2849643e-10
ISIC_0070453,bcc,bcc,True,0.0026224973,0.9973333,1.5563273e-05,2.401986e-06,1.8321427e-05,7.959289e-06,4.8273248e-09
ISIC_0070460,df,akiec,False,0.92959595,0.0032971136,0.06628583,7.3327446e-06,5.6201225e-05,0.00075758324,2.34183e-09
ISIC_0070461,bcc,bcc,True,0.0011450914,0.95587426,0.00019433517,0.007338775,0.00041051456,0.03503516,1.8635014e-06
ISIC_0070462,akiec,bkl,False,0.14700037,0.00024330949,0.7074447,0.00031711184,0.06216613,0.08282701,1.3247673e-06
ISIC_0070463,mel,nv,False,3.5383782e-05,0.0003588004,0.0075130835,2.6793448e-05,0.01896829,0.9730918,5.7969437e-06
ISIC_0070465,mel,nv,False,2.437717e-08,4.914725e-08,5.01675e-07,6.926829e-08,5.6054992e-05,0.99994326,6.0572387e-09
ISIC_0070466,bcc,akiec,False,0.99047196,0.005485734,0.0010264658,0.000109198125,0.0012588426,0.0016476392,8.270134e-08
ISIC_0070467,bkl,mel,False,2.7805725e-05,6.721831e-07,0.00021082297,4.4333985e-09,0.9996654,9.5329066e-05,1.5739707e-10
ISIC_0070469,nv,bcc,False,0.009522768,0.8831407,0.05959717,0.00096153986,0.00406155,0.04266341,5.294623e-05
ISIC_0070472,bcc,bcc,True,2.240246e-05,0.99977404,8.046946e-06,2.5493357e-06,1.910325e-05,0.00017333606,5.828377e-07
ISIC_0070475,nv,nv,True,3.5497314e-06,1.620269e-06,7.004016e-05,3.5442197e-05,0.0003499414,0.99953926,2.3781016e-07
ISIC_0070484,akiec,akiec,True,0.7197699,0.13719787,0.000311656,0.00027420328,0.00015329527,0.14229059,2.4311096e-06
ISIC_0070486,akiec,nv,False,1.2309522e-07,1.6957294e-07,6.1445303e-06,1.0070538e-07,6.563592e-05,0.99992776,6.092348e-08
ISIC_0070487,bcc,bkl,False,0.0036669339,0.023716092,0.81946754,0.00042024284,0.00031619146,0.15241171,1.2922128e-06
ISIC_0070489,mel,mel,True,0.00014622688,0.0010936195,0.0004381014,4.938644e-05,0.9855849,0.012510641,0.00017704509
ISIC_0070490,bcc,bcc,True,2.163959e-05,0.9999502,6.1284425e-07,6.815013e-08,4.274254e-06,2.306657e-05,2.275413e-09
ISIC_0070491,bcc,bcc,True,0.00013178823,0.99978215,5.470376e-05,2.2519146e-07,1.3955372e-05,1.7136548e-05,2.1379112e-09
ISIC_0070492,bcc,bcc,True,0.30802724,0.6863933,0.00219536,2.2988466e-05,6.944419e-05,0.0032912474,3.3753687e-07
ISIC_0070495,nv,nv,True,1.0374878e-08,4.4681306e-10,2.2802607e-07,7.695641e-10,2.045212e-05,0.99997926,6.9858164e-12
ISIC_0070496,nv,nv,True,8.099608e-05,0.001180088,0.00021499241,0.00052428275,0.0021671322,0.9880427,0.007789893
ISIC_0070498,bkl,nv,False,0.0011181447,0.00013391345,0.003929809,9.080631e-05,0.020131279,0.9745832,1.2723286e-05
ISIC_0070499,akiec,bkl,False,0.13836588,0.00076706446,0.7101986,0.11483331,0.0021749127,0.033660024,1.3154978e-07
ISIC_0070501,mel,nv,False,3.3140366e-06,4.7893277e-06,8.560304e-06,2.5951117e-06,0.0022026224,0.9976835,9.45396e-05
ISIC_0070502,nv,nv,True,5.444151e-06,0.0028945482,0.0009774795,6.6791613e-06,6.022245e-05,0.996053,2.7053352e-06
ISIC_0070503,bkl,nv,False,4.1489762e-05,6.72363e-06,0.0012969774,3.1503466e-06,3.517678e-06,0.99864787,4.3159517e-07
ISIC_0070505,akiec,bkl,False,0.00042024956,0.25085118,0.73484844,1.211272e-05,0.0078413915,0.006026274,3.3961143e-07
ISIC_0070507,akiec,bkl,False,0.000102555525,0.00021846195,0.998445,0.00015035074,0.00015904271,0.0009246641,1.7200347e-09
ISIC_0070508,bkl,nv,False,5.512411e-05,0.00016712176,0.00017368753,0.00016808689,0.009748615,0.98927945,0.00040795928
ISIC_0070509,nv,nv,True,7.9049124e-07,1.4438242e-06,1.4050155e-05,9.777298e-07,8.1601676e-05,0.99990106,1.2175408e-07
ISIC_0070510,akiec,bcc,False,0.00033357306,0.99460536,0.0013772501,2.9896746e-05,2.5822403e-05,0.0036260607,1.956238e-06
ISIC_0070511,bcc,nv,False,0.0061439,0.32777584,0.0008667651,0.008494182,0.050826047,0.60359704,0.0022962259
ISIC_0070512,bkl,nv,False,6.454973e-08,2.2050921e-08,9.386508e-07,1.290717e-07,4.5718552e-06,0.9999943,1.2001188e-08
ISIC_0070513,nv,nv,True,2.1163876e-08,2.258351e-08,0.00010363435,6.5028476e-09,1.5678785e-05,0.9998807,6.690255e-09
ISIC_0070516,mel,mel,True,7.757407e-06,0.0049938615,2.4425191e-05,1.6984828e-05,0.9947443,0.0002125777,7.7393395e-08
ISIC_0070518,nv,nv,True,4.32884e-09,7.7284215e-09,7.52878e-07,3.491861e-09,3.9854734e-07,0.9999988,4.2288645e-11
ISIC_0070519,nv,nv,True,4.770407e-09,1.5247507e-10,1.7439551e-07,2.5891389e-08,6.0811584e-07,0.99999917,1.2144106e-11
ISIC_0070521,mel,nv,False,1.9055149e-06,6.0112707e-06,0.00032665825,3.4923135e-06,0.0017676156,0.9978879,6.3922057e-06
ISIC_0070523,bcc,bcc,True,0.06999628,0.92566156,0.0026660527,0.00056775013,0.0010039412,0.00010442228,4.086064e-08
ISIC_0070525,bcc,df,False,1.813182e-05,6.2178003e-07,0.00017528122,0.99935704,4.7458407e-06,0.00044423912,9.787069e-09
ISIC_0070526,vasc,vasc,True,5.30693e-07,1.9570158e-05,1.3782601e-06,1.1541653e-06,8.50097e-05,0.019777048,0.9801153
ISIC_0070528,nv,nv,True,0.0037138732,0.00022343075,0.015347343,0.2389883,0.0054601515,0.7362093,5.7612833e-05
ISIC_0070529,bcc,bcc,True,0.18798071,0.35873294,0.17700437,0.015561514,0.2545129,0.006200933,6.569774e-06
ISIC_0070532,bcc,mel,False,0.0056905444,0.0022556144,0.004386723,0.07902144,0.5462795,0.36230472,6.1490704e-05
ISIC_0070533,nv,df,False,0.0016312734,0.0003878509,0.004016857,0.9076513,0.016627781,0.06963919,4.569375e-05
ISIC_0070534,bcc,bcc,True,0.38384062,0.6128317,0.0026963027,1.1543903e-05,9.3451374e-05,0.0005263585,8.494622e-09
ISIC_0070536,bcc,nv,False,0.0008969494,0.00095854787,0.1033573,0.00014379816,0.0001287944,0.8945132,1.3546838e-06
ISIC_0070537,bcc,akiec,False,0.5018404,0.49804312,0.00010400834,4.8972976e-07,5.878452e-06,6.0275743e-06,3.610875e-11
ISIC_0070538,nv,nv,True,1.4387143e-06,1.50803635e-05,3.647669e-05,2.4752276e-06,0.0020244825,0.99791986,2.0313855e-07
ISIC_0070539,bcc,nv,False,0.0048807957,0.4495461,0.00011584999,0.0022514507,0.0016200105,0.5411212,0.0004646109
ISIC_0070540,bkl,nv,False,0.0002449809,0.0001677197,0.07616619,4.245648e-05,0.03611489,0.88726217,1.6118512e-06
ISIC_0070541,bcc,bcc,True,1.3597501e-05,0.99997234,4.702008e-06,2.0169625e-07,8.756658e-07,8.246287e-06,2.0756776e-09
ISIC_0070544,nv,nv,True,8.162447e-06,2.0464455e-05,0.0009021135,6.167311e-06,0.00843497,0.9906074,2.0766573e-05
ISIC_0070545,akiec,bkl,False,0.00616173,0.0037468313,0.98790735,0.00058312103,0.00061424566,0.0009867233,2.5099558e-09
ISIC_0070546,df,bkl,False,2.5919653e-05,1.6584685e-05,0.8433153,7.730286e-05,1.6710617e-05,0.15654808,1.3331952e-07
ISIC_0070547,nv,bcc,False,0.000329572,0.8698939,0.01789162,0.00029774706,0.00045060884,0.11113467,1.8803041e-06
ISIC_0070548,nv,nv,True,3.9175266e-13,1.4283818e-12,1.1365063e-10,5.8186706e-12,2.7266934e-08,1.0,1.5596122e-11
ISIC_0070549,mel,nv,False,4.5785728e-06,1.7672152e-06,0.00022024623,2.9477724e-05,0.009263502,0.99047977,6.264219e-07
ISIC_0070551,mel,nv,False,1.1085903e-11,5.2715644e-12,1.2129099e-08,9.361937e-13,1.2017493e-06,0.9999988,1.9362916e-12
ISIC_0070552,bcc,bcc,True,0.0006950897,0.9992167,4.0110306e-05,2.653116e-06,1.466874e-05,3.0878567e-05,2.3047726e-08
ISIC_0070553,mel,mel,True,4.1248015e-05,2.4553692e-05,0.00030970474,9.986199e-06,0.6742245,0.32535097,3.8998383e-05
ISIC_0070554,nv,nv,True,2.7305152e-08,4.1197204e-08,2.6573207e-06,8.832753e-09,4.6891478e-07,0.9999969,5.7660227e-11
ISIC_0070558,nv,nv,True,1.8343701e-06,1.4826986e-06,5.3270355e-07,1.347985e-06,8.154408e-06,0.99998605,7.093822e-07
ISIC_0070561,mel,nv,False,2.7451994e-09,5.7038795e-07,5.100963e-07,2.0683035e-09,0.0042344606,0.9957644,6.391731e-10
ISIC_0070564,nv,nv,True,7.248199e-11,2.362627e-10,4.124283e-09,1.0643232e-09,2.9700447e-08,1.0,3.0864644e-10
ISIC_0070565,bkl,nv,False,2.5526874e-06,5.3025647e-06,0.20942323,5.3551753e-07,4.5682744e-05,0.7905227,1.3182345e-08
ISIC_0070566,mel,mel,True,0.005634977,0.0019630345,0.002803242,0.00029999274,0.7891197,0.20004755,0.00013141769
ISIC_0070568,bcc,bcc,True,0.00020348356,0.93832546,0.0018656575,1.9385221e-05,1.6935752e-05,0.059569024,4.2633335e-08
ISIC_0070571,nv,nv,True,1.7656633e-07,6.7164154e-07,0.0005550643,5.043977e-07,0.00010906052,0.9993345,1.9601465e-08
ISIC_0070573,bcc,bkl,False,0.037281174,0.0013140355,0.6382569,0.12874489,0.0010322549,0.19336568,5.0641524e-06
ISIC_0070575,bkl,bcc,False,0.0016564067,0.80824465,0.0011797346,0.00114124,0.00072052755,0.1869242,0.00013326413
ISIC_0070577,nv,mel,False,0.11283339,0.03744379,0.12832406,0.00061018433,0.6324962,0.08737095,0.0009213789
ISIC_0070579,nv,nv,True,1.4406247e-09,3.325871e-09,3.1293716e-08,5.5285603e-09,2.2404854e-06,0.99999774,5.857662e-09
ISIC_0070580,nv,nv,True,1.2290295e-08,2.0262624e-07,3.2625649e-06,4.709202e-09,1.6904196e-05,0.9999796,1.9464474e-09
ISIC_0070581,mel,mel,True,1.2534542e-07,4.0396394e-06,1.000438e-06,7.6003225e-08,0.95152074,0.048473977,4.641323e-09
ISIC_0070585,mel,nv,False,1.0562771e-06,1.1738646e-06,2.1436133e-05,7.092781e-07,0.47542024,0.5245549,4.952778e-07
ISIC_0070587,nv,nv,True,4.4115617e-07,3.3656186e-06,1.2916939e-05,5.133571e-06,0.00019771779,0.99970955,7.087054e-05
ISIC_0070588,mel,mel,True,8.2383593e-07,1.5654502e-06,3.4247452e-05,2.2299814e-08,0.9983107,0.0016525938,5.535458e-09
ISIC_0070589,bkl,bcc,False,1.0276657e-05,0.9992299,0.00034454002,1.0159443e-06,9.223175e-05,0.00032156418,3.5805724e-07
ISIC_0070592,bkl,nv,False,0.00014284567,0.0013254281,0.0031047473,0.00012398674,0.01517519,0.9800428,8.504582e-05
ISIC_0070593,mel,mel,True,2.182008e-06,3.1030177e-07,0.00031278934,5.734624e-09,0.9992507,0.00043393692,1.1515916e-09
