image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0066727,bcc,bcc,True,6.6181296e-05,0.9999274,2.709321e-06,1.3646832e-08,1.7289423e-06,2.083771e-06,2.1140687e-09
ISIC_0066728,nv,nv,True,1.3322939e-07,6.332797e-07,0.0004856436,2.929018e-06,0.017554194,0.9819548,1.7377639e-06
ISIC_0066729,nv,nv,True,1.5902523e-07,5.743589e-06,0.00022699326,3.9737413e-05,0.0003162732,0.9993979,1.3140249e-05
ISIC_0066731,bkl,akiec,False,0.9981464,0.00036342067,0.0009832799,3.0771293e-06,0.00042557853,7.8180296e-05,1.2871177e-08
ISIC_0066733,mel,nv,False,1.9004634e-05,3.218051e-05,0.012031649,4.7179245e-05,0.097186506,0.8906687,1.4798255e-05
ISIC_0066734,mel,bcc,False,0.006709527,0.78812754,0.015425389,7.032268e-05,0.0055008098,0.1840162,0.00015026484
ISIC_0066735,bkl,nv,False,3.5502057e-07,1.2028154e-06,0.023912078,1.8570172e-05,3.73002e-05,0.9760243,6.1071014e-06
ISIC_0066736,bcc,mel,False,0.006634417,0.13667212,0.074007645,0.0014497068,0.7395064,0.031836066,0.009893594
ISIC_0066737,bkl,bkl,True,0.0013766377,0.0003576696,0.742016,0.1567243,5.5295045e-06,0.09951749,2.402635e-06
ISIC_0066739,nv,nv,True,3.9866168e-07,3.653742e-06,0.0015699781,5.031776e-05,0.0006406304,0.9977076,2.7332258e-05
ISIC_0066740,nv,nv,True,4.8122106e-10,2.9386257e-08,0.00029927015,2.0074078e-06,6.7151277e-06,0.9996896,2.4461146e-06
ISIC_0066742,nv,nv,True,4.5022537e-09,1.6418184e-07,0.0002017355,6.201508e-07,0.000413079,0.99938345,1.0122241e-06
ISIC_0066743,bcc,bcc,True,8.545256e-06,0.99997735,1.1707866e-06,1.3265591e-09,1.07100905e-05,2.205766e-06,5.3286353e-09
ISIC_0066745,bcc,akiec,False,0.6760482,0.04344541,0.27191272,0.0007287727,0.005279859,0.002572046,1.2998606e-05
ISIC_0066746,nv,nv,True,6.710085e-05,0.00022224957,0.00983257,5.2700972e-05,0.28049204,0.7092781,5.5190132e-05
ISIC_0066747,bcc,bkl,False,0.0044607045,0.0039046623,0.8663959,0.0007325957,0.018657915,0.1058046,4.3559132e-05
ISIC_0066749,mel,mel,True,0.0001031926,0.00017876609,0.029852284,0.00020576692,0.50489867,0.4646617,9.968764e-05
ISIC_0066750,mel,nv,False,8.218748e-06,8.4257794e-05,0.014120576,3.5303136e-05,0.025124812,0.96053064,9.625378e-05
ISIC_0066751,bcc,mel,False,0.012316354,0.0021411984,0.0070662075,0.00022142347,0.9726773,0.005565832,1.1767839e-05
ISIC_0066754,nv,mel,False,3.5979814e-05,0.00011811139,0.0006805095,8.0576007e-07,0.9922672,0.006897161,2.251589e-07
ISIC_0066755,nv,nv,True,3.5155783e-06,8.087014e-06,0.0035804564,8.1954495e-05,0.000518,0.99580234,5.6839376e-06
ISIC_0066756,mel,akiec,False,0.8873944,0.00037464933,0.10255774,0.00010707613,0.009152853,0.00041312582,1.0100923e-07
ISIC_0066759,bcc,bkl,False,0.0005211274,0.00033024506,0.8997635,0.0011448857,0.014035087,0.08418607,1.9069283e-05
ISIC_0066760,bcc,bkl,False,0.007128099,0.010074583,0.7678909,0.0017607646,0.16640912,0.04629377,0.00044273198
ISIC_0066761,bcc,mel,False,0.0006118161,0.007198173,0.00487485,1.9270965e-05,0.98370206,0.0035906378,3.207395e-06
ISIC_0066762,akiec,nv,False,0.00027193362,0.00022889281,0.015718684,0.00023467396,0.0382548,0.94513255,0.00015836836
ISIC_0066764,bkl,mel,False,5.408917e-06,5.3728627e-06,0.000284288,8.149034e-09,0.99945444,0.0002505937,3.528372e-09
ISIC_0066767,mel,nv,False,2.006144e-06,4.3393064e-07,0.00091436075,8.145957e-06,0.07935688,0.9197175,7.577165e-07
ISIC_0066769,mel,mel,True,0.00044725783,0.00024154894,0.00254787,8.7649073e-07,0.9953041,0.0014576961,5.716602e-07
ISIC_0066772,nv,nv,True,1.2507013e-09,1.6937012e-08,2.6449165e-05,1.3493921e-07,0.00038532534,0.9995881,3.0957356e-08
ISIC_0066773,bkl,bcc,False,0.0035395715,0.98762846,0.004408127,4.5358042e-06,0.003646205,0.00075647514,1.6584985e-05
ISIC_0066774,bcc,bkl,False,0.032408856,0.20601562,0.51723754,0.031193087,0.005523984,0.1955768,0.0120441755
ISIC_0066776,mel,mel,True,0.015109441,0.0028071068,0.01201896,0.00015070314,0.8163957,0.15350458,1.3515276e-05
ISIC_0066777,bkl,mel,False,0.000102508624,0.0006407412,0.0067010513,4.483875e-06,0.9648677,0.027678313,5.2776354e-06
ISIC_0066778,nv,mel,False,0.0006443732,8.978497e-05,0.18333839,5.3960957e-06,0.7814541,0.034466483,1.5144834e-06
ISIC_0066779,nv,bkl,False,1.38064015e-05,4.460624e-06,0.9121939,7.5281982e-06,3.6363024e-05,0.08773491,9.086994e-06
ISIC_0066780,nv,bkl,False,0.0050797467,0.0084002875,0.84058535,0.00090509123,0.0059073004,0.13896143,0.00016086997
ISIC_0066782,bcc,bkl,False,0.00055036094,0.00048123926,0.7322466,0.038417757,0.027838526,0.20039462,7.100642e-05
ISIC_0066783,mel,nv,False,1.1536928e-06,0.0025333664,0.00028630442,0.00013154154,4.780367e-05,0.99656314,0.0004367441
ISIC_0066784,nv,nv,True,6.0809825e-06,5.5348573e-05,0.007573155,6.2613035e-05,0.04936076,0.93312824,0.009813774
ISIC_0066785,akiec,bkl,False,0.0023052965,0.0015966092,0.9502845,0.0018942618,0.0004346263,0.04344057,4.4113924e-05
ISIC_0066786,akiec,bkl,False,0.0047258805,0.004759851,0.94791853,0.00074337836,0.0026099598,0.038701195,0.0005411107
ISIC_0066790,bcc,nv,False,0.003410944,0.01825975,0.20447917,0.028656514,0.16782787,0.55835843,0.019007325
ISIC_0066792,mel,nv,False,4.969697e-08,1.5625874e-06,0.0047921063,4.3538203e-06,0.0016102265,0.99143267,0.0021590923
ISIC_0066795,nv,nv,True,0.0008393883,0.00021983271,0.08042842,4.5975805e-05,0.013346125,0.9051124,7.958538e-06
ISIC_0066796,nv,nv,True,1.9424402e-07,7.2929515e-06,0.00043859569,3.070545e-06,0.00048642844,0.9990578,6.6390608e-06
ISIC_0066797,nv,mel,False,6.513769e-06,0.0027588361,0.0017217658,4.046119e-06,0.83727723,0.15780708,0.00042455894
ISIC_0066798,nv,bkl,False,0.005263921,0.020992225,0.64766484,0.0067974054,0.04372514,0.2722471,0.0033094517
ISIC_0066799,bcc,nv,False,1.0587259e-05,0.009962708,0.001972614,4.5133133e-05,0.0016307478,0.98627985,9.835042e-05
ISIC_0066803,bkl,akiec,False,0.99059075,0.00026723588,0.0075564403,1.3435831e-05,0.0013642937,0.00020786109,2.6244996e-08
ISIC_0066805,nv,nv,True,1.1834614e-07,2.8274621e-06,0.0010985754,4.5418536e-05,0.00034008818,0.9984711,4.1840955e-05
ISIC_0066807,bcc,df,False,5.527432e-07,1.4122198e-06,0.000113568814,0.9997584,1.7327409e-07,0.00012591764,4.049015e-09
ISIC_0066810,bkl,bcc,False,0.00017538166,0.8402844,0.035573967,7.982427e-05,0.060574893,0.054076403,0.009235039
ISIC_0066814,nv,nv,True,1.6900532e-07,1.4262076e-06,0.00967723,2.7286899e-06,0.0008679218,0.9894497,8.667107e-07
ISIC_0066816,bcc,akiec,False,0.8997635,0.011613374,0.08053642,0.0018162344,0.0023215387,0.0039357287,1.3129884e-05
ISIC_0066818,nv,nv,True,1.94864e-06,3.17859e-05,0.00389543,6.1062834e-05,0.0004196315,0.9955766,1.3508221e-05
ISIC_0066819,akiec,akiec,True,0.9316431,0.03915825,0.0025563538,3.430433e-05,0.026189229,0.00041856142,2.2782348e-07
ISIC_0066820,bcc,mel,False,0.03621052,0.091660574,0.08106025,0.0025806588,0.70473653,0.08240631,0.0013451594
ISIC_0066821,bcc,bkl,False,0.0012468142,0.00012790025,0.99648535,3.719526e-05,3.4910336e-05,0.0020669524,8.88807e-07
ISIC_0066823,bcc,akiec,False,0.9564213,0.00810018,0.024406344,5.401446e-05,0.009576494,0.0014410967,4.2763156e-07
ISIC_0066824,bcc,nv,False,0.000886916,0.11271158,0.30530268,0.00038658292,0.0009486741,0.5777526,0.0020109708
ISIC_0066825,akiec,vasc,False,2.2690094e-06,0.010760542,0.0004097732,5.7076766e-05,0.0008787608,0.04871415,0.93917745
ISIC_0066826,bcc,akiec,False,0.6845171,0.15031205,0.019993307,0.0029283203,0.13784622,0.004250652,0.00015240473
ISIC_0066828,bkl,nv,False,5.396562e-05,0.0005148883,0.11104464,0.0063262447,0.0034960357,0.8768697,0.0016945836
ISIC_0066830,bcc,akiec,False,0.9967604,0.002146408,0.0005250352,0.00012744979,0.00040501193,3.5522116e-05,1.1953739e-07
ISIC_0066831,nv,nv,True,4.509264e-06,7.4119824e-05,0.0006345367,4.3470172e-06,0.24332295,0.75594765,1.2009221e-05
ISIC_0066834,bcc,akiec,False,0.6378571,0.07087446,0.28278393,0.0016178943,0.0012256517,0.0056195376,2.1378537e-05
ISIC_0066835,nv,nv,True,5.213389e-07,3.448677e-05,0.00016279626,8.12464e-05,0.024573756,0.97512233,2.478362e-05
ISIC_0066836,nv,nv,True,1.5065115e-12,5.6708777e-10,5.783604e-06,3.6263677e-09,5.1406914e-07,0.9999937,1.2329772e-08
ISIC_0066837,bcc,bkl,False,0.0004658876,0.16201544,0.5028531,1.0314023e-05,0.2937345,0.040911492,9.302723e-06
ISIC_0066841,bcc,nv,False,1.5792186e-09,7.970458e-05,0.00013201934,2.0028594e-06,2.9474904e-06,0.9997185,6.479825e-05
ISIC_0066842,bcc,bcc,True,7.3299466e-06,0.99972373,2.1825217e-05,2.766038e-08,0.00010902135,0.00013796777,4.1082e-08
ISIC_0066843,nv,nv,True,0.00011503734,0.00073734816,0.013371256,0.0010238201,0.02549074,0.9568672,0.00239452
ISIC_0066844,mel,mel,True,1.8417885e-06,0.00039951404,0.00018556922,4.333498e-07,0.97295195,0.02643643,2.4267376e-05
ISIC_0066845,mel,nv,False,1.8190194e-07,1.0434251e-05,0.0050181006,0.00053401967,0.018177217,0.97585934,0.00040070713
ISIC_0066848,mel,nv,False,0.006462889,0.021937398,0.29937723,0.007181053,0.16247654,0.4833925,0.019172369
ISIC_0066850,bcc,nv,False,0.22566116,0.04733037,0.26283997,0.11387299,0.005832768,0.3437735,0.00068924663
ISIC_0066852,bcc,akiec,False,0.89138114,0.0024711448,0.09644185,0.00016253525,0.007147682,0.0023930585,2.548865e-06
ISIC_0066853,nv,nv,True,1.9209708e-08,3.0163326e-06,5.075776e-05,8.6993605e-06,0.00079471717,0.99907047,7.234374e-05
ISIC_0066854,mel,nv,False,7.067867e-06,2.698035e-05,0.07595259,1.0450354e-05,0.07827636,0.84572315,3.316607e-06
ISIC_0066855,mel,nv,False,2.3203406e-06,2.4221914e-05,0.050606333,5.2761598e-06,0.07995814,0.8693556,4.8034508e-05
ISIC_0066857,bkl,bkl,True,0.048497964,0.0014580489,0.94653344,0.00033415155,0.0002302263,0.0029442431,1.8954121e-06
ISIC_0066858,akiec,bkl,False,0.043274794,0.00025773473,0.86359406,0.0003799781,0.021372342,0.0711039,1.7230223e-05
ISIC_0066860,mel,nv,False,0.00020254523,0.0017865188,0.2508417,6.670963e-05,0.15712468,0.5899284,4.936299e-05
ISIC_0066861,akiec,bkl,False,0.02280767,0.014877786,0.8742672,0.0042527835,0.029515548,0.053260818,0.0010182454
ISIC_0066862,nv,nv,True,5.0138374e-06,5.6792413e-07,0.0014530093,0.00039701018,0.0018380268,0.99630475,1.535337e-06
ISIC_0066864,akiec,akiec,True,0.9631749,0.016898716,0.0016246531,7.7171535e-06,0.018112663,0.00018109042,2.8233123e-07
ISIC_0066867,mel,mel,True,5.3846043e-09,1.3853162e-07,1.1141263e-06,9.976107e-10,0.9990663,0.00093252293,6.5274086e-10
ISIC_0066868,nv,bkl,False,0.002262275,0.010947125,0.7382006,0.0027969608,0.008966725,0.23637088,0.0004553596
ISIC_0066870,nv,nv,True,9.1362135e-06,1.6908816e-05,0.047766745,0.0001856669,0.0020865004,0.9499268,8.261773e-06
ISIC_0066871,nv,bkl,False,0.00030077374,0.024143882,0.8567083,3.3259912e-05,0.0061859805,0.11260563,2.2240134e-05
ISIC_0066872,bkl,mel,False,2.3659011e-05,0.0038126437,0.00057941314,7.243987e-07,0.98734945,0.008232413,1.6247293e-06
ISIC_0066873,nv,nv,True,1.6200605e-09,3.062355e-07,1.5821428e-05,7.4044287e-06,6.359718e-05,0.9999089,3.840265e-06
ISIC_0066876,nv,nv,True,6.722439e-07,2.1333075e-05,0.0016109464,3.8548395e-05,0.0001985116,0.9981249,5.0832487e-06
ISIC_0066878,mel,bkl,False,4.391334e-06,9.657224e-05,0.96260357,2.8974782e-06,0.0015137185,0.035778593,1.902986e-07
ISIC_0066881,bcc,mel,False,0.0044989884,0.0008026744,0.012609695,0.00018941103,0.80851305,0.17275147,0.00063470745
ISIC_0066882,mel,nv,False,7.8171615e-05,2.3528657e-05,0.0027333577,0.00013878407,0.38867897,0.60834384,3.3279173e-06
ISIC_0066884,nv,nv,True,9.0249596e-05,0.00017574892,0.036065396,0.001344712,0.02300821,0.93920845,0.00010726822
ISIC_0066885,akiec,bkl,False,0.043042026,0.067938015,0.43460256,0.23640844,0.043322165,0.16157623,0.013110619
ISIC_0066888,mel,mel,True,6.2856457e-06,0.00037684702,0.13893005,2.2807867e-06,0.78987217,0.070801,1.1314723e-05
ISIC_0066889,nv,nv,True,1.662463e-06,3.141121e-05,0.005786676,1.0498295e-05,0.0025177991,0.99163204,1.9847586e-05
ISIC_0066890,bcc,bcc,True,0.020148512,0.9228692,0.0022944475,4.420738e-05,0.052649762,0.0019762884,1.7557119e-05
ISIC_0066892,akiec,akiec,True,0.99737597,3.3201882e-06,0.0016491825,1.0783833e-06,0.00093284843,3.751913e-05,3.227484e-10
ISIC_0066894,bcc,bcc,True,0.09108954,0.73183376,0.13563143,0.00019600992,0.027941365,0.012259924,0.001047967
ISIC_0066895,akiec,nv,False,0.00015574931,0.001294585,0.014441946,0.0011410278,0.013969889,0.8949076,0.074089125
ISIC_0066896,bkl,bkl,True,8.671531e-06,1.0846419e-06,0.9945095,2.5676412e-05,1.1174752e-05,0.0054438054,8.3835936e-08
ISIC_0066897,vasc,nv,False,1.4318016e-07,3.555802e-05,0.00071299664,0.08763951,0.00041884815,0.81582737,0.09536551
ISIC_0066901,bcc,bkl,False,1.0140226e-06,2.6941013e-06,0.86573154,2.4246476e-05,1.1857054e-05,0.13422826,3.3565604e-07
ISIC_0066907,mel,nv,False,3.0276324e-06,5.195467e-06,0.00038048567,0.00017920788,0.030139916,0.96928555,6.6636276e-06
ISIC_0066910,mel,nv,False,0.00047022896,0.004521404,0.3197658,0.0015272017,0.037109166,0.6351773,0.0014288913
ISIC_0066911,bkl,bkl,True,0.00047723408,0.00010820472,0.98067445,6.7601286e-05,0.0004768342,0.018192846,2.8362385e-06
ISIC_0066913,akiec,bcc,False,0.017792188,0.49570584,0.024513396,0.0005389039,0.37217408,0.0875314,0.0017441001
ISIC_0066914,bkl,bkl,True,0.00024603048,0.00046094327,0.55835265,2.7652719e-05,0.21655032,0.2243474,1.500088e-05
ISIC_0066915,nv,nv,True,1.1312383e-06,2.4147241e-06,0.00043191185,2.161598e-05,0.009241748,0.99029714,4.055357e-06
ISIC_0066917,df,nv,False,0.0002140133,0.00076379674,0.03680487,0.046688512,0.0002479614,0.9148746,0.00040626572
ISIC_0066919,nv,nv,True,7.435608e-07,1.11222635e-05,0.0038663936,1.2422096e-05,0.0048998883,0.9904417,0.0007677701
ISIC_0066920,bkl,nv,False,8.806613e-06,0.00011641142,0.020413334,0.002789677,0.00041639782,0.97621876,3.65634e-05
ISIC_0066921,mel,mel,True,0.00011785985,0.0002675956,0.0022396022,9.874061e-05,0.9530958,0.044089474,9.087878e-05
ISIC_0066922,bcc,bcc,True,0.019773072,0.92353004,0.024560075,0.00011434347,0.022176962,0.009749492,9.592931e-05
ISIC_0066924,bcc,bcc,True,0.0033742506,0.9938081,0.00058373535,2.3250619e-05,0.0017293801,0.00045707278,2.419278e-05
ISIC_0066925,bkl,nv,False,0.00037461845,0.0027683447,0.11017551,0.040198162,0.00052618183,0.84547955,0.00047758955
ISIC_0066926,nv,df,False,7.355205e-06,0.00041284884,0.0010533464,0.85887766,0.0011193407,0.13845868,7.079482e-05
ISIC_0066929,bcc,bcc,True,0.00043241226,0.989267,0.0014380069,6.162723e-05,0.0018172184,0.00686234,0.000121356716
ISIC_0066932,bcc,bcc,True,1.4600997e-05,0.99994624,1.5709884e-05,2.1762402e-08,1.2883908e-05,1.060763e-05,1.26080195e-08
ISIC_0066934,nv,nv,True,2.521678e-08,7.978869e-07,0.0021150634,2.0141438e-06,2.8727e-05,0.99783367,1.9611198e-05
ISIC_0066935,mel,bcc,False,0.00075799896,0.84780866,0.015565007,8.247138e-05,0.075777985,0.058355965,0.0016518724
ISIC_0066939,bcc,nv,False,0.0063169547,0.09891874,0.26400742,0.18284976,0.003445623,0.42566642,0.018795077
ISIC_0066940,bcc,bcc,True,9.138756e-07,0.9999987,1.0644975e-07,1.3500294e-10,1.8667853e-07,1.2018931e-07,3.7631687e-10
ISIC_0066945,bkl,bkl,True,0.0024045466,0.000884391,0.98128384,0.00026571282,0.0076369015,0.0075082593,1.63486e-05
ISIC_0066946,bkl,bkl,True,9.929289e-05,6.9875764e-06,0.85743874,2.4799634e-05,0.0004100172,0.14201425,5.827575e-06
ISIC_0066947,mel,mel,True,1.30064145e-05,4.268065e-05,0.0006491884,0.19586185,0.6527435,0.15068676,2.9851888e-06
ISIC_0066949,nv,bkl,False,0.008042269,0.35354123,0.4547017,0.00066449604,0.018238997,0.16241668,0.002394707
ISIC_0066950,nv,bkl,False,9.3198497e-07,5.3541218e-08,0.99440324,6.263531e-08,2.7402688e-05,0.005568269,4.235406e-10
ISIC_0066952,mel,nv,False,0.06955803,0.0020375522,0.21547818,0.042738467,0.049045477,0.62111354,2.8784005e-05
ISIC_0066954,bcc,nv,False,7.1834575e-06,5.9163747e-05,0.057048813,0.00047249952,0.0007744012,0.9415479,9.004916e-05
ISIC_0066960,bcc,bcc,True,4.964034e-07,0.91427,0.00010579612,9.4411894e-07,0.001399075,0.08419255,3.120868e-05
ISIC_0066963,nv,nv,True,1.1204414e-08,3.6768956e-06,0.0018511739,2.3848922e-06,1.1321644e-06,0.9981413,2.7602078e-07
ISIC_0066964,nv,nv,True,5.891542e-06,0.01700684,0.015515599,2.8055265e-05,0.00044824553,0.95553744,0.011457889
ISIC_0066965,bcc,bcc,True,0.053509243,0.5493168,0.24177998,0.05763806,0.054088157,0.04270813,0.0009595845
ISIC_0066967,nv,bkl,False,0.00024019401,0.0023031011,0.4905742,6.470665e-05,0.11724551,0.38946688,0.00010546769
ISIC_0066968,nv,nv,True,2.229013e-05,0.06575897,0.0047294265,0.0055909087,0.10742713,0.8161841,0.00028727046
ISIC_0066969,mel,nv,False,0.00011606461,0.0026146714,0.004825957,0.0043381266,0.3677207,0.61605847,0.0043259966
ISIC_0066970,nv,nv,True,4.4496507e-12,1.48603245e-08,9.804374e-06,6.073328e-08,5.0615026e-06,0.99973637,0.0002486696
ISIC_0066973,akiec,nv,False,0.0072208135,0.0044444622,0.15744953,0.05262661,0.17400543,0.6006274,0.003625737
ISIC_0066975,nv,nv,True,1.6274801e-06,0.00020331862,0.0028980973,2.0616966e-05,0.0926784,0.9036419,0.00055610074
ISIC_0066978,bkl,nv,False,4.6714624e-05,0.00029250863,0.3008006,0.00019406357,0.00022854374,0.69840306,3.451093e-05
ISIC_0066979,bcc,nv,False,2.5897942e-05,0.0005984803,0.0039535677,0.011073911,0.0008085655,0.9835007,3.8852173e-05
ISIC_0066980,nv,nv,True,0.00013850683,0.00028832143,0.05921477,0.000110777466,0.116052404,0.8240657,0.00012954003
ISIC_0066982,nv,nv,True,1.1299885e-07,1.7028945e-07,0.06804489,6.714009e-06,1.6552485e-05,0.9319315,5.0296293e-08
ISIC_0066983,nv,nv,True,0.0044331863,0.009015137,0.04880978,0.004821113,0.037837684,0.89417994,0.00090308534
ISIC_0066988,akiec,akiec,True,0.98583174,0.009902349,0.00087212375,0.0032410962,4.132415e-05,0.00011116226,1.3107379e-07
ISIC_0066989,bkl,mel,False,7.889491e-05,7.595922e-05,0.0257164,5.4475237e-08,0.9722712,0.0018574673,2.111051e-08
ISIC_0066990,akiec,nv,False,0.00029492239,0.0012964401,0.066918924,0.00090250414,0.029326083,0.9003457,0.00091540307
ISIC_0066992,mel,bkl,False,6.875399e-05,0.00034566713,0.8194897,0.00039976387,0.00088947424,0.17730616,0.0015004647
ISIC_0066997,bcc,bkl,False,0.0016063534,0.0012927315,0.9858608,0.0012108891,0.0012003761,0.008735754,9.3068316e-05
ISIC_0066998,nv,mel,False,0.00087921333,0.01111823,0.015306373,0.00028101867,0.6660488,0.3059213,0.00044506715
ISIC_0067000,bcc,df,False,9.329364e-05,9.607535e-05,0.00049230235,0.9989266,4.7233672e-05,0.00032911665,1.5356567e-05
ISIC_0067002,nv,nv,True,5.114139e-05,0.00021830785,0.005677851,0.001192108,0.04097866,0.95174843,0.00013352657
ISIC_0067005,mel,nv,False,0.004784417,0.01040491,0.010645207,0.0014852334,0.24140385,0.72992545,0.0013508832
ISIC_0067006,mel,bkl,False,1.7949089e-05,9.251902e-06,0.92679983,4.2785422e-07,0.0479441,0.025228115,3.535324e-07
ISIC_0067007,nv,nv,True,0.0027637037,0.00879493,0.36494374,0.0022052277,0.028052293,0.59198666,0.0012534704
ISIC_0067008,mel,nv,False,9.2118574e-10,2.0217424e-08,2.1985874e-05,3.8547492e-05,2.667015e-05,0.9999118,1.0520288e-06
ISIC_0067009,mel,nv,False,1.049575e-08,2.3312914e-07,9.50986e-05,1.1994184e-06,0.023515377,0.97638786,2.9222602e-07
ISIC_0067010,nv,nv,True,2.682957e-05,7.557505e-05,0.002577779,0.00014649323,0.1559126,0.8412487,1.1980859e-05
ISIC_0067011,nv,nv,True,1.3493578e-05,0.010227436,0.008417457,0.00078123,0.08186397,0.8889251,0.0097714495
ISIC_0067012,nv,nv,True,0.0013638617,0.0004651327,0.032258477,3.5739005e-05,0.059710216,0.90613705,2.9563813e-05
ISIC_0067014,bkl,bkl,True,0.18995725,0.0003147913,0.4714248,2.6347361e-05,0.33230698,0.00596795,1.9619315e-06
ISIC_0067015,nv,nv,True,2.7406747e-07,2.5359127e-06,0.00071301946,0.00017571602,0.00017840402,0.9989214,8.630309e-06
ISIC_0067017,nv,mel,False,0.0013217176,0.00011060318,0.027015401,0.00016232145,0.933,0.038385376,4.4920225e-06
ISIC_0067020,bcc,bkl,False,0.010284482,0.0020648749,0.9457831,0.0005937982,0.013535061,0.027586006,0.0001526168
ISIC_0067021,bcc,bkl,False,0.0070264377,0.005974494,0.9112271,0.000827936,0.008495701,0.066276014,0.00017237336
ISIC_0067024,nv,nv,True,0.0005684832,3.3419707e-05,0.035229247,4.507568e-05,0.33992288,0.6241981,2.793337e-06
ISIC_0067025,df,bkl,False,1.1408724e-05,9.593997e-06,0.8141238,0.0024662346,7.960082e-05,0.1832762,3.3100696e-05
ISIC_0067026,nv,nv,True,6.386656e-09,1.8680751e-07,0.00019129984,7.9433596e-07,0.00022520969,0.99958223,2.1046964e-07
ISIC_0067027,nv,nv,True,1.1246393e-08,6.223112e-08,0.0012480406,2.512589e-06,8.2348764e-05,0.9986663,7.561504e-07
ISIC_0067029,vasc,vasc,True,7.930507e-06,0.0021858932,0.0020450524,0.0011381811,0.029343758,0.1541565,0.81112266
ISIC_0067030,nv,bkl,False,0.001451364,0.0007551974,0.96756124,4.4417262e-05,0.0113900015,0.018784195,1.3437887e-05
ISIC_0067031,nv,nv,True,0.00021748789,0.00026156357,0.0052742898,2.1715847e-05,0.42727435,0.56691957,3.10798e-05
ISIC_0067032,bcc,bkl,False,0.000641126,2.300312e-05,0.997209,1.882418e-06,0.00096084335,0.0011640983,5.1280463e-08
ISIC_0067034,bkl,nv,False,3.7426154e-05,3.423231e-05,0.025829667,8.8741144e-05,0.031788792,0.94194764,0.00027355555
ISIC_0067035,bkl,nv,False,0.0014670705,0.008470648,0.2920383,0.049262308,0.01176034,0.62779444,0.009206997
ISIC_0067036,nv,nv,True,3.245379e-06,1.2628121e-05,0.0015987256,8.2316095e-05,0.005145863,0.9931358,2.1455138e-05
ISIC_0067037,nv,nv,True,0.000102114114,0.000104708684,0.061304156,0.00015660074,0.011494716,0.9268064,3.1369647e-05
ISIC_0067039,bkl,bkl,True,1.8106894e-05,1.4769953e-06,0.92750937,2.2863633e-06,4.1763957e-05,0.07242685,2.7252392e-07
ISIC_0067040,nv,nv,True,0.00047190112,0.009359085,0.029691933,0.0013273706,0.3785894,0.58006066,0.0004996064
ISIC_0067041,nv,nv,True,5.3991553e-06,2.808869e-06,0.008992252,0.0003281071,0.0015655593,0.98910075,5.118071e-06
ISIC_0067042,bcc,nv,False,0.00011866174,0.01939633,0.0654175,0.000659324,0.020744883,0.8891984,0.0044649406
ISIC_0067043,mel,mel,True,3.6919868e-05,0.0035427778,0.0513517,2.8271721e-05,0.7545859,0.19016764,0.0002868315
ISIC_0067045,nv,nv,True,2.0010348e-05,3.068076e-05,0.04810039,0.0004852668,0.0011103906,0.9501716,8.165548e-05
ISIC_0067048,nv,nv,True,1.1694168e-08,2.9511305e-06,6.422627e-05,3.1252362e-06,2.1644524e-05,0.9999045,3.5169655e-06
ISIC_0067049,bcc,bcc,True,0.001282415,0.998254,0.00031232362,5.8435376e-08,0.0001196442,3.0951487e-05,7.079132e-07
ISIC_0067051,bcc,akiec,False,0.99526066,0.0037110064,0.0006588582,4.13983e-06,0.0003370169,2.83143e-05,2.0288873e-08
ISIC_0067054,mel,nv,False,3.4212807e-08,1.2460083e-06,5.301549e-05,2.9449018e-06,0.0026248451,0.99731463,3.2835023e-06
ISIC_0067055,bcc,bkl,False,0.22704718,0.006169079,0.76055425,0.004074593,0.0001027547,0.0020403238,1.1758385e-05
ISIC_0067057,bcc,bcc,True,0.008277197,0.95533854,0.028851923,4.940485e-06,0.0046331654,0.00272042,0.00017393783
ISIC_0067058,nv,nv,True,2.7494e-09,8.2200096e-08,0.0001702335,1.0542493e-06,9.252805e-05,0.9997353,6.8988663e-07
ISIC_0067060,df,bkl,False,0.00031639793,0.00022088726,0.96830285,2.0121404e-05,0.00011515241,0.031023929,5.273359e-07
ISIC_0067061,akiec,bkl,False,0.16665867,0.00050678616,0.4593514,0.026173579,0.0042133117,0.34228125,0.0008150153
ISIC_0067063,bcc,bcc,True,0.0019412478,0.9974955,0.00031902382,8.8047204e-07,0.00014115668,0.00010146599,7.776677e-07
ISIC_0067065,bkl,mel,False,0.00025735897,0.0004568669,0.1710227,0.000117593576,0.44718236,0.38094226,2.0922567e-05
ISIC_0067067,nv,vasc,False,2.8374818e-05,0.0011414194,0.020666532,0.00018255186,0.00049006793,0.008738123,0.96875304
ISIC_0067068,nv,nv,True,0.0018065788,0.0027138395,0.027649418,0.0044322116,0.016538931,0.93119895,0.015660103
ISIC_0067070,bcc,bcc,True,0.017668316,0.964261,0.0067817513,3.0860072e-05,0.00015930925,0.011070912,2.7834216e-05
ISIC_0067071,nv,nv,True,0.0003405341,0.0016436756,0.14537318,0.0003218234,0.003914113,0.84824854,0.00015811529
ISIC_0067072,bcc,nv,False,0.00011029918,0.0011688861,0.056129143,7.235445e-05,0.2887307,0.6537043,8.4354084e-05
