image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0067988,bcc,bcc,True,1.4635043e-06,0.99998116,1.438585e-06,1.8334461e-08,1.423603e-05,1.719652e-06,2.612166e-09
ISIC_0067989,df,df,True,0.0026044291,0.0031524685,0.40884843,0.54657626,0.0011799203,0.037621472,1.7036176e-05
ISIC_0067990,bcc,nv,False,8.17536e-06,2.8249635e-05,0.0027180086,8.340072e-06,0.11533289,0.88190305,1.2544376e-06
ISIC_0067991,bcc,bcc,True,2.2432881e-05,0.4802374,0.00053340266,0.0001981012,0.41412437,0.10487281,1.1455191e-05
ISIC_0067992,bkl,bkl,True,6.780384e-05,3.904617e-05,0.500797,7.295031e-08,0.49896827,0.0001277807,6.257711e-09
ISIC_0067993,bcc,bcc,True,0.0003067493,0.59561026,0.0026227687,0.00019849451,0.36081338,0.040097415,0.00035094665
ISIC_0067995,nv,nv,True,6.985393e-08,5.2802086e-08,1.0762355e-05,4.5569737e-07,0.0009317142,0.999057,1.2526033e-08
ISIC_0067997,bcc,nv,False,1.6191783e-06,0.15843345,2.3737897e-05,4.592165e-06,0.0010111126,0.8403946,0.00013084314
ISIC_0067998,bcc,nv,False,2.211525e-11,8.1253176e-10,1.532901e-08,3.749268e-10,2.4618139e-05,0.9999753,1.7182138e-10
ISIC_0067999,bcc,bcc,True,0.0005312389,0.6312865,0.00058338285,2.5361083e-05,0.08149545,0.28607732,8.261196e-07
ISIC_0068000,mel,bcc,False,0.0004352802,0.99733365,8.2948325e-05,3.906692e-06,0.0007872594,0.0013549507,1.9713652e-06
ISIC_0068001,nv,nv,True,1.4185969e-16,5.513112e-14,6.8934806e-12,1.3466212e-14,9.341988e-06,0.9999907,3.6218663e-15
ISIC_0068003,mel,nv,False,5.291781e-07,3.1900945e-05,5.2382966e-05,0.2183353,1.2956683e-05,0.78150433,6.269851e-05
ISIC_0068004,bcc,bcc,True,0.00075814844,0.98188454,0.0033021057,0.00121424,0.0064082253,0.006420347,1.2383539e-05
ISIC_0068005,bcc,bcc,True,0.00012289762,0.9998036,7.270909e-07,5.283588e-09,7.2157716e-05,6.259755e-07,3.8345935e-10
ISIC_0068007,nv,nv,True,3.8014587e-08,7.1529615e-07,2.7736605e-06,2.4765396e-07,0.009340492,0.9906529,2.908826e-06
ISIC_0068009,nv,nv,True,4.9119496e-15,9.506734e-12,7.0976426e-11,1.7463306e-10,2.8150485e-10,1.0,1.6409847e-15
ISIC_0068010,nv,nv,True,6.627487e-19,8.522512e-16,1.4387324e-14,2.463191e-17,2.0276818e-09,1.0,8.34506e-15
ISIC_0068011,mel,bcc,False,0.00047176576,0.31152704,0.21955317,0.0019032216,0.18965833,0.2767256,0.00016095536
ISIC_0068012,mel,bkl,False,0.00020752683,7.396915e-05,0.53100705,4.619884e-05,0.0008171332,0.46784645,1.6392817e-06
ISIC_0068014,akiec,nv,False,4.7167864e-12,6.287361e-10,2.6715679e-08,5.328343e-11,5.920043e-06,0.99999404,5.326869e-11
ISIC_0068015,mel,nv,False,7.8148946e-07,3.768247e-07,0.00010692121,6.5406795e-08,0.013093306,0.98679847,1.0002664e-07
ISIC_0068017,bcc,df,False,0.030407349,0.106076874,0.0014434655,0.5478229,0.00046410767,0.3137692,1.6103366e-05
ISIC_0068021,bcc,bcc,True,0.00056014606,0.99584323,9.69316e-06,1.3565641e-05,0.0020435685,0.0015244394,5.3829426e-06
ISIC_0068023,mel,mel,True,0.0014054828,0.0011464846,0.27262488,0.0001951702,0.5073521,0.21677937,0.0004964385
ISIC_0068025,bcc,nv,False,0.0010367908,0.1779284,0.009110239,0.039180636,0.001740509,0.7692475,0.0017559875
ISIC_0068028,nv,nv,True,0.00024866837,8.856252e-05,0.017533954,0.0006043146,0.036299635,0.9452206,4.255328e-06
ISIC_0068030,bcc,nv,False,1.0767569e-08,9.108196e-07,1.2151814e-05,2.2595874e-07,0.00020171337,0.99978477,1.3931512e-07
ISIC_0068032,bcc,nv,False,7.3189345e-05,5.243589e-06,0.00014842236,4.6007743e-05,0.11047645,0.88925064,1.2047614e-07
ISIC_0068033,bcc,bcc,True,0.0008092704,0.9977906,4.204825e-05,3.421796e-05,5.842594e-05,0.0012549943,1.0387086e-05
ISIC_0068035,nv,mel,False,3.0274448e-05,1.2456428e-05,0.0013491393,7.8446005e-09,0.9982508,0.00035727632,6.009655e-08
ISIC_0068036,bcc,df,False,1.7302573e-07,5.4548366e-07,0.00014198675,0.64057803,5.58997e-07,0.35927877,2.920298e-09
ISIC_0068038,bcc,akiec,False,0.95263535,0.010453328,4.497438e-05,0.00018574814,0.0032541899,0.0334262,2.2373611e-07
ISIC_0068040,bkl,nv,False,7.3026575e-07,1.5202978e-07,0.49177632,8.449277e-09,0.00026671146,0.5079554,6.915198e-07
ISIC_0068044,bcc,mel,False,1.6586565e-06,3.2453427e-06,1.6956237e-05,1.720611e-08,0.99851805,0.0014599797,2.0402968e-08
ISIC_0068046,nv,nv,True,8.6941476e-08,4.090051e-07,0.00011817249,4.135967e-07,7.555307e-06,0.9998734,9.044721e-09
ISIC_0068047,bcc,bcc,True,5.2527884e-07,0.99990535,5.449923e-07,1.2844541e-09,9.308558e-05,5.098942e-07,3.7034067e-10
ISIC_0068048,mel,nv,False,5.8572646e-06,2.300118e-05,0.009178198,1.0521555e-06,0.0017189842,0.98891616,0.00015675265
ISIC_0068050,bcc,akiec,False,0.95974004,0.036121346,0.002586739,2.1496786e-05,0.0009010804,0.00062907167,1.433458e-07
ISIC_0068051,mel,nv,False,8.355119e-11,3.539425e-08,8.788411e-08,2.0674316e-09,2.9605359e-05,0.9999703,6.2254744e-09
ISIC_0068052,bcc,bcc,True,0.028719053,0.9372229,0.00072939077,7.329742e-05,0.0051764753,0.028076548,2.2887702e-06
ISIC_0068053,nv,nv,True,1.1035101e-05,0.0001103877,0.0049778726,2.327314e-05,0.08325069,0.9116193,7.454251e-06
ISIC_0068054,mel,mel,True,1.5590962e-07,5.0372415e-07,4.2599768e-07,2.337809e-10,0.9999856,1.3272662e-05,1.4947715e-10
ISIC_0068056,nv,nv,True,4.70093e-08,7.4320593e-07,0.0014950836,5.4754466e-08,0.010020042,0.9884841,2.3940265e-08
ISIC_0068057,bkl,nv,False,3.870129e-08,2.0515756e-08,6.744407e-06,1.7483001e-09,0.034436077,0.96555716,6.2311085e-09
ISIC_0068058,nv,nv,True,3.0168934e-08,9.183805e-07,1.440173e-07,6.826972e-09,0.00029366967,0.99970514,1.200992e-08
ISIC_0068061,nv,nv,True,5.393866e-07,3.4467255e-05,5.18044e-06,7.438709e-07,0.0038597335,0.99609226,7.1027553e-06
ISIC_0068062,nv,nv,True,2.0638508e-18,6.2941858e-15,7.142478e-13,5.633013e-13,1.6452834e-09,1.0,2.979713e-16
ISIC_0068063,bkl,nv,False,4.8751603e-09,8.2835685e-09,6.0505886e-07,1.1894504e-09,0.0008233789,0.99917597,1.3194044e-09
ISIC_0068064,mel,nv,False,1.9570509e-08,1.8133046e-07,8.324144e-06,7.365547e-08,1.4915922e-07,0.9999912,1.5113155e-10
ISIC_0068068,bcc,bcc,True,0.00046018703,0.9993487,2.0571367e-06,1.0797962e-06,8.477265e-06,0.00017952218,4.2304906e-09
ISIC_0068072,akiec,nv,False,8.772218e-08,1.0217634e-06,8.28362e-05,9.947021e-07,0.00021152059,0.99970347,2.9001125e-08
ISIC_0068074,mel,nv,False,1.2077467e-07,1.0988022e-05,8.9718196e-05,9.0948294e-07,0.0039088316,0.9959876,1.720669e-06
ISIC_0068076,nv,nv,True,3.398818e-13,4.779178e-10,3.799636e-08,1.4487026e-11,3.8769056e-08,0.9999999,2.618193e-11
ISIC_0068078,df,nv,False,1.2543032e-06,1.01372425e-05,0.00045011594,5.6377608e-06,0.00096133404,0.99856645,5.197693e-06
ISIC_0068079,bkl,mel,False,0.00011016784,1.1756179e-05,0.11708105,2.6027692e-06,0.6577984,0.2249956,3.678674e-07
ISIC_0068080,mel,nv,False,2.4264402e-09,1.1697226e-06,1.503251e-07,2.1060952e-08,0.00013479717,0.9998522,1.1668154e-05
ISIC_0068081,nv,nv,True,1.2610792e-07,2.5340736e-08,2.985171e-06,1.12205445e-08,0.031963006,0.9680339,1.0777131e-09
ISIC_0068082,nv,nv,True,4.3726924e-08,1.149944e-06,3.6115543e-05,4.892882e-07,0.0002830704,0.99967885,2.176145e-07
ISIC_0068083,bcc,mel,False,0.038834706,0.13319995,0.3469422,0.0040397057,0.45404842,0.022933474,1.6114138e-06
ISIC_0068084,nv,mel,False,0.0013335894,0.00050373294,0.0012640894,4.0962173e-06,0.98736084,0.00952862,5.004481e-06
ISIC_0068086,akiec,nv,False,1.2774567e-05,3.4692516e-06,0.008513894,9.805652e-07,0.42739525,0.56407326,2.7401398e-07
ISIC_0068087,bkl,bkl,True,0.0019863162,6.447062e-05,0.99272776,0.0004993064,0.0020285286,0.0026935833,5.826749e-08
ISIC_0068088,nv,nv,True,4.7831007e-11,3.852206e-09,1.0327932e-08,1.841952e-10,1.2829978e-06,0.9999987,1.7159983e-09
ISIC_0068089,nv,nv,True,5.6851345e-08,1.0210578e-05,5.854153e-05,5.436076e-07,1.9821027e-06,0.9999286,2.3661318e-08
ISIC_0068090,nv,nv,True,1.5922596e-12,2.0903627e-10,2.4709262e-10,8.811093e-12,1.2050438e-07,0.9999999,2.7980858e-09
ISIC_0068091,nv,nv,True,6.114291e-05,6.5611406e-05,0.0003272025,0.0013046763,0.02937489,0.9688438,2.279003e-05
ISIC_0068092,akiec,akiec,True,0.9999008,1.7048189e-05,5.9333128e-05,4.4345047e-08,1.9919042e-05,2.786905e-06,2.8720094e-11
ISIC_0068098,nv,nv,True,4.9845883e-09,7.899055e-08,4.719919e-06,1.5686744e-08,1.203721e-06,0.9999939,4.509294e-09
ISIC_0068100,nv,nv,True,6.3971215e-06,0.0006976975,0.0002466743,2.349732e-06,0.002569568,0.99646145,1.593701e-05
ISIC_0068101,bcc,akiec,False,0.9605534,0.023562068,0.006585374,0.006201263,0.0011890839,0.0019078478,9.023683e-07
ISIC_0068103,bkl,akiec,False,0.77445483,0.004307998,0.0014036951,4.9069422e-05,0.21972796,5.642516e-05,7.607747e-08
ISIC_0068105,nv,nv,True,2.7977117e-07,6.241378e-06,3.6579804e-05,0.00095957256,0.0003459233,0.9986492,2.3639363e-06
ISIC_0068106,mel,mel,True,6.126681e-08,1.3686571e-08,1.1028384e-05,1.4911797e-11,0.9999417,4.702835e-05,1.7911539e-11
ISIC_0068107,mel,mel,True,0.00081372116,0.00030840107,9.523173e-05,5.286783e-05,0.9767081,0.022017352,4.3746386e-06
ISIC_0068109,bcc,nv,False,9.1429706e-07,3.999086e-05,6.561688e-05,4.8001436e-07,0.0011289938,0.9987639,4.825261e-08
ISIC_0068111,nv,nv,True,8.4720216e-07,2.480897e-06,9.425178e-06,2.6167586e-06,0.13061988,0.8693642,5.34654e-07
ISIC_0068112,bcc,df,False,2.289651e-05,6.6699963e-06,0.03362194,0.9654677,8.744727e-07,0.0008799205,2.155071e-09
ISIC_0068113,bcc,akiec,False,0.99921334,0.00010031738,4.1346604e-05,0.00011530526,0.00019409382,0.00033562368,5.6826555e-10
ISIC_0068115,mel,nv,False,2.657256e-11,6.3336145e-09,3.4860403e-08,1.8210966e-07,7.818934e-07,0.9999989,1.9525526e-10
ISIC_0068116,mel,nv,False,4.7303223e-05,2.2919501e-05,0.10822048,9.051168e-06,5.7502588e-05,0.89164245,2.7439893e-07
ISIC_0068117,mel,mel,True,0.0026692948,1.2934131e-06,0.0012076631,7.872831e-06,0.9439604,0.052153416,2.5980738e-08
ISIC_0068118,mel,mel,True,3.2542493e-09,1.2637369e-09,1.11959714e-07,7.5482155e-11,0.9901046,0.009895306,2.4750638e-10
ISIC_0068119,mel,nv,False,5.693789e-11,7.4107387e-10,5.4245177e-08,8.14469e-11,9.7416094e-05,0.9999025,2.0954094e-09
ISIC_0068122,nv,nv,True,1.3616696e-09,1.15906715e-08,7.1880216e-08,1.0407795e-09,0.00016922344,0.9998306,1.9692758e-08
ISIC_0068124,bcc,nv,False,9.404446e-09,3.9118004e-07,6.7786705e-06,1.2787447e-08,0.0009867061,0.99900585,2.9707883e-07
ISIC_0068126,nv,nv,True,9.229292e-21,2.5939002e-16,4.2592654e-15,8.1424697e-19,9.886393e-10,1.0,7.615111e-18
ISIC_0068128,mel,nv,False,5.900985e-06,2.5909741e-05,0.005222512,7.84708e-07,0.0007517064,0.993891,0.00010206129
ISIC_0068129,mel,nv,False,3.1680602e-12,1.11505784e-10,8.005464e-10,1.4778926e-11,2.194939e-06,0.99999785,6.3847825e-12
ISIC_0068130,nv,nv,True,1.1921959e-10,1.5531346e-07,2.4230036e-07,6.2494074e-08,7.3155707e-06,0.99999213,7.108476e-08
ISIC_0068131,nv,nv,True,3.7876237e-11,1.4038857e-08,1.4357724e-08,7.870914e-08,5.928111e-07,0.9999993,8.087974e-09
ISIC_0068133,bcc,bcc,True,0.0011654202,0.99778265,5.6167304e-05,5.362599e-05,0.00083402963,8.687209e-05,2.1296857e-05
ISIC_0068134,nv,nv,True,8.390726e-06,0.000373434,0.0003620896,0.0024506473,0.002568418,0.99422365,1.3391523e-05
ISIC_0068136,bcc,nv,False,3.804709e-09,4.427496e-08,8.622218e-07,7.2820696e-09,0.00010257894,0.9998965,4.9461346e-10
ISIC_0068137,mel,mel,True,1.0477797e-06,8.564355e-07,6.5833054e-05,2.1378057e-09,0.9989361,0.000996075,2.7527987e-09
ISIC_0068138,bcc,mel,False,0.037194945,0.076513365,0.00044344997,8.09629e-05,0.87936634,0.006400638,2.829349e-07
ISIC_0068141,nv,nv,True,4.055866e-14,2.1749583e-12,1.2271786e-11,3.16644e-13,1.1116932e-08,1.0,3.8845348e-13
ISIC_0068142,bcc,bcc,True,6.789582e-06,0.9999738,2.5901645e-06,2.5529861e-08,9.866421e-06,6.942179e-06,3.1048796e-08
ISIC_0068143,mel,akiec,False,0.98690885,0.010663358,0.00018231697,4.335218e-05,0.0016311071,0.0005708563,1.8384688e-07
ISIC_0068144,nv,nv,True,3.01975e-17,2.5102108e-14,2.1613776e-12,7.2225954e-16,9.668069e-09,1.0,5.8896726e-16
ISIC_0068145,mel,nv,False,2.7921138e-10,4.429249e-07,5.535046e-07,8.7853743e-07,7.373097e-06,0.99999046,3.4412685e-07
ISIC_0068151,nv,nv,True,8.444178e-13,8.3666285e-10,9.168465e-09,2.625423e-08,3.487168e-08,1.0,8.589962e-12
ISIC_0068152,mel,nv,False,3.5857357e-09,2.2943284e-07,5.4458474e-07,1.7613223e-08,0.00059763243,0.99940157,1.280875e-08
ISIC_0068153,mel,nv,False,8.837964e-05,0.00022190917,0.00031763053,0.00014312184,0.14352,0.8556863,2.268035e-05
ISIC_0068154,nv,nv,True,1.368565e-08,2.361385e-06,5.1263937e-06,5.2298212e-08,0.0046047964,0.9953876,9.179445e-08
ISIC_0068155,nv,nv,True,7.42943e-19,2.1062372e-16,8.1319046e-14,1.2081828e-15,2.3138275e-12,1.0,8.721942e-19
ISIC_0068156,nv,nv,True,8.1752594e-05,0.0012730809,0.0016941107,5.534206e-05,0.04765558,0.89998907,0.049251124
ISIC_0068158,nv,nv,True,2.2361187e-08,3.3308034e-08,3.839904e-06,7.83949e-09,0.0056933146,0.99430287,6.3606116e-09
ISIC_0068159,bcc,bcc,True,0.0074327365,0.70932466,0.26668444,8.045599e-05,0.007607598,0.008863891,6.3318003e-06
ISIC_0068160,bcc,bcc,True,0.07734511,0.91570413,0.0002882948,8.0434314e-05,0.0035297747,0.003051859,3.763669e-07
ISIC_0068161,bcc,bcc,True,1.1844226e-06,0.9999926,7.198356e-07,3.1556309e-09,1.237168e-06,4.239364e-06,6.6022976e-10
ISIC_0068163,nv,nv,True,8.004936e-05,2.933463e-05,0.001019495,2.7439255e-06,0.3257202,0.6731447,3.4794741e-06
ISIC_0068164,mel,nv,False,2.239837e-06,0.00014896959,0.0017558848,0.00018389113,0.0012274899,0.9966725,8.900076e-06
ISIC_0068166,mel,nv,False,1.0234025e-09,3.2234992e-10,4.9398736e-06,5.482625e-10,1.3920114e-06,0.9999937,2.966681e-11
ISIC_0068168,nv,nv,True,1.4864968e-06,0.00037348454,3.2199358e-05,3.7700585e-05,0.0009290642,0.99861526,1.0740209e-05
ISIC_0068169,bcc,bcc,True,8.026842e-05,0.99762195,2.2723368e-06,2.880097e-07,0.0019349015,0.0003596796,7.1701294e-07
ISIC_0068170,nv,nv,True,6.492434e-06,8.908026e-05,0.0030106606,0.0023857616,0.0083613405,0.98567146,0.00047525583
ISIC_0068171,nv,nv,True,2.7795183e-11,5.442886e-10,3.0911312e-07,3.2057081e-09,6.609596e-08,0.99999964,1.4325817e-10
ISIC_0068173,nv,nv,True,3.8771705e-06,0.00045002703,0.00011090635,0.00166195,0.03591091,0.96127933,0.0005830056
ISIC_0068174,nv,nv,True,6.0438976e-12,3.7067402e-10,1.5756073e-07,1.20069e-10,3.9719594e-05,0.99996006,3.4458658e-11
ISIC_0068175,akiec,nv,False,0.10251399,0.06670679,0.00063653395,0.059686504,0.004985534,0.7648099,0.00066079444
ISIC_0068176,mel,akiec,False,0.49721703,0.32523203,0.09882186,0.012717267,0.06473575,0.0012720489,4.073807e-06
ISIC_0068177,bcc,nv,False,1.1998369e-05,1.4060602e-06,2.2178237e-05,3.494599e-06,0.011723312,0.98823756,1.0706365e-08
ISIC_0068178,mel,bkl,False,1.0936367e-05,3.7943164e-07,0.99818605,7.828435e-07,9.095458e-06,0.0017927493,3.4598253e-09
ISIC_0068179,nv,nv,True,2.2377084e-19,1.2670532e-16,1.5241885e-13,2.3081795e-17,1.4077223e-10,1.0,7.2414064e-17
ISIC_0068180,nv,nv,True,1.04010964e-13,1.1168122e-12,1.7897084e-09,2.1958716e-14,5.3485786e-07,0.9999994,2.0951075e-14
ISIC_0068181,bkl,bkl,True,8.866899e-05,0.00059937226,0.99866045,2.2842867e-06,6.870984e-06,0.0006422509,6.2248064e-09
ISIC_0068184,nv,nv,True,1.0157672e-05,0.0001504976,0.00070202426,1.2877529e-06,0.062736236,0.9363985,1.28886e-06
ISIC_0068185,nv,nv,True,6.169435e-12,1.06374104e-10,5.0670145e-08,1.3462595e-11,1.6256268e-05,0.99998367,1.0624508e-11
ISIC_0068186,bcc,nv,False,3.718019e-14,4.2920225e-12,1.192902e-09,5.582393e-12,3.7966426e-09,1.0,3.5525697e-12
ISIC_0068187,nv,nv,True,1.3633696e-10,1.2321683e-08,5.1929783e-06,3.5921366e-07,8.476051e-07,0.99999356,1.9270439e-09
ISIC_0068188,mel,nv,False,5.779101e-09,7.865328e-09,7.599964e-05,8.4475445e-08,0.002762531,0.9971614,7.373277e-09
ISIC_0068193,nv,nv,True,1.8452217e-12,2.8046005e-11,2.8873406e-09,1.7325413e-10,4.884044e-07,0.9999995,5.4184424e-13
ISIC_0068195,nv,nv,True,1.9058249e-12,7.434129e-11,3.1638982e-07,5.8120113e-11,4.6619643e-06,0.999995,4.1871933e-11
ISIC_0068198,nv,nv,True,5.743504e-11,6.806607e-08,3.4994663e-08,1.296352e-10,3.4547855e-05,0.9999653,9.457002e-11
ISIC_0068200,mel,bkl,False,5.0561694e-06,2.8298874e-07,0.9998313,5.5323476e-08,3.9626802e-06,0.00015930684,3.183016e-10
ISIC_0068201,nv,nv,True,5.2365966e-11,1.8262206e-08,1.0392802e-07,5.3691456e-09,2.1348137e-06,0.99999774,1.0009626e-09
ISIC_0068204,nv,df,False,1.161215e-07,4.9664925e-07,4.623646e-05,0.99528,1.9447903e-08,0.004673168,2.0781892e-09
ISIC_0068205,nv,nv,True,2.2799238e-08,3.733317e-07,4.8137417e-06,1.567503e-07,0.0032529451,0.9967417,2.2496215e-08
ISIC_0068207,nv,nv,True,1.2069634e-07,1.8261888e-07,9.397247e-05,6.544189e-05,1.6651824e-05,0.9998235,9.594253e-08
ISIC_0068209,mel,mel,True,0.000103302395,0.3143939,0.0045299777,2.7973265e-06,0.6804088,0.0005606219,5.291629e-07
ISIC_0068210,nv,df,False,2.2714548e-06,3.5376993e-06,6.3663415e-06,0.9989291,2.3326727e-06,0.0010563418,1.5874885e-07
ISIC_0068214,bkl,nv,False,3.1832355e-06,1.7805555e-06,0.0010596083,3.075486e-06,0.003964895,0.99496716,2.857784e-07
ISIC_0068215,nv,nv,True,3.1945953e-07,1.4503132e-06,7.866657e-05,3.3992316e-07,6.0065588e-05,0.9998591,5.862285e-08
ISIC_0068216,bkl,akiec,False,0.9684577,0.030500302,0.00042174268,1.8100296e-06,0.0005816267,3.6893154e-05,1.0295107e-08
ISIC_0068217,nv,nv,True,1.9603046e-10,4.991574e-08,1.2691961e-06,2.5914904e-09,8.8015224e-07,0.99999774,1.05385396e-07
ISIC_0068218,mel,mel,True,1.5742058e-05,2.7759277e-05,2.8255372e-05,3.69153e-07,0.9970451,0.0028824466,4.203871e-07
ISIC_0068219,bkl,nv,False,6.922231e-05,0.0011078233,0.03111884,0.00020674088,0.00014316222,0.9673344,1.9726007e-05
ISIC_0068221,mel,mel,True,4.3886753e-06,4.069355e-05,2.0428972e-05,2.3774238e-07,0.9951622,0.0047720154,1.3544434e-07
ISIC_0068223,nv,nv,True,1.4666007e-05,2.2241375e-05,0.00032506246,0.0011354964,4.4246346e-05,0.99845815,1.1744694e-07
ISIC_0068224,nv,nv,True,8.122235e-06,1.9936946e-05,2.3909577e-05,4.7608655e-06,4.039055e-05,0.99990284,8.897751e-08
ISIC_0068225,nv,nv,True,2.3267561e-11,1.9729511e-09,2.642303e-08,2.9849026e-11,7.486965e-06,0.9999925,7.1465604e-11
ISIC_0068226,bkl,nv,False,5.814402e-11,4.230302e-09,5.021649e-07,3.20713e-08,1.4235734e-06,0.9999981,2.870506e-09
ISIC_0068227,mel,mel,True,4.4230566e-07,6.193557e-07,4.640979e-06,1.3426017e-09,0.99840397,0.0015902565,3.058341e-09
ISIC_0068228,nv,nv,True,0.00010958951,0.10462388,0.0025063541,0.00021587742,0.00015443003,0.8923171,7.289578e-05
ISIC_0068230,nv,nv,True,2.755198e-14,1.4679501e-12,1.015009e-09,7.04182e-14,3.1743985e-09,1.0,4.4944314e-13
ISIC_0068231,bcc,mel,False,6.9686166e-06,0.011578112,0.0003751644,2.7694643e-06,0.97419965,0.013837218,1.9223673e-07
ISIC_0068232,akiec,df,False,0.005112523,0.05429304,0.000519057,0.85059375,0.005496509,0.083268344,0.000716846
ISIC_0068233,mel,nv,False,4.4459136e-10,3.4520111e-09,2.2186194e-07,2.6028224e-10,0.29828456,0.7017152,9.0636235e-11
ISIC_0068234,mel,nv,False,1.7183461e-16,6.5071467e-13,6.8527974e-13,4.6189137e-14,5.2050506e-08,1.0,2.7396134e-14
ISIC_0068236,bcc,akiec,False,0.69844127,0.28925997,0.0072147828,0.0028206191,0.0011855103,0.0010745474,3.2311825e-06
ISIC_0068239,mel,bkl,False,1.2459305e-05,6.0306655e-07,0.92804307,5.671611e-07,0.06514289,0.006800468,2.3195927e-08
ISIC_0068240,bcc,mel,False,0.32563457,0.034792528,0.022222186,0.00015368038,0.61630034,0.00089599105,6.864529e-07
ISIC_0068243,bcc,nv,False,9.2671576e-10,1.1386223e-06,1.9515791e-07,2.1560961e-06,4.623323e-06,0.9999918,3.0951494e-08
ISIC_0068245,nv,nv,True,1.1762899e-10,5.0597535e-09,3.6032359e-06,3.5270312e-10,5.1998573e-05,0.99994445,2.650709e-10
ISIC_0068246,nv,nv,True,6.806508e-08,3.3375534e-07,2.3743764e-06,2.2479885e-06,1.3656414e-05,0.9999794,1.9100223e-06
ISIC_0068248,nv,nv,True,1.7805601e-12,1.0995427e-10,2.7803061e-08,1.0179309e-11,2.6337098e-06,0.9999974,7.443086e-11
ISIC_0068249,bkl,akiec,False,0.9623558,1.1711655e-05,1.625351e-05,5.3704325e-09,0.037587184,2.9034543e-05,6.24709e-12
ISIC_0068250,bcc,akiec,False,0.99538064,0.00454084,2.8654767e-05,4.3763734e-07,4.5725905e-05,3.7886225e-06,6.255001e-10
ISIC_0068251,nv,nv,True,5.4328613e-08,1.2517295e-07,2.5129759e-05,6.175346e-09,0.018370023,0.9816047,2.7387896e-08
ISIC_0068252,mel,nv,False,2.3083853e-06,4.1449752e-07,0.00016278363,2.0848538e-06,5.520945e-06,0.9998271,4.6692756e-09
ISIC_0068255,mel,nv,False,3.5064809e-13,2.0884978e-10,5.218527e-09,3.7719625e-10,9.145185e-09,1.0,6.5178947e-12
ISIC_0068256,nv,nv,True,2.7475962e-16,4.369202e-12,1.5866226e-10,1.8661333e-12,5.276653e-11,1.0,7.889804e-14
ISIC_0068259,nv,nv,True,1.8205337e-05,9.484063e-07,3.0364707e-05,9.290691e-08,0.25856268,0.74138683,8.4395003e-07
ISIC_0068260,bcc,nv,False,3.7527446e-12,1.760258e-09,2.5691513e-08,1.2916175e-10,3.9066857e-05,0.9999609,2.5840097e-10
ISIC_0068263,bkl,mel,False,4.6807323e-05,0.00073623896,0.00010454185,5.1150723e-06,0.87171656,0.12738067,1.0066907e-05
ISIC_0068264,bkl,nv,False,4.7950278e-05,9.963933e-06,0.37705317,4.6804303e-06,6.326314e-06,0.6228778,7.1210174e-08
ISIC_0068265,bcc,bcc,True,0.06562859,0.9013382,0.0012926585,0.030903451,0.00023900867,0.0005960689,1.996973e-06
ISIC_0068268,nv,nv,True,1.4914441e-09,3.0762548e-10,3.3935955e-06,4.5584878e-10,7.5673046e-07,0.9999958,3.322843e-11
ISIC_0068270,bcc,nv,False,4.7329096e-09,0.0015770403,7.808348e-07,5.6560246e-08,3.202343e-05,0.99838984,2.581219e-07
ISIC_0068271,nv,nv,True,2.267272e-10,1.1150757e-09,4.6880803e-07,6.5489766e-11,4.1475076e-05,0.99995804,1.7877709e-10
ISIC_0068272,nv,nv,True,1.38362915e-17,1.0043779e-14,2.092643e-12,1.1911135e-15,8.198562e-10,1.0,3.95351e-14
ISIC_0068273,mel,nv,False,1.0932117e-11,5.8588057e-10,1.8037213e-08,1.9585802e-10,4.8930083e-06,0.9999951,1.3289701e-10
ISIC_0068275,mel,mel,True,0.003083209,0.006881879,4.0812436e-05,0.00014927828,0.93070054,0.059133966,1.0277926e-05
ISIC_0068276,mel,bkl,False,0.044018216,0.0010026993,0.952309,1.4079588e-05,0.00057350297,0.002082385,1.09297495e-07
ISIC_0068280,mel,bkl,False,1.9226535e-08,1.2733616e-07,0.79779965,3.2133694e-06,5.804956e-07,0.20219645,7.81606e-10
ISIC_0068281,vasc,vasc,True,5.4978827e-11,4.354102e-07,1.6349917e-07,7.503266e-09,8.61353e-05,0.32025787,0.67965543
ISIC_0068284,bkl,bkl,True,0.024535913,3.028697e-05,0.9752134,3.7562657e-07,7.5705044e-05,0.00014428148,3.4183661e-10
ISIC_0068285,bkl,nv,False,4.254852e-06,3.5294152e-06,0.0420978,4.015364e-06,7.239023e-06,0.95788294,2.3076082e-07
ISIC_0068287,bcc,nv,False,1.6698097e-13,9.90768e-11,1.1604791e-10,1.3141343e-11,1.115717e-07,0.9999999,3.4605464e-11
ISIC_0068291,mel,mel,True,2.3557832e-06,1.3760924e-06,6.84373e-06,3.9947814e-09,0.99997413,1.533953e-05,1.2730129e-09
ISIC_0068292,bcc,bkl,False,0.0025276637,0.28974196,0.6987582,5.336275e-05,0.008109065,0.00080735225,2.3914042e-06
ISIC_0068293,nv,nv,True,3.3887723e-10,2.3595504e-08,0.00012929703,2.1382244e-08,7.582767e-06,0.99986315,2.1643316e-09
ISIC_0068294,mel,akiec,False,0.9987149,0.0002955504,0.00056086516,6.5222275e-06,6.3142055e-05,0.0003590917,6.3484706e-09
