image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0070700,bcc,mel,False,0.0010856355,0.017635938,0.049626812,0.004501096,0.539557,0.38505453,0.0025389912
ISIC_0070701,bcc,mel,False,0.00015543526,0.00042697627,0.0096757235,3.1360738e-05,0.97572917,0.013960562,2.0882926e-05
ISIC_0070703,vasc,vasc,True,1.3189019e-20,4.6042726e-16,1.1655503e-17,2.3555343e-19,1.0884663e-16,1.2744531e-12,1.0
ISIC_0070705,nv,nv,True,3.858516e-08,1.1680987e-06,1.1721512e-05,1.3215425e-05,5.6633894e-07,0.9999354,3.7901646e-05
ISIC_0070706,bcc,bcc,True,5.668053e-07,0.99825746,9.23021e-06,1.1160951e-07,3.329518e-06,0.0017289076,4.879275e-07
ISIC_0070707,nv,nv,True,1.4467593e-05,7.0997808e-06,0.06572847,7.06592e-06,0.00023395027,0.9340078,1.1404611e-06
ISIC_0070709,mel,nv,False,0.0014808169,0.00037103522,0.00026733303,0.1654859,0.00017970824,0.8319327,0.0002824957
ISIC_0070710,mel,mel,True,6.9464945e-09,4.3511448e-09,1.7372491e-08,3.5503452e-13,0.99999976,2.5995826e-07,4.8716027e-12
ISIC_0070711,mel,nv,False,0.00013880912,2.3497852e-05,0.0008526651,9.9231176e-05,0.002541092,0.99632674,1.7983435e-05
ISIC_0070712,nv,bkl,False,6.3605307e-06,2.1030366e-06,0.5176042,0.00067823764,5.666547e-06,0.48170224,1.232991e-06
ISIC_0070713,akiec,mel,False,2.5926224e-07,8.9766047e-07,5.316317e-07,3.0246832e-09,0.9999956,2.854313e-06,1.1761263e-09
ISIC_0070714,bcc,bcc,True,0.0377151,0.96179557,0.0004871203,3.693907e-08,1.8062857e-06,3.7861804e-07,1.0351428e-10
ISIC_0070715,nv,nv,True,3.9040012e-07,1.5482177e-06,0.0001333043,3.667514e-06,0.00030690283,0.9995522,1.8893475e-06
ISIC_0070716,vasc,vasc,True,1.4696685e-11,1.2035437e-08,6.1101585e-10,1.0338778e-10,4.7045585e-09,1.6787785e-06,0.99999833
ISIC_0070717,bcc,bkl,False,0.00662099,0.00045366978,0.9623164,0.0017072689,3.1093692e-05,0.028869173,1.4011423e-06
ISIC_0070718,bcc,akiec,False,0.9903488,0.0022877043,0.0072700484,1.9922534e-05,5.6811856e-05,1.6755046e-05,2.3723934e-09
ISIC_0070720,nv,nv,True,1.676631e-11,4.5864368e-11,1.3566758e-07,2.2790515e-10,2.2664986e-07,0.99999964,1.3560646e-10
ISIC_0070721,bcc,nv,False,0.0005161772,0.00069088116,0.012239533,0.002126167,0.44623685,0.5379026,0.0002877538
ISIC_0070722,nv,nv,True,5.095109e-05,0.00041697928,0.03336528,8.0072045e-05,0.0056994692,0.9603461,4.1209933e-05
ISIC_0070723,vasc,vasc,True,8.374219e-07,1.8081373e-05,2.1444655e-05,4.8458796e-06,6.0510793e-06,0.0007254782,0.99922323
ISIC_0070726,nv,nv,True,2.0643472e-05,1.239123e-05,0.0014170757,0.00039446584,7.9602745e-05,0.9975809,0.0004948993
ISIC_0070727,mel,bkl,False,0.0057399175,0.24945065,0.7154267,0.0003424067,0.00045267996,0.028575545,1.2213864e-05
ISIC_0070728,bcc,bcc,True,0.00029552105,0.99687445,0.0018274899,2.399795e-05,0.00022288364,0.0007524598,3.1168536e-06
ISIC_0070729,nv,bcc,False,0.011847888,0.45837533,0.024585262,0.0061865537,0.42231318,0.07530767,0.0013841136
ISIC_0070730,df,df,True,1.912698e-08,1.1991706e-08,6.644025e-08,0.9999975,1.3181774e-08,2.375971e-06,1.275925e-10
ISIC_0070731,mel,mel,True,1.8700297e-05,1.0033795e-05,0.000356271,3.0115729e-07,0.99157226,0.008040763,1.6303109e-06
ISIC_0070734,bcc,nv,False,0.0005714326,0.28789008,0.01753492,0.0037648196,0.042932346,0.5813878,0.06591859
ISIC_0070735,bcc,nv,False,0.29414484,0.050173223,0.04679003,0.019256337,0.00051007234,0.5891037,2.176495e-05
ISIC_0070736,nv,nv,True,5.6593215e-08,3.780138e-08,1.4051054e-05,8.689953e-08,4.734481e-05,0.99993825,1.1556868e-07
ISIC_0070737,akiec,bkl,False,0.4077991,0.0069828234,0.5710452,0.009896824,0.00021792996,0.004056556,1.5583266e-06
ISIC_0070738,mel,mel,True,1.7435364e-05,0.000107159816,0.0031929435,3.969321e-05,0.6098299,0.38679203,2.0817886e-05
ISIC_0070739,nv,nv,True,6.0161572e-05,3.8703307e-05,0.010308768,0.00023651154,0.015954172,0.9733176,8.400032e-05
ISIC_0070741,nv,nv,True,1.1498073e-05,2.2108188e-05,5.7526733e-05,0.0023286343,9.117285e-05,0.9974721,1.683494e-05
ISIC_0070742,bkl,vasc,False,2.0282143e-06,0.026374616,6.512147e-06,5.6669853e-07,0.0021126652,0.0005905588,0.97091305
ISIC_0070743,mel,nv,False,6.7065266e-05,1.9865258e-05,0.005378503,6.577833e-05,0.0030352902,0.9914035,3.0002167e-05
ISIC_0070744,bcc,bcc,True,5.295793e-06,0.9999943,4.1371771e-07,1.2081566e-09,3.1934448e-08,2.2793808e-08,9.233789e-12
ISIC_0070746,nv,bkl,False,2.9800485e-05,1.2607818e-05,0.99990964,3.6373436e-07,9.583869e-06,3.8098573e-05,5.323619e-10
ISIC_0070747,mel,mel,True,4.611563e-10,4.0604323e-10,1.5980062e-09,4.0912718e-14,0.9999999,6.500811e-08,1.766805e-13
ISIC_0070748,bcc,akiec,False,0.9452432,0.0011647603,0.05264092,0.00037273573,0.00035742976,0.00022092529,2.5871453e-08
ISIC_0070749,nv,nv,True,2.6034816e-06,1.651232e-06,0.00023075867,6.983336e-06,0.010469877,0.989282,6.136756e-06
ISIC_0070751,bcc,akiec,False,0.99994624,1.3753292e-05,3.981731e-05,3.654129e-08,1.2462961e-08,1.1516847e-07,5.782834e-15
ISIC_0070752,mel,nv,False,1.9275841e-08,1.1117977e-08,0.0002691037,2.2066104e-06,4.456846e-06,0.999724,2.0842563e-07
ISIC_0070754,akiec,df,False,0.0050300453,0.00018695337,0.018022975,0.88888985,1.5151666e-05,0.08785278,2.2795803e-06
ISIC_0070756,mel,nv,False,0.0017231232,0.004311061,0.018666094,0.0010295188,0.0043943706,0.9691123,0.0007636431
ISIC_0070761,bcc,bcc,True,1.2756598e-06,0.9999963,5.359648e-07,2.1490163e-09,8.4523265e-07,1.0697038e-06,2.9209302e-10
ISIC_0070765,nv,nv,True,3.9538253e-07,3.0893816e-07,0.002438645,7.56115e-06,4.5620036e-06,0.99754816,2.5318676e-07
ISIC_0070766,nv,mel,False,4.690235e-06,0.00019846436,9.308945e-05,2.1006196e-08,0.99964845,5.520082e-05,6.504206e-08
ISIC_0070770,nv,nv,True,0.0004153343,3.8813007e-05,0.0013829845,0.0108048795,9.1089605e-05,0.9872628,4.1288713e-06
ISIC_0070774,nv,nv,True,2.6808328e-07,8.6364383e-07,1.4781759e-05,2.0051177e-06,0.30029187,0.6996544,3.5832993e-05
ISIC_0070775,bkl,bkl,True,7.1543122e-06,1.6229158e-06,0.99662894,2.827325e-07,1.0827458e-06,0.0033609788,2.803009e-09
ISIC_0070778,mel,bcc,False,1.3970379e-05,0.7856965,0.0020977445,9.1059355e-06,0.07526982,0.13689277,2.0194755e-05
ISIC_0070779,nv,nv,True,7.129399e-11,5.2556057e-11,4.5496412e-07,3.8725183e-09,3.8847216e-07,0.99999917,1.7103388e-10
ISIC_0070782,nv,nv,True,6.0085004e-09,3.5334142e-09,1.307434e-06,3.9845323e-09,0.0011793853,0.9988193,9.6460875e-09
ISIC_0070784,mel,mel,True,3.855641e-07,9.239831e-07,0.00016198341,1.675673e-07,0.5213948,0.47843957,2.189657e-06
ISIC_0070785,bcc,bcc,True,0.09244076,0.8556412,0.007140547,0.0025041294,0.000628512,0.041536957,0.000107900654
ISIC_0070786,nv,nv,True,6.1966355e-05,6.3934326e-06,0.038003888,1.6501077e-05,0.07479993,0.88705933,5.2036492e-05
ISIC_0070787,nv,nv,True,3.1370215e-11,4.0281386e-11,5.996823e-07,1.3538783e-09,2.0005372e-08,0.9999994,1.7878789e-10
ISIC_0070789,bcc,akiec,False,0.5531475,0.4456818,0.0010677698,1.302162e-05,7.824322e-05,1.1663025e-05,1.0469479e-08
ISIC_0070791,bcc,bcc,True,7.5767434e-06,0.99941957,3.350331e-05,9.90365e-07,0.000525183,1.3272691e-05,5.6924378e-08
ISIC_0070794,mel,nv,False,1.6491638e-05,1.6912185e-05,0.0040044812,4.0242834e-05,0.0040768846,0.99182457,2.05399e-05
ISIC_0070798,bcc,bcc,True,1.2037664e-06,0.99997914,3.3743884e-06,5.550095e-09,7.641592e-07,1.5444988e-05,1.8333156e-09
ISIC_0070800,nv,nv,True,1.694047e-06,1.6625443e-06,0.00017258618,8.830502e-06,0.0003409804,0.9994679,6.3138855e-06
ISIC_0070802,bcc,bcc,True,0.032594766,0.96618116,0.00088661845,4.3459368e-05,0.00017409977,0.000119294236,6.072685e-07
ISIC_0070803,nv,nv,True,3.2141248e-05,9.648482e-06,0.0068744645,0.00055828,0.000100537094,0.99241555,9.340853e-06
ISIC_0070804,bkl,nv,False,9.0296936e-08,9.138713e-08,2.3614804e-05,2.6675147e-07,3.582499e-05,0.99994004,6.854483e-08
ISIC_0070805,mel,nv,False,4.7269e-12,6.387063e-11,2.5996108e-08,5.7871492e-11,3.2346523e-07,0.99999964,5.007494e-10
ISIC_0070806,nv,nv,True,1.0585611e-07,3.475053e-08,3.3656248e-05,4.809174e-07,6.8005254e-05,0.9998977,7.165766e-08
ISIC_0070808,nv,nv,True,9.678785e-07,1.422631e-06,3.867822e-05,9.012302e-06,0.00031685407,0.99962485,8.111974e-06
ISIC_0070809,mel,mel,True,0.0010543766,0.000121112535,0.014776574,1.9024907e-05,0.97522277,0.008800708,5.4009283e-06
ISIC_0070812,bkl,bcc,False,0.0035275181,0.73437566,0.0039368393,0.00034597583,0.25288936,0.004719299,0.00020537624
ISIC_0070814,mel,nv,False,4.599818e-08,3.6742964e-08,4.93827e-06,1.4956344e-06,1.1356802e-05,0.99998176,4.0447435e-07
ISIC_0070815,mel,nv,False,9.13246e-08,5.5367934e-08,2.9009978e-05,6.2679237e-07,2.4403994e-06,0.9999671,7.5179156e-07
ISIC_0070816,mel,nv,False,0.3505432,0.00078992464,0.14075279,0.0007254025,0.0001563513,0.5070314,9.3944135e-07
ISIC_0070817,bcc,bkl,False,0.29424995,0.06759085,0.3585171,0.25094488,0.0021793277,0.026462404,5.542631e-05
ISIC_0070818,nv,bcc,False,0.0011120732,0.7439706,0.0037069565,0.0010057994,0.005078136,0.24223894,0.002887515
ISIC_0070819,nv,mel,False,6.7007777e-06,0.00017052951,3.560948e-05,3.3084061e-06,0.9947802,0.0050012767,2.3815765e-06
ISIC_0070822,mel,df,False,0.0010235966,3.9004743e-05,1.6964432e-05,0.99888724,2.454845e-05,8.573289e-06,2.3553812e-09
ISIC_0070824,bcc,nv,False,0.00050188694,0.0013509508,0.008540214,0.0038446872,0.003055409,0.97086906,0.011837807
ISIC_0070825,bcc,akiec,False,0.9934378,0.006041864,0.0003383299,2.8872386e-05,0.00012089461,3.218421e-05,9.538338e-09
ISIC_0070827,bcc,bkl,False,0.00037006033,0.00016971657,0.84430903,4.9722392e-05,0.001141303,0.15394422,1.58812e-05
ISIC_0070830,mel,mel,True,2.3129164e-10,7.664511e-10,2.791705e-09,4.8725136e-16,1.0,1.966219e-09,1.0491355e-14
ISIC_0070831,bcc,mel,False,0.055705406,0.30123895,0.015942909,0.008568842,0.54467344,0.07331454,0.0005559492
ISIC_0070833,bcc,bcc,True,1.5996986e-05,0.9999815,1.8194617e-06,8.8777465e-09,1.7699097e-07,4.803828e-07,3.2311545e-10
ISIC_0070834,nv,nv,True,4.332518e-08,1.0269285e-07,4.097164e-06,3.6372865e-05,5.297139e-07,0.99995875,1.5165038e-07
ISIC_0070835,nv,nv,True,6.909678e-05,6.454203e-05,0.0010204964,0.001016137,0.00037098856,0.9970464,0.00041232686
ISIC_0070836,bcc,nv,False,2.9437726e-05,6.0902275e-05,0.0002174245,0.0011805613,0.00031084387,0.9961809,0.0020200086
ISIC_0070838,bkl,bcc,False,0.0010792576,0.9968502,0.0010436064,9.625199e-05,4.9984807e-05,0.0008685429,1.21539215e-05
ISIC_0070840,nv,nv,True,2.0077583e-07,2.1530695e-07,0.0026067058,4.279527e-05,0.0004893121,0.9968606,1.7452625e-07
ISIC_0070843,bcc,bcc,True,0.00693241,0.99138683,0.00092798815,0.00030220323,6.9011825e-05,0.00038099068,4.763712e-07
ISIC_0070844,bcc,bcc,True,0.00061597954,0.9218162,0.070354804,9.852326e-05,0.00067807233,0.006431884,4.5239476e-06
ISIC_0070846,mel,mel,True,2.5747891e-05,0.0031402316,0.00094346434,2.6942187e-05,0.6916427,0.2990648,0.0051561343
ISIC_0070849,nv,nv,True,0.00023537513,0.0003131783,0.04500953,0.00053276017,0.008778069,0.944594,0.0005370974
ISIC_0070850,nv,nv,True,9.60926e-08,1.0176068e-08,1.2272142e-06,3.5560078e-07,2.5163179e-06,0.9999958,5.7549037e-09
ISIC_0070852,mel,mel,True,1.1232854e-07,1.480565e-07,7.076265e-05,1.3299388e-08,0.96084344,0.039085533,3.346809e-08
ISIC_0070853,bcc,bcc,True,1.1323186e-05,0.9999852,2.2514173e-06,1.8122858e-09,2.8748087e-07,9.557872e-07,5.560658e-10
ISIC_0070854,bkl,bkl,True,0.0034116171,0.025562435,0.9701,2.7853797e-05,0.00037873175,0.00051908207,1.7747668e-07
ISIC_0070856,mel,nv,False,4.611592e-05,0.0005326594,0.051530614,8.8979315e-05,0.05151843,0.896165,0.00011824854
ISIC_0070857,nv,nv,True,4.078035e-05,0.00032178103,0.0023864405,0.00028178183,6.4967244e-05,0.9968749,2.9317403e-05
ISIC_0070859,bkl,nv,False,1.560402e-05,7.13522e-05,0.0008038124,3.3632474e-05,0.046342015,0.95270246,3.113795e-05
ISIC_0070860,nv,nv,True,1.1269745e-07,2.7305866e-06,1.5162425e-05,6.211903e-06,2.535225e-06,0.99997234,9.381917e-07
ISIC_0070862,nv,nv,True,4.1676826e-06,1.2686735e-06,0.00019771876,1.7518565e-06,0.009343404,0.9904488,2.8076454e-06
ISIC_0070864,nv,nv,True,2.9616269e-05,0.00066276087,0.004703703,4.7813715e-05,0.019963982,0.97393215,0.00066007685
ISIC_0070873,bcc,nv,False,7.2067225e-05,0.00974109,0.0053539327,0.00092364894,0.005417725,0.8933094,0.08518199
ISIC_0070875,df,df,True,7.5343437e-06,1.7248027e-05,0.00057912973,0.9831648,4.144312e-05,0.01618707,2.7745227e-06
ISIC_0070877,akiec,bkl,False,9.6175834e-05,6.583742e-06,0.9990515,2.6569537e-06,3.5539408e-05,0.00080753333,9.760441e-09
ISIC_0070880,bcc,bcc,True,1.0689921e-05,0.9987664,2.1808499e-05,8.429887e-07,3.1064337e-05,0.001168905,2.8495555e-07
ISIC_0070882,nv,bcc,False,0.0003739407,0.69572836,0.0028353776,0.00079653633,3.19728e-05,0.30018523,4.857226e-05
ISIC_0070883,bcc,akiec,False,0.8758272,0.021385446,0.08707813,0.010506294,0.0034321116,0.0017623968,8.396461e-06
ISIC_0070884,nv,nv,True,1.8235606e-07,1.2835345e-07,1.1008123e-05,2.6040725e-06,0.001235459,0.9987502,3.9714766e-07
ISIC_0070885,nv,nv,True,1.1636404e-05,4.8778206e-06,0.00011209287,0.012873065,0.0014752954,0.98551,1.297052e-05
ISIC_0070887,nv,nv,True,7.178534e-05,3.8478745e-05,0.000549355,4.245327e-05,0.0012195682,0.9980647,1.3739462e-05
ISIC_0070888,mel,bkl,False,0.15058076,0.0026569301,0.8419797,0.0011986498,0.0005746422,0.0030087174,5.866814e-07
ISIC_0070889,nv,nv,True,4.3772184e-06,3.3867325e-06,0.0001413348,4.92726e-05,0.000266495,0.99950314,3.1969626e-05
ISIC_0070891,bcc,akiec,False,0.4696602,0.36019906,0.045638673,0.028346581,0.0017893064,0.094342194,2.3933484e-05
ISIC_0070892,mel,mel,True,1.2632854e-08,5.2797196e-07,5.2020556e-07,1.2970283e-11,0.9999895,9.479016e-06,1.8050966e-10
ISIC_0070893,nv,nv,True,4.6637433e-10,9.2934965e-11,1.385011e-06,1.9471627e-09,6.417989e-06,0.99999225,2.3414088e-09
ISIC_0070894,bcc,bkl,False,0.007661458,0.0020496398,0.9576719,0.0008975956,0.00070555956,0.030992227,2.1641948e-05
ISIC_0070895,akiec,mel,False,0.0018179271,0.004639254,0.19545776,0.00017108834,0.78475904,0.01304427,0.00011067826
ISIC_0070897,nv,nv,True,2.9134223e-06,1.2269563e-06,0.0017657736,4.216305e-06,0.00011765006,0.9980995,8.875954e-06
ISIC_0070898,nv,nv,True,0.0015476635,0.0739868,0.0041208137,0.004720602,0.030480882,0.88188386,0.003259392
ISIC_0070899,vasc,vasc,True,1.543901e-07,1.4018406e-05,4.5898883e-05,2.134442e-06,3.508464e-06,0.0016102109,0.998324
ISIC_0070900,nv,bkl,False,0.0008186934,4.00611e-05,0.79162216,0.000103064194,0.009216518,0.19818772,1.1785908e-05
ISIC_0070901,bcc,akiec,False,0.5281573,0.4142621,0.030962868,0.006530903,0.014739449,0.0052841427,6.322704e-05
ISIC_0070903,nv,nv,True,4.393106e-07,0.0072380574,4.352261e-05,2.3304406e-06,0.00022590892,0.99248534,4.3750297e-06
ISIC_0070904,vasc,nv,False,0.00017785432,0.0035783465,0.00044874518,0.001599485,0.0015441432,0.91660166,0.07604982
ISIC_0070907,bkl,akiec,False,0.9991014,0.000108263135,0.00067826133,2.5183637e-05,6.72663e-05,1.9553107e-05,3.288707e-10
ISIC_0070909,bcc,nv,False,1.6650813e-07,8.27783e-06,1.0799848e-05,0.00021570486,8.032841e-06,0.9997496,7.4577e-06
ISIC_0070911,bcc,nv,False,9.831109e-06,0.000106989035,0.0036789535,6.5655244e-05,0.10177535,0.89431494,4.8168764e-05
ISIC_0070913,mel,bkl,False,0.0065020155,0.004470307,0.6255132,0.008360287,0.060816713,0.29314956,0.001187927
ISIC_0070915,nv,nv,True,7.9279194e-10,1.6489853e-10,2.3210332e-06,7.1792554e-09,3.4941917e-07,0.9999974,3.997092e-09
ISIC_0070917,bkl,bkl,True,0.00019336857,2.2541532e-05,0.9897479,1.8767876e-06,0.0032600935,0.006773943,2.2980555e-07
ISIC_0070920,mel,mel,True,5.8005393e-05,0.0006730782,0.10072831,6.073104e-06,0.8453841,0.053146765,3.6115096e-06
ISIC_0070922,akiec,bkl,False,0.065707736,0.0010828931,0.81719285,0.0017132274,0.08156072,0.032722864,1.9708437e-05
ISIC_0070923,nv,nv,True,3.650471e-06,4.47568e-06,0.00018907084,6.38595e-06,0.0010774869,0.998706,1.2825771e-05
ISIC_0070924,bcc,bcc,True,0.00988621,0.9426001,0.00372781,0.0085663535,0.00018913363,0.03463624,0.00039410446
ISIC_0070925,bkl,nv,False,1.236835e-05,0.00013309118,0.051884636,0.0012065679,3.7533428e-05,0.9466505,7.5345044e-05
ISIC_0070927,mel,bkl,False,5.6003722e-05,6.77427e-06,0.6447447,1.0927733e-05,0.00044287872,0.35473803,7.750013e-07
ISIC_0070928,nv,nv,True,1.5160118e-05,0.00010451925,0.00025085325,2.953197e-05,0.0031266646,0.9964675,5.7506973e-06
ISIC_0070931,mel,bkl,False,3.100655e-06,1.3511877e-06,0.99956125,4.4786027e-08,7.1836087e-07,0.0004335015,5.428135e-10
ISIC_0070932,bcc,df,False,6.97271e-06,0.00020104361,0.00018173103,0.9930878,2.227934e-06,0.0065173614,2.8157522e-06
ISIC_0070933,mel,bcc,False,0.0012090224,0.9812742,0.0081584025,0.00014392397,0.008523296,0.0006738875,1.7313812e-05
ISIC_0070935,bcc,bkl,False,0.0037638429,0.015287982,0.89827573,0.0003288941,0.048260994,0.034057017,2.5550682e-05
ISIC_0070937,nv,nv,True,3.2157523e-08,6.8457034e-08,1.9226385e-05,2.2814767e-07,3.067584e-05,0.9999497,5.9119667e-08
ISIC_0070938,mel,nv,False,1.0214201e-07,3.822757e-08,7.232025e-05,6.957048e-08,0.009048872,0.99087816,4.6036135e-07
ISIC_0070939,nv,nv,True,3.662016e-05,1.9862384e-06,0.19702598,3.5496996e-05,6.185693e-05,0.8028369,1.1424221e-06
ISIC_0070940,mel,mel,True,3.1555687e-06,0.0021724007,1.0410487e-06,8.025206e-09,0.9978126,1.0562278e-05,9.183906e-08
ISIC_0070941,nv,nv,True,4.380532e-11,1.4353789e-10,8.553203e-06,2.7651456e-10,7.110421e-09,0.9999914,2.368842e-11
ISIC_0070942,bcc,nv,False,2.286441e-06,0.00078664924,7.8947014e-05,0.00014880995,2.460121e-05,0.99894184,1.6795297e-05
ISIC_0070943,bcc,bcc,True,0.025217516,0.97262436,0.0010643242,2.7610771e-05,0.00018936065,0.00086989097,6.9313282e-06
ISIC_0070945,bcc,bkl,False,2.6649035e-05,8.5242675e-05,0.9983069,1.8503795e-06,4.1976164e-06,0.0015752454,5.7734184e-08
ISIC_0070947,nv,nv,True,5.2860934e-05,0.0013475649,0.1855435,0.00043578073,0.011117321,0.8013767,0.00012617829
ISIC_0070948,nv,nv,True,6.9982463e-15,2.6363884e-15,3.4275312e-11,8.758105e-14,5.537015e-09,1.0,1.7459074e-14
ISIC_0070949,bkl,bkl,True,0.00094034977,0.0034927137,0.9924787,3.6551693e-05,1.7399723e-05,0.0030339984,1.7806197e-07
ISIC_0070950,bcc,bcc,True,0.002509027,0.84408605,0.0039554914,0.0028324358,0.017303823,0.12867263,0.00064055406
ISIC_0070951,nv,nv,True,0.00029795573,0.00014351984,0.002399099,0.0034320815,5.2418407e-05,0.9936411,3.381712e-05
ISIC_0070953,bcc,mel,False,0.0008016059,0.1722218,0.003945157,0.00031071037,0.8170783,0.0028947033,0.0027477555
ISIC_0070954,bkl,nv,False,1.2481957e-05,0.0019393945,0.0019617148,0.0006225556,0.00018491868,0.9952715,7.427227e-06
ISIC_0070955,nv,bkl,False,0.0006113931,3.7821996e-05,0.99004143,4.557461e-06,0.0017813921,0.0075231004,3.968499e-07
ISIC_0070956,mel,mel,True,8.687171e-08,2.0750663e-08,6.708222e-06,2.4675673e-10,0.99953616,0.00045701495,7.820075e-10
ISIC_0070958,bcc,bcc,True,4.303327e-05,0.9987213,0.00086620555,8.5870215e-07,1.0531566e-05,0.0003579677,1.0451471e-07
ISIC_0070959,mel,nv,False,0.000101977195,0.00017769625,0.4216949,0.0002516497,0.00046648708,0.5772542,5.311796e-05
ISIC_0070961,mel,nv,False,3.068584e-08,1.4410995e-08,8.501053e-05,4.072174e-08,4.7804246e-05,0.9998671,4.499721e-08
ISIC_0070962,nv,nv,True,5.413932e-07,8.625943e-08,0.003228267,5.1234547e-06,1.9717772e-05,0.99674463,1.6307503e-06
ISIC_0070963,bkl,nv,False,7.815626e-05,1.029448e-05,0.0050656106,0.00013447567,0.0027485844,0.9919493,1.3617656e-05
ISIC_0070966,bcc,mel,False,0.0023291213,0.003740097,0.072923675,0.010761067,0.52720517,0.38170382,0.0013370491
ISIC_0070967,bkl,akiec,False,0.9968442,0.00015218636,0.0029941709,3.030265e-07,8.718395e-06,5.393388e-07,1.2189225e-11
ISIC_0070968,mel,bkl,False,0.0010712724,0.0056281732,0.7364672,0.0006967808,0.16432711,0.091695786,0.00011371141
ISIC_0070973,mel,nv,False,4.0826436e-08,6.1219154e-08,0.000117363816,1.8437427e-07,1.27888825e-05,0.99986935,2.8884036e-08
ISIC_0070974,mel,nv,False,0.00014719319,7.323235e-05,0.011959123,0.00016353464,0.0072053075,0.9800965,0.0003549911
ISIC_0070975,bcc,bkl,False,2.5804628e-05,5.7219062e-05,0.8455318,3.6434717e-06,0.0019112637,0.15240242,6.780658e-05
ISIC_0070976,mel,nv,False,0.00014973791,1.854672e-05,0.030429242,2.6780988e-05,0.05596845,0.9133972,1.0034341e-05
ISIC_0070978,nv,nv,True,1.3404171e-09,4.816403e-10,5.6099566e-06,1.04151454e-07,4.123656e-07,0.9999938,9.872806e-09
ISIC_0070980,bkl,nv,False,8.727392e-05,1.6822029e-05,0.3711537,0.00017950824,0.0001365555,0.6284175,8.638569e-06
ISIC_0070981,akiec,bkl,False,0.00023211124,0.00013622075,0.9995747,1.5264274e-07,1.3666623e-05,4.3039905e-05,6.302887e-10
ISIC_0070988,bkl,bkl,True,8.9259964e-05,0.00012039911,0.99486524,2.3242853e-07,1.2049894e-06,0.004923667,6.7539707e-09
ISIC_0070990,mel,mel,True,8.20045e-05,1.9573692e-07,8.52092e-06,6.2970046e-10,0.99990916,1.9699762e-07,2.2447853e-11
ISIC_0070991,mel,mel,True,1.6001237e-09,3.280549e-09,5.5377697e-08,2.199053e-12,0.99999654,3.4264694e-06,7.568107e-12
ISIC_0070992,mel,mel,True,1.1815387e-08,4.7300346e-09,8.5933166e-08,8.120003e-12,0.9999877,1.2204716e-05,1.0506307e-10
ISIC_0070993,akiec,df,False,0.014438063,0.0004507949,0.3317158,0.5959298,0.007019861,0.050420992,2.4640733e-05
ISIC_0070994,bcc,nv,False,0.0017232632,0.24428926,0.011838056,0.030739076,0.0003159259,0.70348144,0.0076129646
ISIC_0070995,bkl,nv,False,0.00016492346,0.10061362,0.012025578,0.00032842456,0.017786393,0.8656892,0.003391934
ISIC_0070997,bcc,df,False,0.051998287,0.06251995,0.042324066,0.49527586,0.34488434,0.0022616938,0.0007357751
ISIC_0070998,mel,nv,False,2.7525042e-05,5.139237e-05,0.002069015,1.17790805e-05,0.30585915,0.69196504,1.604424e-05
ISIC_0070999,akiec,nv,False,0.001314659,0.16205496,0.004806519,0.008541073,0.015472346,0.79594624,0.011864208
ISIC_0071000,mel,mel,True,4.1435273e-06,5.8656656e-06,0.00025913815,1.4201153e-08,0.9994678,0.0002615569,1.4252181e-06
ISIC_0071001,nv,nv,True,1.6837285e-09,7.0976874e-10,1.3751659e-05,5.9443517e-09,2.8045279e-05,0.99995816,2.9560054e-09
ISIC_0071002,df,nv,False,0.0013621415,0.0015885168,0.018411476,0.022253716,0.004479182,0.95095295,0.0009520172
ISIC_0071003,bcc,bkl,False,0.0039223153,0.22964217,0.5441438,0.1765395,0.018209204,0.027315943,0.0002270336
ISIC_0071004,nv,mel,False,3.794521e-05,9.62993e-06,0.0018704068,1.0745155e-05,0.56058854,0.43746403,1.8660543e-05
ISIC_0071005,bcc,bcc,True,2.3761402e-05,0.9999565,7.302749e-06,9.3384166e-08,2.238426e-06,9.995555e-06,1.8963172e-08
ISIC_0071007,akiec,mel,False,0.00047148345,0.009674527,0.0053395764,2.3249527e-06,0.98449683,1.5289414e-05,2.4024791e-08
ISIC_0071008,bcc,bcc,True,1.041552e-05,0.99992,3.1993088e-05,4.7854924e-06,2.0189278e-05,1.2664551e-05,2.3917114e-08
ISIC_0071010,nv,nv,True,0.0009145045,8.4978405e-05,0.01533773,0.08239525,0.002934891,0.89824456,8.80986e-05
ISIC_0071012,mel,bkl,False,0.004824616,0.0051835976,0.71871555,0.001056259,0.0017100237,0.26835823,0.00015169827
ISIC_0071013,bkl,nv,False,4.1428782e-05,7.257116e-05,0.09804178,3.320082e-05,0.0011566504,0.9006409,1.3532312e-05
ISIC_0071015,akiec,bkl,False,0.00031999894,0.0001085244,0.99943906,8.8146606e-07,0.000103069266,2.8445025e-05,2.8685077e-09
ISIC_0071017,mel,nv,False,4.0105594e-10,3.5555178e-10,4.6275485e-07,4.7367137e-09,2.678747e-06,0.9999969,2.096007e-09
ISIC_0071019,nv,nv,True,2.5795784e-05,0.00018517625,0.0004023991,0.01388373,0.0010548504,0.98424244,0.00020552379
