image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0066497,mel,nv,False,1.1366989e-05,0.0034909137,0.00048760374,1.921828e-05,0.0006441297,0.99525154,9.520695e-05
ISIC_0066500,mel,mel,True,0.0008212853,0.0024667676,0.0016339892,0.00011473072,0.7615416,0.23296443,0.00045713547
ISIC_0066503,nv,nv,True,2.4448066e-06,9.9251636e-05,0.002892194,2.8086465e-06,0.00080918387,0.99619114,2.9070422e-06
ISIC_0066504,vasc,nv,False,0.00012367769,0.0030587893,0.0073678624,6.243286e-05,0.0025222898,0.98456466,0.002300294
ISIC_0066505,mel,akiec,False,0.5215905,0.003701859,0.28771314,0.006668209,0.009869724,0.17039414,6.248004e-05
ISIC_0066506,mel,mel,True,1.9605852e-07,1.8279255e-08,4.23632e-06,2.1982945e-11,0.9994796,0.0005158402,2.2588383e-10
ISIC_0066507,akiec,nv,False,0.0009850257,0.018384118,0.0059104073,0.0026208386,0.030090071,0.93973666,0.0022728401
ISIC_0066508,nv,nv,True,0.000348581,0.046591155,0.002012533,0.00014311916,0.0006509416,0.95014167,0.000111870366
ISIC_0066509,akiec,bcc,False,0.16256495,0.8050997,0.022023227,0.0012292125,0.0015780315,0.007461352,4.3481105e-05
ISIC_0066510,nv,nv,True,0.0010015718,0.0020621428,0.00045720933,6.0728526e-05,0.45461726,0.5415864,0.00021472054
ISIC_0066511,bcc,akiec,False,0.8823426,0.01997104,0.094363436,1.5986614e-05,0.0004203371,0.002882058,4.5923352e-06
ISIC_0066518,mel,mel,True,0.00043265364,0.0005041823,4.573101e-06,6.349485e-06,0.9987777,0.0002740666,4.2173096e-07
ISIC_0066519,mel,nv,False,1.2322895e-05,0.00029014563,0.00059218897,1.8008078e-06,0.004333084,0.9947464,2.4033958e-05
ISIC_0066520,mel,nv,False,0.0024868816,0.017774181,0.41936082,9.319366e-05,0.11589757,0.43523023,0.009157146
ISIC_0066522,bkl,mel,False,0.24204445,2.1537471e-05,0.35462302,7.209287e-08,0.40329,2.085225e-05,4.690736e-09
ISIC_0066524,nv,nv,True,4.0594298e-08,2.6773964e-06,1.5794395e-06,4.235145e-09,3.5256735e-06,0.99999225,5.205037e-09
ISIC_0066525,bcc,mel,False,1.6988794e-05,2.2797893e-05,0.00028821116,1.4198824e-07,0.9726734,0.026997289,1.0890152e-06
ISIC_0066527,nv,nv,True,4.766016e-06,0.00041389905,0.00011764295,2.9960134e-07,0.00056753913,0.99889237,3.480065e-06
ISIC_0066529,nv,nv,True,3.2275464e-06,0.0016538439,3.9121995e-05,7.5170664e-07,0.00022294583,0.9980725,7.5893395e-06
ISIC_0066530,nv,mel,False,4.3053107e-05,0.00014054161,0.000488626,1.3056053e-06,0.502887,0.49637747,6.2004634e-05
ISIC_0066531,nv,nv,True,2.1781994e-05,0.0010191263,0.0052748914,2.1486589e-05,9.698976e-05,0.99354315,2.2614595e-05
ISIC_0066532,mel,mel,True,2.6931373e-05,1.0075258e-06,7.049254e-06,7.0165085e-10,0.9997063,0.00025861827,2.5917137e-09
ISIC_0066533,mel,akiec,False,0.92224866,0.07076463,0.0009243676,3.9779632e-05,0.004953184,0.0010651125,4.3556192e-06
ISIC_0066534,bcc,mel,False,0.025814213,0.0032857985,0.022294663,0.00037341946,0.6815056,0.26613125,0.0005950735
ISIC_0066539,nv,nv,True,0.00023635339,0.0011529259,0.25147504,0.00012959808,0.010900172,0.7359018,0.00020422305
ISIC_0066540,bcc,bcc,True,0.03211746,0.52374834,0.2440091,0.00092667114,0.1735352,0.025148323,0.0005149283
ISIC_0066541,bcc,bcc,True,0.0018346661,0.99712926,7.485165e-05,2.4401515e-05,2.0607204e-05,0.00091576006,5.2266034e-07
ISIC_0066544,bcc,bcc,True,0.01000695,0.7129323,0.006919647,0.0001920736,0.24251828,0.027145604,0.00028516594
ISIC_0066546,akiec,mel,False,0.008596869,0.0008458253,0.009177755,1.4424876e-05,0.6186583,0.3626124,9.441898e-05
ISIC_0066547,bkl,bkl,True,0.0050087287,0.0011231153,0.98397356,0.0013994663,0.004426386,0.004048897,1.9783436e-05
ISIC_0066549,bcc,bcc,True,0.005922812,0.99052316,0.00045061362,0.0014648213,3.680943e-05,0.0015967917,4.98363e-06
ISIC_0066550,nv,nv,True,0.002597154,0.0063873106,0.028698184,0.0009523733,0.05267527,0.90650064,0.0021890916
ISIC_0066555,bcc,akiec,False,0.97335345,0.0024661773,0.016180506,0.0016625503,0.0021762995,0.004150044,1.0882555e-05
ISIC_0066556,akiec,nv,False,0.000554278,0.000281426,0.003804338,2.7107687e-06,0.37009877,0.6252078,5.0687966e-05
ISIC_0066557,nv,nv,True,5.495784e-07,3.904578e-06,1.6412248e-06,3.424843e-08,6.0882532e-05,0.9999329,6.400401e-08
ISIC_0066558,bcc,bcc,True,0.06747807,0.45080072,0.05801773,1.2530549e-05,0.4232696,0.00041958317,1.7636232e-06
ISIC_0066561,bcc,mel,False,0.08304445,0.30713648,0.034143984,0.0020620837,0.36865133,0.20274612,0.002215631
ISIC_0066563,akiec,bkl,False,0.0006957278,0.0031541314,0.58494014,0.00012280629,0.0057436693,0.4052085,0.00013497256
ISIC_0066564,mel,mel,True,0.057328332,4.7287267e-05,0.0008233691,1.202041e-06,0.9415666,0.00023303014,1.5602059e-07
ISIC_0066565,nv,nv,True,6.6322027e-06,5.481627e-05,0.0064767497,1.2103092e-06,0.00020234236,0.9932546,3.7500583e-06
ISIC_0066566,bcc,nv,False,0.012154994,0.10290391,0.07839174,0.07991987,0.06289322,0.6289199,0.03481632
ISIC_0066567,nv,nv,True,4.979464e-06,0.00012296475,0.00044500513,1.8900203e-06,6.623791e-05,0.999358,9.536566e-07
ISIC_0066569,bcc,bcc,True,0.00038886425,0.97574323,0.0038575951,8.690622e-05,0.00016997328,0.019748284,5.1074985e-06
ISIC_0066570,bcc,nv,False,0.00015419321,0.006093763,0.0004121866,2.2133008e-05,0.0017870333,0.9912642,0.00026647534
ISIC_0066572,bcc,bcc,True,0.0020216347,0.9563995,0.00094704225,0.0001744939,0.0048548067,0.035463,0.0001395074
ISIC_0066574,nv,nv,True,5.4232473e-06,0.00039866558,0.00043206327,1.4196062e-05,9.071095e-05,0.9990508,8.195517e-06
ISIC_0066575,bcc,nv,False,0.0019103191,0.2712232,0.006339742,0.04672434,0.0063506314,0.6651658,0.0022859483
ISIC_0066579,nv,nv,True,1.2764842e-05,0.00037863114,0.0001083101,3.1963427e-06,0.00043014326,0.998803,0.0002638675
ISIC_0066580,nv,nv,True,1.7681143e-07,6.501267e-06,0.0005485228,2.5614427e-05,2.0123055e-06,0.99941695,1.7400664e-07
ISIC_0066584,nv,nv,True,0.039715514,0.23674469,0.00838251,0.01862789,0.022399794,0.6702537,0.0038759003
ISIC_0066585,nv,nv,True,2.2646495e-06,1.1029177e-05,0.0006088306,1.10965296e-07,2.0911304e-05,0.9993567,1.5237546e-07
ISIC_0066586,akiec,bkl,False,0.0061695185,0.00015433138,0.99124265,3.1502761e-06,0.0019720667,0.0004576676,5.7817067e-07
ISIC_0066587,bkl,nv,False,0.020964546,0.065111734,0.15663432,0.0051611057,0.037700716,0.71204853,0.002379023
ISIC_0066588,mel,mel,True,4.0880008e-07,5.5658927e-07,2.6173273e-08,1.3918061e-11,0.9999728,2.6303733e-05,5.913777e-10
ISIC_0066589,mel,nv,False,9.5128354e-07,1.146189e-05,0.0005632953,4.41926e-08,0.0005246323,0.9988991,6.074278e-07
ISIC_0066592,bcc,bkl,False,0.020509202,0.040920064,0.6732711,0.026886139,0.005111531,0.22937347,0.003928459
ISIC_0066593,mel,nv,False,1.0185024e-07,4.3927167e-07,1.9626054e-06,1.0058154e-10,0.4713031,0.5286944,1.572176e-08
ISIC_0066594,bkl,bkl,True,6.9381065e-05,0.000114137445,0.98375374,1.0873848e-05,6.966271e-05,0.015980277,1.8747703e-06
ISIC_0066595,akiec,bkl,False,0.01178813,0.00014316507,0.9835418,1.1064664e-05,0.0040945983,0.00042055626,8.38785e-07
ISIC_0066597,nv,nv,True,1.0551672e-06,9.340845e-06,0.00016281054,4.157199e-08,0.00013651676,0.99969006,2.400242e-07
ISIC_0066598,bcc,bcc,True,0.0024686982,0.97119594,0.02360018,2.0487689e-05,4.9499347e-05,0.0026643195,8.1579486e-07
ISIC_0066600,mel,bcc,False,0.004841899,0.80809337,0.038534794,0.00800662,0.10527384,0.034351826,0.00089765416
ISIC_0066602,bkl,nv,False,0.0040159207,0.008201689,0.017700734,0.011590651,0.0017364079,0.955223,0.001531552
ISIC_0066603,mel,nv,False,3.350204e-10,1.8033491e-07,5.99684e-08,1.058649e-11,3.601766e-06,0.99999607,5.2427804e-09
ISIC_0066604,nv,nv,True,1.2753056e-10,7.006159e-06,2.0982536e-09,2.3505453e-10,4.0812952e-07,0.9999925,7.927991e-09
ISIC_0066607,nv,nv,True,0.00077300257,0.022826815,0.011278513,0.0011663177,0.003945365,0.9588194,0.001190707
ISIC_0066608,bcc,nv,False,0.008816397,0.0752888,0.04127231,0.0013287634,0.011578209,0.85939103,0.002324482
ISIC_0066613,mel,mel,True,0.003724693,0.005720591,0.0055859582,0.000335223,0.91712385,0.06634558,0.0011641167
ISIC_0066615,mel,nv,False,1.2020097e-07,1.426461e-05,1.2113597e-05,1.714765e-08,1.2709216e-06,0.9999716,5.3895917e-07
ISIC_0066617,nv,nv,True,0.000119560435,3.689433e-05,0.0008528402,2.995987e-06,0.11446795,0.88450056,1.9182593e-05
ISIC_0066618,bkl,nv,False,0.00035289722,0.0012040487,0.008883922,0.0003435237,0.00073307595,0.98806924,0.000413361
ISIC_0066620,bcc,bcc,True,0.47803533,0.48979464,0.0020463592,0.009556301,0.0040644337,0.016306547,0.00019631752
ISIC_0066621,nv,nv,True,1.3215937e-06,8.484823e-06,1.3011657e-05,2.1520183e-08,0.0006715858,0.99930537,2.7708634e-07
ISIC_0066623,bcc,bkl,False,9.57929e-05,4.1082385e-05,0.9988702,7.987124e-06,2.247552e-06,0.0009824298,1.8677132e-07
ISIC_0066624,nv,nv,True,1.8988651e-11,2.9492015e-09,3.6902293e-08,9.447668e-14,4.767457e-08,0.9999999,2.6629513e-11
ISIC_0066626,mel,mel,True,0.0002058108,0.00010294206,0.019272305,1.550062e-06,0.6537757,0.32661986,2.1822727e-05
ISIC_0066627,mel,mel,True,0.000122031626,0.00018516029,0.00026727465,4.1852428e-07,0.9975998,0.0018236303,1.6819432e-06
ISIC_0066628,nv,nv,True,3.3048648e-13,1.3971349e-10,3.5478216e-09,1.5224823e-14,3.621022e-08,1.0,2.7338951e-12
ISIC_0066630,bcc,bcc,True,0.1503574,0.3076776,0.28543183,0.031402078,0.20285758,0.02099473,0.0012788078
ISIC_0066632,df,akiec,False,0.5199499,0.023713518,0.2090385,0.09883505,0.0015381376,0.14685705,6.780461e-05
ISIC_0066633,mel,nv,False,0.0002572646,0.0010697097,0.00038314328,1.8708162e-05,0.00075886183,0.99748755,2.485288e-05
ISIC_0066634,bkl,akiec,False,0.99054563,0.00046779774,0.00070924225,5.4210136e-06,0.0064467676,0.0018248021,3.5019107e-07
ISIC_0066635,nv,nv,True,0.0033429193,0.009006291,0.08411944,0.00014411623,0.44278526,0.45969155,0.0009103589
ISIC_0066636,nv,bcc,False,0.08261511,0.74015385,0.037399195,0.0074739237,0.0041915476,0.12707573,0.0010906514
ISIC_0066637,mel,nv,False,0.00010435621,0.00020039058,0.00011783961,2.3522193e-06,0.0009405635,0.9986299,4.6142145e-06
ISIC_0066639,bcc,bcc,True,8.5059455e-06,0.8755103,0.0006137621,1.4757323e-05,0.0004970468,0.12312252,0.00023317835
ISIC_0066640,nv,mel,False,0.00012059069,8.447579e-05,0.0010936835,7.628296e-07,0.7133767,0.2853171,6.72234e-06
ISIC_0066641,nv,nv,True,1.2625561e-05,0.001165019,0.00034665607,3.542723e-05,7.12772e-05,0.99836284,6.1255487e-06
ISIC_0066643,mel,bcc,False,0.0036742531,0.51142895,0.012792664,0.0006559316,0.42581975,0.045034844,0.0005936067
ISIC_0066645,vasc,vasc,True,4.1550848e-06,0.00080892135,1.9386332e-05,0.018144203,2.9257053e-05,0.010793156,0.9702009
ISIC_0066646,bkl,nv,False,0.00013565668,0.11807977,0.021214131,0.0005948959,0.0024841046,0.8563091,0.001182256
ISIC_0066647,nv,nv,True,8.869309e-06,2.0762918e-05,0.00020144242,1.5816435e-06,0.00020273795,0.9995633,1.3775671e-06
ISIC_0066648,df,nv,False,0.0021231768,0.00095549104,0.019083109,0.00041192057,0.0036672633,0.97370166,5.7320496e-05
ISIC_0066649,mel,nv,False,0.13537045,0.039036058,0.19046463,0.007446707,0.011505074,0.604483,0.011694111
ISIC_0066651,nv,nv,True,2.740124e-08,2.5499075e-06,2.6370006e-07,1.1700392e-09,1.0247259e-05,0.9999869,2.7259503e-08
ISIC_0066653,nv,nv,True,2.801033e-09,2.562181e-07,3.511065e-07,9.3085967e-10,9.147657e-06,0.9999902,1.5917312e-08
ISIC_0066654,bcc,vasc,False,0.0001239348,0.010202102,0.000106252905,0.00011244472,0.0014307378,0.03622162,0.95180297
ISIC_0066655,bcc,bkl,False,0.00045520923,0.0002773306,0.9828986,2.0806708e-06,0.009692472,0.0066724815,1.8428099e-06
ISIC_0066657,bcc,bcc,True,0.00023607217,0.9982665,1.7313389e-05,0.00077112543,6.471389e-05,0.0006432756,9.110763e-07
ISIC_0066659,mel,mel,True,9.097839e-07,2.918607e-07,4.0796363e-06,9.2594925e-11,0.99997544,1.9298745e-05,3.577782e-10
ISIC_0066660,nv,nv,True,0.0021628763,0.0014839637,0.0032093257,4.7265625e-05,0.002604379,0.9904038,8.8510205e-05
ISIC_0066661,nv,nv,True,1.8524347e-07,1.7747436e-05,2.7863502e-05,6.70162e-09,9.2757335e-05,0.99986136,9.719795e-08
ISIC_0066663,nv,mel,False,0.015095322,0.0035631347,0.035602782,5.2615593e-05,0.749219,0.1962239,0.0002433208
ISIC_0066666,mel,mel,True,0.00063508225,0.002310118,0.0047818855,3.373064e-05,0.5161125,0.47238967,0.0037369705
ISIC_0066668,bkl,nv,False,1.131772e-08,6.115341e-07,4.837502e-06,5.077597e-10,5.483451e-07,0.99999404,9.863906e-09
ISIC_0066671,mel,nv,False,2.4116904e-05,0.00033688365,0.0019623928,4.68446e-06,0.00074055616,0.9967679,0.00016359333
ISIC_0066672,nv,nv,True,3.7159276e-07,2.8626808e-05,2.6233483e-05,1.4011086e-07,0.0009854168,0.99895656,2.660837e-06
ISIC_0066674,nv,bcc,False,7.38356e-05,0.99979633,2.8775738e-05,2.433189e-07,1.8860866e-05,8.203419e-05,2.5325773e-08
ISIC_0066676,bcc,bcc,True,0.15096512,0.43817174,0.032201026,0.0027879765,0.0011469594,0.3746065,0.000120697856
ISIC_0066678,mel,nv,False,4.108345e-06,0.0012763842,2.3351264e-05,5.4627213e-07,0.0052844896,0.99339795,1.3197e-05
ISIC_0066679,bkl,bcc,False,3.442056e-05,0.99645954,8.226629e-05,6.32426e-05,2.1925034e-05,0.0033375972,1.0307382e-06
ISIC_0066680,bkl,mel,False,0.000110772766,0.00012269955,2.0478437e-05,3.4209034e-08,0.9996307,0.00011482735,3.179876e-07
ISIC_0066684,akiec,mel,False,3.7747515e-05,1.3791608e-06,0.00069630117,6.624724e-11,0.9992644,1.2761546e-07,1.3756895e-11
ISIC_0066685,mel,mel,True,4.9402273e-09,2.4313114e-09,1.7844647e-08,6.0424933e-15,1.0,6.570316e-09,1.3875187e-14
ISIC_0066687,nv,nv,True,0.0009073475,0.005983772,0.10191299,0.00017093608,9.588005e-05,0.89086854,6.05584e-05
ISIC_0066689,bcc,bkl,False,0.08762591,0.0019354591,0.9099514,1.950507e-05,0.00020739932,0.0002600187,2.903227e-07
ISIC_0066690,mel,bkl,False,0.00016822782,7.23358e-05,0.617044,3.2451026e-05,0.0003528184,0.38231865,1.1550385e-05
ISIC_0066692,vasc,nv,False,5.256532e-08,6.4209395e-05,6.158375e-06,4.86278e-07,1.1537427e-06,0.9997409,0.00018697238
ISIC_0066694,nv,nv,True,1.4305058e-05,3.1381773e-05,0.00571998,2.469129e-07,0.08535191,0.9088779,4.1936682e-06
ISIC_0066696,bcc,akiec,False,0.89390266,0.10520547,0.00016306374,1.6650894e-05,0.000370909,0.0003405816,5.905907e-07
ISIC_0066697,bcc,nv,False,0.00012587465,0.30934128,0.00024823338,4.5000666e-05,0.00429631,0.68532676,0.00061658316
ISIC_0066698,bcc,bcc,True,0.0001688951,0.999627,1.8936464e-05,6.817116e-07,1.3670011e-05,0.00017063112,9.782233e-08
ISIC_0066699,akiec,nv,False,3.9417355e-06,5.868152e-06,0.0053115734,5.3503605e-08,0.016328175,0.9783492,1.2398028e-06
ISIC_0066701,bcc,nv,False,0.016197303,0.01293547,0.024263294,0.004416896,0.0011631113,0.94076586,0.00025802205
ISIC_0066702,bcc,nv,False,0.00024198563,0.12184558,0.0013646423,7.004681e-05,0.0010034584,0.8753899,8.443836e-05
ISIC_0066704,nv,nv,True,1.7878324e-07,2.13851e-06,1.6121365e-06,5.1186824e-09,8.0424354e-05,0.9999156,1.650312e-08
ISIC_0066706,bkl,akiec,False,0.83894295,0.0014364206,0.11907495,0.00011392171,0.019309446,0.021035997,8.6358006e-05
ISIC_0066707,bcc,akiec,False,0.97053736,0.0047345385,0.0026679444,0.00061544694,0.021025069,0.00041778828,1.8921834e-06
ISIC_0066709,nv,nv,True,1.987452e-06,1.590481e-05,0.2667524,2.1658416e-06,2.6913583e-05,0.7331999,7.1890247e-07
ISIC_0066711,nv,nv,True,0.00018192196,0.0019406712,0.22259545,0.00012665548,0.0014233232,0.7734671,0.0002648431
ISIC_0066713,nv,nv,True,6.3993153e-09,1.2995037e-07,3.3678457e-08,3.5787623e-11,5.4475217e-06,0.9999944,5.935285e-10
ISIC_0066714,nv,nv,True,0.00040745726,0.00061238906,0.003376067,0.009098571,0.00049044343,0.98595655,5.8629073e-05
ISIC_0066716,mel,nv,False,0.0005002752,0.0049578142,0.02082965,0.00016337671,0.3371383,0.6358612,0.0005494485
ISIC_0066717,bcc,bcc,True,0.0002997538,0.9904573,0.00053113507,9.433336e-06,0.008503998,0.00019653086,1.7760689e-06
ISIC_0066718,nv,nv,True,0.0008598927,0.007918312,0.00092079333,9.120993e-05,0.0035691494,0.9862909,0.0003496821
ISIC_0066719,nv,nv,True,6.508246e-10,9.058143e-08,8.796333e-08,1.317847e-10,1.8153307e-07,0.99999964,1.5723491e-09
ISIC_0066721,bkl,nv,False,0.0082316855,0.0006396949,0.044925533,0.00018629458,0.3764705,0.56946564,8.064013e-05
ISIC_0066724,nv,mel,False,0.00066410645,7.366958e-05,0.00022909138,2.219822e-06,0.98801416,0.011014183,2.4117828e-06
ISIC_0066725,bcc,bkl,False,0.029180458,0.0012924192,0.8067801,0.00043719346,0.09497921,0.06721137,0.00011921911
ISIC_0066727,bcc,bcc,True,0.000104613326,0.99985194,4.9620717e-06,2.63071e-07,4.303154e-06,3.3825116e-05,1.571656e-08
ISIC_0066728,nv,nv,True,3.549329e-08,7.974187e-06,4.600604e-06,5.999348e-09,2.0801386e-05,0.9999665,6.424173e-08
ISIC_0066729,nv,nv,True,1.2586416e-06,3.0302705e-05,7.6262363e-06,5.264359e-08,0.0006095871,0.99935013,1.0794755e-06
ISIC_0066731,bkl,bkl,True,0.07345151,0.003330558,0.9203393,1.2110286e-05,0.000119733035,0.002746436,4.5956676e-07
ISIC_0066733,mel,nv,False,0.00013827869,0.00022520663,0.080923,1.7705544e-05,0.00024171216,0.9184453,8.82825e-06
ISIC_0066734,mel,bcc,False,0.005326284,0.54566747,0.42362994,0.00020051214,0.008607146,0.016500652,6.8039444e-05
ISIC_0066735,bkl,nv,False,0.00011947307,0.006343561,0.005768917,0.00026430533,0.0007730649,0.986515,0.00021574566
ISIC_0066736,bcc,mel,False,0.0046921875,0.00084276375,0.06777597,3.4372544e-05,0.5945215,0.33200014,0.0001330193
ISIC_0066737,bkl,bkl,True,5.0037297e-06,2.3017925e-07,0.99992573,7.464329e-08,4.61237e-08,6.889831e-05,7.093435e-11
ISIC_0066739,nv,nv,True,7.113565e-06,4.0352974e-05,0.00026687267,4.679067e-07,0.02120805,0.97847223,4.8662046e-06
ISIC_0066740,nv,nv,True,1.1285109e-06,0.000102663056,1.067654e-06,1.4839407e-05,0.00076583744,0.9991124,2.0094142e-06
ISIC_0066742,nv,nv,True,6.309788e-11,1.0382515e-08,1.371238e-07,9.1504436e-11,1.8806423e-06,0.999998,2.9584452e-10
ISIC_0066743,bcc,bcc,True,5.5118096e-05,0.99972886,7.394802e-05,8.7664404e-07,0.00011451556,2.6690559e-05,6.1221066e-08
ISIC_0066745,bcc,bkl,False,5.57708e-05,1.282384e-06,0.99988925,3.5189094e-09,4.7415604e-05,6.168589e-06,4.5753265e-10
ISIC_0066746,nv,nv,True,9.43825e-06,0.000120896264,0.00440644,3.6966217e-06,0.00058325933,0.9948689,7.443619e-06
ISIC_0066747,bcc,akiec,False,0.8698051,0.0015762794,0.12143476,0.0005642276,0.0018247333,0.0047895266,5.3550625e-06
ISIC_0066749,mel,nv,False,0.00013463883,0.00032303907,0.011498564,4.4026797e-06,0.023677988,0.9643021,5.931925e-05
ISIC_0066750,mel,nv,False,0.0004001356,0.013990767,0.025830239,0.00017677428,0.008351039,0.9509748,0.00027635237
ISIC_0066751,bcc,mel,False,7.743572e-07,2.0552147e-07,5.40531e-06,2.5205918e-10,0.99996877,2.4980938e-05,1.08559106e-10
ISIC_0066754,nv,mel,False,0.0011964997,0.00041192264,0.08812749,3.4380457e-06,0.81631166,0.093910605,3.835024e-05
ISIC_0066755,nv,nv,True,1.1162099e-07,1.4067575e-06,0.0001298803,8.3308635e-08,2.9200974e-06,0.99986553,2.6976084e-08
ISIC_0066756,mel,mel,True,0.05961451,0.10321456,0.009498994,0.008878675,0.60850173,0.20701881,0.0032726338
ISIC_0066759,bcc,mel,False,0.004211659,0.006403984,0.04683693,0.00035750843,0.54176855,0.3997466,0.0006748256
ISIC_0066760,bcc,bkl,False,0.00015173462,0.000106696745,0.9397476,3.2252153e-06,0.003997974,0.055990633,2.1431645e-06
ISIC_0066761,bcc,nv,False,0.0026600119,0.0119091645,0.054106195,0.0013544032,0.0065595834,0.92264426,0.00076638296
ISIC_0066762,akiec,mel,False,2.4094832e-05,6.6284492e-06,8.896332e-05,2.5094941e-08,0.7242096,0.27567047,3.2640094e-07
ISIC_0066764,bkl,mel,False,1.8711577e-05,8.655202e-06,3.1262443e-05,1.1335119e-08,0.9999013,4.0087365e-05,1.8504576e-08
ISIC_0066767,mel,nv,False,1.0789357e-05,8.895398e-07,4.243929e-05,6.957441e-08,0.008922753,0.9910228,1.538843e-07
ISIC_0066769,mel,mel,True,6.576696e-05,1.7342238e-05,0.00087497657,7.2561484e-08,0.9987035,0.00033815872,1.453743e-07
ISIC_0066772,nv,nv,True,3.1058337e-06,1.9047522e-05,7.5849453e-06,3.169627e-07,7.673048e-05,0.99989283,2.6462573e-07
ISIC_0066773,bkl,bcc,False,8.434404e-05,0.99987435,1.7805298e-06,1.6054109e-07,1.5088158e-05,2.425652e-05,1.6593276e-08
ISIC_0066774,bcc,akiec,False,0.5507751,0.34427583,0.018339071,0.0058839754,0.004752957,0.07521484,0.00075818255
ISIC_0066776,mel,mel,True,0.00041954216,0.0005743663,0.20672116,5.74849e-06,0.7553514,0.036910463,1.7395347e-05
ISIC_0066777,bkl,mel,False,0.003038428,0.001050556,0.11764852,5.613346e-06,0.84435606,0.033857733,4.307657e-05
ISIC_0066778,nv,nv,True,0.00011138913,5.0895673e-05,0.00062569266,1.5639788e-06,0.028793365,0.97041065,6.445045e-06
ISIC_0066779,nv,nv,True,3.443011e-05,0.0009668037,0.0062836884,7.705443e-06,8.889539e-06,0.9926806,1.7849898e-05
ISIC_0066780,nv,nv,True,1.7653052e-05,4.4474975e-05,8.418455e-06,8.5757144e-08,0.00062203046,0.99930704,3.6054763e-07
ISIC_0066782,bcc,df,False,0.005512239,0.0047446066,0.010478504,0.6647882,0.07457974,0.2396178,0.00027891304
ISIC_0066783,mel,nv,False,0.00017677086,0.08702649,0.000722209,0.00016635584,0.00031711694,0.91100997,0.0005810428
ISIC_0066784,nv,nv,True,0.00036550267,0.00292571,0.01727778,0.00013727168,0.00527124,0.97359335,0.00042911316
ISIC_0066785,akiec,bkl,False,0.0005769112,0.0015783552,0.99500823,5.915872e-06,0.002353498,0.00047644068,7.162162e-07
ISIC_0066786,akiec,bkl,False,1.2489992e-05,6.8557125e-07,0.99966705,5.3975624e-09,0.00023815413,8.159853e-05,1.1451856e-09
ISIC_0066790,bcc,nv,False,0.0072939796,0.004818829,0.23277427,0.0050555123,0.16665612,0.5821285,0.0012728497
ISIC_0066792,mel,mel,True,9.8283635e-06,0.00016346322,2.3294675e-05,2.404146e-07,0.9455963,0.054201405,5.496256e-06
ISIC_0066795,nv,bkl,False,0.0030215585,0.00018430034,0.8846658,3.305486e-05,0.0009409789,0.11113165,2.2643888e-05
ISIC_0066796,nv,nv,True,3.715295e-08,1.9701969e-07,3.6075868e-08,2.9108804e-10,1.3767584e-06,0.99999833,2.958469e-10
ISIC_0066797,nv,nv,True,0.00055858516,0.00885296,0.008910669,0.00023326713,0.069790944,0.9109209,0.00073270354
ISIC_0066798,nv,bkl,False,0.00051117875,0.0009913004,0.826702,4.8366175e-05,0.0007633609,0.17095733,2.653586e-05
ISIC_0066799,bcc,bcc,True,3.2844626e-05,0.99979633,2.8769346e-05,4.695626e-07,2.0471596e-05,0.00012111329,6.5541506e-08
ISIC_0066803,bkl,akiec,False,0.7109222,0.009628165,0.010149037,0.00012149766,0.25193098,0.017219532,2.8610364e-05
ISIC_0066805,nv,nv,True,5.1831546e-07,0.00030364475,3.7380244e-07,3.7225686e-08,3.2614685e-06,0.9996922,4.475201e-08
ISIC_0066807,bcc,df,False,0.00073562143,0.002025235,0.004066932,0.9362043,0.001458928,0.05539101,0.00011789771
ISIC_0066810,bkl,nv,False,0.008109934,0.36796755,0.0780272,0.09225823,0.026671335,0.421358,0.0056077535
ISIC_0066814,nv,nv,True,5.5590775e-08,1.0863783e-06,7.4198977e-07,7.320742e-09,4.5758566e-06,0.99999356,4.1166274e-08
ISIC_0066816,bcc,akiec,False,0.6191174,0.0026234586,0.19907819,5.3491376e-06,0.17838356,0.0007913683,7.164094e-07
ISIC_0066818,nv,nv,True,0.00013616451,0.008255698,0.004529717,2.2892047e-05,0.00036244869,0.9866224,7.062674e-05
ISIC_0066819,akiec,bkl,False,0.00025256994,1.4846115e-05,0.99957925,8.4599435e-07,6.481728e-05,8.762647e-05,1.1597465e-08
ISIC_0066820,bcc,bcc,True,0.030984722,0.48324,0.058289453,0.0016830346,0.23193094,0.19128968,0.0025821277
ISIC_0066821,bcc,akiec,False,0.9683214,0.0018027418,0.026454724,0.00034229574,0.002170136,0.00090681354,1.951451e-06
ISIC_0066823,bcc,akiec,False,0.99786854,0.0016294355,0.00010296394,7.4649626e-07,0.00037825,1.993078e-05,1.0027909e-08
ISIC_0066824,bcc,bcc,True,1.1098562e-06,0.99999213,8.321775e-07,4.3646597e-09,7.5869494e-08,5.8433216e-06,2.347319e-10
ISIC_0066825,akiec,nv,False,0.0020369592,0.006520048,0.0066522365,0.011000933,0.042519853,0.92232007,0.008949784
ISIC_0066826,bcc,bcc,True,0.104165345,0.47642264,0.0020471227,0.008800755,0.13753518,0.26513323,0.005895722
ISIC_0066828,bkl,nv,False,4.027881e-05,8.683902e-05,0.003983445,3.5860044e-06,0.001613152,0.99425745,1.51902905e-05
