image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0072036,nv,nv,True,9.2684175e-08,1.1308313e-06,0.00012650152,1.6505699e-07,0.00019559354,0.9996766,8.549809e-08
ISIC_0072038,akiec,nv,False,8.584716e-06,7.935991e-06,6.4564697e-06,4.1856578e-07,4.3073993e-05,0.99993336,1.3347847e-09
ISIC_0072040,bkl,nv,False,9.317193e-08,9.653062e-08,0.00010406235,3.4869235e-08,9.671713e-06,0.99988604,6.350471e-10
ISIC_0072041,mel,nv,False,4.893381e-05,1.3536808e-05,0.0005065876,2.3357463e-06,0.056571085,0.9428535,4.0113837e-06
ISIC_0072042,bkl,nv,False,0.0002504601,8.064929e-06,0.0014063715,6.487021e-07,0.032853235,0.9654809,2.2290631e-07
ISIC_0072043,nv,nv,True,2.0852967e-08,1.23246595e-08,8.857852e-06,1.0786524e-08,3.990826e-06,0.9999871,8.282603e-11
ISIC_0072045,df,bkl,False,0.0051158676,0.0061922637,0.89312476,0.00073504413,0.0073812758,0.08715535,0.00029559067
ISIC_0072046,nv,nv,True,1.6495772e-08,2.6598299e-08,9.719201e-06,2.5151033e-08,6.8946083e-06,0.9999833,1.253394e-08
ISIC_0072047,bcc,nv,False,0.23489054,0.08572136,0.0018316051,0.003081392,0.0025324456,0.6719243,1.8413673e-05
ISIC_0072048,bcc,bcc,True,0.015735434,0.81172657,0.0071727685,0.0006499354,0.0046188235,0.16005813,3.8320068e-05
ISIC_0072050,bkl,nv,False,2.0343482e-06,6.5364685e-07,0.0067403135,1.7493322e-07,0.00039016933,0.9928665,8.9729696e-08
ISIC_0072051,mel,mel,True,7.688089e-05,0.00014341436,0.0017309479,0.0008624794,0.61181146,0.38535425,2.06024e-05
ISIC_0072052,bcc,bcc,True,4.8066788e-05,0.9998852,3.9409215e-06,3.9162595e-07,1.0347488e-05,5.2050116e-05,3.82772e-08
ISIC_0072054,bkl,nv,False,0.00045626238,0.0011882542,0.005775736,0.0036479817,0.2359069,0.75166047,0.0013643919
ISIC_0072055,bkl,nv,False,3.3081654e-10,1.7854851e-11,0.00016486284,1.7547352e-11,5.6775704e-08,0.999835,4.6987032e-14
ISIC_0072056,nv,nv,True,9.078819e-06,2.4032182e-05,0.13797905,1.1422327e-05,0.15050958,0.711463,3.9093306e-06
ISIC_0072057,bkl,mel,False,0.00012212642,5.607581e-06,0.14145379,3.1431253e-07,0.8254297,0.03298848,6.310854e-08
ISIC_0072058,bkl,akiec,False,0.42355454,0.008831735,0.19405511,0.00023668172,0.3630732,0.010243971,4.8381708e-06
ISIC_0072060,bcc,bcc,True,0.04088264,0.8410858,0.0032245908,0.00015195014,0.016074153,0.098574236,6.66998e-06
ISIC_0072061,mel,mel,True,6.77636e-05,0.002011395,0.0014362001,1.510327e-05,0.99088645,0.0055743745,8.724079e-06
ISIC_0072062,nv,nv,True,2.9801367e-07,4.112961e-07,7.179373e-05,3.2296473e-08,9.220498e-06,0.99991834,1.7583687e-08
ISIC_0072063,mel,mel,True,8.929216e-05,1.6440194e-05,2.666787e-05,7.9960785e-07,0.9994289,0.0004379023,5.798126e-08
ISIC_0072066,bcc,akiec,False,0.8862499,0.005384818,0.09616969,1.2809814e-05,0.012117719,6.497994e-05,1.6677513e-08
ISIC_0072068,nv,nv,True,3.7839037e-08,4.4729044e-05,2.4197769e-05,1.6633283e-08,2.600804e-07,0.99993074,1.969503e-08
ISIC_0072070,bkl,nv,False,5.0416297e-06,1.2782265e-05,0.00230154,4.56907e-07,0.0012162752,0.99646384,3.8638156e-08
ISIC_0072074,nv,nv,True,6.6151625e-07,1.3843422e-05,6.174766e-05,4.5003077e-07,0.00813478,0.9917883,1.6538995e-07
ISIC_0072075,bkl,bkl,True,0.008706818,0.13403732,0.8450801,0.00041046142,0.0015679351,0.01018487,1.2633723e-05
ISIC_0072076,nv,bkl,False,9.464253e-10,6.699982e-10,0.9811473,1.04660614e-10,4.1843814e-06,0.018848548,1.8302474e-11
ISIC_0072077,mel,nv,False,4.3714515e-08,6.1193948e-09,1.5467398e-07,1.5912376e-10,0.31710002,0.6828998,4.9295773e-10
ISIC_0072078,mel,nv,False,1.5279887e-06,1.2509604e-06,0.00015805676,2.5993713e-05,0.00039716333,0.999416,1.1919608e-07
ISIC_0072080,nv,mel,False,2.5154275e-05,1.9485044e-07,1.0662169e-05,1.5289706e-08,0.6393692,0.36059478,2.501794e-10
ISIC_0072081,nv,nv,True,2.2387765e-06,3.413639e-06,3.8902846e-05,3.9613997e-07,0.00013942517,0.99981564,1.8025139e-08
ISIC_0072082,bcc,bcc,True,0.0114001725,0.9720181,0.00971356,0.0029035888,0.0014822686,0.0024733767,8.970868e-06
ISIC_0072083,nv,nv,True,5.437258e-05,0.00075633224,0.002997086,0.00016233862,0.001053755,0.99495643,1.9642739e-05
ISIC_0072084,bcc,bcc,True,9.2777064e-08,0.99999917,3.2801573e-09,2.0408857e-11,7.151191e-07,3.699536e-08,5.4031665e-13
ISIC_0072085,nv,nv,True,7.7354745e-09,5.403358e-07,4.3888542e-07,5.718653e-08,0.34070942,0.6592896,8.776749e-09
ISIC_0072086,bcc,akiec,False,0.8332561,0.13394777,0.006067001,0.00026997417,0.016876156,0.009566923,1.5951668e-05
ISIC_0072087,mel,mel,True,0.006159912,0.00033170247,0.0010092481,1.5743024e-05,0.9705395,0.021890283,5.3516145e-05
ISIC_0072088,nv,nv,True,0.02690618,0.010641225,0.11428831,0.25404227,0.026311433,0.56668854,0.0011221188
ISIC_0072089,akiec,nv,False,9.5722345e-12,2.6428627e-11,1.700423e-09,1.1488413e-11,2.6002695e-07,0.99999976,5.0689172e-14
ISIC_0072091,nv,nv,True,2.5443172e-09,1.1741147e-09,9.609266e-08,8.22e-10,7.227182e-06,0.9999927,4.0725535e-12
ISIC_0072092,bcc,nv,False,0.00084847404,0.00088044856,0.04412844,0.000120719196,0.029648555,0.9243373,3.6043828e-05
ISIC_0072093,mel,nv,False,8.673296e-12,4.2065093e-12,4.1755604e-07,1.0938292e-12,9.837022e-08,0.9999995,3.4198447e-14
ISIC_0072094,nv,nv,True,9.263925e-06,2.6110605e-05,0.24828604,4.8055153e-06,0.00011979797,0.7515529,1.0688475e-06
ISIC_0072095,nv,nv,True,2.5362448e-11,7.212257e-11,5.740694e-07,2.8187955e-11,1.5622507e-09,0.9999994,4.383521e-13
ISIC_0072096,nv,nv,True,0.0015910921,0.00014976827,0.002449605,4.0152125e-05,0.083245516,0.9124313,9.2557566e-05
ISIC_0072097,nv,nv,True,2.4841538e-07,3.3938463e-07,6.675608e-05,7.9339735e-08,1.3903645e-05,0.9999186,9.3770725e-09
ISIC_0072098,bkl,bkl,True,0.028976507,7.3326315e-05,0.93862563,8.566617e-05,0.021481154,0.010757609,8.596017e-08
ISIC_0072099,mel,nv,False,1.569585e-07,2.897119e-07,2.9068458e-06,1.4231202e-07,5.9764257e-05,0.9999367,1.0860675e-07
ISIC_0072100,nv,nv,True,0.0004972047,3.377173e-05,0.00046262884,1.2012381e-06,0.021270206,0.97771627,1.870137e-05
ISIC_0072101,mel,df,False,1.1229297e-05,4.533815e-06,6.424979e-05,0.99953544,4.470885e-05,0.0003396215,2.2326758e-07
ISIC_0072102,nv,nv,True,1.3800719e-05,6.417444e-07,1.4324477e-06,5.532531e-07,0.0024568434,0.9975267,3.9484007e-09
ISIC_0072103,mel,mel,True,0.0053666662,0.019426845,0.0002345707,1.5341555e-05,0.96589035,0.009062479,3.6439314e-06
ISIC_0072105,bcc,nv,False,9.8084136e-05,0.00022520131,0.000643941,2.2745786e-05,0.0060834484,0.99160767,0.0013190476
ISIC_0072106,nv,nv,True,0.00016998137,7.158418e-05,0.05699099,2.6804775e-05,0.0036387546,0.93908817,1.3771781e-05
ISIC_0072107,akiec,akiec,True,0.5391238,0.053372554,0.032797795,0.0010721377,0.22779092,0.14555453,0.00028827836
ISIC_0072108,bcc,mel,False,4.7944093e-05,0.00029137766,3.826394e-05,9.946931e-07,0.9995735,4.7978447e-05,6.454912e-09
ISIC_0072109,mel,nv,False,1.8380389e-06,9.120393e-07,0.0003835456,2.6580054e-07,0.0001180807,0.99949515,1.4777137e-07
ISIC_0072111,mel,nv,False,1.0661958e-06,4.6515294e-07,8.7698645e-06,9.293256e-07,0.0011071287,0.99888164,7.977094e-09
ISIC_0072112,bcc,nv,False,4.979658e-06,6.759327e-06,5.7112265e-06,2.3900135e-08,0.15849578,0.84148675,1.0352746e-09
ISIC_0072115,nv,nv,True,5.7389152e-05,7.173952e-05,0.001829944,2.4835112e-05,0.0154976,0.982467,5.1463863e-05
ISIC_0072116,nv,mel,False,0.000658223,3.042345e-07,5.850851e-05,4.4973025e-09,0.9959565,0.0033263704,4.8689566e-11
ISIC_0072117,bcc,nv,False,2.889114e-06,8.254888e-07,0.0017024096,5.0560544e-07,1.0662238e-05,0.9982828,7.822483e-09
ISIC_0072120,nv,nv,True,1.1888335e-10,4.204976e-10,7.504786e-08,1.4494278e-10,5.324653e-05,0.9999467,6.443348e-12
ISIC_0072121,mel,mel,True,0.00057471887,7.711132e-05,0.18796748,6.509691e-06,0.80877984,0.0025909722,3.31282e-06
ISIC_0072123,nv,nv,True,1.980561e-05,9.5460215e-05,0.00012354743,1.8303224e-05,0.020235911,0.96785575,0.0116512105
ISIC_0072124,bcc,mel,False,0.00020983239,0.0002591544,7.123137e-05,1.7601265e-07,0.99827206,0.0011875593,2.4785201e-08
ISIC_0072125,nv,bkl,False,0.06382577,0.00883144,0.773701,0.02871056,0.12044561,0.004444413,4.1273415e-05
ISIC_0072127,bcc,akiec,False,0.9983937,0.0011723599,7.981217e-05,1.3718777e-06,0.0003458673,6.763679e-06,5.846334e-10
ISIC_0072129,bcc,mel,False,0.0059841084,0.3791818,0.08211146,0.004976514,0.47436848,0.05330473,7.289151e-05
ISIC_0072131,bcc,nv,False,8.5640095e-05,1.0907277e-05,9.615973e-05,3.234791e-05,0.0018113081,0.99796355,7.093962e-08
ISIC_0072133,nv,nv,True,0.35961947,0.0138460975,0.0150270015,6.913267e-05,0.003719199,0.60769904,2.010295e-05
ISIC_0072134,bcc,mel,False,1.4101062e-06,5.671345e-05,2.2742568e-06,1.6574784e-08,0.78836817,0.21157144,1.1949229e-09
ISIC_0072136,mel,nv,False,5.487219e-10,1.1808967e-09,4.8268953e-07,1.4158953e-09,1.8860243e-05,0.9999807,2.7062536e-11
ISIC_0072137,df,nv,False,9.493592e-07,1.21524e-05,0.0005418474,0.0030476807,0.00034321626,0.9960536,6.3328406e-07
ISIC_0072138,bcc,nv,False,7.1825554e-05,0.20167999,0.0002023501,0.00012240272,0.00042758128,0.7974908,4.9919095e-06
ISIC_0072139,bkl,nv,False,4.536502e-05,4.7542426e-06,0.0763879,6.570682e-07,0.102773584,0.8207873,3.8495466e-07
ISIC_0072140,bcc,nv,False,7.5178265e-05,3.0803472e-05,0.00046372603,2.9011055e-06,0.00058685767,0.99884003,5.14269e-07
ISIC_0072141,bcc,mel,False,0.06600522,0.00043135099,0.0018387176,2.4123407e-05,0.9199158,0.011784548,3.7066818e-07
ISIC_0072143,mel,bkl,False,2.4775386e-06,2.9937577e-05,0.978365,1.2717045e-06,0.0034047696,0.018196337,2.547604e-07
ISIC_0072147,nv,nv,True,0.000103966486,0.00017784134,0.001435311,0.000110448,0.0011177451,0.9967476,0.00030693732
ISIC_0072149,bkl,nv,False,6.5405297e-06,1.02809e-05,0.004884096,1.679586e-05,0.00016920871,0.99491274,1.7014082e-07
ISIC_0072151,mel,akiec,False,0.97692204,0.020926757,0.0013925931,1.3433888e-05,0.0003657542,0.0003793852,2.258279e-08
ISIC_0072152,akiec,akiec,True,0.53311664,0.24255297,0.004592129,0.19576837,0.0016860375,0.022220777,6.305993e-05
ISIC_0072153,bkl,nv,False,3.132211e-06,1.4364103e-07,0.0036494124,7.509851e-08,7.905941e-05,0.9962682,1.188337e-09
ISIC_0072157,mel,mel,True,2.5515374e-07,8.461652e-08,4.349394e-07,4.609817e-10,0.99987864,0.00012056479,1.1173226e-09
ISIC_0072159,nv,nv,True,1.3911335e-10,2.7006737e-12,2.5914975e-08,3.5572465e-13,1.4642618e-08,1.0,1.5401282e-15
ISIC_0072161,bkl,bcc,False,0.082982145,0.8996052,0.001833892,0.0002724148,0.0015466632,0.013754569,5.1036864e-06
ISIC_0072164,nv,nv,True,0.015937405,0.0071543353,0.0027148945,0.027710188,0.1340098,0.81028783,0.0021855938
ISIC_0072165,nv,nv,True,2.3294369e-08,5.7095242e-08,2.8054224e-06,3.2846208e-07,4.385187e-06,0.9999924,1.2321991e-09
ISIC_0072167,nv,nv,True,0.0017067771,3.926306e-07,0.0030962972,1.7438636e-07,0.0037237904,0.9914726,2.8871464e-11
ISIC_0072168,nv,nv,True,0.0004486903,0.019883629,0.013384424,3.2207463e-05,0.0005435699,0.9655538,0.00015370698
ISIC_0072169,akiec,akiec,True,0.79978687,0.0002374812,0.19404736,1.6130203e-05,0.0035077687,0.0024043024,4.7639926e-08
ISIC_0072170,nv,nv,True,0.0001225729,0.0002676845,0.0013285705,4.1202064e-05,0.00023180085,0.9980039,4.2535726e-06
ISIC_0072171,mel,mel,True,0.025576552,2.5405026e-05,0.02284313,4.1346348e-06,0.9169998,0.034550935,7.811091e-08
ISIC_0072172,nv,nv,True,7.4166445e-07,1.4958218e-06,1.3125421e-05,1.5345105e-06,0.00056835456,0.9994141,6.4563386e-07
ISIC_0072173,mel,nv,False,1.7301644e-06,2.8110912e-06,0.0001243688,2.560686e-07,0.002496684,0.99737394,2.1505389e-07
ISIC_0072174,mel,nv,False,1.0481688e-05,2.1074375e-05,0.0003846421,1.4334564e-06,0.0036024107,0.99597836,1.6872714e-06
ISIC_0072175,mel,mel,True,3.013587e-07,2.6002205e-08,4.5556544e-06,3.7714717e-10,0.9997383,0.00025675364,3.3507844e-10
ISIC_0072176,bcc,nv,False,0.00017499083,0.0002741195,0.0010372278,4.7747348e-05,0.0024615102,0.9960024,2.0327068e-06
ISIC_0072179,nv,nv,True,1.9398813e-07,2.73901e-07,0.00014287994,3.0584125e-08,2.332431e-05,0.99983335,7.468321e-09
ISIC_0072180,akiec,bcc,False,0.15853842,0.8275378,0.009502082,0.00045755855,0.0023749284,0.0015666046,2.2701708e-05
ISIC_0072182,mel,mel,True,6.0722317e-07,7.308294e-07,4.843129e-06,3.5701606e-09,0.99994063,5.3122854e-05,3.1772025e-09
ISIC_0072183,nv,nv,True,3.753657e-08,2.9022948e-08,2.9429123e-06,2.9761955e-09,0.00025276295,0.99974424,1.4378798e-09
ISIC_0072184,bkl,mel,False,0.00059373997,2.4269253e-05,0.029992275,9.597293e-07,0.88400674,0.08538012,1.9094834e-06
ISIC_0072185,nv,mel,False,0.00074608845,0.0029339443,0.007547734,0.19610913,0.60117906,0.19145492,2.9112289e-05
ISIC_0072186,bcc,akiec,False,0.6667506,0.3312285,0.0002786455,0.00024788466,0.0012030221,0.00029081973,5.022947e-07
ISIC_0072189,bcc,akiec,False,0.9965714,0.002796904,1.5548329e-05,4.8769374e-07,0.00060850114,7.162993e-06,7.176044e-10
ISIC_0072193,df,nv,False,0.00020801972,1.697096e-05,0.0007866437,3.7057396e-06,0.0021312293,0.9968521,1.372385e-06
ISIC_0072194,mel,nv,False,0.004940993,0.12521285,0.1954388,0.014158903,0.06559293,0.5908237,0.0038318173
ISIC_0072195,mel,nv,False,0.00012442093,2.0971468e-06,0.31835184,5.2286818e-05,0.00020477363,0.68126357,9.973903e-07
ISIC_0072196,nv,mel,False,4.5184217e-07,8.396789e-06,2.4022788e-06,3.732812e-09,0.94176227,0.058226533,1.3540533e-09
ISIC_0072201,bcc,nv,False,0.0003568899,0.005101605,0.00031599402,2.609285e-06,0.017393742,0.976829,2.519695e-07
ISIC_0072202,nv,bcc,False,1.8380377e-05,0.99625945,2.0761241e-05,9.593576e-07,1.4850556e-05,0.003685527,5.033664e-08
ISIC_0072203,nv,nv,True,6.318493e-06,1.9653417e-05,0.004669868,6.6965463e-06,6.246331e-05,0.99523336,1.6617613e-06
ISIC_0072204,mel,bkl,False,2.0317799e-05,0.000178997,0.9974045,2.4984063e-06,0.0012118071,0.0011814276,3.0762456e-07
ISIC_0072205,akiec,nv,False,2.2123531e-06,1.7406925e-06,0.0001765279,5.001747e-07,4.2001167e-05,0.9997769,6.8527235e-08
ISIC_0072207,nv,nv,True,8.749921e-08,1.0558668e-07,0.0010191952,3.82352e-08,3.6300982e-05,0.99894434,6.47345e-10
ISIC_0072210,nv,nv,True,1.7372493e-05,0.00011401534,0.00044685192,0.33079106,0.004495819,0.6641336,1.2670104e-06
ISIC_0072211,bcc,nv,False,3.5882822e-05,0.03713638,0.00019461554,0.009098217,0.00014628391,0.9533868,1.8291211e-06
ISIC_0072212,nv,nv,True,2.5359206e-09,7.9319245e-09,7.32865e-07,5.76123e-10,2.8684588e-06,0.9999964,1.5557093e-10
ISIC_0072213,nv,nv,True,5.4654083e-06,3.09582e-06,0.012416605,1.7797178e-05,0.00044536614,0.9871113,3.8224496e-07
ISIC_0072214,nv,nv,True,1.1921242e-06,2.7284482e-06,0.0009077043,6.465123e-06,0.00010698001,0.9989749,1.0021833e-07
ISIC_0072215,mel,mel,True,0.0005907642,0.0027776582,0.0012571178,0.0011191128,0.71680385,0.2636796,0.013771889
ISIC_0072218,mel,mel,True,0.0004580785,0.00012988856,0.010791056,3.134643e-05,0.7743386,0.21314625,0.001104848
ISIC_0072219,bcc,bcc,True,0.00041841998,0.9948323,0.00023486819,9.608624e-06,0.00035129898,0.004139146,1.4318392e-05
ISIC_0072221,nv,nv,True,1.4402942e-05,3.3043325e-05,0.00095070124,0.0001150917,0.21913864,0.77971554,3.2629345e-05
ISIC_0072223,mel,mel,True,0.0016475561,0.001839381,0.012046453,0.0008202265,0.87831247,0.104830764,0.0005030209
ISIC_0072224,bkl,nv,False,5.7916927e-06,1.023572e-05,0.0020110996,0.00016507866,0.0013567209,0.99644995,1.0539261e-06
ISIC_0072228,bcc,bcc,True,0.03795829,0.9503512,0.0004037873,5.2139196e-05,0.010181718,0.0010512312,1.6913941e-06
ISIC_0072229,bcc,nv,False,0.002616899,0.016453188,0.0007129753,0.00045911345,0.1291192,0.8502601,0.00037849907
ISIC_0072230,mel,nv,False,1.4328179e-05,4.2720617e-06,3.5155433e-06,1.1661231e-05,0.21296692,0.7869993,1.6097063e-08
ISIC_0072236,nv,nv,True,5.805815e-06,0.0028966658,0.00021385323,1.1807039e-05,0.0020383904,0.9948325,9.309692e-07
ISIC_0072237,bcc,nv,False,6.5553363e-06,2.7479696e-06,1.6225187e-05,6.3032495e-08,0.0010256664,0.99894875,4.513542e-09
ISIC_0072239,bcc,mel,False,0.0028455947,0.00031877568,0.00020949286,5.2912023e-06,0.76698446,0.2296358,4.8013817e-07
ISIC_0072241,mel,nv,False,9.614057e-09,5.4119367e-09,1.1629651e-06,3.3957333e-09,1.1472192e-06,0.99999774,9.7523434e-11
ISIC_0072244,nv,nv,True,0.0002477344,0.0009678422,0.004701549,0.00011315129,0.003530294,0.80292404,0.18751536
ISIC_0072245,bcc,bcc,True,3.4511693e-05,0.9996125,1.0313843e-05,2.3251779e-07,1.0433433e-06,0.0003414466,2.2451403e-09
ISIC_0072247,bcc,df,False,2.1025042e-05,2.6100988e-05,0.00054331,0.8765249,1.4705473e-05,0.12286941,5.829466e-07
ISIC_0072249,nv,nv,True,1.196049e-07,1.5491226e-07,0.00093317474,6.7106964e-07,3.372973e-05,0.99903214,9.721811e-09
ISIC_0072251,bcc,bcc,True,8.522452e-08,0.999966,2.881029e-08,1.5945231e-10,1.1317532e-08,3.3847886e-05,3.364251e-12
ISIC_0072252,mel,nv,False,0.00011451129,0.0002176479,0.0050514056,0.0014611862,0.007175805,0.98595804,2.139772e-05
ISIC_0072254,bcc,bcc,True,0.15146653,0.51929575,0.071991846,0.019316247,0.00836977,0.21147715,0.018082688
ISIC_0072257,bkl,nv,False,9.688711e-06,0.00030476446,0.0002529207,7.238231e-07,0.020845095,0.97858685,5.789406e-08
ISIC_0072259,nv,nv,True,4.0635373e-10,1.2423809e-10,2.9378437e-08,8.833288e-11,2.460351e-06,0.9999975,6.7241234e-12
ISIC_0072260,bcc,nv,False,7.931441e-07,4.0756182e-05,2.6436878e-06,2.4985943e-07,0.00030403916,0.99965143,4.3911434e-08
ISIC_0072262,bkl,nv,False,3.6599508e-07,3.0261506e-06,5.1662384e-05,3.7398234e-08,0.000116372685,0.9998286,2.1588693e-08
ISIC_0072265,akiec,nv,False,0.0023420928,0.015006127,0.0010997212,1.9793148e-05,0.0021316616,0.9794,5.7071526e-07
ISIC_0072266,nv,bcc,False,0.0021094407,0.7570599,0.069102496,0.00035153524,0.019055184,0.1522866,3.4891786e-05
ISIC_0072267,bcc,akiec,False,0.9358682,0.054849446,0.0061632167,0.0009397336,0.000990473,0.0011878422,1.0332407e-06
ISIC_0072269,bcc,akiec,False,0.98282707,0.00042188726,0.012139634,3.5275538e-05,0.002158688,0.0024174163,3.3853777e-08
ISIC_0072270,bcc,mel,False,2.6756545e-05,0.0002838868,0.00042532082,1.4901905e-05,0.90310585,0.09613394,9.305759e-06
ISIC_0072271,mel,nv,False,3.771292e-06,1.4834741e-06,0.0005325181,3.6367983e-06,0.0406726,0.9587854,5.756676e-07
ISIC_0072272,nv,nv,True,5.878178e-07,2.0475845e-06,0.00018713226,0.0032528918,8.8736684e-05,0.99646485,3.7478476e-06
ISIC_0072276,bcc,akiec,False,0.4917152,0.46866643,0.012487172,4.5211567e-05,0.026198791,0.00088400545,3.2565708e-06
ISIC_0072280,mel,nv,False,8.329035e-08,3.6677566e-06,2.4638917e-05,1.8160806e-07,1.2628859e-05,0.99995875,2.5902427e-09
ISIC_0072282,nv,mel,False,7.711452e-06,0.4065685,5.048788e-06,1.3997432e-07,0.5914429,0.0019757608,3.7112788e-08
ISIC_0072283,nv,nv,True,1.3422584e-06,3.6441037e-07,0.00034743448,0.00019958781,4.6672052e-05,0.99940443,2.331339e-07
ISIC_0072284,nv,nv,True,1.1509264e-05,2.0218218e-05,0.40166667,0.00066174136,1.7707562e-05,0.5976218,2.6759022e-07
ISIC_0072286,mel,nv,False,0.0013621589,1.5258533e-05,0.0052232225,3.4095874e-06,3.6537294e-05,0.99335915,2.0196964e-07
ISIC_0072287,mel,nv,False,0.0007954979,0.00024407505,0.0015615381,0.00034133016,0.005864562,0.99118084,1.2116314e-05
ISIC_0072290,nv,nv,True,5.689362e-06,2.9773291e-06,0.00043261112,1.2747907e-06,0.1277474,0.87180924,7.226097e-07
ISIC_0072292,mel,nv,False,5.38757e-09,1.0697922e-08,3.3262808e-05,3.1210552e-09,1.2984037e-06,0.9999654,6.291725e-11
ISIC_0072293,bcc,akiec,False,0.72043085,0.055817895,0.050729237,0.00015307285,0.1607777,0.012075553,1.5761374e-05
ISIC_0072294,mel,nv,False,3.768747e-06,9.843284e-06,0.00014372922,9.130433e-06,0.019627284,0.98020536,9.8405e-07
ISIC_0072295,nv,mel,False,0.11548909,0.0039094826,0.0023884622,0.0014515319,0.5844753,0.29227003,1.6069713e-05
ISIC_0072296,bkl,bkl,True,0.0007684142,9.892028e-06,0.997308,1.9629186e-07,0.0017048543,0.00020870198,3.7030154e-09
ISIC_0072298,nv,nv,True,3.520105e-07,9.181433e-07,2.0761887e-05,7.2363378e-06,0.005132338,0.9948377,5.862952e-07
ISIC_0072299,mel,nv,False,1.1364541e-08,5.0681233e-09,2.390109e-07,9.090194e-11,0.027575316,0.97242445,1.6538132e-10
ISIC_0072301,mel,nv,False,6.390395e-14,1.0256448e-12,1.4722396e-09,3.3390111e-12,3.6731913e-09,1.0,9.572139e-17
ISIC_0072305,nv,nv,True,4.785816e-06,2.7651251e-06,0.12348217,7.740053e-06,4.5135857e-05,0.8764572,2.1046688e-07
ISIC_0072306,bcc,bcc,True,6.579658e-05,0.9993849,0.0004757853,2.4399822e-07,4.572721e-05,2.7479702e-05,4.280465e-09
ISIC_0072307,akiec,bkl,False,0.0071835336,0.00011644212,0.7237204,2.2219449e-05,0.20138559,0.067568935,2.8607724e-06
ISIC_0072313,nv,nv,True,3.6782297e-14,3.05436e-14,1.639134e-10,4.7234695e-15,3.257538e-10,1.0,6.135231e-17
ISIC_0072314,nv,nv,True,7.844791e-07,2.6592702e-06,0.00048532416,7.0740854e-05,0.0011131116,0.9982723,5.5124357e-05
ISIC_0072318,bcc,bcc,True,6.941938e-05,0.9987758,0.0001976816,8.3352916e-07,0.0009071664,4.9049417e-05,8.326786e-08
ISIC_0072319,nv,nv,True,1.2290194e-10,7.937321e-12,6.4081286e-07,3.9754545e-12,1.3480584e-07,0.99999917,1.728029e-14
ISIC_0072320,nv,nv,True,1.5466722e-11,4.22326e-10,4.7941096e-08,4.4449225e-10,2.5198372e-07,0.99999964,3.9646e-11
ISIC_0072322,bkl,nv,False,4.368155e-07,1.901651e-07,1.3004644e-05,5.036241e-08,0.00036476497,0.9996215,1.022008e-08
ISIC_0072324,nv,nv,True,1.320233e-09,1.5656221e-09,2.5115285e-06,2.336269e-10,1.3729752e-06,0.99999607,9.009725e-12
ISIC_0072327,nv,nv,True,9.94577e-07,1.7059215e-06,1.5404837e-06,1.4668997e-06,6.5620866e-06,0.99998784,4.9655413e-09
ISIC_0072329,nv,mel,False,1.4092385e-06,0.00024205404,0.038978755,5.2516964e-07,0.958844,0.0019330297,1.909887e-07
ISIC_0072330,mel,mel,True,1.3734991e-05,1.0938497e-05,3.8667354e-06,2.4354756e-07,0.99991834,5.2791278e-05,1.0558419e-08
ISIC_0072331,nv,nv,True,6.6314096e-06,3.0685034e-05,0.0002476198,2.9855576e-06,0.003992562,0.950633,0.045086548
ISIC_0072333,nv,nv,True,7.7713435e-12,1.7608453e-11,4.7910187e-09,7.54976e-13,5.7820948e-08,0.9999999,2.0801013e-14
ISIC_0072335,nv,bcc,False,2.4389243e-08,0.99999964,6.386972e-09,8.413057e-12,1.9666872e-07,1.601034e-07,1.8298709e-12
ISIC_0072337,mel,nv,False,2.747849e-08,1.1973646e-07,4.407518e-06,1.8093876e-09,0.00010387036,0.9998915,1.4815406e-10
ISIC_0072340,nv,nv,True,0.00020310236,0.0027720989,0.0016843263,1.3716779e-05,7.4636926e-05,0.99524975,2.3078471e-06
ISIC_0072342,bcc,bcc,True,4.312492e-06,0.99939525,5.915043e-06,8.939372e-08,6.930016e-06,0.000587525,1.0433115e-08
ISIC_0072343,bkl,nv,False,1.4176447e-07,5.404254e-08,6.744233e-06,1.008598e-08,0.0009126035,0.99908054,1.1973972e-08
ISIC_0072345,bcc,bcc,True,0.0010150545,0.98087126,3.718638e-05,2.0585758e-05,0.00042879806,0.017625256,1.8671373e-06
ISIC_0072346,nv,nv,True,8.403016e-05,1.0669948e-05,0.00054323475,4.5179318e-06,0.006192791,0.99316156,3.1746904e-06
ISIC_0072348,mel,mel,True,1.0041464e-06,1.1009265e-06,0.002080248,1.7498365e-08,0.99692816,0.0009895775,1.4220129e-08
ISIC_0072352,akiec,nv,False,3.6985304e-11,3.7921215e-11,2.0181493e-07,9.7962055e-12,3.9677683e-08,0.99999976,5.939586e-14
ISIC_0072353,mel,mel,True,0.00010276292,0.003015285,7.633076e-06,1.8016817e-06,0.99641055,0.00045569686,6.2435497e-06
ISIC_0072356,bcc,bcc,True,0.0034802654,0.9437427,0.001577614,0.004642454,0.042711064,0.0038366506,9.190468e-06
ISIC_0072357,bkl,nv,False,5.2399437e-06,1.1524776e-06,0.00011770848,2.6745343e-07,0.01690903,0.9829662,3.701732e-07
ISIC_0072358,mel,nv,False,6.700246e-05,3.87235e-05,0.018198937,5.2028195e-06,0.013289561,0.968054,0.00034656172
