image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0067693,nv,nv,True,2.0827579e-06,3.5891253e-07,1.2164415e-05,5.187777e-07,3.8906644e-05,0.9999447,1.3184172e-06
ISIC_0067694,mel,mel,True,1.8946222e-08,1.3099289e-07,7.8912e-07,1.5086356e-12,0.9999988,2.324398e-07,1.0321728e-12
ISIC_0067695,mel,mel,True,0.001556429,0.0004330125,0.00021240278,1.4738514e-05,0.99202615,0.005753912,3.3780404e-06
ISIC_0067696,mel,bcc,False,0.000263232,0.9982456,0.00042282988,1.911912e-05,0.0009640231,8.2290295e-05,2.8058523e-06
ISIC_0067697,mel,mel,True,1.8554071e-07,1.5647865e-07,2.3373092e-05,1.6552573e-08,0.66896963,0.3310066,6.612277e-08
ISIC_0067698,akiec,nv,False,0.00064530503,0.009313298,0.08000955,0.0028521353,0.0020485544,0.90508175,4.9313763e-05
ISIC_0067699,mel,nv,False,1.039953e-05,0.0008688309,0.04863863,3.8466337e-06,0.20212018,0.74835503,3.1330435e-06
ISIC_0067700,nv,nv,True,1.4717283e-05,3.394918e-05,0.002950552,1.17961135e-05,0.005349403,0.99163496,4.6650507e-06
ISIC_0067703,nv,mel,False,4.366945e-05,3.712533e-06,1.39194035e-05,3.6045802e-07,0.9631825,0.036755424,4.0062486e-07
ISIC_0067704,mel,nv,False,1.2938409e-08,7.393727e-09,0.00026329342,2.2094273e-08,3.6334956e-07,0.99973625,1.3773652e-08
ISIC_0067705,nv,nv,True,1.0791003e-07,4.0829373e-06,1.5548607e-05,1.8715623e-07,1.5076314e-06,0.9999784,9.531677e-08
ISIC_0067706,bcc,bkl,False,0.0016567683,2.9856732e-05,0.99349195,0.0002126511,0.0004176423,0.0041910284,8.856854e-08
ISIC_0067707,bcc,bkl,False,1.9071453e-05,4.793852e-06,0.9996865,6.315573e-08,0.0001467041,0.0001429699,3.4381393e-09
ISIC_0067710,nv,nv,True,3.7344719e-06,2.031841e-07,2.6478658e-05,8.208441e-08,0.049555622,0.9504137,7.740913e-08
ISIC_0067714,bcc,bkl,False,0.022291625,0.002023048,0.87698627,0.004819192,0.010876693,0.082884476,0.00011863856
ISIC_0067715,nv,nv,True,2.0561137e-07,9.4905425e-07,5.6437628e-05,6.150602e-06,3.113588e-05,0.9999045,4.8950506e-07
ISIC_0067718,nv,nv,True,9.843093e-08,3.6005636e-07,3.7113682e-06,6.8165343e-07,9.661764e-06,0.9999851,3.684796e-07
ISIC_0067719,mel,mel,True,0.0001385811,0.011227972,0.00034475254,1.5141225e-06,0.9880531,0.000232419,1.6516454e-06
ISIC_0067720,bcc,nv,False,5.8244466e-05,1.6590824e-05,0.0696426,0.00032174683,0.00047161573,0.92948616,2.989886e-06
ISIC_0067721,bcc,bkl,False,0.0144448,0.00015308263,0.49980178,0.0041577304,0.43132532,0.050116826,4.4710976e-07
ISIC_0067723,nv,bkl,False,0.00014400798,2.815671e-05,0.770202,0.00016062568,9.232785e-05,0.22937231,5.743776e-07
ISIC_0067726,bkl,bkl,True,7.4332334e-08,5.162182e-09,0.99814093,3.066266e-09,6.862696e-08,0.0018589734,6.9900453e-12
ISIC_0067727,nv,df,False,4.055033e-06,1.5953243e-05,4.885945e-05,0.54891056,0.00024324343,0.45077643,8.497469e-07
ISIC_0067728,akiec,akiec,True,0.9498827,0.00015597495,0.0002019415,7.555292e-07,0.04975367,5.0205867e-06,9.296211e-10
ISIC_0067729,nv,nv,True,7.583378e-11,2.7232471e-11,3.4989475e-07,2.924541e-10,8.288581e-08,0.9999995,3.5577793e-10
ISIC_0067730,bcc,bkl,False,0.0026143054,0.0033725996,0.9511807,6.163109e-05,0.028904723,0.01385919,6.9420926e-06
ISIC_0067733,mel,mel,True,6.3770453e-06,1.0484561e-07,2.8785016e-06,4.970579e-10,0.9997683,0.00022228537,4.7460635e-10
ISIC_0067734,bkl,bkl,True,0.0055222106,0.0024319144,0.9839346,0.00017606343,0.00019636143,0.007732874,5.94802e-06
ISIC_0067735,nv,nv,True,2.1569358e-07,6.481226e-08,1.9867318e-06,1.5888318e-08,0.0013375934,0.9986601,2.3963596e-08
ISIC_0067736,bcc,nv,False,7.516961e-05,6.0253366e-05,0.0036845424,3.943403e-05,0.035492346,0.9606312,1.7105014e-05
ISIC_0067738,nv,nv,True,1.2653371e-06,3.898256e-06,0.00012825585,1.8553509e-06,0.00046373007,0.999398,2.927178e-06
ISIC_0067739,bkl,mel,False,4.1347514e-05,3.957613e-05,0.0017728,5.9724584e-08,0.9980849,6.1314255e-05,3.0889278e-09
ISIC_0067740,bkl,bcc,False,5.1014304e-06,0.99982053,0.00013831235,1.7632382e-07,9.079586e-06,2.6785212e-05,2.539672e-08
ISIC_0067741,nv,nv,True,2.96833e-09,3.634424e-10,1.2922206e-07,2.3916615e-09,9.378391e-07,0.9999989,1.8189042e-09
ISIC_0067743,mel,mel,True,3.9510787e-06,4.33089e-06,3.9491708e-05,1.6331676e-07,0.98254806,0.017403957,1.400644e-07
ISIC_0067745,nv,nv,True,3.6444494e-08,1.9478453e-07,6.1376545e-06,2.2456194e-07,1.5980831e-05,0.99997735,5.988201e-08
ISIC_0067746,bcc,bkl,False,0.0002968815,3.0387302e-05,0.9990159,4.6963687e-06,0.00018445063,0.00046747326,7.9149366e-08
ISIC_0067747,mel,nv,False,1.1205419e-06,5.720462e-07,3.8233025e-05,6.6524467e-07,0.0018519564,0.9981071,2.9391228e-07
ISIC_0067750,nv,nv,True,5.020419e-07,5.2918244e-07,2.8773156e-05,1.7821559e-06,0.001958716,0.99800915,6.3496685e-07
ISIC_0067751,nv,akiec,False,0.9285607,0.0007387273,0.004198123,0.00010145936,0.0017197198,0.064680554,7.096804e-07
ISIC_0067752,nv,nv,True,3.3004658e-06,6.6089694e-07,0.014618094,1.7967996e-05,0.0006081235,0.9847515,2.714893e-07
ISIC_0067753,bcc,nv,False,0.00066837866,0.14994149,0.3126657,0.00022508633,0.0040042605,0.5322705,0.00022460526
ISIC_0067755,akiec,bkl,False,0.07889719,0.00046583757,0.9182217,0.00018189044,0.00088591303,0.0013470616,4.3019062e-07
ISIC_0067756,mel,mel,True,0.0012889307,4.0683146e-05,0.0035022132,3.7208101e-06,0.989986,0.0051749214,3.4002462e-06
ISIC_0067757,mel,mel,True,4.1060986e-08,2.3017227e-08,1.9100978e-06,8.6505206e-11,0.99977297,0.00022517167,1.3206933e-10
ISIC_0067758,mel,mel,True,1.2930464e-06,4.8989e-07,8.583832e-06,1.0483988e-08,0.99961877,0.0003707943,2.2293445e-09
ISIC_0067759,akiec,nv,False,0.004494817,0.00040788812,0.43284616,0.008117237,0.0016987609,0.5524163,1.8797562e-05
ISIC_0067760,nv,nv,True,4.0813486e-10,7.523347e-10,2.106069e-07,4.2342124e-10,4.169804e-06,0.9999956,1.6205647e-10
ISIC_0067762,df,nv,False,0.00043278845,0.00017328186,0.29895407,0.0040417723,0.000373329,0.69601727,7.515809e-06
ISIC_0067763,nv,nv,True,6.934475e-06,3.1050757e-05,0.00035557267,7.95429e-06,0.0039010353,0.9956808,1.6541651e-05
ISIC_0067766,bcc,bcc,True,0.009750233,0.9606873,0.02534082,0.002636031,0.0003434934,0.0012255023,1.652231e-05
ISIC_0067767,mel,bkl,False,1.4494185e-06,2.1596097e-07,0.991486,1.446433e-08,0.0025493363,0.0059629874,9.576393e-10
ISIC_0067770,bcc,bcc,True,3.5493642e-06,0.99995637,3.9809947e-06,6.904509e-08,1.4043156e-06,3.4410627e-05,9.455308e-08
ISIC_0067771,nv,mel,False,1.11240816e-07,3.902898e-08,1.881633e-07,4.4696574e-10,0.98662114,0.013378524,1.1864674e-09
ISIC_0067772,bcc,bcc,True,0.004024029,0.9949961,0.00060542295,5.803951e-06,0.00036127638,7.341144e-06,1.5946211e-08
ISIC_0067773,nv,df,False,1.8710913e-05,0.00025214173,0.009018644,0.7554239,1.7617065e-05,0.23518571,8.3257335e-05
ISIC_0067774,bcc,bkl,False,0.1928752,0.0006695005,0.73313683,7.8431885e-06,0.068381354,0.0049291076,1.7502313e-07
ISIC_0067775,nv,nv,True,1.3707244e-08,2.3019446e-09,8.067304e-08,4.3868326e-10,0.0012069435,0.9987929,8.472614e-10
ISIC_0067776,mel,mel,True,0.0017091249,0.00010420659,0.028144408,8.181695e-07,0.96942633,0.00061441655,7.4932956e-07
ISIC_0067778,bcc,bkl,False,0.0035118836,0.00051447,0.9774696,0.013290968,0.0013221082,0.0038897519,1.3163492e-06
ISIC_0067780,bcc,bcc,True,1.3492864e-07,0.99999976,3.321879e-08,2.9259864e-10,7.9316216e-08,3.892851e-08,4.3667618e-11
ISIC_0067783,akiec,nv,False,0.04273024,0.0019043103,0.00345646,0.0004407039,0.22288702,0.72848105,0.00010010817
ISIC_0067784,bcc,akiec,False,0.9478577,1.172105e-05,0.018725568,1.0813575e-06,0.03325115,0.0001527382,1.222554e-09
ISIC_0067789,mel,nv,False,2.566593e-06,9.0381076e-07,9.0966416e-05,1.1166557e-06,0.0011644834,0.9987393,6.322e-07
ISIC_0067790,nv,nv,True,0.00016536227,0.003101914,0.0016152653,0.0057786037,0.017054128,0.9719517,0.0003330571
ISIC_0067794,nv,nv,True,7.4898e-09,1.5526426e-07,1.1508757e-06,4.78482e-09,0.00025381512,0.99974495,8.627334e-09
ISIC_0067796,nv,nv,True,4.8542763e-12,1.757433e-11,6.0941896e-09,1.5907303e-11,1.7998816e-07,0.99999976,2.4426778e-11
ISIC_0067797,nv,nv,True,0.00094867137,7.864877e-05,0.056400906,2.2067452e-05,0.45858535,0.48394585,1.8480083e-05
ISIC_0067798,mel,nv,False,3.6349153e-05,0.00012848519,0.005102655,0.00022573285,0.05535082,0.9389294,0.00022656233
ISIC_0067799,akiec,bkl,False,0.0007368144,0.0006011949,0.7947373,3.1043597e-05,0.17731856,0.02657363,1.5543143e-06
ISIC_0067801,nv,nv,True,2.5279056e-05,2.5867601e-05,0.15439288,8.801394e-06,0.001536729,0.84400654,3.923248e-06
ISIC_0067804,mel,bkl,False,6.696167e-05,0.0005571449,0.9908298,0.0061678872,5.6764716e-06,0.0023721657,3.9908065e-07
ISIC_0067805,mel,nv,False,0.0037102783,0.0026920661,0.029587705,0.0049343486,0.080586046,0.8782023,0.00028713368
ISIC_0067807,vasc,vasc,True,1.1502922e-07,0.00031219423,1.4723355e-05,5.065417e-06,1.3931108e-06,0.0035772314,0.9960892
ISIC_0067808,mel,mel,True,1.4851344e-08,1.5420489e-09,2.9552123e-07,8.1482396e-13,0.9999958,3.881022e-06,8.131596e-13
ISIC_0067809,nv,nv,True,9.368882e-05,2.3261995e-05,0.00220728,3.2364285e-05,0.12898959,0.86864364,1.0075446e-05
ISIC_0067810,nv,nv,True,7.680911e-09,1.5478623e-08,4.6972877e-06,6.813066e-09,8.616122e-05,0.99990916,4.9229048e-09
ISIC_0067811,nv,nv,True,7.6811964e-05,0.0013816803,0.0024481653,0.0008696979,0.0010591083,0.9940606,0.00010396762
ISIC_0067812,bcc,akiec,False,0.53944075,0.08434214,0.2786975,0.009011211,0.08700395,0.0014828007,2.170893e-05
ISIC_0067813,nv,nv,True,2.7229401e-11,1.0383292e-10,4.8300195e-09,4.482507e-11,2.6046998e-06,0.9999974,2.81922e-11
ISIC_0067814,bcc,akiec,False,0.999418,0.00015689184,0.00013830545,5.0719736e-06,0.00027882122,2.918935e-06,4.3589246e-10
ISIC_0067815,bcc,df,False,0.20559375,0.072067596,0.081106886,0.34442976,0.03359514,0.26129207,0.001914833
ISIC_0067816,mel,bkl,False,1.0332065e-05,1.86738e-07,0.99972886,9.92083e-09,0.00017476399,8.588352e-05,8.515447e-11
ISIC_0067818,bcc,bcc,True,4.334537e-05,0.99654007,0.0002116446,1.6963148e-06,0.00016626566,0.0030359628,1.0803142e-06
ISIC_0067819,bcc,mel,False,0.3020834,0.00451403,0.25485858,0.0019474443,0.43261027,0.003982611,3.7028017e-06
ISIC_0067821,mel,mel,True,1.6458371e-07,1.409806e-06,1.3294729e-07,5.2186953e-11,0.999997,1.2750464e-06,2.3436073e-11
ISIC_0067830,mel,bcc,False,0.0007893513,0.9979311,0.0007344615,3.0819938e-05,7.350062e-05,0.00043140375,9.430806e-06
ISIC_0067831,mel,nv,False,0.00091897213,3.1177107e-05,0.22369908,0.00016389707,0.0023640024,0.7728141,8.766727e-06
ISIC_0067832,bcc,bcc,True,0.00016344278,0.99967575,2.1480184e-05,4.673931e-06,2.8987533e-05,0.000105110565,5.83844e-07
ISIC_0067833,bcc,akiec,False,0.7165633,0.009670427,0.08701921,0.023095418,0.14660265,0.016955787,9.320477e-05
ISIC_0067835,nv,nv,True,4.5295423e-07,1.2813823e-06,2.8490442e-05,3.062627e-07,0.0006890957,0.9992798,5.0189414e-07
ISIC_0067836,mel,mel,True,0.00023064864,0.00028493966,0.010191663,1.0765735e-06,0.98897356,0.00031812582,1.16865685e-07
ISIC_0067838,nv,nv,True,5.196908e-07,9.357883e-08,0.005635598,1.702084e-06,1.2708866e-05,0.9943492,1.8620632e-07
ISIC_0067839,bcc,bcc,True,1.2045376e-05,0.9999583,2.090575e-06,1.11544075e-07,2.6066717e-05,1.4146902e-06,2.0813186e-08
ISIC_0067840,nv,nv,True,4.926312e-10,8.758046e-10,3.1414183e-05,2.1858439e-08,2.9412243e-07,0.9999683,5.722715e-10
ISIC_0067841,nv,nv,True,8.409494e-06,6.7779546e-08,0.015253325,2.8702416e-07,0.001035173,0.9837028,6.2867085e-09
ISIC_0067842,nv,nv,True,9.887261e-08,1.6225091e-07,1.0005479e-05,9.618171e-07,0.00024507352,0.9997435,2.3274862e-07
ISIC_0067843,mel,mel,True,4.9050195e-06,2.772178e-05,0.00029537966,2.0313305e-08,0.9990989,0.00056453195,8.576226e-06
ISIC_0067845,mel,mel,True,1.8190822e-05,1.2995026e-05,0.0055571515,1.2983864e-09,0.9944074,4.310841e-06,8.142792e-11
ISIC_0067850,bcc,nv,False,1.0810037e-07,4.1815074e-06,0.00032392683,4.2278452e-06,9.824618e-06,0.9996561,1.7224784e-06
ISIC_0067851,bcc,bcc,True,9.133295e-06,0.9799723,0.00021184524,1.5756736e-05,4.9229686e-05,0.019718133,2.3604449e-05
ISIC_0067854,nv,bcc,False,0.00045361576,0.6295796,0.32915133,2.6394804e-05,1.9787298e-05,0.04076562,3.6384747e-06
ISIC_0067855,akiec,bkl,False,0.002346669,1.3832296e-05,0.9946412,5.981741e-07,0.002753969,0.00024369442,4.0562695e-09
ISIC_0067856,bkl,nv,False,1.8229477e-09,2.4134555e-10,7.983412e-06,2.0884128e-10,4.80604e-05,0.999944,4.2739437e-11
ISIC_0067857,mel,mel,True,2.3353188e-08,1.4975795e-09,3.200423e-07,2.0260404e-12,0.9999851,1.4565972e-05,1.5872844e-12
ISIC_0067858,nv,nv,True,8.287934e-08,4.5767505e-09,0.00041007873,2.3519593e-08,2.2913464e-07,0.9995896,1.9861131e-08
ISIC_0067859,nv,mel,False,0.004744517,0.00019207974,0.011255071,2.7666365e-06,0.98298603,0.00081899954,5.433582e-07
ISIC_0067860,nv,nv,True,2.2745013e-08,1.71678e-07,3.2326494e-05,6.0155315e-08,0.000643308,0.9993241,3.377015e-08
ISIC_0067863,bkl,bkl,True,5.749792e-07,2.2338332e-08,0.9997662,4.8084008e-08,9.9599035e-08,0.000233091,1.6928828e-11
ISIC_0067864,nv,nv,True,3.8812722e-08,6.186057e-08,3.3766242e-05,2.9358347e-08,8.805768e-05,0.99987805,1.3545671e-08
ISIC_0067866,nv,nv,True,9.996982e-05,0.00041322407,0.00706877,0.00015491722,0.07531001,0.91678864,0.00016452147
ISIC_0067869,bcc,mel,False,0.017852712,0.05175342,0.21409975,0.026573593,0.6787921,0.010873447,5.4983622e-05
ISIC_0067870,nv,nv,True,0.0038753403,1.362495e-05,0.00059272797,5.4879707e-05,0.33886358,0.6565987,1.0888517e-06
ISIC_0067873,mel,mel,True,0.0043149665,2.4147806e-05,4.1045787e-05,8.054904e-07,0.98613524,0.009483668,1.10935126e-07
ISIC_0067874,nv,mel,False,0.027495192,1.0127651e-05,0.00011950595,1.3600511e-05,0.7957337,0.17662768,1.7706618e-07
ISIC_0067875,nv,nv,True,4.3112756e-05,0.29003215,0.00129688,0.00021074101,0.0006784607,0.7069558,0.00078286714
ISIC_0067876,bcc,bcc,True,5.238148e-06,0.9997173,8.306383e-05,1.4856063e-06,1.4521037e-05,0.00017757688,8.3716344e-07
ISIC_0067882,bkl,bkl,True,2.40684e-07,1.17770334e-07,0.9999393,4.9372333e-09,1.8377407e-06,5.8583206e-05,9.0071395e-11
ISIC_0067883,nv,mel,False,0.00825749,0.008189911,0.007393493,6.79104e-05,0.966057,0.009842792,0.0001913247
ISIC_0067886,nv,bkl,False,9.272265e-06,8.533449e-07,0.94820493,9.703974e-07,0.00010443541,0.051679514,1.1634989e-08
ISIC_0067887,akiec,nv,False,0.00013337462,0.00026784782,0.0105850985,3.71574e-05,0.0013118588,0.98760754,5.714885e-05
ISIC_0067888,nv,nv,True,1.0906419e-09,1.3484911e-08,4.9106402e-05,5.6639905e-08,2.3313896e-05,0.9999275,5.261576e-08
ISIC_0067889,mel,nv,False,3.1620928e-07,7.422579e-07,0.0011803,7.748839e-07,0.0001552634,0.9986621,4.7743765e-07
ISIC_0067890,mel,mel,True,6.0691327e-06,6.4227397e-06,1.2015472e-05,1.6673798e-07,0.9927819,0.0071932273,1.7926698e-07
ISIC_0067891,mel,mel,True,0.00029721085,5.9981583e-05,0.0037878882,5.787876e-06,0.71973234,0.2761097,7.07079e-06
ISIC_0067892,bcc,bcc,True,0.00011700924,0.999801,2.7355252e-05,2.691827e-06,1.1517974e-05,3.995237e-05,5.28554e-07
ISIC_0067893,mel,bkl,False,1.0903134e-06,2.8327642e-07,0.9997888,8.260161e-09,3.8826465e-06,0.0002059036,2.0207604e-09
ISIC_0067896,mel,mel,True,0.0007413717,0.00012545675,0.1593443,1.1242774e-05,0.82824004,0.01153093,6.662172e-06
ISIC_0067899,nv,mel,False,9.723564e-07,8.6976655e-08,7.821657e-06,2.9360503e-09,0.9980236,0.001967539,3.4239134e-09
ISIC_0067901,nv,nv,True,2.1419752e-05,0.0022380983,0.0023093754,0.000116377734,0.00023646423,0.9950387,3.964987e-05
ISIC_0067903,mel,bkl,False,0.0019114311,0.0001561784,0.6527806,0.0002326694,0.020588191,0.32431534,1.5552701e-05
ISIC_0067905,mel,nv,False,1.1925601e-06,5.761215e-07,6.0020277e-05,1.9070211e-07,0.0025455763,0.9973922,1.3409255e-07
ISIC_0067906,nv,nv,True,1.0223697e-05,0.0045130257,0.0024245172,7.575355e-05,0.00053261605,0.97981733,0.0126264775
ISIC_0067910,bcc,nv,False,0.00021097371,0.015254026,0.45035493,5.792293e-05,0.0022365295,0.5318695,1.6104572e-05
ISIC_0067912,bkl,mel,False,0.00096434593,0.041974295,0.016052274,0.000427095,0.4824412,0.45773324,0.00040762962
ISIC_0067913,bkl,nv,False,6.205004e-07,1.716808e-07,0.00028581667,5.9777e-07,0.00011882442,0.99959403,6.1079156e-08
ISIC_0067914,mel,bkl,False,4.4333774e-08,2.5640364e-08,0.9999975,2.8993638e-10,2.0095053e-08,2.393912e-06,4.57209e-13
ISIC_0067915,nv,nv,True,6.2623506e-10,1.9657984e-10,1.3522956e-06,1.2990141e-09,2.9309692e-07,0.99999833,1.4115459e-10
ISIC_0067916,nv,nv,True,6.0805363e-05,0.0002957399,0.005220364,6.1904495e-05,0.065092295,0.92916816,0.00010076111
ISIC_0067922,nv,nv,True,5.049857e-11,2.391844e-11,2.247057e-08,2.3674977e-11,1.4938233e-07,0.9999999,5.0925517e-11
ISIC_0067924,nv,bkl,False,9.868267e-05,1.5114563e-06,0.78998035,7.902937e-07,0.0018807893,0.20803773,1.1930172e-07
ISIC_0067925,nv,bkl,False,0.001869569,0.0009600936,0.9935861,5.3287615e-05,0.0020971964,0.0014308642,3.0086965e-06
ISIC_0067926,nv,nv,True,6.436617e-11,5.2108146e-10,3.4876123e-08,1.0844656e-10,3.2269494e-07,0.99999964,3.8843023e-10
ISIC_0067927,mel,bcc,False,0.00036255235,0.9977125,0.00015785462,4.140416e-05,0.0016334013,8.897293e-05,3.350168e-06
ISIC_0067930,nv,nv,True,2.7216762e-08,4.33585e-08,4.6038917e-06,1.7379278e-07,0.005115865,0.99487936,1.226676e-08
ISIC_0067932,nv,nv,True,7.360023e-08,8.323742e-08,0.0005655866,8.8226e-08,1.528457e-05,0.9994186,1.8824471e-07
ISIC_0067933,mel,nv,False,7.9357356e-08,6.1522445e-09,4.8709476e-06,3.1890544e-08,0.011574201,0.98842084,2.796116e-09
ISIC_0067934,mel,nv,False,0.00034077663,3.9042057e-05,0.17305872,0.00014938116,0.0033511112,0.822959,0.00010195471
ISIC_0067937,nv,mel,False,5.326041e-06,0.0011271638,0.092321955,1.4325065e-05,0.50716984,0.39935035,1.1050189e-05
ISIC_0067940,bcc,bcc,True,5.7484995e-05,0.98404205,0.00026403758,3.195306e-06,0.01542936,0.00020111282,2.828412e-06
ISIC_0067945,akiec,bkl,False,0.0015041761,2.2044349e-05,0.99072367,8.2583565e-06,0.0028203756,0.0049210256,3.0631938e-07
ISIC_0067946,nv,nv,True,1.318226e-07,3.7293145e-08,0.00043819708,5.004131e-07,4.0046657e-06,0.9995572,7.3764026e-09
ISIC_0067947,mel,mel,True,1.6229882e-06,3.3409167e-06,4.19111e-05,2.7746848e-08,0.98710155,0.012851358,1.948512e-07
ISIC_0067949,mel,mel,True,2.4588671e-06,0.00013465427,8.927948e-06,4.9884212e-09,0.9996947,0.00015922933,4.807807e-09
ISIC_0067951,nv,nv,True,2.7757878e-07,4.110696e-06,7.470708e-05,3.2302492e-07,5.590651e-05,0.99986386,7.7649435e-07
ISIC_0067953,mel,nv,False,1.5203843e-05,1.0667156e-05,0.0015687909,5.9923754e-05,0.0055602533,0.99277,1.5181008e-05
ISIC_0067954,bcc,df,False,0.00010334487,0.012264259,0.00013858592,0.9874356,2.260645e-05,3.549453e-05,1.3234677e-07
ISIC_0067955,nv,nv,True,6.8030204e-08,6.748663e-08,8.602231e-07,3.12113e-09,0.021299953,0.97869897,1.778296e-08
ISIC_0067956,bcc,bkl,False,0.059297744,0.0018684455,0.92995346,0.0069927196,0.00020199794,0.0016846806,9.5233065e-07
ISIC_0067960,mel,nv,False,6.327202e-07,9.31614e-09,1.5227687e-05,4.9065267e-09,0.014534618,0.98544943,1.4702676e-09
ISIC_0067961,nv,nv,True,0.00010223975,0.00056698086,0.0034877951,0.00019677647,0.001788982,0.9938093,4.7927348e-05
ISIC_0067962,bkl,mel,False,2.6878647e-07,4.4817723e-09,2.2573646e-07,3.6334338e-12,0.9999964,3.076125e-06,4.9201707e-13
ISIC_0067964,nv,nv,True,1.2294137e-09,7.7880316e-08,6.745802e-05,1.3462403e-07,1.16497276e-07,0.99993217,8.7468335e-09
ISIC_0067965,nv,nv,True,1.9974039e-05,3.8154052e-05,0.049249128,0.0017624919,2.4053777e-05,0.9488972,9.041207e-06
ISIC_0067966,nv,nv,True,1.2170913e-06,6.590187e-05,3.16238e-05,7.611298e-06,2.3405666e-05,0.99986875,1.4372604e-06
ISIC_0067967,bcc,mel,False,1.1647719e-06,5.389995e-05,1.2450351e-05,1.9887312e-09,0.9999213,1.1223139e-05,3.376081e-09
ISIC_0067969,mel,nv,False,1.16916276e-07,1.5368678e-07,2.3567789e-05,4.561521e-07,7.726085e-05,0.99989843,6.7250234e-08
ISIC_0067970,nv,nv,True,2.0828711e-08,3.9745847e-09,0.00029861348,2.4409543e-08,7.02371e-07,0.99970067,2.5124866e-10
ISIC_0067972,mel,nv,False,3.9579654e-06,9.143871e-08,8.737547e-05,1.2178097e-07,0.024154527,0.9757539,9.909344e-09
ISIC_0067974,nv,nv,True,9.980553e-06,3.6235729e-06,0.00072553416,1.4640977e-06,0.007676158,0.991578,5.2953164e-06
ISIC_0067976,nv,nv,True,3.3111617e-06,1.6805373e-06,0.00035293266,1.2339359e-06,0.00046284145,0.9991775,5.147461e-07
ISIC_0067979,mel,mel,True,0.0265294,0.06528407,0.02953162,0.0003847449,0.8781584,0.00011133531,4.782361e-07
ISIC_0067980,nv,nv,True,2.0551935e-08,1.3090618e-08,1.1040462e-06,6.8228987e-09,1.8884364e-05,0.99998,1.0420817e-08
ISIC_0067983,nv,bkl,False,0.010729446,0.13396679,0.73946774,0.00034770896,0.02320243,0.092260726,2.516147e-05
ISIC_0067985,mel,bkl,False,0.00055445026,7.9435755e-05,0.99825186,3.2989752e-05,0.00027248956,0.0008085612,2.3906847e-07
ISIC_0067986,nv,nv,True,5.8530976e-09,4.3032543e-08,7.955831e-06,4.2061656e-09,1.2983685e-06,0.9999907,1.0553023e-08
ISIC_0067988,bcc,bcc,True,0.00022071526,0.9971233,0.00032001772,2.3255767e-05,0.002195511,0.00011175154,5.465168e-06
ISIC_0067989,df,df,True,0.011734215,0.035338715,0.044747088,0.87182736,0.009034253,0.02717694,0.0001414372
ISIC_0067990,bcc,nv,False,2.40923e-06,5.979883e-06,0.0005888415,1.1181229e-05,0.0726111,0.9267803,2.97676e-07
ISIC_0067991,bcc,bcc,True,7.596193e-06,0.74446154,0.00038063407,0.00035108317,0.00033555203,0.2544467,1.7004939e-05
ISIC_0067992,bkl,mel,False,2.8536208e-05,1.6363657e-06,0.00010734814,4.342716e-09,0.9998022,6.032589e-05,9.319157e-10
ISIC_0067993,bcc,bcc,True,2.7013746e-05,0.9898309,5.5985263e-05,1.3793482e-05,0.00071187865,0.009344903,1.556224e-05
ISIC_0067995,nv,nv,True,5.1392453e-07,4.068701e-07,5.7656666e-06,8.9544045e-08,0.002188317,0.9978046,3.8103553e-07
ISIC_0067997,bcc,nv,False,1.2274417e-07,6.4514524e-07,8.041667e-07,1.0479798e-07,3.5849436e-05,0.99996233,2.1832943e-07
ISIC_0067998,bcc,bkl,False,0.000978878,3.0347283e-05,0.7701466,8.0610196e-05,0.0159052,0.2128545,3.870537e-06
ISIC_0067999,bcc,bcc,True,0.001329862,0.90791655,0.07725055,1.1553153e-06,0.013085435,0.00041628422,1.0288967e-07
ISIC_0068000,mel,akiec,False,0.5608685,0.37076202,0.025870346,0.0023423783,0.0010959844,0.039049882,1.0928922e-05
ISIC_0068001,nv,nv,True,3.2574218e-11,3.2924136e-11,4.80083e-07,7.0691154e-11,5.193643e-07,0.99999905,3.033114e-11
ISIC_0068003,mel,nv,False,2.6047255e-07,3.0489173e-07,6.1477886e-06,1.7119521e-07,3.8655453e-05,0.99995434,1.1856626e-07
ISIC_0068004,bcc,bcc,True,5.2039046e-05,0.99946576,0.00022444826,6.040767e-06,0.00022327322,2.7879e-05,5.747012e-07
ISIC_0068005,bcc,bcc,True,0.0014885126,0.9964561,0.0004925789,0.00013926634,0.0003161275,0.0010821386,2.5314872e-05
ISIC_0068007,nv,nv,True,3.1372048e-07,7.877164e-08,1.0715787e-06,1.9182808e-08,0.0076976707,0.99230075,7.035018e-08
ISIC_0068009,nv,nv,True,6.7364874e-07,3.7455692e-08,0.0012883338,1.3108909e-06,3.8719736e-06,0.99870574,1.0465445e-08
ISIC_0068010,nv,nv,True,7.6839154e-07,2.0776461e-07,0.00019103292,9.773732e-07,4.503545e-05,0.9997614,5.4119073e-07
ISIC_0068011,mel,mel,True,4.449554e-05,0.010684182,0.0004401645,4.5504844e-06,0.98726535,0.001560224,1.0466085e-06
ISIC_0068012,mel,nv,False,3.444087e-05,1.3956438e-05,0.0018489356,4.3218665e-06,0.0011176598,0.9969791,1.6551938e-06
ISIC_0068014,akiec,bkl,False,4.695715e-05,2.1332335e-06,0.98933524,1.3155988e-06,0.00013242719,0.01048198,2.353264e-08
