image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0072161,bkl,akiec,False,0.9598356,0.03501565,0.004257902,8.182842e-06,0.0006923594,0.00019026487,3.5245655e-08
ISIC_0072164,nv,mel,False,0.00036542054,0.00091419055,0.00032258028,0.0005037045,0.933568,0.06358173,0.0007444192
ISIC_0072165,nv,nv,True,2.2681294e-07,1.7911436e-05,2.420237e-05,2.1653648e-05,0.00014356991,0.9997919,4.830699e-07
ISIC_0072167,nv,mel,False,0.018885275,1.6543806e-06,7.473466e-05,3.4830327e-07,0.97028416,0.010753913,3.910904e-10
ISIC_0072168,nv,nv,True,0.00066101796,0.050762206,0.0065771197,0.0026335751,0.0065744603,0.8680267,0.06476494
ISIC_0072169,akiec,bkl,False,0.00013965175,0.0008275477,0.98761207,2.1379272e-05,0.00044607738,0.010950771,2.5063152e-06
ISIC_0072170,nv,nv,True,0.0008833134,0.0014425217,0.035048682,0.007591134,0.008439619,0.9457966,0.00079815026
ISIC_0072171,mel,nv,False,0.00013143962,2.2910244e-05,0.14756952,3.7573798e-06,0.00013380023,0.8521384,1.1054859e-07
ISIC_0072172,nv,nv,True,3.8055955e-06,4.9237573e-05,0.0009510144,5.0124207e-05,0.0012507663,0.99739623,0.00029873883
ISIC_0072173,mel,mel,True,7.577503e-05,0.0022341735,0.00022114308,9.623127e-06,0.8076318,0.18978499,4.2586482e-05
ISIC_0072174,mel,nv,False,0.0024794934,0.04095142,0.0014712993,0.00032500233,0.44523707,0.5088085,0.0007271856
ISIC_0072175,mel,mel,True,1.1851558e-09,3.605294e-10,9.296492e-09,5.502557e-14,0.9999912,8.852078e-06,3.8246834e-14
ISIC_0072176,bcc,nv,False,6.173078e-05,3.1461328e-05,0.017455796,4.8743786e-05,0.01640568,0.9659936,3.0312858e-06
ISIC_0072179,nv,nv,True,1.5691151e-12,2.0889755e-11,1.6818024e-06,3.3565973e-12,3.479203e-08,0.99999833,2.276977e-13
ISIC_0072180,akiec,akiec,True,0.8959778,0.020271113,0.07074634,6.73544e-05,0.0003431078,0.012592954,1.3677762e-06
ISIC_0072182,mel,mel,True,8.7529946e-07,2.041299e-07,1.7161018e-06,2.7720468e-09,0.99963593,0.00036138113,4.0069885e-09
ISIC_0072183,nv,nv,True,9.939895e-08,1.1054671e-07,3.643838e-06,4.3831434e-08,0.0010005243,0.9989956,1.3879363e-08
ISIC_0072184,bkl,mel,False,7.058469e-06,5.696262e-07,8.325071e-05,2.2772544e-09,0.9996567,0.00025240937,2.8219953e-09
ISIC_0072185,nv,df,False,0.000101660655,0.033271473,7.055938e-05,0.9642513,0.0012552793,0.001037351,1.24691705e-05
ISIC_0072186,bcc,bcc,True,0.060449664,0.4655366,0.31480935,0.13468722,0.007140903,0.017338058,3.828632e-05
ISIC_0072189,bcc,akiec,False,0.99997365,2.636687e-05,5.789989e-08,2.2805305e-11,7.998254e-09,3.5411702e-09,2.4171996e-17
ISIC_0072193,df,nv,False,0.0005461981,0.00019682157,0.062026966,0.0012888691,0.009390849,0.9263933,0.0001569803
ISIC_0072194,mel,mel,True,0.0002169029,0.060588658,0.0004323421,3.2412795e-06,0.9311546,0.007601001,3.262977e-06
ISIC_0072195,mel,nv,False,0.006655512,0.00089163246,0.29834646,0.001137231,0.0036560085,0.68921876,9.440279e-05
ISIC_0072196,nv,mel,False,1.657724e-07,2.8484553e-07,3.3487493e-07,4.0992162e-10,0.99926966,0.00072957645,7.4580153e-10
ISIC_0072201,bcc,nv,False,3.51558e-05,0.008078605,0.00039542018,0.000109579625,0.0035360055,0.9878306,1.45979975e-05
ISIC_0072202,nv,nv,True,0.0001382764,0.027418002,0.0025568395,5.6878776e-05,0.0003561398,0.96947014,3.6890483e-06
ISIC_0072203,nv,nv,True,7.3233277e-06,7.716869e-05,0.0020769227,7.453584e-05,0.00068259105,0.9970727,8.801968e-06
ISIC_0072204,mel,nv,False,0.000143038,0.027017597,0.2389852,9.299037e-05,0.0058606085,0.727484,0.0004165733
ISIC_0072205,akiec,nv,False,2.3406006e-08,7.088989e-08,0.0005717907,3.323013e-07,3.2935768e-05,0.9993948,3.052717e-09
ISIC_0072207,nv,nv,True,1.3994143e-11,1.9486932e-09,3.3113274e-06,7.112809e-10,6.9389404e-07,0.99999595,1.3844717e-12
ISIC_0072210,nv,bcc,False,0.000116121904,0.6168312,0.00011566257,0.3627488,0.011082544,0.0090604,4.5365137e-05
ISIC_0072211,bcc,nv,False,0.0002517028,0.30462697,0.026108295,0.03319226,0.0020763262,0.63314897,0.0005954774
ISIC_0072212,nv,nv,True,3.1169446e-13,1.8137217e-11,1.9454415e-08,6.6479157e-13,1.8350725e-08,1.0,1.7472425e-11
ISIC_0072213,nv,nv,True,6.07608e-07,5.122719e-07,0.0005515571,2.64207e-07,0.0012420024,0.99820495,1.9483075e-07
ISIC_0072214,nv,nv,True,3.534053e-06,0.000118993616,0.007250041,0.00013184438,0.00013711372,0.9923477,1.0650453e-05
ISIC_0072215,mel,mel,True,0.0001288131,0.00020470399,0.0002846463,7.659442e-05,0.9110537,0.08814917,0.00010247608
ISIC_0072218,mel,nv,False,8.164612e-07,1.0438142e-05,0.0001385807,1.180139e-06,0.14833255,0.8514073,0.000109078945
ISIC_0072219,bcc,nv,False,0.001261895,0.0074003963,0.092265844,0.0043617478,0.0036573631,0.7974438,0.09360892
ISIC_0072221,nv,nv,True,2.8815948e-06,7.2743055e-06,0.00017234855,5.597663e-06,0.05535333,0.9444572,1.3167926e-06
ISIC_0072223,mel,mel,True,4.3677808e-08,2.7855344e-07,5.162657e-08,6.349159e-12,0.9999988,9.562888e-07,1.5925442e-11
ISIC_0072224,bkl,nv,False,8.936475e-11,2.5187587e-08,2.5805439e-06,6.83203e-09,1.8338627e-06,0.9999956,9.538082e-11
ISIC_0072228,bcc,akiec,False,0.9199193,0.0573431,0.0146561675,0.00011510674,5.8544603e-05,0.007907026,7.384888e-07
ISIC_0072229,bcc,nv,False,0.00013083217,0.1597661,0.004152011,0.11254349,0.04493346,0.6746897,0.003784428
ISIC_0072230,mel,nv,False,4.5737167e-10,1.0745597e-09,1.6896752e-07,2.7831834e-10,0.00018391547,0.9998159,1.7994327e-12
ISIC_0072236,nv,nv,True,2.2339555e-06,0.00030396663,0.0054643806,0.0003083844,3.4319804e-05,0.9938858,7.9970624e-07
ISIC_0072237,bcc,nv,False,0.00027141915,0.07425781,0.0018369422,0.004384673,0.017146124,0.901252,0.00085107714
ISIC_0072239,bcc,mel,False,1.4613161e-05,7.0587103e-06,6.5826396e-05,3.1260225e-08,0.9998005,0.00011200661,4.3667376e-09
ISIC_0072241,mel,nv,False,4.212517e-11,2.8758848e-10,1.1689215e-06,4.259022e-10,1.2140264e-06,0.9999976,6.269071e-11
ISIC_0072244,nv,nv,True,7.170522e-07,5.1741845e-05,3.298643e-05,5.6167006e-05,8.859363e-05,0.99920195,0.00056781934
ISIC_0072245,bcc,bcc,True,2.7654878e-05,0.99988365,2.9985893e-05,2.7294215e-07,1.3434836e-06,5.707764e-05,9.608708e-09
ISIC_0072247,bcc,nv,False,1.05128e-05,0.000110848174,0.00053026946,0.17788886,5.2332623e-05,0.8214067,4.384818e-07
ISIC_0072249,nv,nv,True,1.9856792e-08,4.0037318e-07,1.2483476e-05,5.776014e-08,0.0009951191,0.998992,8.610172e-09
ISIC_0072251,bcc,nv,False,1.3512118e-06,0.1980762,9.162781e-05,0.000371609,1.541818e-05,0.7968244,0.0046194345
ISIC_0072252,mel,nv,False,2.1335975e-06,6.163994e-05,0.0014725194,4.4860615e-05,3.3154427e-06,0.99841535,1.3873081e-07
ISIC_0072254,bcc,akiec,False,0.96622723,0.030335523,0.0033794942,3.3571766e-06,8.710735e-06,4.5688674e-05,3.245728e-09
ISIC_0072257,bkl,nv,False,5.0501785e-06,0.0006257424,0.003666411,0.0003212622,0.009808017,0.98556167,1.1967375e-05
ISIC_0072259,nv,nv,True,4.7481605e-09,2.4875263e-08,2.1931312e-06,1.582894e-08,8.577499e-05,0.999912,1.612073e-09
ISIC_0072260,bcc,nv,False,3.028073e-05,0.044894483,0.0004341272,0.004029974,0.00063907873,0.94991994,5.2171676e-05
ISIC_0072262,bkl,nv,False,4.849944e-17,6.631196e-14,5.110059e-10,3.1192609e-15,6.714318e-10,1.0,3.7834414e-17
ISIC_0072265,akiec,nv,False,0.0648687,0.025559299,0.056951437,0.024551649,0.008334781,0.81952316,0.00021099758
ISIC_0072266,nv,nv,True,5.3413823e-05,0.010163455,0.0060191816,0.015666055,0.002814805,0.9647611,0.000522017
ISIC_0072267,bcc,bcc,True,0.022725143,0.88615686,0.03158379,0.008889399,0.0014991907,0.048543293,0.00060231535
ISIC_0072269,bcc,mel,False,7.105741e-05,3.5346056e-05,0.086176045,6.1011553e-07,0.89554447,0.018172294,1.4014735e-07
ISIC_0072270,bcc,nv,False,7.2533544e-07,4.392027e-06,1.5594209e-05,1.7499407e-06,0.082518876,0.91745585,2.791018e-06
ISIC_0072271,mel,mel,True,1.5682126e-07,2.0258946e-07,7.697023e-06,9.568184e-09,0.68526715,0.31472483,8.669446e-09
ISIC_0072272,nv,nv,True,4.9719387e-14,1.0875608e-10,3.1893646e-09,1.131319e-08,3.2001317e-09,1.0,2.9796264e-13
ISIC_0072276,bcc,akiec,False,0.890456,0.08211645,0.026542692,1.31848765e-05,0.00075106113,0.00012049248,1.317506e-07
ISIC_0072280,mel,nv,False,3.5359926e-09,3.4559693e-07,9.929026e-06,4.6394476e-08,8.695958e-05,0.9999027,1.5603725e-09
ISIC_0072282,nv,mel,False,2.9180777e-08,1.2338598e-06,8.449007e-08,3.1035266e-10,0.9997775,0.0002211283,6.552758e-10
ISIC_0072283,nv,nv,True,2.9971494e-05,0.00017923757,0.00753076,0.031611398,0.0005394285,0.9600662,4.296782e-05
ISIC_0072284,nv,nv,True,0.00034107588,0.0069238716,0.040254965,0.30426472,0.0005558984,0.6455565,0.0021030088
ISIC_0072286,mel,nv,False,0.0002627433,0.00017199868,0.074145235,8.6389016e-05,0.00035734248,0.9249373,3.900939e-05
ISIC_0072287,mel,nv,False,3.1174338e-07,5.2779086e-07,0.0006382425,8.941523e-05,1.2908638e-05,0.9992586,3.4506403e-08
ISIC_0072290,nv,mel,False,1.7199867e-06,3.1892594e-07,4.004468e-05,1.7803354e-09,0.9984232,0.001534864,2.0582254e-09
ISIC_0072292,mel,nv,False,2.385802e-07,3.5284396e-05,0.003175228,0.000758554,6.69942e-06,0.9960232,7.161664e-07
ISIC_0072293,bcc,bcc,True,0.32036683,0.64501464,0.024350366,1.6547834e-05,0.00999215,0.00025853736,9.351109e-07
ISIC_0072294,mel,nv,False,3.1444052e-14,4.3723972e-11,5.352072e-09,2.824968e-13,0.0005091106,0.99949086,3.299371e-14
ISIC_0072295,nv,mel,False,0.00031711324,0.0017423724,0.000103993945,1.2164764e-05,0.99521637,0.0026012375,6.674697e-06
ISIC_0072296,bkl,mel,False,0.00031675803,0.0011070153,0.014773815,6.4254773e-06,0.9566027,0.027188735,4.540249e-06
ISIC_0072298,nv,nv,True,2.9684312e-08,1.1670314e-07,2.3079694e-05,2.4403903e-07,0.00029094654,0.9996855,2.4008251e-08
ISIC_0072299,mel,mel,True,1.4152828e-07,7.6163765e-08,2.2000424e-06,1.1084315e-08,0.57607216,0.42392543,9.304724e-09
ISIC_0072301,mel,nv,False,1.8643926e-13,8.318597e-12,1.086822e-07,8.368854e-12,9.874524e-09,0.9999999,4.7878087e-14
ISIC_0072305,nv,nv,True,6.4924016e-08,5.038348e-06,0.038047805,2.1180995e-06,5.369873e-07,0.9619444,8.794093e-08
ISIC_0072306,bcc,bcc,True,5.8123414e-06,0.9996221,2.1516775e-05,2.431726e-07,0.0003175093,3.2760076e-05,2.7853657e-08
ISIC_0072307,akiec,mel,False,0.0018656247,0.012614506,0.09675392,3.271079e-05,0.8758454,0.012863318,2.4579142e-05
ISIC_0072313,nv,nv,True,4.121039e-12,7.37439e-11,1.9530864e-08,1.4594643e-11,4.5313223e-05,0.9999547,2.5167876e-12
ISIC_0072314,nv,nv,True,2.8136824e-12,1.7762954e-07,6.5234424e-08,3.1243679e-09,3.4512618e-06,0.9999963,3.211847e-10
ISIC_0072318,bcc,bcc,True,1.5395684e-05,0.99917585,0.0006166443,1.3239887e-07,0.0001832709,8.645046e-06,9.990118e-09
ISIC_0072319,nv,nv,True,1.774891e-12,8.358322e-12,5.384758e-07,1.5837305e-11,2.6285933e-08,0.9999994,1.1170284e-14
ISIC_0072320,nv,nv,True,1.2979803e-09,2.226788e-06,5.1206865e-08,1.6395857e-07,0.0033342547,0.9966633,2.917995e-09
ISIC_0072322,bkl,nv,False,1.1169876e-09,1.8235061e-09,3.7506645e-06,7.963874e-11,0.008958117,0.9910382,2.0243583e-10
ISIC_0072324,nv,nv,True,7.621468e-12,4.611155e-11,5.298353e-08,1.9153633e-12,2.7183492e-07,0.99999964,2.0414727e-13
ISIC_0072327,nv,nv,True,2.237332e-07,8.740346e-06,5.282322e-06,0.046110623,6.013393e-06,0.95386386,5.174623e-06
ISIC_0072329,nv,nv,True,8.40688e-09,2.3801964e-05,3.478106e-05,3.9463893e-07,0.07867669,0.9212642,2.3024517e-08
ISIC_0072330,mel,mel,True,0.00030483774,0.00014128303,1.822283e-05,6.0189246e-05,0.99669504,0.002777058,3.2278044e-06
ISIC_0072331,nv,vasc,False,3.537111e-07,2.2976707e-05,1.1357385e-05,2.465625e-06,4.3722107e-06,0.0010330637,0.9989254
ISIC_0072333,nv,nv,True,8.5037877e-10,1.2148005e-09,3.7468304e-05,2.5115308e-09,5.889009e-06,0.9999566,1.9991604e-10
ISIC_0072335,nv,bcc,False,8.393449e-09,0.9999994,8.35282e-09,7.713927e-11,3.4656953e-08,5.521651e-07,7.467541e-12
ISIC_0072337,mel,nv,False,3.7256234e-09,4.0344585e-08,3.2996937e-05,1.740588e-09,1.8766226e-05,0.99994826,1.5439523e-10
ISIC_0072340,nv,bkl,False,0.0003538925,2.6419333e-05,0.9693661,5.5174365e-07,9.963935e-05,0.030153323,6.169687e-08
ISIC_0072342,bcc,bcc,True,6.255384e-08,0.9997292,3.1536977e-06,4.5387027e-09,1.1213115e-06,0.0002664371,8.875096e-10
ISIC_0072343,bkl,nv,False,2.1910906e-09,2.4771927e-09,3.2263826e-05,3.671949e-09,3.716413e-05,0.9999306,1.4412994e-10
ISIC_0072345,bcc,bcc,True,7.8791413e-07,0.9998323,3.093141e-07,5.727285e-07,7.3369397e-06,0.00015861118,1.4315788e-08
ISIC_0072346,nv,nv,True,7.231582e-07,3.321985e-06,0.00050914084,1.1336094e-05,0.00022830623,0.9992471,1.6811585e-07
ISIC_0072348,mel,mel,True,2.1063728e-07,6.157639e-06,0.00013225083,2.5169982e-09,0.98497427,0.014886992,2.0951287e-08
ISIC_0072352,akiec,nv,False,6.660114e-06,4.5972515e-06,0.004703076,6.630164e-06,0.00041283178,0.99486583,3.0856495e-07
ISIC_0072353,mel,mel,True,5.7781868e-08,1.3132394e-06,8.440273e-09,3.895899e-09,0.99976057,0.00023813169,1.925827e-09
ISIC_0072356,bcc,bcc,True,5.170701e-05,0.99958783,0.000102310296,2.0581205e-05,0.00012534937,0.00011143797,7.7707847e-07
ISIC_0072357,bkl,nv,False,4.390095e-06,3.7691686e-06,0.0004214475,2.5634806e-06,0.057851344,0.94171566,7.273932e-07
ISIC_0072358,mel,nv,False,4.033069e-06,6.0947874e-05,8.0809914e-05,0.0001009393,0.0043988335,0.9862833,0.009071128
ISIC_0072359,bcc,bcc,True,0.00068325945,0.9990552,7.372031e-05,3.1317254e-06,0.00015785135,2.639272e-05,4.84387e-07
ISIC_0072360,mel,nv,False,0.00011280578,0.00040174738,0.0028648055,0.032200553,0.08527572,0.87907803,6.633698e-05
ISIC_0072361,bcc,bcc,True,0.0030969575,0.9807911,0.007717367,9.0246016e-05,0.00721795,0.0010480084,3.827596e-05
ISIC_0072363,mel,mel,True,0.0020777734,0.056967635,0.004045142,0.003655827,0.8661429,0.06395952,0.003151255
ISIC_0072364,akiec,bkl,False,0.022378666,0.00019502606,0.95400935,1.4991412e-05,0.021121183,0.0022806155,2.5412223e-07
ISIC_0072365,bcc,mel,False,5.5742457e-05,1.3753439e-05,0.003068326,2.3841094e-06,0.9298375,0.067021236,1.1079211e-06
ISIC_0072367,nv,nv,True,2.5318974e-12,1.749475e-11,8.946475e-07,4.7183915e-13,8.0028556e-08,0.99999905,2.9237192e-14
ISIC_0072368,nv,bkl,False,9.703255e-07,1.0673804e-06,0.99970645,2.7161655e-09,1.436164e-06,0.00029004287,1.6826492e-10
ISIC_0072370,bkl,nv,False,4.4565948e-07,1.299727e-06,0.0011862818,2.4684147e-07,0.09895036,0.89986134,1.2622021e-07
ISIC_0072371,mel,nv,False,2.788497e-09,8.140525e-09,9.094757e-06,1.4613124e-09,6.497911e-05,0.999926,6.3013844e-11
ISIC_0072373,mel,nv,False,0.001086184,0.002970384,0.090516254,0.0010727274,0.0054725967,0.89810485,0.0007770192
ISIC_0072374,mel,nv,False,3.1824216e-15,5.521645e-14,3.3613446e-08,9.842566e-15,3.4541453e-10,1.0,2.4564913e-17
ISIC_0072375,mel,nv,False,2.6374879e-12,1.2835427e-11,3.8415857e-07,5.571041e-12,1.8174394e-08,0.99999964,3.4951686e-13
ISIC_0072376,bcc,bcc,True,3.5367248e-06,0.83744943,0.00016040867,0.00022545244,0.00011942601,0.16196732,7.44294e-05
ISIC_0072377,mel,nv,False,3.22931e-06,2.472541e-06,0.0006917419,2.4928484e-06,0.015588131,0.98371166,3.3903106e-07
ISIC_0072380,mel,mel,True,0.0008364304,0.00025191426,0.00025758956,3.2084343e-05,0.8959232,0.102686904,1.1765141e-05
ISIC_0072382,mel,nv,False,1.873613e-07,5.0202732e-05,5.062795e-05,0.00015782184,8.402198e-05,0.99965644,7.6143453e-07
ISIC_0072383,mel,mel,True,0.00014679454,0.0005832428,0.0008603156,2.8680286e-05,0.9645273,0.033600293,0.0002532998
ISIC_0072385,nv,bkl,False,0.02406594,0.0002660632,0.8408988,0.00012118716,0.00027349195,0.13437252,1.9731451e-06
ISIC_0072386,bcc,nv,False,0.02559141,0.27058235,0.31249076,0.0061036996,0.0040338202,0.37923518,0.0019627402
ISIC_0072388,nv,df,False,0.00012758834,0.00051828945,0.0025805589,0.93545973,0.00073891535,0.060535293,3.9631235e-05
ISIC_0072392,nv,nv,True,2.2834389e-17,1.4372232e-15,3.7026415e-10,2.2934616e-16,1.0925965e-10,1.0,8.076049e-20
ISIC_0072393,mel,mel,True,0.00051091576,0.015419245,0.004253111,1.4029637e-05,0.9624575,0.017329091,1.618463e-05
ISIC_0072394,nv,mel,False,0.003144165,0.09773194,0.001137096,0.00077190384,0.88937867,0.007795933,4.029041e-05
ISIC_0072397,bkl,nv,False,0.00013066479,0.0005145735,0.022872513,0.00020149919,0.0010903758,0.974962,0.00022842477
ISIC_0072403,nv,nv,True,3.7534776e-12,2.1521307e-11,1.2880041e-07,2.280058e-12,1.0935778e-07,0.99999976,9.609144e-13
ISIC_0072405,mel,mel,True,1.3525181e-05,0.00035524918,4.0318937e-05,2.629537e-07,0.9842986,0.015291491,5.7828663e-07
ISIC_0072406,bcc,nv,False,8.715401e-12,2.4572677e-10,2.6575015e-07,1.2641074e-09,1.01096006e-07,0.99999964,5.7450464e-12
ISIC_0072408,nv,nv,True,5.2251e-09,3.577728e-09,4.1590706e-06,1.5643146e-09,4.3617067e-05,0.9999522,8.467976e-11
ISIC_0072410,bkl,bkl,True,0.026648648,0.001440315,0.9659611,7.498068e-06,1.9562183e-05,0.005922967,1.512683e-08
ISIC_0072412,nv,nv,True,3.9784515e-10,2.3788125e-09,6.283184e-07,4.577151e-07,5.9471256e-07,0.99999833,1.901214e-11
ISIC_0072418,mel,mel,True,0.00017984612,0.32882938,0.0003225043,4.887122e-07,0.6704841,0.00018303138,6.608613e-07
ISIC_0072420,nv,nv,True,3.986574e-06,2.6560183e-06,0.00047264915,8.1830746e-07,0.00086052454,0.9986588,5.987853e-07
ISIC_0072421,bkl,mel,False,0.00011114013,0.00013501168,0.00021996976,9.812343e-08,0.9992482,0.00028536,1.8802929e-07
ISIC_0072422,mel,akiec,False,0.9776243,0.016616855,0.002728119,0.00088802696,0.00016504436,0.0019771494,5.1552706e-07
ISIC_0072423,nv,nv,True,0.03401764,0.026693866,0.4068443,0.10446651,0.00040433765,0.42737147,0.0002018291
ISIC_0072424,mel,mel,True,3.3774755e-05,0.00010768014,0.0051010717,3.2080216e-06,0.61329615,0.38144982,8.334182e-06
ISIC_0072427,bcc,nv,False,1.1728806e-07,2.154491e-06,0.0011525443,6.848804e-07,0.00040957687,0.99843484,2.1356747e-08
ISIC_0072428,nv,nv,True,1.2861726e-10,1.647537e-09,1.5376872e-07,2.702619e-09,6.1642927e-06,0.9999937,6.0682806e-11
ISIC_0072429,mel,nv,False,3.637689e-06,5.0860526e-06,0.00018122279,3.5050766e-06,0.05649654,0.94328254,2.7527687e-05
ISIC_0072430,vasc,nv,False,1.1633601e-08,1.5309422e-07,5.3267768e-06,2.3319717e-07,3.734339e-05,0.99995697,1.8431447e-09
ISIC_0072431,bcc,nv,False,0.00061688793,0.038689036,0.0064964658,0.00026720893,0.068944715,0.8832161,0.0017695259
ISIC_0072432,nv,nv,True,6.478281e-12,1.0703232e-11,8.170016e-08,1.29963176e-11,3.0315078e-07,0.99999964,4.2069768e-15
ISIC_0072433,bcc,nv,False,0.005182627,0.44174328,0.041474875,0.017088648,0.028974876,0.46525428,0.00028143375
ISIC_0072434,bcc,vasc,False,0.00017922395,0.017509703,0.0019589039,0.00010095336,0.0023460288,0.00726918,0.970636
ISIC_0072436,bkl,nv,False,2.4654599e-05,1.4464858e-05,0.015808215,0.00034623776,0.0012122828,0.98259133,2.8542788e-06
ISIC_0072439,mel,nv,False,0.023026764,0.02704344,0.045217164,0.0035480696,0.025810825,0.87456363,0.0007901728
ISIC_0072440,mel,mel,True,3.109774e-05,2.071491e-05,4.2961445e-05,4.12843e-07,0.999278,0.00062664045,1.5914844e-07
ISIC_0072441,mel,mel,True,4.794587e-06,8.809274e-06,1.12142425e-05,2.5655046e-07,0.86825764,0.13171637,9.338748e-07
ISIC_0072443,nv,nv,True,0.0001249963,0.00035480203,0.022352217,0.07089444,0.0007512692,0.90548027,4.198427e-05
ISIC_0072444,nv,nv,True,4.8145454e-10,1.1038255e-09,3.9900723e-07,4.1597334e-10,5.617671e-07,0.99999905,1.8098082e-11
ISIC_0072445,nv,nv,True,5.376791e-12,1.499097e-11,4.557211e-09,5.453765e-10,6.431211e-07,0.9999994,1.1038613e-13
ISIC_0072446,nv,nv,True,0.00029675718,0.00038016285,0.05213678,9.705423e-05,0.0006232425,0.94645363,1.2485308e-05
ISIC_0072448,nv,nv,True,1.4245898e-06,3.6675013e-07,2.139045e-05,1.4920984e-07,0.41054785,0.5894288,2.3949003e-08
ISIC_0072450,bcc,mel,False,3.000374e-05,1.9288536e-06,0.0015857478,1.358155e-08,0.9980392,0.0003432607,9.266371e-09
ISIC_0072451,bkl,nv,False,8.841336e-06,2.812256e-05,0.00028259662,3.842747e-05,0.029097486,0.97054076,3.7790908e-06
ISIC_0072452,nv,nv,True,0.00020926076,6.734838e-05,0.0016651312,4.675009e-05,2.5163492e-05,0.9979747,1.165382e-05
ISIC_0072453,bcc,bcc,True,1.791434e-05,0.9999368,3.0092958e-06,1.3314802e-05,6.9009643e-06,2.0927335e-05,1.0680418e-06
ISIC_0072454,mel,mel,True,4.3517844e-06,0.00032725363,3.9879742e-05,5.813518e-07,0.9992778,0.00035000738,1.7000173e-07
ISIC_0072455,bcc,akiec,False,0.67146724,0.005087362,0.31710333,0.0006685002,0.0009189639,0.0047544097,1.8601726e-07
ISIC_0072456,bkl,mel,False,7.007947e-06,0.00015142992,6.975705e-05,1.167091e-05,0.93869454,0.061046217,1.9297393e-05
ISIC_0072457,bcc,bcc,True,1.988662e-05,0.9999064,2.757697e-05,2.1988771e-07,2.6109874e-05,1.9730374e-05,2.3270031e-08
ISIC_0072458,nv,nv,True,2.4549828e-07,3.3084055e-07,8.805642e-06,8.924207e-07,0.008573042,0.9914165,6.6520975e-08
ISIC_0072459,mel,nv,False,2.168564e-07,1.5236103e-05,3.060888e-05,0.0005864274,0.00015007667,0.99910766,0.000109728826
ISIC_0072461,bcc,bcc,True,0.010800947,0.7662894,0.13741012,0.019291226,0.050077222,0.016012127,0.00011884254
ISIC_0072463,bcc,bcc,True,1.6780817e-07,0.99999857,3.936468e-07,1.3147281e-09,1.2534328e-07,6.810096e-07,3.1051526e-11
ISIC_0072465,bcc,nv,False,2.7951435e-07,4.6018445e-06,0.0001607427,0.000106327956,0.0013035969,0.9984226,1.8886402e-06
ISIC_0072467,nv,nv,True,2.5717094e-08,7.1724594e-06,4.5597604e-05,5.4017405e-06,5.657694e-06,0.99988806,4.817445e-05
ISIC_0072471,bcc,bcc,True,6.401948e-05,0.99989057,2.7351703e-05,5.094823e-07,8.649011e-06,8.950569e-06,3.4668787e-08
ISIC_0072472,nv,df,False,1.0105891e-05,0.00013260319,0.00020819198,0.9704725,1.7429289e-05,0.029153809,5.3732624e-06
ISIC_0072473,mel,nv,False,3.879514e-08,1.7225267e-07,4.1859177e-05,3.0402412e-09,0.010545422,0.9894126,4.093394e-09
ISIC_0072474,bcc,nv,False,0.022048768,0.0086131375,0.032053027,0.0009092095,0.00090452016,0.93533605,0.00013541349
ISIC_0072477,bcc,bcc,True,4.0402415e-06,0.69935095,2.5759732e-06,2.849078e-08,0.30045125,0.00019116864,8.169287e-09
ISIC_0072479,vasc,vasc,True,2.6523239e-17,1.987583e-13,1.1527901e-15,4.9629545e-15,1.1783425e-14,6.5461453e-10,1.0
ISIC_0072480,bcc,nv,False,3.828807e-05,0.0031953012,0.002795139,0.000108407,0.00075215806,0.99310005,1.0596804e-05
ISIC_0072484,bkl,nv,False,0.00019814263,0.017781746,0.00093682087,0.00010944385,0.00040988423,0.9805602,3.8541616e-06
ISIC_0072485,nv,nv,True,2.964708e-13,8.095938e-12,1.6474868e-08,1.2820047e-12,1.1145678e-06,0.9999989,1.2590075e-13
ISIC_0072487,bcc,bcc,True,2.1965448e-05,0.9986305,6.226161e-06,6.7459737e-06,0.0012424181,9.207134e-05,5.8819115e-08
ISIC_0072488,nv,nv,True,1.6485924e-06,2.506948e-05,0.0014683183,1.6097723e-05,0.0003523322,0.997498,0.0006385271
ISIC_0072491,bcc,bcc,True,4.5374883e-05,0.99982494,9.657394e-05,1.2390566e-07,1.0034953e-05,2.2864215e-05,5.126389e-08
ISIC_0072492,bcc,bcc,True,0.00014401483,0.9991346,7.882321e-05,1.0927015e-05,0.00055559614,7.552241e-05,5.612782e-07
ISIC_0072495,mel,nv,False,3.6167573e-09,5.504207e-06,1.6259734e-06,8.4836785e-08,0.0014080246,0.99858475,6.781049e-08
ISIC_0072496,mel,mel,True,1.4091563e-06,4.082845e-06,9.602773e-06,5.5422195e-08,0.9857371,0.014247689,4.1084828e-08
ISIC_0072500,nv,nv,True,1.0094129e-15,1.4116593e-13,3.1150954e-10,6.001262e-14,3.0510139e-09,1.0,2.9805978e-17
ISIC_0072501,bkl,bkl,True,0.00042104462,2.4948433e-06,0.99790657,5.3268007e-08,4.3218533e-06,0.0016655488,4.0382822e-11
ISIC_0072503,nv,nv,True,8.859262e-07,4.1308417e-07,0.00012159364,2.7741212e-06,1.2039798e-06,0.99987316,5.6869967e-09
ISIC_0072504,nv,nv,True,9.979823e-09,6.487161e-09,3.0984527e-05,1.1847846e-07,3.5299938e-05,0.9999336,1.2420368e-09
