image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0066489,bcc,bcc,True,4.9238013e-05,0.9997516,4.1087333e-06,4.6986464e-05,7.168906e-05,7.617134e-05,2.3157838e-07
ISIC_0066492,mel,nv,False,2.024283e-11,1.2147571e-07,5.123401e-06,2.4375193e-09,5.9483575e-08,0.9999943,3.8157833e-07
ISIC_0066495,bcc,bcc,True,9.971407e-05,0.9905866,0.0005268351,9.718915e-06,0.0036821445,0.005073537,2.150346e-05
ISIC_0066497,mel,nv,False,1.7448041e-11,1.8346713e-06,1.856389e-07,1.4500702e-08,4.043052e-06,0.9999939,6.138988e-09
ISIC_0066500,mel,nv,False,3.9145284e-08,4.061032e-06,1.8324504e-06,2.8837414e-07,0.05258223,0.9474101,1.334688e-06
ISIC_0066503,nv,nv,True,1.7162708e-07,1.25160595e-05,0.000362465,1.6364835e-06,0.0015756463,0.9980469,7.33711e-07
ISIC_0066504,vasc,vasc,True,6.200093e-05,0.0060247383,0.0014183576,0.0006116349,0.0056345966,0.4669407,0.519308
ISIC_0066505,mel,nv,False,2.6292482e-05,1.3577648e-05,0.00015673277,2.150162e-05,2.089047e-05,0.99976057,4.8958583e-07
ISIC_0066506,mel,mel,True,3.7885328e-10,1.2948419e-08,8.42207e-08,2.6573e-11,0.97132295,0.028676895,3.8917116e-11
ISIC_0066507,akiec,nv,False,0.00056201365,0.021232627,0.31545168,0.0056385263,0.008434809,0.648297,0.00038332542
ISIC_0066508,nv,nv,True,0.003919235,0.0039040109,0.0013966555,0.0017678267,0.014203053,0.97474706,6.212098e-05
ISIC_0066509,akiec,bcc,False,0.018424952,0.9800039,0.001059708,0.00029131107,9.1825736e-05,0.00012779611,3.8402575e-07
ISIC_0066510,nv,mel,False,0.0026008098,0.103394166,0.0042988504,0.0036195377,0.6122512,0.27290592,0.0009295245
ISIC_0066511,bcc,bcc,True,0.018265715,0.9761213,0.0027763504,6.489985e-05,0.001923837,0.00082535384,2.253466e-05
ISIC_0066518,mel,mel,True,0.00018609264,0.013865911,9.077461e-07,4.6077876e-06,0.985743,0.00019938682,3.784494e-08
ISIC_0066519,mel,nv,False,3.8848695e-11,6.048714e-08,2.4228048e-06,8.341145e-10,7.667804e-06,0.99998975,5.500331e-08
ISIC_0066520,mel,mel,True,9.292361e-06,0.0008372043,4.026882e-05,1.1709544e-07,0.99800795,0.00014812284,0.0009571121
ISIC_0066522,bkl,mel,False,0.0003929172,1.7331855e-05,0.03582752,9.15523e-08,0.9636963,6.5892455e-05,3.2074359e-09
ISIC_0066524,nv,nv,True,1.4057534e-13,6.7598704e-10,2.3529956e-09,2.8156056e-11,2.4479572e-08,1.0,2.469739e-10
ISIC_0066525,bcc,mel,False,1.9103045e-07,0.00013564245,2.077158e-06,5.419156e-08,0.9771489,0.022713037,1.0474286e-07
ISIC_0066527,nv,nv,True,3.0731012e-08,3.129135e-06,5.317353e-06,4.8547466e-08,0.0067629265,0.99322826,3.8990666e-07
ISIC_0066529,nv,nv,True,5.6435164e-07,0.0010181889,4.1365174e-06,8.945786e-07,0.00010486739,0.9988697,1.5035404e-06
ISIC_0066530,nv,nv,True,8.0636886e-14,9.531566e-11,1.2576209e-08,5.717985e-12,1.204332e-06,0.9999988,4.3778436e-10
ISIC_0066531,nv,nv,True,4.127923e-05,0.002109586,0.0071801646,0.0012850573,0.0016158675,0.9875986,0.00016945349
ISIC_0066532,mel,mel,True,1.7865441e-06,3.3920826e-06,9.0762074e-07,5.9190426e-09,0.9999429,5.101303e-05,1.1471479e-09
ISIC_0066533,mel,akiec,False,0.9647585,0.03493723,9.953366e-05,9.742446e-07,3.7427242e-05,0.0001663764,1.1352566e-09
ISIC_0066534,bcc,nv,False,0.0114255585,0.019536836,0.020539716,0.005895637,0.2199696,0.7202739,0.002358717
ISIC_0066539,nv,nv,True,4.8422713e-05,4.2141255e-05,0.032523245,1.38332425e-05,0.0010437111,0.9663227,5.943399e-06
ISIC_0066540,bcc,bcc,True,0.012986225,0.7844063,0.090771526,0.0002602485,0.10764059,0.003909355,2.57837e-05
ISIC_0066541,bcc,bcc,True,2.1456083e-06,0.999905,1.0695857e-06,7.741664e-06,9.936481e-07,8.302557e-05,5.1238054e-09
ISIC_0066544,bcc,mel,False,1.702693e-05,0.02201032,1.940004e-05,3.2136932e-06,0.87669086,0.10125734,1.8419134e-06
ISIC_0066546,akiec,nv,False,0.0019729538,0.0003119403,0.20155281,0.0004866202,0.06788029,0.72774994,4.5396075e-05
ISIC_0066547,bkl,bkl,True,0.0027979217,0.0010965201,0.98098856,0.00017846098,0.0050520324,0.009878979,7.459633e-06
ISIC_0066549,bcc,bcc,True,0.0018541613,0.99702793,0.0005401887,2.2365783e-05,9.620124e-05,0.0004588091,4.1820536e-07
ISIC_0066550,nv,nv,True,0.0003462666,0.0024113175,0.005605241,0.0007742048,0.009315028,0.9812796,0.00026839983
ISIC_0066555,bcc,nv,False,0.0007928569,0.0063505876,0.0036312498,0.060489412,8.153211e-05,0.92809755,0.0005568473
ISIC_0066556,akiec,nv,False,0.0032926484,0.003297766,0.12326933,0.0013669526,0.095859304,0.7703116,0.00260241
ISIC_0066557,nv,nv,True,5.3382875e-12,9.993528e-09,7.100367e-09,1.6590787e-09,8.185956e-06,0.9999918,1.4627333e-09
ISIC_0066558,bcc,mel,False,0.0010153642,2.4637315e-05,0.0002948277,6.275215e-07,0.9981007,0.00056376366,6.581209e-08
ISIC_0066561,bcc,bcc,True,0.0054889643,0.9664121,0.0007934594,2.7605747e-05,0.026788529,0.0004884014,9.488557e-07
ISIC_0066563,akiec,nv,False,5.0471993e-08,6.0174174e-05,0.003350504,1.2586024e-07,7.882937e-05,0.9965101,1.9407656e-07
ISIC_0066564,mel,mel,True,0.00043776093,3.5173754e-05,0.00024493737,1.8411404e-06,0.99923396,4.637156e-05,9.307064e-09
ISIC_0066565,nv,nv,True,7.749701e-08,9.891462e-06,3.0971474e-05,3.7601335e-06,4.5284232e-05,0.99990976,1.9099977e-07
ISIC_0066566,bcc,df,False,0.20385565,0.050273854,0.024644647,0.43787488,0.009393796,0.27369887,0.00025831288
ISIC_0066567,nv,nv,True,1.1470161e-06,3.591142e-05,6.4133106e-05,1.8636061e-06,0.00015902445,0.99973756,3.0479714e-07
ISIC_0066569,bcc,bcc,True,9.120874e-05,0.9980438,9.845561e-05,4.0640275e-06,8.096684e-05,0.0016814279,1.4332606e-07
ISIC_0066570,bcc,nv,False,6.1140636e-05,0.0042238515,0.00037352878,0.00052492064,0.0047425455,0.98969626,0.00037777956
ISIC_0066572,bcc,nv,False,0.00019050796,0.42128575,0.00033529176,4.962351e-05,0.0053102165,0.57282263,5.9420263e-06
ISIC_0066574,nv,nv,True,3.0483476e-05,0.02495174,0.0002919633,0.00045497832,0.010246325,0.9639247,9.978347e-05
ISIC_0066575,bcc,nv,False,9.875336e-06,0.04308235,4.3309825e-05,0.00010024103,0.0011166582,0.95560867,3.8915903e-05
ISIC_0066579,nv,nv,True,2.0568693e-08,6.749446e-06,2.7242052e-06,2.8820176e-07,0.0005979986,0.9993685,2.3750757e-05
ISIC_0066580,nv,nv,True,3.6975758e-09,9.091237e-07,1.30317085e-05,6.000663e-08,0.00022980277,0.9997559,1.6402717e-07
ISIC_0066584,nv,nv,True,1.8822835e-05,0.00869848,0.0002244693,0.00032314396,0.00046133352,0.9888437,0.0014301139
ISIC_0066585,nv,nv,True,3.1227123e-07,1.0202253e-06,0.0011568847,4.4120458e-07,0.00031051843,0.9985299,7.87559e-07
ISIC_0066586,akiec,bkl,False,0.00016320006,2.2887727e-06,0.99977654,2.2525581e-08,2.0112555e-05,3.7894508e-05,1.1922777e-10
ISIC_0066587,bkl,nv,False,0.00081328966,0.028531713,0.009664763,0.0018116522,0.13251598,0.8255888,0.0010738076
ISIC_0066588,mel,mel,True,1.3071354e-08,3.08816e-08,1.7706908e-08,3.496036e-11,0.9999263,7.364771e-05,7.031753e-12
ISIC_0066589,mel,nv,False,1.0656087e-11,1.9291948e-09,1.1015954e-06,1.0740694e-10,3.049443e-05,0.9999684,3.6046965e-10
ISIC_0066592,bcc,bkl,False,0.032538857,0.0016794077,0.3664028,0.34693718,0.0003004783,0.25213373,7.6004767e-06
ISIC_0066593,mel,mel,True,3.6068574e-08,5.4220177e-06,1.2933516e-07,1.8653894e-09,0.99815184,0.0018426457,2.995326e-09
ISIC_0066594,bkl,bkl,True,2.7431847e-07,3.0595285e-07,0.99962926,1.022597e-08,7.596894e-08,0.00037002476,6.551795e-11
ISIC_0066595,akiec,bkl,False,0.0066959965,0.0026042166,0.6842104,5.1142753e-05,0.3052287,0.0012085511,9.280552e-07
ISIC_0066597,nv,nv,True,2.540227e-10,9.10246e-09,7.714153e-07,9.7812105e-09,1.0828099e-05,0.99998844,1.9248374e-09
ISIC_0066598,bcc,akiec,False,0.89330906,0.08154562,0.023214467,4.23679e-05,4.300498e-05,0.001845361,4.0954106e-08
ISIC_0066600,mel,nv,False,1.7752973e-05,0.0022068874,0.03412984,0.00030789382,0.0014728011,0.96157753,0.0002873811
ISIC_0066602,bkl,bkl,True,0.0021705364,0.0004454023,0.6373152,0.0009937042,0.00025084362,0.3587825,4.1818315e-05
ISIC_0066603,mel,nv,False,3.2348447e-11,2.176291e-08,1.6360787e-07,1.589674e-09,9.2412365e-06,0.9999906,1.8548378e-09
ISIC_0066604,nv,nv,True,5.296188e-10,0.000100971345,3.79056e-08,1.0982495e-08,2.1355898e-05,0.99987626,1.3565299e-06
ISIC_0066607,nv,nv,True,1.0898216e-05,0.004771394,0.00036981347,0.00011980512,0.0019822847,0.98503256,0.007713296
ISIC_0066608,bcc,nv,False,9.286127e-05,0.020380547,0.0022803626,6.368394e-05,0.0025609212,0.974572,4.961375e-05
ISIC_0066613,mel,nv,False,0.00017713086,0.003375103,0.020942943,0.0004920215,0.0068230242,0.96418345,0.0040063066
ISIC_0066615,mel,nv,False,1.5614548e-07,6.924333e-05,0.00016093615,4.9809005e-06,6.59004e-05,0.9928445,0.006854234
ISIC_0066617,nv,mel,False,0.0021190273,0.00036832725,0.0011245931,2.161489e-05,0.95099545,0.045001596,0.00036938328
ISIC_0066618,bkl,bkl,True,2.8933966e-05,4.4649434e-05,0.853697,1.6805272e-05,0.00021630285,0.14599325,2.9468881e-06
ISIC_0066620,bcc,akiec,False,0.95933354,0.031220445,0.007846487,0.0001405541,0.00022778593,0.0012307258,4.231423e-07
ISIC_0066621,nv,nv,True,4.96165e-05,0.00025292483,0.0020400165,0.00016350001,0.03231,0.96512777,5.617854e-05
ISIC_0066623,bcc,bcc,True,0.006258817,0.9820403,0.0017462182,0.00017119263,0.004560901,0.0051912414,3.1266056e-05
ISIC_0066624,nv,nv,True,2.7330553e-16,1.3179794e-12,1.5448439e-08,1.5144105e-14,1.6325481e-09,1.0,3.6997535e-14
ISIC_0066626,mel,mel,True,6.0402805e-08,2.845934e-07,5.1782048e-05,6.857011e-09,0.9770049,0.022942811,2.533339e-09
ISIC_0066627,mel,mel,True,2.8263445e-05,0.021536216,9.3142306e-05,1.3639763e-06,0.9778692,0.00047027328,1.6760339e-06
ISIC_0066628,nv,nv,True,1.4877059e-16,8.433237e-12,3.8022765e-11,6.998623e-14,1.7421328e-07,0.9999999,2.2390052e-12
ISIC_0066630,bcc,bcc,True,0.0014772875,0.98910636,0.0018630293,0.00012619304,0.0025156639,0.0049042497,7.2891407e-06
ISIC_0066632,df,bkl,False,0.008808729,0.006834819,0.8275402,0.026133256,0.0025381842,0.12810066,4.4153236e-05
ISIC_0066633,mel,nv,False,0.000105245956,0.007470804,0.0009315916,4.604468e-05,0.017923033,0.97332245,0.00020084082
ISIC_0066634,bkl,akiec,False,0.72930014,0.011521472,0.02944568,0.008789211,0.014046482,0.20661058,0.0002864301
ISIC_0066635,nv,bkl,False,0.010203687,0.0145196775,0.5593319,0.0006512537,0.09275665,0.32236108,0.00017573246
ISIC_0066636,nv,bcc,False,0.07368489,0.8027921,0.0052882633,0.046516396,0.017057939,0.05355641,0.0011041134
ISIC_0066637,mel,nv,False,2.2467015e-05,0.022294696,0.00066704926,5.3228767e-05,0.0015176175,0.97454345,0.0009014664
ISIC_0066639,bcc,bcc,True,5.6951116e-08,0.99436414,1.9577666e-07,4.7376602e-08,3.9062743e-05,0.0055965553,2.4434081e-08
ISIC_0066640,nv,nv,True,8.942926e-09,2.4239145e-07,0.00017029318,2.1414902e-08,0.0011798547,0.99864954,3.4635796e-08
ISIC_0066641,nv,nv,True,1.2854195e-08,3.5532405e-05,1.8768918e-05,1.4731766e-07,4.929578e-07,0.9999448,2.844805e-07
ISIC_0066643,mel,bcc,False,0.000103960636,0.9971603,0.00097514427,2.5133968e-05,7.382101e-05,0.0016612761,4.80928e-07
ISIC_0066645,vasc,vasc,True,7.572155e-06,0.00027535253,0.0002538445,0.0009882228,7.498615e-05,0.033828918,0.964571
ISIC_0066646,bkl,bcc,False,7.289113e-06,0.9335495,1.9710715e-05,7.338097e-06,7.9431986e-05,0.06629641,4.0266423e-05
ISIC_0066647,nv,nv,True,1.2464278e-08,1.1421432e-07,6.7818864e-06,5.0699125e-08,2.886055e-05,0.9999641,1.0179768e-07
ISIC_0066648,df,mel,False,0.004988515,0.0033450238,0.0054748966,0.042263534,0.573037,0.3707169,0.00017414159
ISIC_0066649,mel,nv,False,0.01087366,0.0026219194,0.02542564,0.0029518444,0.0046617547,0.9531834,0.00028175226
ISIC_0066651,nv,nv,True,2.5128595e-09,1.3451151e-07,2.1371104e-06,5.5119846e-09,1.1921925e-05,0.9999858,1.8174456e-08
ISIC_0066653,nv,nv,True,2.0051504e-11,1.4039692e-09,2.8691778e-08,1.6938645e-10,1.7143416e-06,0.9999982,1.3640946e-09
ISIC_0066654,bcc,vasc,False,1.4825685e-10,9.2693604e-08,1.0270402e-08,1.3690958e-09,4.415782e-08,3.8560695e-05,0.9999614
ISIC_0066655,bcc,mel,False,0.00042874366,0.00011343135,0.06786114,2.9758448e-06,0.9153307,0.016261918,1.1240445e-06
ISIC_0066657,bcc,bcc,True,0.004613453,0.9339005,0.00197999,0.014671103,0.038095087,0.0065675084,0.00017226797
ISIC_0066659,mel,mel,True,5.159632e-08,3.0088248e-07,8.1911785e-06,4.28641e-09,0.89035887,0.109632574,4.2656797e-08
ISIC_0066660,nv,nv,True,0.00014402463,0.0007844778,0.007166165,0.000113691465,0.0022101346,0.98929775,0.00028366852
ISIC_0066661,nv,nv,True,5.3281303e-12,1.9841866e-09,3.1452095e-07,4.6343768e-10,1.0884766e-06,0.99999857,5.704623e-10
ISIC_0066663,nv,nv,True,9.742586e-07,0.00010425431,5.8243644e-05,3.0108206e-06,0.013561925,0.986231,4.047769e-05
ISIC_0066666,mel,nv,False,1.3161932e-05,0.0036067825,0.0015950367,5.5994282e-05,0.32215944,0.6716182,0.00095147395
ISIC_0066668,bkl,nv,False,4.7344566e-11,5.124214e-09,4.0212555e-07,7.1307144e-10,5.3607287e-06,0.9999943,1.4119932e-09
ISIC_0066671,mel,nv,False,3.6863657e-06,2.6450463e-05,0.00015918633,0.00029572827,0.0010436354,0.9984377,3.355241e-05
ISIC_0066672,nv,nv,True,6.6333394e-10,1.9688428e-06,1.1984103e-07,3.17347e-08,0.0003465469,0.9996402,1.1085809e-05
ISIC_0066674,nv,bcc,False,3.1458624e-06,0.9999939,6.97583e-07,1.3204116e-09,3.651196e-08,2.1811004e-06,2.5514259e-12
ISIC_0066676,bcc,nv,False,1.712342e-08,3.4018703e-06,3.2984292e-06,4.5524115e-07,1.0738057e-06,0.99998987,1.8270181e-06
ISIC_0066678,mel,nv,False,5.789823e-10,9.729036e-07,6.424851e-08,1.2351492e-09,0.00086116436,0.99913776,1.6416097e-08
ISIC_0066679,bkl,bcc,False,1.0144938e-05,0.9997992,8.058315e-06,5.473303e-07,1.1418777e-05,0.000170511,4.6835535e-08
ISIC_0066680,bkl,mel,False,0.0002599442,0.0018706544,5.5811164e-05,1.5546822e-06,0.9976648,0.0001448565,2.348718e-06
ISIC_0066684,akiec,mel,False,2.158168e-06,3.570926e-05,3.5741e-06,8.6937507e-10,0.9999566,2.0121943e-06,5.3192385e-11
ISIC_0066685,mel,mel,True,6.28717e-10,5.555135e-09,1.30313635e-08,4.0478376e-13,0.9999999,1.4567841e-07,1.7055152e-14
ISIC_0066687,nv,nv,True,6.7517535e-06,0.0003377369,0.0044042394,3.1186892e-06,7.230826e-06,0.99523914,1.7582623e-06
ISIC_0066689,bcc,bkl,False,0.01768052,0.003975896,0.9725238,0.0007519938,0.0007721444,0.004291121,4.6627074e-06
ISIC_0066690,mel,bkl,False,1.6024406e-06,3.6527683e-06,0.53085905,4.1815424e-06,2.4433139e-06,0.46912906,1.5821518e-08
ISIC_0066692,vasc,nv,False,8.299308e-11,1.6853858e-06,1.6860158e-08,5.0900795e-08,6.8217224e-07,0.99999726,3.983822e-07
ISIC_0066694,nv,nv,True,3.2485463e-09,2.4796245e-07,9.684301e-07,9.38816e-08,0.00024161614,0.9997569,1.6465644e-07
ISIC_0066696,bcc,bcc,True,0.0067337626,0.9927481,1.7196215e-05,4.493779e-06,3.387513e-05,0.00046061326,1.9883544e-06
ISIC_0066697,bcc,bcc,True,1.849172e-05,0.95730126,3.110719e-05,4.4951767e-06,0.011680576,0.030746777,0.00021733069
ISIC_0066698,bcc,bcc,True,0.0007045807,0.9992842,5.745445e-06,3.8887894e-08,1.2847003e-06,4.196456e-06,4.900754e-11
ISIC_0066699,akiec,nv,False,1.7655819e-12,1.3754367e-10,5.191471e-07,1.25791955e-11,4.596363e-05,0.9999535,3.0459617e-11
ISIC_0066701,bcc,nv,False,1.8167773e-05,0.00014545665,0.044246007,8.370138e-05,9.295953e-05,0.95541036,3.3142946e-06
ISIC_0066702,bcc,nv,False,1.8190409e-05,0.0019368883,0.00024134267,1.9418329e-05,0.005580702,0.9921948,8.636757e-06
ISIC_0066704,nv,nv,True,1.7294926e-07,2.3744844e-06,5.145369e-07,4.762791e-06,0.019604063,0.98038805,5.175663e-08
ISIC_0066706,bkl,bkl,True,0.12859829,0.0072852043,0.6812261,0.0014363754,0.0049126544,0.17646323,7.814571e-05
ISIC_0066707,bcc,df,False,0.07115676,0.14672011,0.21323876,0.34686884,0.11945549,0.096046865,0.006513129
ISIC_0066709,nv,nv,True,9.774983e-07,2.1537946e-07,0.01997241,2.525212e-07,5.5779233e-06,0.98002064,7.570555e-09
ISIC_0066711,nv,nv,True,9.984979e-06,0.0008504385,0.005212957,0.000111056,0.0037708748,0.9895648,0.00048002487
ISIC_0066713,nv,nv,True,1.333515e-09,1.9632823e-08,8.909983e-07,3.0434137e-08,5.2338743e-05,0.9999467,5.7008496e-09
ISIC_0066714,nv,nv,True,0.00032742086,0.00023639454,0.0019016387,0.3294031,0.0012843537,0.66675955,8.7518085e-05
ISIC_0066716,mel,nv,False,2.3881091e-06,0.0012889138,0.00022111564,8.144477e-06,0.34838876,0.6498762,0.00021449072
ISIC_0066717,bcc,bcc,True,3.3067103e-05,0.99943954,4.989804e-05,1.0656798e-06,0.00020536463,0.00027079167,2.3547493e-07
ISIC_0066718,nv,nv,True,5.599676e-06,0.0008689332,0.00015393956,6.9576236e-05,9.075395e-05,0.998645,0.00016623356
ISIC_0066719,nv,nv,True,6.8428825e-11,4.9953193e-09,4.0370588e-07,3.2495107e-10,2.669821e-06,0.9999969,2.0979867e-09
ISIC_0066721,bkl,nv,False,0.0057931556,0.0005148767,0.2893205,0.00049520924,0.0822705,0.62158394,2.1775515e-05
ISIC_0066724,nv,mel,False,0.00011325478,0.0071905656,1.856507e-05,3.1388875e-06,0.9909689,0.0017054513,1.18331876e-07
ISIC_0066725,bcc,bkl,False,0.002608297,0.00013329914,0.9847779,1.7335842e-05,0.0071613407,0.0053012427,5.659392e-07
ISIC_0066727,bcc,bcc,True,8.3325995e-09,1.0,8.548191e-11,8.0480295e-13,6.5819114e-11,8.008784e-09,7.609892e-16
ISIC_0066728,nv,nv,True,1.0440651e-14,3.2270055e-11,1.6715171e-10,4.2984922e-13,1.2833706e-07,0.9999999,4.0290605e-12
ISIC_0066729,nv,mel,False,8.9579174e-07,0.00018413387,3.7993618e-06,2.0347247e-06,0.7091659,0.2906428,4.7449086e-07
ISIC_0066731,bkl,nv,False,3.505169e-05,0.0023963123,0.0033899571,1.0525208e-05,7.4701984e-06,0.994159,1.7273213e-06
ISIC_0066733,mel,nv,False,4.781391e-07,1.6122267e-05,0.0023177485,3.7123884e-06,0.0008872853,0.99676055,1.4085982e-05
ISIC_0066734,mel,nv,False,0.0004522448,0.012264452,0.0032043704,4.5091318e-05,0.00076071,0.9832371,3.596732e-05
ISIC_0066735,bkl,nv,False,0.0001019326,0.012554497,0.0012036115,0.007939451,0.006807345,0.9238858,0.04750737
ISIC_0066736,bcc,nv,False,0.00010946903,0.0008078151,0.0066896696,0.00012069233,0.05221013,0.93998516,7.710024e-05
ISIC_0066737,bkl,bkl,True,0.0008720435,1.8221776e-06,0.9990646,8.7770974e-07,1.3540179e-06,5.9330458e-05,4.6678914e-11
ISIC_0066739,nv,nv,True,2.553923e-08,3.567511e-07,3.4419587e-05,1.6342216e-07,0.00038525503,0.9995797,8.236117e-08
ISIC_0066740,nv,nv,True,4.554784e-15,1.1054593e-09,5.230747e-12,1.06599264e-10,9.99473e-10,1.0,4.120106e-10
ISIC_0066742,nv,nv,True,1.5313933e-15,8.694273e-11,4.027142e-11,3.323326e-11,4.7362043e-09,1.0,9.3353485e-12
ISIC_0066743,bcc,bcc,True,3.537505e-05,0.9999298,1.6729236e-05,6.3347144e-08,7.743244e-06,1.0287661e-05,3.9726814e-10
ISIC_0066745,bcc,mel,False,0.046359565,0.047599975,0.060490187,0.00013501727,0.8440291,0.0013760983,9.964245e-06
ISIC_0066746,nv,nv,True,1.2877337e-07,2.2271675e-05,0.00016517437,3.0180482e-07,0.0002582864,0.9995515,2.3073928e-06
ISIC_0066747,bcc,bkl,False,0.0089939,0.020693257,0.9574004,0.00064410554,0.0013773902,0.01088871,2.2803738e-06
ISIC_0066749,mel,nv,False,1.2206196e-10,4.765346e-09,3.4167995e-06,3.331165e-10,4.61738e-05,0.9999504,2.6206042e-09
ISIC_0066750,mel,nv,False,8.763281e-06,0.0009641734,0.00018768753,6.192203e-06,0.4116179,0.58718455,3.072532e-05
ISIC_0066751,bcc,mel,False,1.8726958e-07,2.3775551e-06,1.8910943e-06,1.7444783e-08,0.9927918,0.0072037345,6.413368e-09
ISIC_0066754,nv,nv,True,1.0653356e-06,4.976131e-06,0.00023878495,1.3511607e-07,0.4921865,0.5075683,3.0181286e-07
ISIC_0066755,nv,nv,True,8.868823e-11,5.3682438e-08,1.3358036e-07,7.673128e-08,6.1587764e-07,0.99999917,1.2831622e-08
ISIC_0066756,mel,nv,False,0.0030180847,0.16833875,0.0037959088,0.03363988,0.07316864,0.70640403,0.011634743
ISIC_0066759,bcc,nv,False,3.6663291e-06,0.00012011833,8.871705e-05,2.6533435e-05,0.000874702,0.99888355,2.682725e-06
ISIC_0066760,bcc,nv,False,5.726511e-08,3.7223583e-06,0.00078067946,3.70724e-07,0.00061443116,0.99859804,2.762937e-06
ISIC_0066761,bcc,nv,False,0.0010597245,0.0015413475,0.4112169,0.00017351765,0.10892175,0.47700727,7.9434474e-05
ISIC_0066762,akiec,nv,False,0.00056864845,2.4131018e-06,0.00032948892,2.3493685e-07,0.15187116,0.84722805,2.9395647e-08
ISIC_0066764,bkl,mel,False,0.006082826,0.008685942,0.0009782534,2.068786e-05,0.9803342,0.003895764,2.3269247e-06
ISIC_0066767,mel,nv,False,7.1411154e-07,6.7540344e-07,4.1239047e-05,6.041093e-07,0.008676096,0.9912804,2.7168147e-07
ISIC_0066769,mel,mel,True,9.0825575e-05,1.0348394e-05,0.0002788406,2.886827e-08,0.99958664,3.3320135e-05,2.2426556e-09
ISIC_0066772,nv,nv,True,3.3310316e-06,2.784179e-06,0.00011064882,4.4042094e-06,0.00063643703,0.99924195,5.205632e-07
ISIC_0066773,bkl,bcc,False,4.158642e-06,0.99994063,4.383059e-07,4.128107e-09,5.3711286e-05,1.0432369e-06,5.4748595e-11
ISIC_0066774,bcc,nv,False,0.042889513,0.14159764,0.213243,0.014879486,0.0197166,0.5615854,0.0060883355
ISIC_0066776,mel,nv,False,8.46836e-05,0.00407122,0.008261607,0.0003034812,0.017614534,0.96932584,0.00033856192
ISIC_0066777,bkl,mel,False,2.7898883e-05,6.338705e-05,0.003664968,3.8178732e-07,0.98290366,0.013339331,4.380746e-07
ISIC_0066778,nv,nv,True,5.433408e-09,2.6451504e-08,8.441627e-06,2.4460132e-09,0.00028581184,0.99970573,3.9316124e-09
ISIC_0066779,nv,nv,True,3.539454e-08,5.8318733e-06,0.00076587294,1.0152434e-06,1.3619925e-06,0.99676216,0.0024636032
ISIC_0066780,nv,nv,True,0.00210825,0.0008988879,0.0039318837,4.0393807e-05,0.4556073,0.5374095,3.7707277e-06
ISIC_0066782,bcc,df,False,0.0006060094,0.0016191659,0.0014146887,0.75176376,0.010246945,0.23430589,4.3541702e-05
ISIC_0066783,mel,nv,False,2.0634247e-05,0.46931905,0.000101193,6.2442537e-06,3.6383146e-06,0.53054905,1.2568744e-07
ISIC_0066784,nv,nv,True,0.00046128622,0.0014938287,0.08948371,0.00056834327,0.04858121,0.837083,0.022328567
ISIC_0066785,akiec,bkl,False,0.000100556936,0.00222669,0.7648407,9.745401e-05,0.00012093789,0.2326093,4.389554e-06
ISIC_0066786,akiec,bkl,False,4.696609e-05,0.00019038055,0.8713864,2.2439629e-06,0.029279923,0.099093355,7.6690105e-07
ISIC_0066790,bcc,nv,False,1.4106947e-06,1.8710505e-05,0.0007026833,4.735939e-06,0.000670816,0.99859875,2.8905522e-06
ISIC_0066792,mel,nv,False,0.00014554162,0.008626078,0.0046561304,0.0024566145,0.13829835,0.8421665,0.003650779
ISIC_0066795,nv,bkl,False,0.0033127307,4.1543342e-05,0.8234483,1.05589e-05,0.040778037,0.13240622,2.5813633e-06
ISIC_0066796,nv,nv,True,1.8602668e-11,9.534732e-09,1.7553754e-08,3.6242306e-10,5.564629e-08,0.9999999,3.4797176e-09
ISIC_0066797,nv,nv,True,3.549118e-08,0.00014637435,1.958017e-05,6.2443337e-07,0.0028182662,0.9970048,1.0261717e-05
ISIC_0066798,nv,nv,True,7.382569e-05,0.0033758036,0.005062527,0.001126364,0.01377377,0.97595936,0.0006283136
ISIC_0066799,bcc,nv,False,0.00034326146,0.11473667,0.012748568,0.0009782873,0.000693701,0.8652664,0.0052331323
ISIC_0066803,bkl,mel,False,0.05566944,0.00043653563,0.017028233,0.00027782182,0.54650676,0.3800684,1.2866053e-05
ISIC_0066805,nv,nv,True,9.8748114e-11,1.7432205e-07,2.0117803e-07,1.6452226e-09,1.3163175e-07,0.9999994,1.0298556e-07
ISIC_0066807,bcc,df,False,4.4659715e-05,0.00025877534,0.0009299585,0.9955266,1.6483222e-05,0.0032228862,5.6790776e-07
ISIC_0066810,bkl,nv,False,6.4198306e-05,0.013377742,0.009770062,0.0014428532,0.0014860755,0.9732237,0.00063541846
ISIC_0066814,nv,nv,True,2.7436368e-08,7.446767e-07,1.50466e-06,2.6257305e-06,8.452936e-05,0.99991,6.3387006e-07
ISIC_0066816,bcc,bcc,True,0.24451426,0.496655,0.12718703,0.0007954964,0.08126453,0.049562987,2.075745e-05
ISIC_0066818,nv,nv,True,9.44214e-06,0.004147585,0.000106523155,1.4649596e-05,0.0003058027,0.99537575,4.0283525e-05
ISIC_0066819,akiec,bkl,False,0.00027841455,9.375496e-05,0.9980032,9.473928e-06,0.00040262123,0.0012124899,1.11659006e-07
