image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0066692,vasc,nv,False,2.4370868e-09,1.8285441e-06,4.197217e-07,6.2815757e-09,2.6700477e-06,0.99996364,3.1439213e-05
ISIC_0066694,nv,nv,True,9.998995e-10,1.286504e-10,6.477363e-07,5.5778156e-11,7.534736e-06,0.9999918,4.5667233e-12
ISIC_0066696,bcc,bcc,True,0.0044224844,0.9954079,1.0327466e-05,6.659153e-07,6.520788e-05,9.3277624e-05,1.5143087e-07
ISIC_0066697,bcc,bcc,True,1.12479065e-05,0.5976457,3.23678e-05,1.0237186e-07,0.00018628247,0.40212107,3.280578e-06
ISIC_0066698,bcc,bcc,True,7.864673e-07,0.999998,5.8249892e-08,8.9307374e-11,4.1819757e-08,1.1670728e-06,7.194725e-12
ISIC_0066699,akiec,nv,False,3.824915e-06,5.132231e-07,0.004466818,2.9998907e-07,0.0047249403,0.99080336,2.703912e-07
ISIC_0066701,bcc,nv,False,0.0030719165,0.0017978504,0.012995237,0.004009812,0.011221825,0.96673167,0.00017179995
ISIC_0066702,bcc,bcc,True,0.0017292385,0.6980399,0.0007716051,0.00010032065,0.10475324,0.19454399,6.1728824e-05
ISIC_0066704,nv,nv,True,7.084373e-08,3.3693176e-08,1.0856953e-07,1.553274e-08,0.00014451482,0.9998553,4.001938e-10
ISIC_0066706,bkl,bkl,True,0.005194948,2.223474e-05,0.9839166,1.4668192e-05,1.4384621e-05,0.01083715,7.9609826e-08
ISIC_0066707,bcc,akiec,False,0.9544736,0.0035315994,0.013000644,0.007139305,0.015672745,0.0061568874,2.5300897e-05
ISIC_0066709,nv,nv,True,3.228206e-06,1.6745243e-07,0.29047275,9.333099e-08,9.1232636e-08,0.7095237,1.798536e-10
ISIC_0066711,nv,nv,True,3.370968e-08,1.7424841e-06,2.9255503e-05,6.0705965e-08,8.1496415e-05,0.9998872,1.0197913e-07
ISIC_0066713,nv,nv,True,0.0018940145,7.2005046e-06,0.0020231,3.0615572e-06,0.4736479,0.52242434,3.7832902e-07
ISIC_0066714,nv,df,False,0.0006896515,5.452438e-05,0.000483709,0.7455934,0.00038763206,0.25276875,2.2323835e-05
ISIC_0066716,mel,mel,True,0.006302374,0.0016051125,0.0053573293,0.000101429876,0.8975459,0.088895015,0.00019291304
ISIC_0066717,bcc,bcc,True,0.0006842012,0.95011723,0.00039863607,4.3873577e-05,0.047495592,0.0012479619,1.257336e-05
ISIC_0066718,nv,mel,False,0.005005426,0.0006755324,0.00013775165,0.00010438417,0.5208164,0.4732359,2.4595965e-05
ISIC_0066719,nv,nv,True,1.15575475e-07,8.326502e-08,6.0536754e-06,7.0994095e-09,1.1012819e-05,0.9999827,1.9704725e-09
ISIC_0066721,bkl,nv,False,0.008735737,0.00012844655,0.07288769,0.0005882755,0.07160488,0.8460397,1.5194512e-05
ISIC_0066724,nv,mel,False,0.063143104,0.048027772,0.0006112744,5.1104944e-05,0.8737954,0.014369136,2.2042275e-06
ISIC_0066725,bcc,mel,False,0.0153934425,0.00024115032,0.26567978,4.244229e-05,0.7045302,0.014110126,2.8737302e-06
ISIC_0066727,bcc,bcc,True,2.9565124e-05,0.99996936,1.2354738e-07,1.1815299e-09,1.874464e-07,6.762124e-07,6.520769e-11
ISIC_0066728,nv,nv,True,3.8722975e-14,1.6593302e-12,1.3650939e-09,7.177554e-15,1.7626409e-10,1.0,1.09121435e-16
ISIC_0066729,nv,nv,True,9.250105e-05,0.00010580093,0.00035858856,1.1691661e-05,0.018745258,0.98067456,1.1579852e-05
ISIC_0066731,bkl,akiec,False,0.9723282,0.0009140387,0.0061810655,6.360112e-06,5.679897e-05,0.020513419,1.4699052e-07
ISIC_0066733,mel,nv,False,1.9777952e-05,1.1577731e-05,0.0010821556,4.7524427e-06,0.0015109169,0.99736696,3.8710223e-06
ISIC_0066734,mel,nv,False,6.060714e-06,0.0011234756,0.018296488,2.7901106e-06,3.048313e-05,0.98053414,6.617194e-06
ISIC_0066735,bkl,df,False,0.0013383499,0.005443852,0.0014270709,0.6154781,0.062383443,0.30448467,0.009444497
ISIC_0066736,bcc,mel,False,0.00061837694,8.974408e-06,0.00017128105,9.056512e-07,0.99678576,0.0024146289,8.583462e-08
ISIC_0066737,bkl,bkl,True,0.03360949,0.00048506813,0.93656355,0.0009698648,0.00010357484,0.028266665,1.7542286e-06
ISIC_0066739,nv,nv,True,7.151103e-06,2.3544576e-06,3.232174e-05,5.5813837e-07,0.00045151587,0.9995059,1.5425508e-07
ISIC_0066740,nv,nv,True,9.056025e-08,4.223223e-06,6.4451087e-06,3.3879357e-06,4.2981595e-05,0.9998878,5.509259e-05
ISIC_0066742,nv,nv,True,4.010365e-14,3.6007764e-14,1.304672e-10,1.4588556e-13,2.2063238e-09,1.0,1.1404332e-16
ISIC_0066743,bcc,bcc,True,7.553885e-06,0.99998367,2.35639e-06,9.393616e-09,3.110595e-06,3.3962833e-06,7.8495993e-10
ISIC_0066745,bcc,bkl,False,0.009649544,7.241787e-05,0.9790759,3.249263e-06,0.009673145,0.001525293,3.1183777e-07
ISIC_0066746,nv,nv,True,3.7157568e-07,8.8566867e-07,0.0063166185,7.8978694e-08,3.839128e-06,0.9936783,6.8860397e-09
ISIC_0066747,bcc,akiec,False,0.51266634,0.0445326,0.16517092,0.05414556,0.183532,0.039914284,3.8252343e-05
ISIC_0066749,mel,nv,False,8.861755e-05,6.1659953e-06,0.021981783,4.202442e-06,0.008573101,0.96934414,2.1108365e-06
ISIC_0066750,mel,nv,False,8.240375e-07,8.847653e-06,2.7062795e-05,2.0368327e-07,0.00055327825,0.99940944,3.2028876e-07
ISIC_0066751,bcc,mel,False,0.00027055072,2.3192368e-05,0.00058438675,7.123563e-06,0.98809403,0.011020369,3.3574915e-07
ISIC_0066754,nv,mel,False,0.00015239345,3.637872e-05,0.2719791,3.3844904e-06,0.5136655,0.21416165,1.6087455e-06
ISIC_0066755,nv,nv,True,1.0951698e-07,1.3355567e-07,5.5051332e-06,1.15367165e-07,3.1112442e-05,0.99996305,1.0836227e-08
ISIC_0066756,mel,bcc,False,0.114201665,0.6566466,0.00980332,0.0037424534,0.14484264,0.07010607,0.0006572273
ISIC_0066759,bcc,mel,False,0.001240565,8.794411e-06,0.00022199097,7.6821976e-07,0.9978302,0.0006977309,2.711483e-08
ISIC_0066760,bcc,bkl,False,0.00023816648,0.0007086293,0.69424593,0.00054623646,0.0045908033,0.299497,0.00017320176
ISIC_0066761,bcc,bkl,False,0.021733383,0.00096598576,0.7457412,0.0025388154,0.03451895,0.19443469,6.693622e-05
ISIC_0066762,akiec,nv,False,0.000648123,1.8144627e-06,0.0004252489,1.4762911e-07,0.0027163771,0.9962083,4.1614e-09
ISIC_0066764,bkl,mel,False,0.012838041,0.0023055808,0.0012772273,4.827697e-06,0.98302287,0.0005511298,3.320897e-07
ISIC_0066767,mel,mel,True,0.00015985759,3.6602708e-07,7.93993e-05,1.6724205e-07,0.9873652,0.012395045,8.3452045e-09
ISIC_0066769,mel,mel,True,0.0051847296,0.0008257876,0.013892235,0.00011572789,0.97558767,0.004380914,1.2929816e-05
ISIC_0066772,nv,nv,True,2.3857928e-07,2.9546365e-07,2.4143358e-06,2.6308609e-08,1.3763741e-06,0.9999957,9.866001e-11
ISIC_0066773,bkl,bcc,False,2.576969e-07,0.99999475,3.8970885e-08,3.8634176e-10,2.668354e-06,2.2181555e-06,2.4624633e-10
ISIC_0066774,bcc,bcc,True,0.012124419,0.86155987,0.09716496,0.00060394336,0.004502062,0.02385191,0.00019285944
ISIC_0066776,mel,bkl,False,5.9944345e-05,0.0002052048,0.965456,1.3308237e-05,0.00072721654,0.033534497,3.8038881e-06
ISIC_0066777,bkl,mel,False,0.00023302427,6.6305624e-06,0.0023841008,9.834748e-07,0.9805382,0.016836638,4.146952e-07
ISIC_0066778,nv,mel,False,0.0036892125,1.765921e-06,0.056665413,4.7696785e-06,0.9212901,0.018348577,1.046854e-07
ISIC_0066779,nv,nv,True,0.00024686297,2.9959416e-05,0.09646909,1.5851925e-05,0.00021908652,0.9029972,2.2008426e-05
ISIC_0066780,nv,akiec,False,0.40969527,1.0026063e-05,0.35553306,3.5338535e-06,0.21088475,0.023873322,2.3927056e-08
ISIC_0066782,bcc,nv,False,0.12588763,0.012307295,0.09169814,0.094756044,0.1285171,0.54675186,8.199033e-05
ISIC_0066783,mel,nv,False,3.0681763e-06,0.09771115,8.004419e-05,4.1046496e-07,7.640989e-05,0.90212834,6.224426e-07
ISIC_0066784,nv,nv,True,0.00080244214,0.00038811413,0.016112482,0.0001290518,0.11909511,0.8629354,0.0005373462
ISIC_0066785,akiec,bkl,False,0.0010454884,0.001558313,0.7263148,0.00013331049,0.008628302,0.26228476,3.5091947e-05
ISIC_0066786,akiec,mel,False,0.00013041814,7.6905684e-07,0.13758224,1.5657511e-07,0.8601455,0.002140852,3.4867476e-09
ISIC_0066790,bcc,nv,False,0.009760758,0.003988497,0.024536764,0.03459186,0.0857189,0.83954394,0.0018592294
ISIC_0066792,mel,nv,False,8.526435e-06,0.0005181052,3.517606e-05,1.6198845e-05,0.0069532236,0.9924198,4.8991627e-05
ISIC_0066795,nv,nv,True,0.0021877948,5.7084522e-05,0.044367697,1.9033792e-05,7.1273505e-05,0.9532966,5.4196164e-07
ISIC_0066796,nv,nv,True,3.7878508e-06,1.3277518e-07,1.4328401e-06,2.00887e-09,0.00019818862,0.99979645,2.8413366e-10
ISIC_0066797,nv,mel,False,1.3447523e-06,3.1324012e-07,5.0452458e-05,1.5139902e-08,0.84368217,0.15626568,1.3442791e-08
ISIC_0066798,nv,nv,True,0.0034354753,0.0029625408,0.056284983,0.004439827,0.18848082,0.7433001,0.0010963508
ISIC_0066799,bcc,bcc,True,9.373273e-05,0.8699679,0.00040187142,0.00016943808,0.0037400457,0.120523825,0.0051031588
ISIC_0066803,bkl,akiec,False,0.9678295,4.174254e-05,0.029121656,4.008004e-06,0.0024963683,0.0005067667,3.5256291e-09
ISIC_0066805,nv,nv,True,6.529208e-08,1.1838591e-08,3.4742037e-08,1.8388695e-10,0.00013113627,0.99986875,1.1001306e-11
ISIC_0066807,bcc,df,False,8.8429323e-07,2.4025e-06,6.0558264e-06,0.9999012,5.2434575e-07,8.889616e-05,5.026526e-08
ISIC_0066810,bkl,nv,False,0.0029447656,0.070180885,0.13135327,0.0047823866,0.014708701,0.77063596,0.005394095
ISIC_0066814,nv,nv,True,1.1234063e-06,8.1572594e-08,3.2502794e-05,1.2908588e-07,0.0008629822,0.9991032,2.1943412e-08
ISIC_0066816,bcc,akiec,False,0.6262562,0.11716488,0.024163272,3.8849947e-05,0.23178577,0.0005906927,2.4861924e-07
ISIC_0066818,nv,nv,True,0.0018061358,0.0015189453,0.006478896,0.00015088137,0.0003041259,0.9897139,2.7100601e-05
ISIC_0066819,akiec,bkl,False,0.0006917297,1.14543545e-05,0.9987871,5.220105e-06,0.0003588679,0.00014559967,1.9209756e-08
ISIC_0066820,bcc,nv,False,0.0152612785,0.049936183,0.2302739,0.0008215218,0.024486262,0.67725545,0.0019653211
ISIC_0066821,bcc,akiec,False,0.98075485,0.0051611857,0.008778318,0.0031185565,0.0005756522,0.0016091027,2.3790362e-06
ISIC_0066823,bcc,akiec,False,0.9969374,0.0020782803,9.588933e-05,7.906491e-07,0.00087604113,1.1603256e-05,9.0520724e-10
ISIC_0066824,bcc,bcc,True,2.4918449e-05,0.99733436,5.925205e-05,3.448597e-06,8.1111706e-05,0.0024956816,1.2609853e-06
ISIC_0066825,akiec,nv,False,1.3609513e-05,2.6400701e-05,0.00051427225,0.00022676229,0.0001293352,0.9989619,0.00012764371
ISIC_0066826,bcc,nv,False,0.013912044,0.0587906,0.009158411,0.1022826,0.011996004,0.75218344,0.05167687
ISIC_0066828,bkl,nv,False,3.916232e-06,6.3197604e-07,0.003686054,2.9496387e-06,0.00024522864,0.99606115,8.201101e-08
ISIC_0066830,bcc,nv,False,0.17174928,0.021796215,0.0027814074,0.0011414264,0.055848815,0.74166095,0.0050219363
ISIC_0066831,nv,mel,False,2.0125683e-05,1.5497784e-06,1.0242576e-05,4.376137e-08,0.99645376,0.0035143641,2.463745e-08
ISIC_0066834,bcc,akiec,False,0.9944377,0.005493378,2.414067e-05,1.1609627e-07,1.5980222e-05,2.859597e-05,1.6240992e-09
ISIC_0066835,nv,nv,True,3.9942682e-07,2.2596876e-06,3.3687356e-06,1.3875633e-07,0.00062483374,0.99936897,6.101243e-08
ISIC_0066836,nv,nv,True,1.1455587e-12,9.178144e-12,2.0128015e-08,3.1747751e-12,6.817117e-09,1.0,1.403369e-13
ISIC_0066837,bcc,bkl,False,0.0009101329,0.115888104,0.8178781,0.00031001968,0.0059056897,0.059050534,5.7357687e-05
ISIC_0066841,bcc,vasc,False,0.00023736357,0.010084551,0.0015848259,0.002666251,0.0059664804,0.28654283,0.6929177
ISIC_0066842,bcc,bcc,True,3.572114e-07,0.9999964,2.104348e-07,2.889003e-11,1.06992735e-08,2.9682167e-06,4.2393185e-12
ISIC_0066843,nv,nv,True,6.479497e-08,6.8594505e-07,2.0519856e-05,3.1789877e-08,0.00032887896,0.9996494,3.8252503e-07
ISIC_0066844,mel,mel,True,3.2462136e-05,0.000552499,1.8710505e-05,2.604421e-07,0.9981207,0.001275231,5.431101e-08
ISIC_0066845,mel,mel,True,6.99874e-08,5.228711e-09,1.5668155e-08,1.6065775e-11,0.9999945,5.3005238e-06,2.606727e-12
ISIC_0066848,mel,nv,False,0.0005724353,8.970394e-05,0.008320552,3.0098308e-05,0.0029238611,0.98803735,2.5952153e-05
ISIC_0066850,bcc,nv,False,0.031290438,0.07506186,0.0369407,0.08009814,0.025990186,0.7438669,0.0067517417
ISIC_0066852,bcc,akiec,False,0.9878983,2.9996307e-05,0.010370284,1.7315942e-06,0.0012663959,0.00043336372,6.97272e-09
ISIC_0066853,nv,nv,True,4.66118e-09,2.0471781e-07,3.5055388e-07,8.721474e-10,0.0018412546,0.99815816,1.201828e-09
ISIC_0066854,mel,nv,False,1.6286025e-07,7.7759395e-08,0.00024963336,8.999558e-08,8.015453e-05,0.9996698,3.470199e-09
ISIC_0066855,mel,nv,False,1.3591447e-06,5.937819e-06,0.0010939115,1.3286658e-06,0.004234989,0.99466187,6.3006826e-07
ISIC_0066857,bkl,bkl,True,0.020692004,1.7245038e-06,0.776414,4.9001187e-08,0.20287141,2.084129e-05,8.957534e-11
ISIC_0066858,akiec,akiec,True,0.48271057,0.25897613,0.0030126052,7.4750125e-05,0.22226933,0.03295401,2.5671118e-06
ISIC_0066860,mel,nv,False,4.8440875e-06,6.8498243e-06,7.80023e-05,4.9375296e-07,0.00013082623,0.99977905,6.128127e-08
ISIC_0066861,akiec,mel,False,0.2668246,0.018710878,0.2379739,0.0031727492,0.42663038,0.046629295,5.8117806e-05
ISIC_0066862,nv,nv,True,3.319153e-09,5.936527e-10,7.96119e-08,6.2672055e-11,8.621421e-05,0.9999137,1.5109728e-11
ISIC_0066864,akiec,akiec,True,0.8508764,0.060105126,0.010644083,0.0003578688,0.0031374104,0.07477955,9.962515e-05
ISIC_0066867,mel,mel,True,1.8444425e-07,5.316393e-08,1.2745826e-07,6.6128186e-10,0.9999751,2.4448786e-05,4.2416404e-11
ISIC_0066868,nv,nv,True,0.0034728528,0.0012095575,0.088837884,0.00013409737,0.2519744,0.6541333,0.00023792843
ISIC_0066870,nv,nv,True,1.9605952e-05,2.7097337e-06,0.00065465586,1.6293045e-05,0.0005689582,0.99873763,1.1478532e-07
ISIC_0066871,nv,bcc,False,0.0020552394,0.9705677,0.008218167,2.1306963e-05,0.0030165757,0.01609547,2.555892e-05
ISIC_0066872,bkl,nv,False,6.435089e-05,0.00020756837,0.010678954,2.5132389e-05,0.0001975274,0.9888242,2.2435765e-06
ISIC_0066873,nv,nv,True,7.749199e-09,4.675137e-09,5.5853354e-07,5.5054956e-09,1.2957507e-06,0.9999981,4.709789e-10
ISIC_0066876,nv,nv,True,2.8532106e-09,4.007542e-09,1.8316648e-06,1.3204936e-09,2.2117065e-05,0.99997604,2.133489e-10
ISIC_0066878,mel,mel,True,0.00017526512,0.03503755,0.06543271,8.552886e-06,0.8932982,0.0060457555,1.9138527e-06
ISIC_0066881,bcc,akiec,False,0.45429125,0.0013128069,0.021426123,0.00040228575,0.16915268,0.3533851,2.9689561e-05
ISIC_0066882,mel,mel,True,2.4274932e-05,0.00010050958,3.1582647e-05,2.6430462e-06,0.60563815,0.39419925,3.6543497e-06
ISIC_0066884,nv,nv,True,5.2417995e-06,1.0190038e-06,2.4262838e-05,1.7752475e-07,4.341481e-05,0.99992585,5.608048e-09
ISIC_0066885,akiec,akiec,True,0.6623221,0.0013556374,0.25121698,0.0001920664,0.084273875,0.0006389819,3.6549278e-07
ISIC_0066888,mel,mel,True,0.00018411799,0.0016890181,0.011220683,7.4448626e-06,0.9753297,0.011567711,1.3527892e-06
ISIC_0066889,nv,nv,True,4.19701e-05,2.5585362e-07,0.0005239373,4.062558e-07,0.010502071,0.9889314,4.3221114e-08
ISIC_0066890,bcc,mel,False,0.0007406887,0.0008126507,0.0006559582,3.1569878e-05,0.9933114,0.004446491,1.2613364e-06
ISIC_0066892,akiec,akiec,True,0.9985702,2.6489748e-05,8.672253e-05,1.0854421e-07,0.0012794087,3.7009337e-05,8.3345164e-10
ISIC_0066894,bcc,bkl,False,1.8099872e-05,5.3793253e-10,0.9999795,7.714123e-12,2.305074e-06,1.606212e-07,7.996689e-15
ISIC_0066895,akiec,nv,False,0.0044870665,0.009559008,0.0785483,0.00023086791,0.009468822,0.8487975,0.048908416
ISIC_0066896,bkl,bkl,True,3.409895e-05,3.8009556e-09,0.9991254,1.5452094e-09,5.409749e-05,0.0007864483,8.867021e-12
ISIC_0066897,vasc,vasc,True,2.389547e-07,1.512511e-05,6.5702834e-06,2.5289135e-06,2.5895886e-06,0.000460886,0.9995121
ISIC_0066901,bcc,bkl,False,0.0030462034,0.0021327022,0.993651,1.3135262e-05,0.0003548397,0.0008018562,3.9094073e-07
ISIC_0066907,mel,mel,True,0.0012313864,3.7496454e-06,0.00026590895,1.798211e-06,0.7783534,0.22014365,9.899059e-08
ISIC_0066910,mel,mel,True,0.0004380608,0.0008742832,0.000170014,5.9060117e-06,0.97676283,0.0217476,1.3666833e-06
ISIC_0066911,bkl,bkl,True,0.00040331736,8.10098e-07,0.9974903,2.0504395e-07,0.0013247014,0.0007806524,3.9767722e-09
ISIC_0066913,akiec,bkl,False,0.042907808,0.03213828,0.90579194,0.00034660118,0.017911142,0.00090355636,6.475458e-07
ISIC_0066914,bkl,nv,False,4.638469e-05,1.3383752e-06,0.02073106,1.4407887e-06,0.0057476386,0.9734716,5.225511e-07
ISIC_0066915,nv,nv,True,3.3612253e-07,3.4412476e-08,1.0599977e-06,6.4031713e-10,6.5120854e-05,0.9999335,8.2945054e-11
ISIC_0066917,df,bcc,False,0.017537074,0.68712366,0.020800045,0.007120582,0.020350607,0.24564266,0.0014253862
ISIC_0066919,nv,nv,True,0.00042860687,0.00037473757,0.009237875,0.00010995207,0.055672243,0.9338928,0.00028373604
ISIC_0066920,bkl,nv,False,0.0020779183,0.00032168636,0.018334238,0.0010688365,0.065507956,0.91196513,0.00072423246
ISIC_0066921,mel,mel,True,0.00025786084,0.00077159057,0.00022514412,1.3342865e-05,0.9898471,0.008882363,2.5706797e-06
ISIC_0066922,bcc,akiec,False,0.501564,0.48573676,0.0009762393,4.816366e-06,0.00012220157,0.0115958005,1.7117141e-07
ISIC_0066924,bcc,bcc,True,0.05441988,0.9319927,0.0016016217,0.00482803,0.0037593096,0.0032978526,0.00010064363
ISIC_0066925,bkl,nv,False,1.4627849e-06,1.9627696e-05,0.0001445452,1.148683e-06,1.44583055e-05,0.99981767,9.881663e-07
ISIC_0066926,nv,nv,True,5.912691e-06,0.18521121,3.407159e-05,1.5906078e-05,0.0005382478,0.8141199,7.482876e-05
ISIC_0066929,bcc,akiec,False,0.67243534,0.31503034,0.008514683,0.0009192454,0.0025216108,0.00057735137,1.4320434e-06
ISIC_0066932,bcc,bcc,True,4.2048614e-06,0.99998796,1.0146191e-06,1.0509051e-07,1.1506419e-06,5.566394e-06,1.5995729e-09
ISIC_0066934,nv,nv,True,5.1838313e-05,6.019027e-06,0.0013060251,6.966124e-06,0.0039360393,0.99430674,0.00038626636
ISIC_0066935,mel,nv,False,0.008567789,0.00037298413,0.012731258,0.00015989329,0.1721699,0.8058217,0.000176522
ISIC_0066939,bcc,bcc,True,0.0006738715,0.9988257,0.00022589955,3.8204275e-06,7.55394e-05,0.00019458852,5.7529144e-07
ISIC_0066940,bcc,bcc,True,0.13903219,0.81847566,0.020370701,0.00024530521,0.0010337097,0.020761091,8.135503e-05
ISIC_0066945,bkl,bkl,True,0.3209701,1.1358568e-05,0.6720126,1.888848e-06,0.006835737,0.00016829908,2.248917e-09
ISIC_0066946,bkl,nv,False,0.035126027,1.1864773e-05,0.015392373,3.0380554e-06,0.22487807,0.72458816,4.4652154e-07
ISIC_0066947,mel,mel,True,4.7173562e-05,1.6184673e-05,7.9751015e-05,6.3234343e-06,0.97982305,0.020026207,1.2754388e-06
ISIC_0066949,nv,bcc,False,0.0028437194,0.74815255,0.09631367,8.540381e-05,0.14945957,0.0031360982,9.027053e-06
ISIC_0066950,nv,nv,True,2.855596e-08,7.892509e-09,0.0014810436,5.244094e-09,1.0617053e-05,0.9985083,1.0979054e-10
ISIC_0066952,mel,nv,False,0.006801863,0.00027815468,0.03907693,0.0001363515,0.084144495,0.86947644,8.5691936e-05
ISIC_0066954,bcc,nv,False,4.5078872e-05,0.00015137978,0.0007784635,6.2026804e-05,0.0031407254,0.9954104,0.0004118199
ISIC_0066960,bcc,bcc,True,1.3560043e-05,0.79962426,0.0019600953,1.8010489e-05,0.00020665607,0.18873711,0.009440251
ISIC_0066963,nv,nv,True,6.149138e-10,5.8230526e-10,2.5996883e-07,3.120764e-10,1.3093794e-06,0.99999845,1.6955255e-11
ISIC_0066964,nv,nv,True,0.0037052503,0.20868292,0.15375595,0.002408451,0.0045380187,0.6164044,0.0105050495
ISIC_0066965,bcc,mel,False,0.015927225,0.00021971665,0.004660729,0.024615845,0.9205935,0.03396654,1.6470234e-05
ISIC_0066967,nv,nv,True,2.2480965e-06,2.9634732e-05,0.0005783421,1.0475209e-06,0.021488028,0.9778992,1.5295637e-06
ISIC_0066968,nv,nv,True,1.7896575e-05,0.00057824625,0.0010796739,3.0618237e-05,3.001646e-05,0.9982595,4.1752432e-06
ISIC_0066969,mel,nv,False,0.0004702545,0.016136395,0.12138609,0.00019621005,0.0058691325,0.8556886,0.00025328682
ISIC_0066970,nv,nv,True,9.602316e-12,6.87965e-11,9.610536e-06,3.2352513e-11,6.185784e-08,0.99999034,1.740873e-10
ISIC_0066973,akiec,nv,False,5.9178103e-05,6.8620275e-06,0.0009480125,4.9343053e-06,0.06447592,0.93449914,5.991214e-06
ISIC_0066975,nv,mel,False,4.962934e-06,1.0607471e-05,2.1260199e-05,1.2146074e-07,0.9740747,0.025886854,1.395155e-06
ISIC_0066978,bkl,nv,False,0.0015060821,7.2419934e-05,0.0073402612,1.6475597e-05,0.00061127613,0.9904516,1.8597248e-06
ISIC_0066979,bcc,nv,False,0.002317944,0.00033370263,0.049120966,0.0009911347,0.0051595,0.9420409,3.5743185e-05
ISIC_0066980,nv,nv,True,0.0015478525,0.0008391473,0.013805724,2.4512465e-05,0.119789466,0.86397845,1.4788187e-05
ISIC_0066982,nv,nv,True,4.0689088e-06,2.3883376e-07,0.00021851367,1.6312003e-06,1.3522179e-05,0.999762,1.9566049e-09
ISIC_0066983,nv,nv,True,0.0073542614,0.00021162827,0.0016524143,7.334617e-05,0.0003100788,0.9903978,5.463703e-07
ISIC_0066988,akiec,bcc,False,0.11907929,0.8794931,0.0005310039,5.885454e-05,0.0003228519,0.000508659,6.198292e-06
ISIC_0066989,bkl,bkl,True,0.00017489407,0.00038926667,0.99115014,5.3536064e-06,0.002037403,0.0062412284,1.7120572e-06
ISIC_0066990,akiec,mel,False,0.013883467,1.8656205e-05,0.019672882,4.430857e-06,0.9004461,0.065974206,2.887582e-07
ISIC_0066992,mel,nv,False,1.6089893e-05,3.0499783e-05,0.0016540922,6.3162156e-06,0.0047273804,0.9935615,4.0661103e-06
ISIC_0066997,bcc,mel,False,0.0032104582,0.0010611116,0.060627066,0.00022749236,0.9317074,0.003165226,1.2432499e-06
ISIC_0066998,nv,mel,False,0.00047256783,5.735206e-06,0.00012330602,1.4190954e-07,0.9987637,0.0006345083,3.0502903e-08
ISIC_0067000,bcc,df,False,1.5853459e-06,7.219383e-05,1.2924091e-05,0.97960734,1.6089001e-05,0.02023567,5.4221666e-05
ISIC_0067002,nv,nv,True,6.937517e-07,2.4416533e-05,3.5078804e-06,7.3617997e-07,8.822971e-05,0.99988234,4.9347523e-08
ISIC_0067005,mel,nv,False,6.757276e-05,1.7535542e-05,0.00016957811,4.310946e-06,0.001980583,0.99775827,2.1530745e-06
ISIC_0067006,mel,mel,True,4.741015e-08,7.837325e-10,4.227118e-08,2.866397e-13,1.0,1.0604392e-08,2.2474567e-15
ISIC_0067007,nv,nv,True,1.4659714e-05,4.532831e-06,0.0013871475,1.2501733e-05,0.00087725534,0.9977034,5.653886e-07
ISIC_0067008,mel,nv,False,8.372737e-10,6.2083774e-09,3.1273537e-08,1.715323e-08,2.5440746e-05,0.9999745,4.5723317e-10
ISIC_0067009,mel,nv,False,2.4496608e-06,8.530504e-08,0.0017643331,1.5289459e-07,0.0030674296,0.9951656,1.0556991e-08
ISIC_0067010,nv,nv,True,1.9642703e-06,3.2520947e-07,9.627368e-06,3.2770606e-07,0.0015945149,0.9983931,5.2583946e-08
ISIC_0067011,nv,nv,True,3.0047538e-06,3.3601525e-06,0.00018897686,3.4407137e-07,0.011409629,0.9883939,6.6903965e-07
ISIC_0067012,nv,nv,True,3.1895304e-09,2.4788591e-09,2.2411999e-07,3.5269173e-11,6.973984e-06,0.99999285,4.2270224e-12
ISIC_0067014,bkl,bkl,True,0.053419165,0.0005693402,0.9371065,1.9161933e-05,0.007701674,0.00118272,1.5009344e-06
ISIC_0067015,nv,nv,True,2.0953037e-05,8.200794e-05,9.125347e-05,1.3437275e-05,0.009075131,0.9906907,2.6599157e-05
ISIC_0067017,nv,nv,True,3.2763728e-06,5.734242e-07,1.3441328e-05,7.590176e-07,0.0018940504,0.9980878,5.943385e-08
ISIC_0067020,bcc,bkl,False,0.003711058,5.574646e-05,0.96479934,8.459936e-06,0.023214456,0.008210195,8.404469e-07
ISIC_0067021,bcc,nv,False,0.009971966,0.0004963365,0.04077775,0.0002311739,0.069330476,0.87916857,2.3633542e-05
ISIC_0067024,nv,nv,True,6.5782806e-06,1.5313204e-05,0.00095619954,2.8930153e-06,0.079561174,0.9194568,1.0948764e-06
ISIC_0067025,df,nv,False,0.011475824,0.089658014,0.29350153,0.008909128,0.011792348,0.54989344,0.034769747
ISIC_0067026,nv,nv,True,4.40283e-08,2.3395422e-07,5.1579564e-06,1.1535085e-08,3.884138e-05,0.99995565,3.2100276e-09
ISIC_0067027,nv,nv,True,3.360771e-13,1.417793e-12,3.15572e-09,3.7387639e-13,2.0965187e-07,0.99999976,1.8521643e-13
ISIC_0067029,vasc,nv,False,4.5818874e-06,0.00030921787,0.00014639819,7.753863e-06,0.0017556553,0.94725543,0.050520997
ISIC_0067030,nv,bkl,False,0.00022464046,2.2725594e-06,0.9983374,9.25869e-07,4.732427e-05,0.0013874699,2.4818286e-08
ISIC_0067031,nv,nv,True,6.816269e-08,9.549926e-08,1.5707648e-06,1.0470836e-10,1.1157932e-06,0.99999714,3.193205e-11
