image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0068231,bcc,bcc,True,0.0011064231,0.8370774,0.0009125023,7.4269796e-05,0.14744583,0.01329758,8.606816e-05
ISIC_0068232,akiec,df,False,7.380974e-05,0.00018992415,0.0004591002,0.9975435,0.0011920983,0.00053743756,4.0036825e-06
ISIC_0068233,mel,nv,False,3.3192025e-09,1.9598719e-08,2.130618e-05,1.162544e-08,0.003357458,0.99662125,4.8469353e-09
ISIC_0068234,mel,nv,False,0.0003345843,0.00045447712,0.008641939,0.0003610472,0.018673785,0.967562,0.003972156
ISIC_0068236,bcc,bkl,False,0.005063959,0.0028570266,0.9840587,0.00063201855,0.00037649175,0.0070049306,6.876413e-06
ISIC_0068239,mel,mel,True,1.5586313e-05,1.4715301e-06,0.006033469,1.8856848e-05,0.7112321,0.28269795,5.8602683e-07
ISIC_0068240,bcc,akiec,False,0.9729787,0.0011615471,0.01083637,1.7941056e-05,0.014906526,9.8802746e-05,8.193023e-08
ISIC_0068243,bcc,mel,False,0.043589402,0.15622795,0.115754455,0.00058172387,0.6691264,0.014021519,0.0006986094
ISIC_0068245,nv,nv,True,0.00021747073,8.8006665e-05,0.0049362304,4.4127035e-05,0.008896127,0.9858123,5.781708e-06
ISIC_0068246,nv,nv,True,3.511121e-06,3.4452183e-05,0.00653622,1.8171557e-06,0.0022319567,0.99119157,4.3268219e-07
ISIC_0068248,nv,nv,True,5.099029e-07,1.0240692e-06,0.00071482867,4.309437e-06,0.0012260637,0.9980494,3.8610538e-06
ISIC_0068249,bkl,bkl,True,0.011266195,1.24265725e-05,0.96046144,6.0135753e-06,0.015349083,0.012904813,5.6906455e-08
ISIC_0068250,bcc,akiec,False,0.8798677,0.029633125,0.00017623442,3.6845858e-08,0.09032169,1.3062377e-06,2.7316168e-11
ISIC_0068251,nv,mel,False,6.196159e-06,3.0906107e-05,0.00025760382,1.7870688e-06,0.9636387,0.036064427,3.5703084e-07
ISIC_0068252,mel,nv,False,0.113897406,2.3969345e-05,0.014542387,0.00026191567,0.015762521,0.8555117,1.171067e-07
ISIC_0068255,mel,nv,False,1.0713883e-06,2.1884666e-06,0.0004362259,2.4191047e-05,0.00017882472,0.9993556,1.9029056e-06
ISIC_0068256,nv,vasc,False,5.1374565e-07,0.001060778,0.00043778907,1.5534912e-05,0.0005431012,0.36751878,0.6304235
ISIC_0068259,nv,nv,True,1.6090407e-05,5.7218845e-06,0.0021745898,0.00022784516,0.0011994614,0.9963735,2.8351326e-06
ISIC_0068260,bcc,df,False,0.002324844,0.010951875,0.019320766,0.866491,0.040503897,0.017174425,0.04323317
ISIC_0068263,bkl,bcc,False,3.2598941e-06,0.99366575,0.00013296424,5.028878e-08,0.0038141971,0.0023837062,1.4816824e-07
ISIC_0068264,bkl,bkl,True,2.0299101e-08,1.2070943e-08,0.99986756,5.1181483e-11,2.6534053e-07,0.00013219616,1.2517898e-11
ISIC_0068265,bcc,df,False,0.00092703674,0.02849476,0.007219814,0.96202797,9.2480885e-05,0.00051322515,0.00072475534
ISIC_0068268,nv,nv,True,2.258448e-06,2.4396181e-06,0.017250868,9.082945e-06,0.0056944694,0.9769438,9.707685e-05
ISIC_0068270,bcc,nv,False,6.8409165e-05,0.0409649,0.0018224732,0.00027789807,0.0025142995,0.95414674,0.00020531527
ISIC_0068271,nv,mel,False,2.9653474e-05,2.1650052e-05,0.05996704,3.6229621e-06,0.51565534,0.4243144,8.352954e-06
ISIC_0068272,nv,nv,True,0.00013295829,0.00065991876,0.07236649,0.00039350567,0.012206432,0.91319656,0.0010440887
ISIC_0068273,mel,df,False,0.0487294,0.009760813,0.1460181,0.5814042,0.07809426,0.1346772,0.0013160395
ISIC_0068275,mel,akiec,False,0.8686159,0.00016222062,0.000239208,1.1773141e-05,0.13075249,0.00021829814,1.1141382e-08
ISIC_0068276,mel,bkl,False,0.00011188116,0.0018827859,0.5028885,7.069873e-06,0.026711334,0.46839353,4.852898e-06
ISIC_0068280,mel,nv,False,4.351673e-05,0.00015405907,0.31346834,9.784786e-05,0.0674591,0.61875826,1.8821776e-05
ISIC_0068281,vasc,vasc,True,1.4239948e-06,2.2469342e-06,0.0002721613,0.006059451,6.647114e-05,0.011684729,0.9819135
ISIC_0068284,bkl,bkl,True,0.00053882686,8.4564235e-05,0.9876808,8.677597e-06,0.0025452357,0.009140567,1.279793e-06
ISIC_0068285,bkl,bkl,True,3.200782e-05,1.0291984e-05,0.94110507,8.902482e-07,0.0002350223,0.058616526,1.6855084e-07
ISIC_0068287,bcc,bkl,False,0.10483013,0.015215902,0.2861583,0.13513048,0.24202095,0.20927934,0.0073648975
ISIC_0068291,mel,mel,True,1.7613922e-05,0.000111153364,0.00015769733,6.600589e-07,0.9981737,0.0015389327,1.9907044e-07
ISIC_0068292,bcc,df,False,0.0001903739,0.0002996336,0.004398261,0.99380624,7.731552e-05,0.0012209659,7.256858e-06
ISIC_0068293,nv,nv,True,1.5052048e-07,2.815626e-06,0.0022264624,1.2666957e-06,0.004991876,0.9927772,2.2133794e-07
ISIC_0068294,mel,bcc,False,0.00033898265,0.9984157,0.00016915504,1.2977473e-06,0.00075102696,0.0003224773,1.3228533e-06
ISIC_0068295,mel,mel,True,1.2026119e-06,2.149788e-06,0.0022366033,1.5473029e-07,0.60944664,0.38831255,6.7521177e-07
ISIC_0068299,mel,mel,True,6.0480415e-05,2.213963e-05,0.003346292,2.0681638e-05,0.90032333,0.09622503,2.0143898e-06
ISIC_0068300,nv,nv,True,0.0041413167,0.00036350198,0.009299857,0.008508109,0.0025180376,0.9751508,1.8383376e-05
ISIC_0068302,bcc,bcc,True,0.009624155,0.5643738,0.08459878,0.0008014062,0.301538,0.03323164,0.005832178
ISIC_0068303,mel,nv,False,0.00013757327,0.0016112434,0.35244262,0.00037274646,0.006339685,0.639049,4.71518e-05
ISIC_0068305,nv,mel,False,0.007867048,0.0027280524,0.0023129585,0.00067334203,0.8703043,0.11597803,0.00013638401
ISIC_0068306,bcc,bcc,True,0.0045040497,0.9618761,0.0017401619,1.3522964e-05,0.03137248,0.00041671898,7.694398e-05
ISIC_0068309,mel,mel,True,0.0010946227,0.021300547,0.010583259,0.00011208219,0.9509608,0.015796864,0.00015183329
ISIC_0068310,mel,bcc,False,0.0072571603,0.78168404,0.010555799,0.0006843913,0.15594283,0.043589406,0.00028630055
ISIC_0068312,bkl,bkl,True,0.008743001,0.07244326,0.5718434,0.00065389724,0.16378191,0.18221629,0.00031817995
ISIC_0068313,bcc,df,False,0.037757307,0.073036596,0.17260915,0.37924233,0.001024978,0.33606255,0.00026709875
ISIC_0068314,nv,df,False,0.027134923,0.000341131,0.033147134,0.6413171,0.008986705,0.28872445,0.00034856552
ISIC_0068315,mel,bcc,False,0.0029682044,0.39839718,0.1750868,1.8067309e-05,0.38016114,0.043367498,1.1163897e-06
ISIC_0068318,mel,nv,False,0.0047660465,0.0034099119,0.3490498,0.00011950936,0.26454762,0.37804967,5.744954e-05
ISIC_0068319,nv,nv,True,1.6933325e-06,4.5204138e-06,0.00013726464,2.0033483e-06,0.23626892,0.7635849,6.554605e-07
ISIC_0068322,bcc,bcc,True,0.020513862,0.93229556,0.004787673,1.0630868e-05,0.040929798,0.0014602105,2.1801259e-06
ISIC_0068325,akiec,bkl,False,0.027893882,0.013966966,0.74169904,0.022354001,0.059128,0.134808,0.00015004007
ISIC_0068326,nv,mel,False,7.157501e-05,4.7945112e-05,0.00090806483,9.557419e-07,0.99512804,0.0038431792,2.6322283e-07
ISIC_0068327,nv,nv,True,5.5537157e-08,1.1148385e-06,0.005267692,7.586137e-08,0.000108800225,0.9946219,3.460532e-07
ISIC_0068329,nv,nv,True,2.2862125e-06,7.5980447e-06,0.00019723651,4.328484e-06,0.28282323,0.7169635,1.7812716e-06
ISIC_0068330,bcc,akiec,False,0.6910737,0.039635986,0.17295618,0.047189128,0.0005008098,0.048637204,6.9770736e-06
ISIC_0068331,mel,nv,False,1.0942536e-05,1.1884391e-05,0.038765494,0.0006973686,0.0023255108,0.9581465,4.2311116e-05
ISIC_0068333,nv,bkl,False,0.0018559373,0.0009945246,0.76101774,7.8183046e-05,0.05922511,0.17680623,2.2280085e-05
ISIC_0068337,nv,bcc,False,0.101985924,0.721773,0.068089955,0.0034642573,0.005281566,0.09707214,0.0023331614
ISIC_0068338,bcc,bcc,True,0.004390877,0.99054796,0.0014836972,0.00015758644,0.00051473285,0.002903236,1.8164332e-06
ISIC_0068339,bcc,akiec,False,0.98486656,0.014009575,0.0010307635,9.429509e-06,6.317678e-05,2.0432291e-05,3.484675e-08
ISIC_0068341,nv,mel,False,4.6140485e-06,6.640891e-06,0.0009425967,7.604506e-07,0.58499825,0.41404548,1.707234e-06
ISIC_0068342,nv,nv,True,1.3601888e-07,2.8201312e-06,0.0001469367,3.4907413e-07,0.00025993455,0.9995895,2.4145416e-07
ISIC_0068343,mel,df,False,0.0007670893,0.0008042715,0.0027572953,0.526768,0.102986574,0.36479864,0.0011181134
ISIC_0068344,nv,nv,True,0.001017623,0.00075339054,0.07478134,0.0007416361,0.017477684,0.9049248,0.000303477
ISIC_0068345,bcc,df,False,0.00015113973,5.628339e-05,0.00053583714,0.9986822,0.00018866181,0.00038378514,2.1405704e-06
ISIC_0068346,bcc,nv,False,0.017083902,0.054434273,0.37457007,0.044734575,0.021196382,0.48736504,0.00061572326
ISIC_0068350,bkl,bkl,True,0.002677903,0.37645897,0.48315796,0.010394881,0.0015823379,0.12561822,0.00010971299
ISIC_0068351,nv,nv,True,1.8701112e-05,4.0043178e-05,0.02189922,6.149514e-05,0.0015498785,0.97611326,0.00031745338
ISIC_0068352,bcc,bkl,False,0.06560828,0.039009523,0.81015414,0.0025761365,0.041177247,0.039947342,0.0015274092
ISIC_0068353,bcc,nv,False,0.0028677974,0.0032038526,0.15197,0.0022560179,0.10358455,0.7358507,0.00026705646
ISIC_0068354,akiec,mel,False,0.0030625598,0.15860207,0.022993738,0.00010130848,0.77423424,0.040896095,0.0001099476
ISIC_0068355,bcc,nv,False,5.042035e-05,0.18919733,0.0013344433,5.1780607e-05,0.020069899,0.7892861,1.0109489e-05
ISIC_0068356,bcc,akiec,False,0.96752274,0.015605176,0.008874652,0.00018769426,0.007218472,0.00058638793,4.905558e-06
ISIC_0068357,nv,nv,True,7.75014e-06,2.2556635e-05,0.03573529,5.3417366e-06,0.0012221243,0.9630026,4.27692e-06
ISIC_0068358,bcc,bkl,False,0.0026790758,0.049554262,0.91704255,0.0010355404,0.0026523245,0.025160944,0.0018753099
ISIC_0068360,akiec,bkl,False,0.021277143,0.016960436,0.9264983,0.00048799958,0.019522289,0.015213079,4.074274e-05
ISIC_0068361,bkl,df,False,0.09619954,0.0050919233,0.13597292,0.6815748,0.0062135193,0.07484018,0.00010711167
ISIC_0068363,bcc,bcc,True,0.04755917,0.8710748,0.022215355,0.053153414,0.0019296097,0.0039633824,0.00010431217
ISIC_0068365,bkl,bkl,True,0.0036816718,9.432623e-05,0.88758296,1.7531765e-05,0.04685753,0.06176334,2.6673986e-06
ISIC_0068366,bkl,bkl,True,1.1672506e-05,7.777953e-06,0.9925379,1.8940493e-07,0.00048156877,0.0069608283,5.587081e-08
ISIC_0068368,nv,nv,True,0.0034547558,0.0024392745,0.0210945,0.00026146806,0.00204107,0.97060263,0.00010624167
ISIC_0068370,akiec,nv,False,0.048495628,0.016211715,0.034648746,0.00017405214,0.016982209,0.88340795,7.965375e-05
ISIC_0068372,nv,mel,False,9.744847e-05,0.00015084178,0.0013538564,3.1915166e-05,0.6525837,0.3457751,7.050955e-06
ISIC_0068373,bcc,mel,False,0.0050386433,0.1132138,0.0104293,0.0014488172,0.85282886,0.011900916,0.0051397174
ISIC_0068374,nv,nv,True,1.0604442e-06,1.2423515e-05,0.00024324817,8.0705e-06,0.008520788,0.9911283,8.613453e-05
ISIC_0068377,akiec,bkl,False,0.18102528,0.018806277,0.7793941,0.0018036232,0.014531169,0.0044139237,2.5678779e-05
ISIC_0068378,nv,nv,True,4.7565976e-08,2.871475e-07,0.00051917083,6.937077e-08,0.0019009779,0.9975794,6.430989e-08
ISIC_0068379,nv,nv,True,1.5754493e-05,8.788194e-06,0.038277153,1.586886e-06,0.22395016,0.7377462,3.835762e-07
ISIC_0068381,mel,mel,True,1.2722901e-06,2.7467397e-06,3.6045298e-05,1.4380376e-07,0.992761,0.0071986895,4.2586542e-08
ISIC_0068382,mel,df,False,7.055767e-05,0.00025753354,0.002123394,0.7566608,0.010886774,0.22999479,6.192856e-06
ISIC_0068383,mel,mel,True,1.5296648e-08,3.4997302e-07,2.8551178e-06,4.9365543e-09,0.99868864,0.0013081755,7.4082993e-09
ISIC_0068385,mel,mel,True,1.8854173e-05,9.3205945e-06,0.0004947929,1.5760101e-07,0.9957682,0.0037085412,8.452976e-08
ISIC_0068386,nv,nv,True,3.7785584e-09,4.1878252e-08,0.0001601945,9.4352015e-07,7.744054e-05,0.99976116,2.9837798e-07
ISIC_0068387,vasc,mel,False,8.8463685e-06,0.0022516374,4.445776e-05,2.4359822e-05,0.91988796,0.018429345,0.059353452
ISIC_0068388,bcc,bcc,True,0.0010989865,0.41048136,0.11606125,0.0008725548,0.07376474,0.33280647,0.06491457
ISIC_0068389,nv,nv,True,1.3727514e-06,0.00020559425,0.00043355054,2.4858276e-05,0.00036504315,0.9989629,6.7119363e-06
ISIC_0068391,nv,bkl,False,0.0019894794,0.0017363365,0.64237815,0.0003472756,0.032691404,0.32082638,3.1009207e-05
ISIC_0068392,bcc,bcc,True,0.0011770356,0.98297715,0.0011093614,1.270513e-05,0.0054378957,0.0092763705,9.606281e-06
ISIC_0068394,mel,nv,False,1.4480328e-06,3.3653355e-06,0.012089598,1.6246145e-06,0.03148238,0.95640707,1.4559915e-05
ISIC_0068395,akiec,bkl,False,0.014770855,0.0051134094,0.7964067,0.008354027,0.01476775,0.16037595,0.00021135916
ISIC_0068396,mel,bkl,False,0.016688515,0.018087406,0.50182706,0.004953793,0.23685262,0.2158705,0.0057200887
ISIC_0068397,nv,nv,True,5.2745304e-06,2.8553827e-06,0.0004934099,6.1841947e-06,0.12320336,0.87628865,3.4823717e-07
ISIC_0068398,bkl,bcc,False,0.020758409,0.7420241,0.0750865,0.0003172089,0.14816022,0.013525569,0.00012794972
ISIC_0068399,bcc,nv,False,0.012375118,0.034932896,0.15254211,0.0037764695,0.09494769,0.6987433,0.0026824102
ISIC_0068400,bcc,mel,False,0.0003762003,0.010579143,0.03250319,5.464281e-05,0.9181843,0.038276274,2.6328556e-05
ISIC_0068401,mel,bkl,False,0.0027681107,0.017476989,0.4929898,0.0032775463,0.106693424,0.37610418,0.0006899144
ISIC_0068402,bcc,mel,False,0.002506461,0.11753878,0.02972428,2.2928394e-05,0.84760153,0.0026052995,7.7570564e-07
ISIC_0068403,mel,nv,False,3.9515377e-05,0.00085385045,0.007843597,0.00014710601,0.33010665,0.66100436,4.9596456e-06
ISIC_0068407,mel,mel,True,7.4330615e-05,0.00015473254,1.0155618e-05,6.555337e-09,0.9997147,4.6032437e-05,3.3362418e-10
ISIC_0068408,nv,nv,True,6.6734106e-07,2.4803057e-06,0.0034940792,9.045492e-07,0.006402902,0.9900973,1.6198175e-06
ISIC_0068413,nv,nv,True,3.3783995e-06,0.00024748954,0.0026704185,4.674751e-06,0.19793262,0.7980955,0.0010459074
ISIC_0068414,nv,nv,True,1.9564601e-07,1.8326499e-06,0.00086427893,3.5391523e-07,0.0018042073,0.9973291,1.0171687e-07
ISIC_0068415,bcc,bcc,True,0.0006654684,0.9912422,0.004692493,3.7129983e-05,0.00055727334,0.0027400723,6.542239e-05
ISIC_0068416,nv,nv,True,0.002679066,0.046002824,0.18737209,0.0015142021,0.0063834125,0.74719816,0.00885021
ISIC_0068419,akiec,nv,False,0.00908705,0.004448099,0.16720013,0.045462914,0.010668134,0.7617108,0.0014229151
ISIC_0068420,mel,mel,True,0.00041383647,0.0026081568,0.00046137482,0.00025437825,0.99122334,0.004883662,0.00015537378
ISIC_0068422,bkl,df,False,0.013836538,0.0014172614,0.028939938,0.91644883,0.020902848,0.018434722,1.9899348e-05
ISIC_0068423,nv,mel,False,5.3335116e-06,0.0012415447,0.00070697715,5.082467e-06,0.65647095,0.3415579,1.22299125e-05
ISIC_0068425,nv,nv,True,4.029998e-09,6.090198e-08,5.848942e-05,1.4638552e-07,2.67349e-05,0.9999144,9.0606896e-08
ISIC_0068426,bkl,bkl,True,0.009141087,0.029487146,0.8877433,0.0014259062,0.0013394313,0.07085764,5.4699963e-06
ISIC_0068427,mel,mel,True,0.0001676921,7.205692e-05,0.018023912,1.8308046e-06,0.855397,0.12633704,3.9369516e-07
ISIC_0068429,nv,nv,True,0.00020791814,0.00016589942,0.122903384,0.00028487653,0.3026966,0.57369244,4.885772e-05
ISIC_0068432,nv,nv,True,0.0011172596,0.00086211273,0.020564167,8.537264e-06,0.48796353,0.4894805,3.922764e-06
ISIC_0068434,nv,df,False,4.3498972e-07,6.3071e-07,7.5851294e-06,0.99775666,0.00013335729,0.0021011825,1.3814251e-07
ISIC_0068436,bkl,nv,False,0.00014737033,0.0019333067,0.12702206,0.0002149391,0.19721703,0.5620626,0.11140264
ISIC_0068438,mel,mel,True,0.010705778,0.001077545,0.08376715,0.0016916601,0.70648474,0.19586343,0.00040968703
ISIC_0068439,nv,bkl,False,0.376781,0.012202646,0.49445936,0.0056324406,0.042508353,0.068305574,0.000110628695
ISIC_0068440,nv,nv,True,7.014294e-08,3.3763001e-06,0.00023475615,2.8249349e-06,0.0007620857,0.99899143,5.436902e-06
ISIC_0068445,nv,nv,True,0.0005211325,0.03554104,0.017935341,0.0001866434,0.0037366527,0.57798594,0.3640932
ISIC_0068447,nv,nv,True,1.4394827e-08,7.034344e-07,0.0011332531,1.391513e-07,2.4158235e-06,0.99886334,1.7324514e-07
ISIC_0068448,nv,mel,False,0.00047494977,0.0021501693,0.034609493,0.0005278456,0.88642615,0.07578299,2.8391978e-05
ISIC_0068450,bcc,bkl,False,0.0047283336,0.0005403115,0.43256903,0.10286931,0.026960652,0.43055502,0.0017773407
ISIC_0068451,bcc,mel,False,0.0006270053,0.11546883,1.3763027e-05,3.1861362e-06,0.88351965,0.00036703204,6.013799e-07
ISIC_0068453,nv,mel,False,0.00036269255,0.00025754562,0.0003502213,3.4568137e-07,0.9977329,0.001296314,2.3601347e-08
ISIC_0068454,nv,nv,True,9.001666e-05,0.0012060557,0.012234296,0.00011995705,0.04794215,0.9383187,8.882213e-05
ISIC_0068456,nv,nv,True,6.1970724e-08,1.0977362e-07,0.00028045947,4.0420161e-07,5.498799e-05,0.99966395,1.17159715e-07
ISIC_0068457,nv,nv,True,3.2192833e-09,4.7408914e-08,1.6769566e-06,1.2190074e-07,0.00032943432,0.9996687,5.847992e-08
ISIC_0068458,nv,nv,True,6.97256e-05,0.007190498,0.010215733,0.0001729668,0.008822029,0.93405646,0.039472543
ISIC_0068460,mel,mel,True,0.00036427297,0.010777436,0.11627751,0.00022127315,0.45535755,0.41691494,8.6938126e-05
ISIC_0068461,bcc,bkl,False,0.009127407,0.008000946,0.94846547,0.00044896945,0.013407697,0.020528471,2.1144502e-05
ISIC_0068462,nv,nv,True,0.0035101627,0.00046126865,0.1792224,4.4067798e-05,0.23085083,0.58590853,2.798117e-06
ISIC_0068466,nv,nv,True,2.0340517e-08,1.7148471e-08,1.2946476e-05,7.2814305e-07,2.9869032e-05,0.9999565,1.4212515e-08
ISIC_0068467,bkl,nv,False,0.0017830563,0.00031935226,0.033688758,0.028342381,0.0013519375,0.93431133,0.00020313488
ISIC_0068470,nv,nv,True,4.1752533e-06,3.283039e-05,0.002105566,3.458168e-05,0.001232198,0.89581466,0.10077602
ISIC_0068471,nv,nv,True,6.6448665e-06,5.2835517e-06,0.02949582,1.2139085e-05,0.00012788354,0.9703516,6.109456e-07
ISIC_0068473,nv,nv,True,9.141642e-07,1.3043901e-05,0.0007990016,1.0275966e-05,0.0025053823,0.9966635,7.82977e-06
ISIC_0068475,nv,bkl,False,0.00028486503,0.0031266648,0.54331607,2.8502945e-05,0.0013647564,0.45182675,5.232444e-05
ISIC_0068477,mel,mel,True,1.841034e-08,1.726335e-07,1.3155992e-05,1.0722682e-06,0.6582126,0.34177285,6.626772e-08
ISIC_0068478,nv,nv,True,1.44368005e-05,0.00040215146,0.0005653576,0.00028357323,0.0008113262,0.9978727,5.0329447e-05
ISIC_0068479,bkl,bkl,True,0.0037994448,0.008433618,0.5725272,0.0055388934,0.08424591,0.31234202,0.013112827
ISIC_0068480,bcc,akiec,False,0.51487416,0.01173018,0.09481773,0.3669164,0.0009243042,0.010724962,1.2212992e-05
ISIC_0068484,vasc,mel,False,8.925909e-05,0.01322072,0.0033461945,0.0021548665,0.61244816,0.35877037,0.009970372
ISIC_0068486,bcc,bkl,False,0.006635194,0.04847639,0.9401521,3.4986524e-06,0.0007485791,0.003963644,2.048334e-05
ISIC_0068487,nv,nv,True,4.6107454e-10,1.5447605e-09,2.298491e-05,9.527388e-09,0.00025364634,0.9997234,1.987435e-09
ISIC_0068488,mel,vasc,False,0.018476397,0.22939725,0.020527598,0.023252122,0.2862272,0.0882067,0.33391273
ISIC_0068489,bcc,df,False,0.0045158565,0.0022668745,0.046489798,0.8141731,0.027347071,0.10414884,0.0010584872
ISIC_0068491,nv,mel,False,6.434026e-06,9.900545e-06,0.00014143792,2.3816774e-08,0.9897209,0.010121203,4.94345e-09
ISIC_0068494,nv,nv,True,4.74533e-10,4.261469e-09,8.104594e-06,3.3089574e-08,4.4215096e-05,0.99994576,1.9241343e-06
ISIC_0068495,mel,bcc,False,0.002607503,0.8158941,0.0009419725,0.00090857246,0.17775613,0.0014565559,0.00043515407
ISIC_0068497,nv,nv,True,0.0010921126,0.0009894967,0.012125441,0.0015626882,0.20685169,0.77713275,0.000245856
ISIC_0068500,nv,nv,True,1.9299016e-06,2.3134618e-05,0.0025177498,7.05084e-05,0.010292295,0.98683006,0.00026432268
ISIC_0068504,bkl,vasc,False,0.004450038,0.029324241,0.10956136,0.02577996,0.10425105,0.126522,0.6001113
ISIC_0068505,bcc,akiec,False,0.9797244,0.008778956,0.010406161,1.999273e-05,0.0009315168,0.00013845332,5.134541e-07
ISIC_0068507,akiec,mel,False,0.0010672435,0.0002784618,0.0058289305,8.815501e-06,0.7696072,0.22320685,2.5073214e-06
ISIC_0068508,nv,df,False,1.5454763e-05,1.4617574e-05,0.000572059,0.98463124,0.0007506583,0.013997467,1.8448272e-05
ISIC_0068511,nv,nv,True,8.771434e-07,2.7358828e-06,0.0025691257,1.7447516e-07,0.0010681245,0.9963568,2.2032696e-06
ISIC_0068515,mel,mel,True,0.0004219527,0.0022244274,0.0006087925,6.481552e-05,0.9780181,0.018657688,4.2833067e-06
ISIC_0068516,nv,nv,True,0.00013657351,0.00015126642,0.016791997,7.355099e-05,0.19503854,0.7877727,3.539609e-05
ISIC_0068521,bkl,bcc,False,0.009418864,0.96241784,0.00023146327,1.2523232e-05,0.027851934,6.722502e-05,2.022729e-07
ISIC_0068522,akiec,nv,False,0.041931238,0.0070196963,0.3037265,0.060916696,0.014837537,0.52642304,0.045145266
ISIC_0068525,nv,nv,True,2.2765182e-06,8.971239e-05,0.00222427,9.591755e-07,0.008267499,0.9894147,5.963124e-07
ISIC_0068527,mel,mel,True,4.9108935e-06,5.7895595e-06,1.2053528e-07,1.4015679e-08,0.9999758,1.3411142e-05,4.6573456e-10
ISIC_0068528,mel,nv,False,9.542139e-06,8.6934495e-05,0.07335123,1.8040685e-06,0.002289764,0.9242594,1.3703442e-06
ISIC_0068529,bcc,akiec,False,0.72336656,0.0005459421,0.00152196,5.398758e-07,0.2743275,0.00023741764,3.20423e-09
ISIC_0068530,nv,nv,True,1.146441e-06,4.5687966e-06,0.003633114,3.5738087e-06,0.08394245,0.91239667,1.8481142e-05
ISIC_0068531,nv,nv,True,3.1073207e-05,1.2616968e-05,0.022818837,0.00013759603,0.007991403,0.96899575,1.2763052e-05
ISIC_0068532,nv,nv,True,2.8732545e-09,9.613695e-08,2.0379792e-05,1.8057948e-08,0.0002926112,0.99968684,3.648648e-08
ISIC_0068533,bkl,bkl,True,3.3878365e-05,0.00010239019,0.5895536,1.6482616e-05,0.0008793538,0.40941003,4.291476e-06
ISIC_0068536,bcc,mel,False,0.0039677694,0.3052024,0.00023148494,1.6480251e-05,0.68999624,0.00058492296,7.322066e-07
ISIC_0068538,nv,nv,True,5.5130107e-07,3.030783e-06,0.00022460063,8.963776e-06,0.021942431,0.9778055,1.4932626e-05
ISIC_0068539,nv,nv,True,5.0581783e-09,7.5107216e-08,1.6187276e-05,1.156646e-07,0.0003940813,0.99958926,2.639378e-07
ISIC_0068540,nv,mel,False,7.9635996e-08,6.637054e-08,8.869011e-06,6.5526145e-08,0.98579746,0.014193439,2.9847311e-09
ISIC_0068544,nv,nv,True,3.3170462e-08,2.3522423e-07,0.00010870966,1.310293e-07,0.008027529,0.99186337,1.649207e-08
ISIC_0068545,mel,vasc,False,3.9700873e-05,0.0022727025,0.0015980063,0.00039191637,0.0009924584,0.0024345005,0.9922707
ISIC_0068546,akiec,bkl,False,0.013448372,0.00027998583,0.97636306,0.00060395035,0.0029055767,0.006398811,2.2269822e-07
ISIC_0068548,mel,bkl,False,8.7567954e-05,0.00010661183,0.9639333,2.0468658e-06,0.00072881917,0.035141148,5.077802e-07
ISIC_0068550,bkl,df,False,0.13581373,0.03008438,0.016631296,0.76858157,0.004249277,0.044429947,0.0002098068
ISIC_0068552,nv,nv,True,9.317024e-06,8.357276e-05,0.0030444136,0.00022431897,0.03023325,0.9661845,0.00022054279
ISIC_0068553,nv,nv,True,5.4462745e-09,1.7443516e-07,0.001753619,6.232452e-09,1.8029675e-06,0.9982444,5.352991e-08
ISIC_0068554,mel,bkl,False,0.00036690803,0.0005356306,0.8523854,3.228931e-05,0.06328447,0.08338384,1.1505907e-05
ISIC_0068555,mel,mel,True,0.00021587276,0.00093362614,0.030474944,8.242456e-05,0.7529073,0.21534571,4.0166156e-05
ISIC_0068559,bcc,nv,False,0.00013241943,0.0006126517,0.23053585,5.222384e-05,0.029977202,0.73709476,0.001594955
ISIC_0068560,mel,nv,False,2.5005006e-10,4.0371124e-09,1.42755725e-05,5.0311915e-09,1.1718842e-06,0.9999845,1.725993e-08
ISIC_0068561,nv,nv,True,0.0007488256,0.019184422,0.0654663,0.011846715,0.00068417407,0.9003068,0.0017626522
ISIC_0068566,nv,mel,False,3.2469103e-05,0.00022989123,0.0011622695,4.540041e-06,0.84204644,0.15613101,0.00039341816
ISIC_0068569,nv,nv,True,1.4653292e-05,5.3411124e-05,0.046277966,1.955933e-06,0.00045759085,0.95319396,5.465349e-07
ISIC_0068570,bcc,bkl,False,0.3273693,0.032221586,0.5415121,0.033060424,0.035458572,0.029991446,0.00038663007
ISIC_0068571,akiec,mel,False,0.0005254107,0.001637673,0.00062570925,1.87163e-05,0.9952945,0.0018933655,4.7020276e-06
ISIC_0068573,nv,bkl,False,5.29541e-05,3.601392e-05,0.8921645,3.4071143e-06,0.00018508568,0.10755761,4.4649948e-07
ISIC_0068574,nv,nv,True,4.6835197e-05,0.00043368945,0.0061073834,7.3095456e-05,0.41456303,0.5786465,0.00012947235
ISIC_0068575,bkl,mel,False,4.5867646e-06,3.143265e-05,0.00057377806,5.861059e-08,0.9985904,0.0007996524,1.9854072e-08
ISIC_0068576,mel,mel,True,4.4885258e-08,4.3367084e-08,1.943681e-06,4.4390402e-09,0.98221064,0.01778741,8.29755e-10
ISIC_0068577,bkl,mel,False,0.00790984,0.007903876,0.06728329,0.0017173387,0.8435908,0.07087896,0.0007158939
