image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0069040,nv,nv,True,2.9653217e-17,2.2297041e-14,2.4003174e-11,9.771518e-16,4.0640956e-11,1.0,3.2790113e-15
ISIC_0069043,akiec,bkl,False,0.00074743794,0.00063948246,0.83894974,0.0014677389,0.08398425,0.0741682,4.317151e-05
ISIC_0069047,bcc,akiec,False,0.8742669,0.12357141,9.6168624e-05,5.843133e-05,0.0017604334,0.0002463878,1.9632387e-07
ISIC_0069049,bcc,bcc,True,9.5433374e-05,0.6834654,0.2778472,8.306496e-07,2.5919137e-05,0.038558498,6.712627e-06
ISIC_0069050,nv,nv,True,1.6726729e-16,1.0985246e-14,1.0954135e-10,1.1764689e-15,3.4922128e-12,1.0,5.9564195e-15
ISIC_0069051,nv,nv,True,1.906058e-09,3.811872e-08,1.4342096e-06,4.04744e-10,0.0014744308,0.9985241,9.2130864e-10
ISIC_0069052,bcc,nv,False,0.0018116506,0.00038423593,0.44881237,0.0005079381,0.000996914,0.5474344,5.2540414e-05
ISIC_0069056,nv,nv,True,2.552078e-12,2.2102712e-11,2.7333206e-08,8.3340897e-13,4.67034e-07,0.9999995,1.2771729e-12
ISIC_0069057,bkl,bkl,True,0.00018673182,0.000120526325,0.6252795,0.00028863945,0.0030899826,0.3710051,2.9525883e-05
ISIC_0069058,mel,bkl,False,0.010738062,0.00034647368,0.94602424,2.334292e-05,0.0240567,0.018809596,1.625641e-06
ISIC_0069059,mel,mel,True,2.343748e-05,8.57747e-06,0.00023816706,4.6333466e-07,0.98505497,0.01467414,1.6101339e-07
ISIC_0069063,mel,mel,True,1.7801633e-05,4.7745114e-05,7.178617e-05,2.3542479e-07,0.99778974,0.002072513,1.4174613e-07
ISIC_0069065,mel,nv,False,2.3907323e-05,4.125537e-06,0.01229891,4.5002453e-05,0.00013126775,0.9874614,3.5412886e-05
ISIC_0069066,bcc,mel,False,0.000411083,0.000181943,0.00019832357,7.295649e-06,0.9965758,0.0026249925,5.090306e-07
ISIC_0069067,nv,nv,True,1.10246305e-07,5.339398e-07,2.3680266e-05,2.163537e-08,0.005488815,0.99448675,5.140187e-08
ISIC_0069068,mel,mel,True,0.00017402199,9.75263e-07,2.746262e-06,3.301971e-09,0.999759,6.321832e-05,8.56846e-11
ISIC_0069069,bkl,nv,False,0.00035919124,0.0001868446,0.0043833614,0.0038545833,0.00428992,0.98646563,0.00046046663
ISIC_0069071,nv,nv,True,9.469548e-15,6.576863e-12,9.493077e-11,5.1412867e-13,3.5883008e-09,1.0,1.7647853e-12
ISIC_0069073,nv,nv,True,3.4245848e-05,0.0005667315,0.046021134,0.0002212942,0.00036368036,0.95273364,5.9336984e-05
ISIC_0069076,mel,nv,False,4.7758687e-05,0.0005321623,0.0023572461,2.7608205e-05,0.08631704,0.9058557,0.0048624836
ISIC_0069077,mel,nv,False,2.8484084e-13,9.95692e-12,9.219648e-12,1.1574657e-12,6.222364e-05,0.9999378,5.6008683e-12
ISIC_0069078,nv,nv,True,8.575309e-10,3.0084763e-07,1.3344682e-06,1.3503607e-06,5.986674e-08,0.9999969,8.390179e-09
ISIC_0069079,bkl,nv,False,1.2228971e-06,1.1436444e-05,0.0017430498,2.277648e-06,2.0583675e-05,0.9982206,7.919266e-07
ISIC_0069080,nv,mel,False,0.0002678309,7.059423e-05,0.00024396146,0.00010014173,0.99019617,0.009120587,7.2428946e-07
ISIC_0069082,bcc,bkl,False,0.0012819842,0.0012094091,0.88172656,0.0009884671,0.020804614,0.09397264,1.6385382e-05
ISIC_0069084,mel,akiec,False,0.99986887,0.00011826812,8.761002e-06,3.5199673e-08,2.3831176e-06,1.5787057e-06,3.811956e-12
ISIC_0069085,bkl,bkl,True,0.001361241,0.0006989312,0.92894775,0.0018690095,0.038323034,0.02878469,1.5422203e-05
ISIC_0069087,mel,mel,True,8.33472e-06,0.010418377,0.0010296307,3.7547686e-06,0.9561535,0.032385048,1.3404316e-06
ISIC_0069088,bcc,df,False,0.0026793783,0.005051693,0.013832968,0.96163934,0.0054651625,0.011080008,0.0002514448
ISIC_0069090,nv,nv,True,6.728228e-08,1.1560459e-07,6.621106e-06,2.9359063e-07,0.00019593674,0.9997969,5.160896e-08
ISIC_0069091,mel,mel,True,5.8338723e-05,0.0046998644,0.00012121646,1.6544807e-05,0.6296225,0.36359942,0.001882111
ISIC_0069092,bcc,bcc,True,9.176609e-05,0.998596,0.00025216874,9.46791e-06,6.600328e-05,0.00097605016,8.470961e-06
ISIC_0069093,mel,nv,False,2.6544076e-05,2.7946919e-05,0.001236731,4.199963e-06,0.019501055,0.97919583,7.790501e-06
ISIC_0069094,bcc,mel,False,1.6188147e-06,0.07571092,1.731464e-08,8.528003e-10,0.9242847,2.7752253e-06,2.2131338e-10
ISIC_0069095,nv,nv,True,1.1238336e-05,5.0685744e-06,0.0040014987,2.2383954e-05,0.0015726837,0.9943763,1.0815566e-05
ISIC_0069097,nv,nv,True,2.6889454e-06,2.8828577e-05,7.539856e-05,8.164888e-06,0.012754257,0.9869877,0.0001429632
ISIC_0069098,mel,mel,True,5.272051e-07,4.3148268e-07,2.1730348e-06,3.049687e-09,0.99991596,8.097573e-05,1.0325018e-10
ISIC_0069099,bkl,nv,False,0.00019037322,0.00014958734,0.21610342,2.2862669e-05,0.060965322,0.72256017,8.2394035e-06
ISIC_0069100,nv,nv,True,1.3683497e-09,2.737788e-08,1.2494252e-06,3.031059e-10,0.000315426,0.9996834,3.3234857e-10
ISIC_0069101,nv,nv,True,1.4794554e-09,3.8325016e-08,5.4949203e-07,1.5532322e-09,0.00013609465,0.9998634,5.5543765e-09
ISIC_0069104,bcc,mel,False,1.877944e-06,0.033742014,9.517682e-07,4.949974e-08,0.9662524,2.7895808e-06,2.3211721e-10
ISIC_0069105,mel,mel,True,4.3921063e-06,2.715274e-06,5.2482752e-05,2.5532253e-07,0.9829806,0.016959583,5.9187077e-08
ISIC_0069106,nv,nv,True,2.1894439e-06,6.9135554e-06,8.322723e-05,4.79587e-07,4.7059006e-05,0.999859,1.1299833e-06
ISIC_0069109,bcc,df,False,0.0036595354,0.052597042,0.014333161,0.53793585,0.042984713,0.32174486,0.026744781
ISIC_0069110,nv,nv,True,1.6709832e-08,1.0094869e-06,1.0880963e-06,1.6406087e-08,0.0021164275,0.99788123,2.9557006e-07
ISIC_0069112,mel,mel,True,4.760853e-06,8.130754e-06,1.2678427e-05,1.7306911e-07,0.9541552,0.04581883,1.7521609e-07
ISIC_0069115,nv,nv,True,3.846636e-08,1.4268343e-07,0.0002097694,2.9782782e-08,9.046901e-05,0.9996995,1.3804606e-07
ISIC_0069118,bkl,mel,False,0.0001243176,0.00020954171,0.000982573,0.0037938927,0.7527728,0.24209437,2.2489603e-05
ISIC_0069119,mel,mel,True,2.4404826e-05,0.23900601,2.664256e-06,1.1495401e-06,0.7532861,0.0076792142,3.4757608e-07
ISIC_0069120,akiec,nv,False,2.672633e-05,0.0007009828,0.0012332752,0.0002018226,0.017127058,0.97971225,0.0009979141
ISIC_0069121,nv,mel,False,1.8629138e-05,0.028437033,0.00011101832,5.200337e-07,0.67264205,0.2987902,5.8761265e-07
ISIC_0069124,nv,nv,True,1.0368979e-12,1.6313083e-10,8.794406e-08,1.0439631e-11,1.38373295e-08,0.9999999,4.070835e-12
ISIC_0069125,akiec,bcc,False,0.00038888937,0.58501625,0.003361406,4.677436e-06,0.40239552,0.00883061,2.6282546e-06
ISIC_0069126,nv,bkl,False,7.825258e-08,8.701513e-08,0.9995454,1.4661045e-09,4.458698e-08,0.00045431018,1.4556568e-11
ISIC_0069127,nv,nv,True,7.770051e-13,1.5493148e-11,1.11739936e-07,1.9368044e-11,1.8858058e-08,0.9999999,1.3902891e-11
ISIC_0069129,bkl,bkl,True,0.0034251157,1.0684119e-05,0.736921,1.0816313e-08,0.2595998,4.3318745e-05,1.3971009e-10
ISIC_0069132,bcc,df,False,0.00083045545,0.07529359,0.0006907335,0.8585483,0.04759019,0.017031424,1.5332762e-05
ISIC_0069133,bcc,bcc,True,3.3891654e-05,0.9998554,2.1714915e-05,3.6886243e-07,3.374338e-06,8.501213e-05,2.2009846e-07
ISIC_0069134,nv,nv,True,0.037801597,0.017210482,0.007174728,0.0020945054,0.37524053,0.5527763,0.0077019013
ISIC_0069135,bkl,mel,False,0.0018731544,0.009508812,0.0033418185,0.00023974096,0.9551611,0.029855737,1.9618032e-05
ISIC_0069136,nv,nv,True,1.868395e-12,1.0899828e-09,6.268223e-08,9.864477e-12,1.124689e-05,0.9999887,1.1823175e-08
ISIC_0069137,nv,nv,True,2.958976e-07,1.1954718e-05,0.0014534786,1.1849106e-06,0.00014122587,0.9983918,1.3013519e-07
ISIC_0069141,nv,nv,True,0.0050926344,0.0058813184,0.04127155,0.00552854,0.001288367,0.94049776,0.00043989823
ISIC_0069142,nv,bkl,False,1.4699519e-05,7.6024166e-06,0.9244116,6.6140416e-07,0.00531307,0.07025234,1.277846e-07
ISIC_0069143,nv,nv,True,2.8540477e-09,5.6539093e-09,0.00036727486,5.8928538e-09,2.9163675e-07,0.99963236,2.8357708e-10
ISIC_0069144,bcc,bcc,True,0.0063487305,0.44609046,0.03911543,0.183233,0.017428206,0.29993474,0.007849485
ISIC_0069145,bkl,nv,False,1.5704003e-05,2.9613579e-05,0.0021392454,0.00018038956,0.0003601739,0.99727243,2.4852177e-06
ISIC_0069148,mel,nv,False,1.2749438e-06,8.667683e-06,0.00013607398,4.1801545e-07,0.011902771,0.9879496,1.1419468e-06
ISIC_0069150,nv,nv,True,1.3740832e-16,1.63451e-14,1.1722123e-09,9.93229e-16,3.4489378e-10,1.0,1.2641853e-16
ISIC_0069153,bcc,mel,False,0.002416698,0.0010252089,0.001239565,7.325101e-05,0.9938461,0.0013987842,4.3335638e-07
ISIC_0069154,mel,nv,False,2.1291014e-05,0.000122891,0.0006993893,0.0032506962,0.00023992675,0.9956137,5.2121195e-05
ISIC_0069157,nv,nv,True,1.829049e-09,2.0267723e-08,7.2372763e-06,2.9377851e-09,1.3798747e-06,0.9999914,2.2517865e-09
ISIC_0069159,bkl,nv,False,1.06643284e-10,8.1236196e-10,6.921477e-06,7.8365403e-10,3.5814342e-06,0.9999895,1.942854e-09
ISIC_0069160,nv,nv,True,3.2548098e-06,4.7343115e-06,0.11374416,2.8213375e-05,3.3251733e-06,0.88621557,7.6236563e-07
ISIC_0069161,bcc,nv,False,0.0005464506,0.0037824593,0.018079577,0.033810463,0.44843557,0.4947137,0.0006317499
ISIC_0069162,bkl,mel,False,0.20253205,0.0043246015,0.19008465,7.643898e-06,0.5989946,0.004056159,3.2328154e-07
ISIC_0069163,bcc,bcc,True,0.002231291,0.8990843,0.034095332,0.00053883716,0.026794957,0.037006464,0.00024873234
ISIC_0069167,mel,nv,False,4.826853e-06,6.9262974e-06,0.0015027022,0.001018974,0.0794602,0.91800517,1.3321237e-06
ISIC_0069168,bcc,bkl,False,0.012776875,0.055592585,0.93122685,1.812827e-07,0.00021739377,0.00018608956,1.8704428e-08
ISIC_0069174,nv,nv,True,7.595261e-07,8.407893e-05,6.9796374e-06,5.5493047e-06,0.0013928384,0.9985012,8.60776e-06
ISIC_0069175,nv,nv,True,1.8661457e-14,5.125692e-12,1.188818e-09,9.0642195e-14,5.0007882e-09,1.0,7.279625e-10
ISIC_0069177,nv,nv,True,4.6801393e-08,1.3960808e-07,1.2264388e-06,4.753968e-08,0.007090587,0.9929079,1.2076946e-07
ISIC_0069178,nv,akiec,False,0.6855123,0.0037539946,0.006683927,0.00036189592,0.017152194,0.28652778,7.885589e-06
ISIC_0069179,mel,bkl,False,0.00035115896,0.0006309385,0.7977256,4.5816818e-05,0.11842321,0.08281347,9.757206e-06
ISIC_0069180,bcc,bcc,True,0.00019044799,0.99950826,4.2023934e-05,1.7559731e-07,0.00024649705,1.2487543e-05,1.6253854e-07
ISIC_0069183,nv,nv,True,3.663824e-07,1.740777e-05,0.0005104719,1.5779597e-07,0.0263764,0.9730949,3.3919102e-07
ISIC_0069184,bcc,nv,False,0.0023717359,0.012242188,0.052284688,0.19710422,0.009594792,0.7237402,0.0026621383
ISIC_0069185,bcc,nv,False,2.944121e-06,0.0042188177,0.0013468536,0.00019802252,3.252413e-05,0.99327105,0.000929848
ISIC_0069188,bcc,df,False,0.00012270064,0.00016958383,0.00028612567,0.9992107,2.6079568e-05,0.00018450315,1.9818577e-07
ISIC_0069189,nv,nv,True,1.10736e-08,6.2486004e-07,9.587279e-07,1.4786606e-08,0.00021132737,0.99978715,1.6514791e-08
ISIC_0069190,nv,mel,False,3.9807483e-07,2.1661268e-07,8.779209e-07,1.7140255e-08,0.9292196,0.070778795,1.7179039e-08
ISIC_0069191,bcc,bcc,True,6.6245746e-05,0.8488312,0.00015575883,4.1724184e-06,1.769017e-05,0.15092224,2.7127774e-06
ISIC_0069192,mel,mel,True,0.13723145,0.00078895956,1.5187866e-06,1.2517437e-07,0.8619728,5.1432144e-06,6.468294e-11
ISIC_0069193,mel,mel,True,9.267113e-08,2.2431816e-07,3.6375653e-07,9.817702e-10,0.999086,0.0009132254,2.8203936e-10
ISIC_0069194,akiec,nv,False,0.0010449609,0.00016337018,0.474628,0.00030648487,0.004069936,0.51972663,6.0579296e-05
ISIC_0069195,akiec,bkl,False,0.014323285,9.504741e-06,0.9856491,5.370824e-08,2.5239713e-06,1.5530239e-05,3.7613432e-12
ISIC_0069197,mel,nv,False,2.5244944e-08,1.6305191e-06,6.12351e-07,1.3358827e-09,0.35692242,0.6430752,1.0215109e-07
ISIC_0069198,bkl,nv,False,1.2734177e-09,1.1062848e-08,3.8640596e-07,2.2320037e-09,0.0003560131,0.99964356,2.620361e-08
ISIC_0069202,nv,nv,True,1.7137427e-11,1.6184908e-10,1.46647e-05,8.789317e-11,1.3650335e-07,0.9999852,7.4012576e-12
ISIC_0069203,bcc,bkl,False,0.0574788,0.028312495,0.9101851,0.00088745594,0.0011427513,0.0019924748,9.679586e-07
ISIC_0069204,mel,nv,False,1.5670814e-05,4.7412555e-05,0.00017232218,7.249404e-06,0.1547792,0.84443235,0.00054580026
ISIC_0069205,nv,nv,True,4.4753702e-07,1.082354e-05,3.6928377e-05,7.8106865e-07,0.017248474,0.9826985,4.058588e-06
ISIC_0069206,bcc,nv,False,3.3666547e-05,0.00011339371,0.0015505588,9.319857e-05,0.0026392036,0.9955047,6.5365406e-05
ISIC_0069207,nv,nv,True,4.5642912e-18,1.6646078e-16,5.1477683e-11,4.2797336e-17,5.4621017e-12,1.0,1.759735e-14
ISIC_0069209,nv,nv,True,1.9642786e-05,0.00032846213,0.006231173,1.5982208e-05,0.06969421,0.9236885,2.2042328e-05
ISIC_0069210,mel,mel,True,0.02441822,0.03369101,0.1546719,6.31559e-06,0.78544134,0.001769934,1.1439323e-06
ISIC_0069211,akiec,mel,False,0.00028811133,0.0015284705,0.10197103,0.0035837882,0.55697805,0.33563888,1.1673801e-05
ISIC_0069212,nv,df,False,0.008215802,0.003968867,0.00034402838,0.9863999,0.00049590337,0.00057502725,4.978815e-07
ISIC_0069213,nv,nv,True,6.4846654e-07,2.7452433e-07,0.06684516,1.4681895e-06,1.708824e-06,0.9331501,7.08355e-07
ISIC_0069215,bcc,mel,False,0.003687063,0.0023338106,0.003628561,0.04519085,0.7904567,0.15391502,0.0007879711
ISIC_0069219,bcc,akiec,False,0.9364538,0.06083699,0.0007413896,4.491082e-06,0.0019514997,1.1830159e-05,7.1326745e-09
ISIC_0069221,bkl,nv,False,8.869562e-06,1.448696e-05,0.17814669,2.495921e-05,0.0007565392,0.8210367,1.1780748e-05
ISIC_0069222,nv,nv,True,0.00013477386,0.00015624965,0.00068617146,0.07107009,0.040108807,0.8877429,0.000101094716
ISIC_0069225,nv,nv,True,5.331157e-06,1.7852703e-05,2.7968117e-06,0.0015997683,0.0013245657,0.9970477,1.9902868e-06
ISIC_0069226,nv,nv,True,8.4074045e-06,2.202072e-06,0.00596882,7.324458e-06,7.1606264e-05,0.9939414,1.4924746e-07
ISIC_0069227,nv,mel,False,2.3631578e-06,7.1279906e-06,1.1781184e-06,2.0192206e-09,0.9997228,0.00026644883,1.4761413e-09
ISIC_0069228,bcc,df,False,1.6956257e-05,7.067938e-05,5.4093034e-05,0.9992975,5.7770153e-06,0.00055443007,6.4993964e-07
ISIC_0069229,nv,mel,False,5.6623344e-07,9.454087e-08,2.137967e-05,1.463299e-09,0.9977469,0.0022309967,3.4599903e-10
ISIC_0069232,bkl,bkl,True,8.7800873e-07,1.9507853e-07,0.9999883,5.66586e-11,3.2984556e-06,7.2655243e-06,3.648857e-12
ISIC_0069235,bcc,akiec,False,0.83053106,0.16936168,4.817194e-05,9.721601e-07,5.392044e-05,4.1103813e-06,1.6969048e-09
ISIC_0069236,nv,nv,True,6.567262e-11,3.0159494e-10,0.00024063392,1.851035e-08,1.2938776e-09,0.9997594,7.954876e-12
ISIC_0069239,nv,nv,True,1.1297342e-10,7.71155e-09,1.5578665e-06,1.387891e-10,1.1717336e-06,0.99999726,2.7319097e-10
ISIC_0069240,nv,nv,True,1.4391036e-05,6.9409456e-05,0.0026175329,0.00034148112,0.00033708074,0.99661034,9.78924e-06
ISIC_0069242,vasc,nv,False,4.474163e-05,0.00018336214,0.00041358275,8.242464e-05,0.04170833,0.9558983,0.0016692901
ISIC_0069243,nv,mel,False,2.2758726e-05,1.4886871e-05,0.00019640224,2.4541816e-07,0.905117,0.0946482,5.5473237e-07
ISIC_0069244,bcc,bcc,True,0.0004473238,0.946271,0.0003757587,4.325499e-05,0.05275338,0.0001063508,2.9887726e-06
ISIC_0069245,mel,mel,True,0.006812997,0.048943233,0.0040006787,0.005531271,0.8171314,0.117204,0.0003763955
ISIC_0069247,nv,nv,True,2.2243164e-07,2.5309296e-07,0.00084065966,4.080166e-06,8.904498e-05,0.99906534,4.261324e-07
ISIC_0069248,mel,mel,True,0.10246053,0.01406885,0.00067761587,0.00061882014,0.8792822,0.0028896711,2.2999093e-06
ISIC_0069249,bcc,mel,False,3.4281673e-09,1.6048057e-08,3.7551972e-11,5.1509405e-14,0.9999995,4.1689833e-07,1.7000445e-15
ISIC_0069250,mel,nv,False,0.000120824254,0.00038923067,0.0127060395,0.00015243466,0.0006374649,0.9843837,0.0016102757
ISIC_0069251,bkl,bcc,False,1.6799637e-06,0.99994206,1.993022e-05,1.25619035e-08,3.310851e-05,3.223158e-06,3.004101e-08
ISIC_0069252,bkl,akiec,False,0.5359867,0.005592078,0.45785087,5.891714e-06,0.0002907731,0.0002736529,2.5820686e-08
ISIC_0069253,mel,nv,False,4.2066913e-06,0.00010286109,0.00020158249,2.747269e-06,0.0148729775,0.98480797,7.771649e-06
ISIC_0069254,mel,bkl,False,3.6363206e-05,0.000812699,0.6225056,1.5485108e-05,0.013103333,0.36352113,5.330814e-06
ISIC_0069255,bcc,mel,False,0.00021031698,0.009698517,0.00069883215,7.0415285e-06,0.98925716,0.000127821,3.656176e-07
ISIC_0069257,mel,bkl,False,0.0012550051,0.00049876445,0.77331424,1.4212433e-05,0.1982861,0.026619747,1.2010661e-05
ISIC_0069259,bcc,df,False,1.6289605e-05,5.2862295e-05,0.00033043505,0.9935464,0.00018123622,0.005866599,6.1325513e-06
ISIC_0069260,mel,nv,False,1.2850603e-05,5.4841763e-05,0.0009851397,2.520671e-05,0.00063340814,0.9771737,0.021114882
ISIC_0069261,bcc,bkl,False,0.00031945616,0.055028785,0.57710356,7.3047713e-06,1.7944432e-05,0.3675212,1.7803115e-06
ISIC_0069262,mel,mel,True,1.2873732e-05,9.025604e-06,0.000253473,9.337194e-08,0.9993604,0.00036410533,1.8711932e-08
ISIC_0069263,bkl,nv,False,1.3557256e-11,2.0568063e-09,5.951502e-08,7.7284824e-11,1.7063459e-06,0.9999982,1.7458753e-09
ISIC_0069264,mel,mel,True,1.0100505e-05,0.007139737,1.859255e-06,6.349822e-09,0.9928415,6.8784075e-06,5.654501e-10
ISIC_0069265,akiec,akiec,True,0.36176717,0.09729729,0.30197248,0.15595956,0.0031662863,0.07978513,5.2144467e-05
ISIC_0069267,mel,nv,False,1.4418669e-06,5.942828e-06,4.8419675e-05,3.6598494e-06,0.1786421,0.8212934,5.036864e-06
ISIC_0069268,mel,mel,True,0.04989945,0.042547934,0.0065464647,0.17451441,0.3744586,0.35170645,0.0003266838
ISIC_0069269,akiec,akiec,True,0.99863225,9.196086e-05,0.0006206381,1.2808964e-06,0.0005581084,9.578123e-05,9.26247e-10
ISIC_0069272,bcc,bcc,True,0.19074064,0.65616953,0.03729497,0.051347464,0.0014472113,0.062977225,2.2939254e-05
ISIC_0069273,mel,nv,False,0.00017487048,0.0050004907,0.1346104,7.174125e-05,0.295751,0.56432176,6.9751375e-05
ISIC_0069274,nv,nv,True,9.032565e-07,0.00015892473,4.9313785e-05,2.7462008e-06,0.00013533687,0.9973884,0.0022643567
ISIC_0069276,bkl,nv,False,3.6010258e-06,8.154919e-05,0.0010017786,0.00034965808,0.00042615237,0.99813485,2.397122e-06
ISIC_0069277,mel,mel,True,0.002182716,0.053191222,4.889022e-05,2.9723373e-05,0.88746506,0.05706794,1.44472615e-05
ISIC_0069278,nv,nv,True,1.2698922e-10,4.452137e-09,2.8582267e-07,9.414318e-10,3.9361817e-06,0.9999958,6.1490892e-09
ISIC_0069282,akiec,akiec,True,0.6752446,0.3224101,0.0021126675,2.3624157e-06,2.2332939e-05,0.00020783272,6.7701805e-08
ISIC_0069283,akiec,akiec,True,0.9865476,0.0009317792,0.0106589105,1.1188129e-05,0.0013493607,0.0005010775,5.7130777e-08
ISIC_0069284,bkl,bkl,True,4.3897235e-06,2.5790212e-07,0.999961,6.513645e-10,1.5487836e-05,1.8778821e-05,3.3298267e-11
ISIC_0069287,bcc,bcc,True,0.161937,0.68539786,0.018631516,0.008668092,0.085230894,0.03899245,0.0011421657
ISIC_0069288,nv,nv,True,2.044276e-09,4.651553e-08,1.7286795e-06,7.741197e-09,3.0195684e-05,0.99996805,1.1244263e-09
ISIC_0069289,akiec,akiec,True,0.94385844,0.025428692,0.030659344,5.4857574e-06,8.775023e-06,3.922149e-05,1.0109829e-09
ISIC_0069291,bkl,nv,False,1.2633474e-14,2.6718032e-11,2.1005393e-07,4.5326102e-13,1.0946127e-11,0.99999976,1.4552979e-13
ISIC_0069292,mel,nv,False,5.9540297e-09,1.05714804e-07,8.248399e-05,3.6359918e-08,0.0001461646,0.9997712,3.958893e-09
ISIC_0069293,mel,akiec,False,0.8085605,0.0019953263,0.0529298,9.897137e-06,0.1360782,0.0004262856,9.886231e-08
ISIC_0069295,bcc,nv,False,5.073598e-07,2.5728596e-05,3.678737e-05,8.946866e-07,0.00011719523,0.99978334,3.543446e-05
ISIC_0069296,nv,mel,False,0.00013537757,0.00029608884,0.013214583,1.0174768e-05,0.7129361,0.27339482,1.2866088e-05
ISIC_0069298,nv,nv,True,1.4068353e-06,7.105587e-07,0.00033995855,2.3801383e-06,0.0001848811,0.9994517,1.894022e-05
ISIC_0069299,bcc,nv,False,0.04559208,0.006148988,0.051115826,0.298461,0.097087815,0.5014673,0.00012704998
ISIC_0069300,bcc,bcc,True,0.0006678701,0.9992943,6.859823e-06,1.4658307e-06,9.31096e-06,1.9914534e-05,2.834356e-07
ISIC_0069301,bcc,mel,False,0.005588107,0.0049477494,0.014275653,0.13334727,0.7897664,0.05196689,0.00010791985
ISIC_0069302,nv,nv,True,3.4497858e-13,8.974536e-10,6.4245535e-07,2.3845955e-11,2.7195576e-10,0.9999994,2.5369015e-12
ISIC_0069303,df,df,True,2.666315e-07,4.346113e-07,1.3855932e-06,0.999866,7.1848666e-07,0.00013112879,4.008538e-09
ISIC_0069304,bkl,akiec,False,0.77204055,0.0031957675,0.02657651,0.0061437315,0.19030228,0.0017401993,9.637298e-07
ISIC_0069305,nv,nv,True,1.5090583e-07,2.0585182e-06,0.0012845955,3.932931e-07,0.0001602572,0.9985228,2.980613e-05
ISIC_0069306,bcc,bcc,True,0.031152483,0.96561915,0.0001686971,5.894352e-05,0.0011025802,0.00189299,5.077705e-06
ISIC_0069307,bkl,mel,False,0.0001674374,0.00033371325,0.029644584,6.480658e-05,0.82521886,0.14456356,6.990098e-06
ISIC_0069309,nv,nv,True,3.3057748e-10,4.4005684e-09,5.163631e-07,3.6339622e-09,3.491453e-07,0.99999917,8.6343765e-11
ISIC_0069311,bcc,df,False,6.8502246e-05,0.00012536159,0.0028543149,0.9626871,0.00045400427,0.0337926,1.8162611e-05
ISIC_0069312,bkl,bkl,True,1.2791959e-06,0.0002334866,0.95859003,1.5645005e-08,4.6443743e-06,0.041170478,1.896374e-08
ISIC_0069316,bkl,vasc,False,1.3659241e-05,0.0010723011,0.00028832175,1.5404818e-05,0.00042233162,0.001125289,0.9970626
ISIC_0069317,nv,nv,True,9.2537846e-07,5.7718604e-05,2.7700728e-06,4.6472746e-08,0.17028104,0.8296568,7.1253925e-07
ISIC_0069319,bcc,nv,False,0.18575135,0.035999633,0.00074840616,0.0010584953,0.00333908,0.77309716,5.8872565e-06
ISIC_0069320,nv,mel,False,0.019655706,0.0004243548,0.45089924,0.00014057821,0.49548912,0.033388596,2.4412002e-06
ISIC_0069321,nv,nv,True,6.292169e-15,1.1801544e-12,1.3909311e-11,3.8338803e-12,7.217883e-09,1.0,1.3066732e-12
ISIC_0069323,nv,nv,True,0.00012587402,0.0003397751,0.009575516,9.2140595e-05,0.029814688,0.95988864,0.00016340622
ISIC_0069324,mel,nv,False,2.9021382e-06,3.79915e-05,0.06908646,1.2729157e-06,0.00024194036,0.9306282,1.3702966e-06
ISIC_0069326,nv,nv,True,1.5422086e-07,1.4038925e-06,5.9469498e-05,1.3772993e-08,0.004799069,0.9951397,1.0314635e-07
ISIC_0069327,bkl,nv,False,6.725061e-05,0.00029237109,0.015765313,1.1830046e-05,0.22865109,0.75516915,4.298542e-05
ISIC_0069329,bcc,mel,False,0.004459674,0.0002552186,0.0030336021,0.013068544,0.9758179,0.0033647132,3.5720097e-07
ISIC_0069330,nv,nv,True,1.3518596e-07,2.0231305e-07,5.710081e-05,1.5561189e-07,2.882242e-06,0.99993956,4.8315365e-09
ISIC_0069331,nv,nv,True,1.872359e-05,3.1091953e-05,0.0013071902,3.7849357e-05,0.0076904986,0.99091256,2.1319977e-06
ISIC_0069332,bcc,bcc,True,0.028055243,0.9668773,0.0033584344,0.00021028703,0.0004477212,0.0010367895,1.4349653e-05
ISIC_0069333,bkl,akiec,False,0.9995956,0.00019517208,2.6253318e-05,6.5797894e-07,0.0001716142,1.082076e-05,3.0560673e-10
ISIC_0069334,nv,nv,True,5.9915464e-09,3.5568565e-08,2.0522018e-06,6.1828437e-10,3.325647e-06,0.99999464,6.3253176e-09
ISIC_0069335,bcc,nv,False,0.00074105774,0.0004221377,0.070116386,0.0020639615,0.11732703,0.80905986,0.00026953514
ISIC_0069337,bcc,bkl,False,0.20405184,0.024244402,0.5777641,0.06667413,0.09670423,0.030499268,6.1992716e-05
ISIC_0069339,nv,mel,False,5.7370835e-07,1.8973396e-06,6.230361e-05,1.8253742e-08,0.74394494,0.2559902,3.8016427e-08
ISIC_0069341,bkl,bkl,True,3.7860496e-05,1.9968697e-06,0.94989413,2.4431313e-07,0.022426717,0.027638933,1.0033937e-07
ISIC_0069342,bcc,nv,False,1.6017368e-06,0.021605154,3.6533915e-05,1.6351603e-05,0.00021119267,0.9780863,4.2912787e-05
ISIC_0069343,nv,nv,True,2.6328503e-15,6.344014e-14,1.3677827e-10,2.5095931e-14,1.6776424e-07,0.9999999,3.846797e-14
ISIC_0069344,nv,nv,True,1.4966057e-06,5.2826813e-08,0.00035771102,1.036537e-06,4.5158487e-07,0.9996393,7.609376e-10
