image_id,true_label,predicted_label,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0066479,nv,nv,True,2.4756454e-07,8.857885e-07,1.835191e-05,1.6134625e-07,0.00038151487,0.9995987,2.9571981e-07
ISIC_0066480,nv,nv,True,4.8893816e-07,2.5009972e-06,5.2511623e-05,2.3862006e-07,0.0017074859,0.9982362,5.254693e-07
ISIC_0066481,mel,df,False,0.00023950581,0.00033020796,0.066731386,0.72782093,0.00022612224,0.20461316,3.8686136e-05
ISIC_0066483,mel,mel,True,0.0008722175,0.0026299346,7.0392474e-05,0.0003967441,0.99527526,0.0007538996,1.623016e-06
ISIC_0066484,df,nv,False,0.0007104793,0.0019717324,0.031520188,0.00031155354,0.18557057,0.77853346,0.0013820354
ISIC_0066485,bcc,nv,False,0.0012798737,0.003222211,0.006164886,0.049433395,0.010201665,0.83171976,0.09797823
ISIC_0066487,bcc,bkl,False,0.005396762,0.036412288,0.54157716,0.009784807,0.007734158,0.39713135,0.0019634434
ISIC_0066488,nv,mel,False,0.00012790781,3.450616e-05,0.0005495282,3.378943e-06,0.8840623,0.11520794,1.44227e-05
ISIC_0066489,bcc,akiec,False,0.49314195,0.39323276,0.0031800824,0.00079888076,0.109515384,0.00013053254,3.66524e-07
ISIC_0066492,mel,nv,False,4.9219316e-06,8.149342e-06,3.300021e-05,1.2601831e-06,0.00027914773,0.9996718,1.7023697e-06
ISIC_0066495,bcc,bkl,False,0.00041819215,0.007567699,0.89309716,1.965361e-05,0.03964289,0.05920196,5.2530315e-05
ISIC_0066497,mel,nv,False,2.0210908e-07,5.2463893e-06,4.921676e-05,1.6843451e-07,0.0002806707,0.9996643,2.8182222e-07
ISIC_0066500,mel,nv,False,2.7553397e-05,5.477526e-05,0.0001332828,3.4742243e-05,0.105593964,0.8936109,0.0005448626
ISIC_0066503,nv,nv,True,2.442227e-10,5.442072e-08,1.0679164e-06,1.4206698e-09,3.0618287e-06,0.9999958,6.257308e-10
ISIC_0066504,vasc,vasc,True,1.2256166e-05,0.00013978258,0.00013556283,3.8181868e-05,0.00029453088,0.005006392,0.9943732
ISIC_0066505,mel,nv,False,1.8357072e-05,0.00090982975,0.00026700023,7.801342e-05,0.00015548816,0.9985695,1.9160457e-06
ISIC_0066506,mel,nv,False,6.500463e-08,2.3941672e-07,1.4138889e-05,1.7127313e-08,0.0006376582,0.9993476,2.4186144e-07
ISIC_0066507,akiec,nv,False,0.005005201,0.012857529,0.04167826,0.0290029,0.39426944,0.4497214,0.06746529
ISIC_0066508,nv,mel,False,0.00044380626,0.001751441,0.00021998455,0.008121637,0.9559909,0.033443183,2.9075021e-05
ISIC_0066509,akiec,akiec,True,0.9648495,0.030035084,0.004622633,0.00042720372,1.6602966e-05,4.9093273e-05,5.104454e-09
ISIC_0066510,nv,nv,True,0.03853276,0.11486005,0.19689745,0.07491617,0.20492452,0.31920436,0.0506647
ISIC_0066511,bcc,nv,False,0.16529037,0.08903382,0.1236827,0.20020455,0.023731843,0.3933255,0.0047311997
ISIC_0066518,mel,mel,True,0.00089787197,0.00034874704,6.3030498e-06,3.7284087e-06,0.99857414,0.00016916543,6.2193706e-08
ISIC_0066519,mel,nv,False,0.0005405339,0.0021084934,0.009431322,0.00039727596,0.057506345,0.89354837,0.036467712
ISIC_0066520,mel,mel,True,1.0694769e-05,5.81108e-06,3.412376e-05,5.181276e-09,0.99993336,1.5994887e-05,6.2620535e-09
ISIC_0066522,bkl,mel,False,0.01631951,1.5879923e-05,0.012099853,3.2983263e-07,0.9714711,9.3336035e-05,7.1062356e-10
ISIC_0066524,nv,nv,True,7.452192e-07,2.682865e-06,3.5782858e-05,5.488528e-07,0.00027267856,0.9996866,9.24193e-07
ISIC_0066525,bcc,nv,False,1.1879094e-05,0.00010743219,0.00030290868,3.2309315e-06,0.07092003,0.9286529,1.6599892e-06
ISIC_0066527,nv,nv,True,1.1451037e-07,1.6548659e-06,1.782522e-06,8.443192e-08,1.4197598e-05,0.99998164,5.173113e-07
ISIC_0066529,nv,nv,True,2.8835879e-05,0.0006359958,0.0023502065,5.4183492e-06,0.00042591008,0.99654764,5.9307845e-06
ISIC_0066530,nv,mel,False,6.476662e-05,7.001618e-05,0.00054467155,6.5133518e-06,0.57187206,0.42706865,0.00037335945
ISIC_0066531,nv,nv,True,0.00013990243,0.06720883,0.14441466,0.077179894,0.00074417604,0.7102892,2.337157e-05
ISIC_0066532,mel,mel,True,6.862305e-05,2.2367884e-05,1.3346949e-05,3.190979e-07,0.99855477,0.0013404654,4.909614e-08
ISIC_0066533,mel,akiec,False,0.9661202,0.030919291,0.0007965392,0.00011548815,0.00078478106,0.0012637407,3.313409e-08
ISIC_0066534,bcc,akiec,False,0.69189185,0.0104652,0.24416645,0.004528452,0.0134879295,0.035416648,4.339955e-05
ISIC_0066539,nv,nv,True,5.1399442e-05,0.00029556654,0.013171466,5.4332915e-05,8.0098456e-05,0.9862752,7.1975504e-05
ISIC_0066540,bcc,mel,False,0.073374026,0.0015367129,0.010048207,6.086854e-05,0.86868805,0.046277326,1.4747491e-05
ISIC_0066541,bcc,bcc,True,0.052270498,0.9437325,0.0018761442,0.0005684201,0.00062973204,0.00091692485,5.7697207e-06
ISIC_0066544,bcc,bcc,True,1.08408485e-05,0.9992932,2.4649633e-05,1.2213471e-06,0.00035425246,0.00031566486,1.1504738e-07
ISIC_0066546,akiec,bkl,False,0.0004952331,0.0009898992,0.878,4.627604e-05,0.046887882,0.07358011,5.3819645e-07
ISIC_0066547,bkl,nv,False,7.879066e-05,0.00012298813,0.36920553,0.0047192685,0.00015245778,0.6257047,1.6221751e-05
ISIC_0066549,bcc,df,False,0.05181806,0.10263992,0.0048870994,0.8383226,0.00069161743,0.0016385547,2.144493e-06
ISIC_0066550,nv,nv,True,0.00019233712,0.0052296165,0.33807418,0.0008264317,0.00046276723,0.6550866,0.0001280633
ISIC_0066555,bcc,df,False,0.00036491742,0.00051104603,0.0008467629,0.9773244,5.3759173e-05,0.020883415,1.5647138e-05
ISIC_0066556,akiec,nv,False,0.0060372986,0.0068462174,0.02471922,0.0012039734,0.065262385,0.8959189,1.2013021e-05
ISIC_0066557,nv,nv,True,3.434426e-07,8.408796e-07,1.4635086e-05,3.7732954e-07,0.00011997903,0.9998635,3.8211175e-07
ISIC_0066558,bcc,akiec,False,0.69067806,0.00222469,0.016040802,9.061767e-05,0.29075754,0.0002082745,1.1886644e-07
ISIC_0066561,bcc,akiec,False,0.92214304,0.0018297911,0.07209416,0.00014198,0.0015582043,0.0022327218,2.5653778e-08
ISIC_0066563,akiec,bkl,False,0.0012441702,0.0022511573,0.81649756,0.00017129553,0.004616292,0.17507163,0.00014783646
ISIC_0066564,mel,mel,True,0.00010001886,8.310918e-07,2.8377633e-06,2.0240215e-08,0.999894,2.1925816e-06,3.9616716e-11
ISIC_0066565,nv,nv,True,3.216251e-08,3.307025e-07,2.578956e-06,2.8404182e-07,8.237608e-06,0.99998856,5.281948e-08
ISIC_0066566,bcc,nv,False,0.0008738546,0.0021467698,0.035951212,0.04954164,0.0009062073,0.9103356,0.00024475297
ISIC_0066567,nv,nv,True,0.00027713715,0.00018831894,0.0009596882,6.165739e-05,0.0039566816,0.9945503,6.2610475e-06
ISIC_0066569,bcc,bcc,True,0.004305961,0.97277856,0.0029825512,0.00013195587,8.0017046e-05,0.019718673,2.2428837e-06
ISIC_0066570,bcc,mel,False,0.0964359,0.028393308,0.049246833,0.0112282885,0.55245304,0.23580156,0.026441064
ISIC_0066572,bcc,bcc,True,1.0491673e-05,0.9999379,2.3450519e-05,9.86929e-07,1.3417031e-05,1.3809481e-05,3.927054e-09
ISIC_0066574,nv,nv,True,7.283675e-08,3.6642334e-06,3.356263e-05,7.692701e-07,0.00011244115,0.9998493,1.7164018e-07
ISIC_0066575,bcc,nv,False,0.0056350096,0.3868005,0.008633847,0.072687015,0.01818391,0.5073364,0.000723437
ISIC_0066579,nv,vasc,False,0.00035154598,0.0016971161,0.0049732737,0.00045112194,0.006708154,0.30601963,0.6797991
ISIC_0066580,nv,nv,True,8.536055e-09,6.499964e-08,1.2815237e-06,3.741818e-08,0.00018810864,0.9998105,2.1931031e-08
ISIC_0066584,nv,bcc,False,2.3763787e-08,0.9999927,1.6920995e-09,4.0381467e-09,3.9851338e-07,6.7953592e-06,3.5030166e-11
ISIC_0066585,nv,nv,True,0.0072399285,0.0012415297,0.34269848,0.00078627584,0.020423941,0.6273729,0.00023694737
ISIC_0066586,akiec,bkl,False,6.6008346e-05,3.4280463e-05,0.99894506,8.686096e-07,0.00034334313,0.0006104472,2.8939848e-08
ISIC_0066587,bkl,nv,False,0.0021950584,0.008381626,0.15956856,0.00057211466,0.1616634,0.66736615,0.00025312562
ISIC_0066588,mel,mel,True,8.614139e-08,2.0879243e-08,1.270477e-07,4.7330702e-11,0.99997604,2.3659226e-05,1.8040559e-11
ISIC_0066589,mel,nv,False,9.183615e-07,3.963084e-06,8.0264246e-05,6.0656413e-07,0.0004447414,0.999468,1.4776447e-06
ISIC_0066592,bcc,df,False,0.008707723,0.031187873,0.052999385,0.66734636,0.0021628756,0.23700935,0.0005863943
ISIC_0066593,mel,nv,False,3.7666897e-08,1.116516e-06,1.0639657e-06,4.4505595e-09,0.029434286,0.9705635,1.3904798e-08
ISIC_0066594,bkl,nv,False,0.00010537827,0.00032908126,0.1460491,0.00010276299,0.00022732184,0.8531808,5.514917e-06
ISIC_0066595,akiec,bkl,False,3.7866055e-05,0.00023187275,0.9996892,3.7561144e-06,2.59855e-05,1.1332559e-05,1.8618797e-10
ISIC_0066597,nv,nv,True,6.160601e-08,6.5409085e-07,2.3535833e-06,7.533244e-07,1.8697157e-05,0.99997735,2.611987e-07
ISIC_0066598,bcc,bkl,False,0.076717,0.01131115,0.8985821,0.00404316,0.0007165593,0.008622534,7.4825753e-06
ISIC_0066600,mel,bkl,False,0.00018563033,0.0030909444,0.9887716,2.9533046e-05,0.0010266718,0.006891757,3.9251677e-06
ISIC_0066602,bkl,bkl,True,0.00058274955,0.0007708836,0.9212905,0.00060928403,0.00092220993,0.075716324,0.000108071115
ISIC_0066603,mel,nv,False,2.0747912e-05,4.362281e-05,0.00022586915,5.6324466e-06,0.004793455,0.99489367,1.6998949e-05
ISIC_0066604,nv,nv,True,3.888992e-09,2.1717563e-07,4.3803703e-07,7.292069e-09,8.862924e-05,0.9999106,4.8264905e-08
ISIC_0066607,nv,vasc,False,5.7842404e-05,0.0007160061,0.0027396115,8.101763e-05,0.0035708956,0.20300016,0.7898344
ISIC_0066608,bcc,bkl,False,0.0007632984,0.0013948936,0.88716686,5.061397e-05,0.008847386,0.10176958,7.262195e-06
ISIC_0066613,mel,mel,True,0.20808055,0.023715893,0.0007069421,6.359804e-05,0.5791132,0.18831258,7.2510634e-06
ISIC_0066615,mel,bkl,False,8.3695305e-08,5.8752157e-08,0.9999205,1.8097851e-09,4.1938029e-07,7.89473e-05,1.8986826e-10
ISIC_0066617,nv,nv,True,0.00022837486,0.00013045422,0.00010488161,4.7357553e-05,0.015185492,0.98424053,6.286265e-05
ISIC_0066618,bkl,bkl,True,0.0005576022,0.002313001,0.8180804,0.0002559515,0.0055333846,0.17320845,5.1193914e-05
ISIC_0066620,bcc,bcc,True,0.018092232,0.88203317,0.002669894,0.08974021,0.0013352456,0.0061094607,1.9828633e-05
ISIC_0066621,nv,nv,True,4.1562675e-05,3.5817648e-05,0.0011283784,1.8313398e-05,0.00068510923,0.9980414,4.9409362e-05
ISIC_0066623,bcc,nv,False,4.2042433e-05,6.2302075e-07,0.0002303587,4.5213152e-08,9.443846e-05,0.9996326,7.7102085e-09
ISIC_0066624,nv,nv,True,8.1717104e-07,3.54068e-06,0.00022375703,8.1675887e-07,0.00023315052,0.99953234,5.494445e-06
ISIC_0066626,mel,nv,False,1.5353946e-06,3.2981272e-06,1.8657438e-05,2.541525e-06,0.0032089842,0.9967546,1.0397688e-05
ISIC_0066627,mel,mel,True,1.2578998e-07,3.5711665e-08,1.2998315e-07,4.760102e-11,0.99999297,6.710014e-06,4.3447083e-11
ISIC_0066628,nv,nv,True,3.933276e-08,1.7418596e-07,3.148452e-06,2.7305823e-08,0.00038906586,0.9996076,4.333161e-08
ISIC_0066630,bcc,mel,False,0.11864956,0.005439174,0.039073408,0.0008155447,0.8317366,0.0042791986,6.572312e-06
ISIC_0066632,df,nv,False,0.00019381137,0.00038150698,0.10075328,0.0018901805,0.00015442916,0.8965317,9.5052164e-05
ISIC_0066633,mel,nv,False,4.740991e-10,4.314197e-09,3.401524e-08,6.033107e-11,4.065427e-06,0.99999595,3.773703e-10
ISIC_0066634,bkl,mel,False,0.064939626,0.01431049,0.006059411,0.00011311857,0.886662,0.027905317,1.0106822e-05
ISIC_0066635,nv,nv,True,3.966775e-05,0.00077468547,0.045414075,7.297633e-06,0.0020513227,0.95171064,2.324862e-06
ISIC_0066636,nv,nv,True,0.004821469,0.003071098,0.016285622,0.0009410477,0.0012579035,0.97357213,5.0740524e-05
ISIC_0066637,mel,mel,True,5.673795e-05,0.00015219193,0.00021747618,1.1522314e-06,0.99359375,0.0059776534,1.109451e-06
ISIC_0066639,bcc,bcc,True,9.706176e-06,0.9942063,8.108425e-05,5.5755368e-06,0.0028360735,0.002860781,4.0786537e-07
ISIC_0066640,nv,nv,True,5.4512187e-05,9.6984055e-05,0.0011202367,3.157891e-05,0.016093852,0.98259133,1.1525969e-05
ISIC_0066641,nv,nv,True,4.023738e-08,2.4477733e-05,9.750853e-06,1.2630868e-07,3.5095417e-07,0.9999653,4.1181663e-09
ISIC_0066643,mel,bcc,False,9.559386e-06,0.9930843,0.00053519534,7.819492e-06,1.9893017e-05,0.006343174,8.218855e-08
ISIC_0066645,vasc,vasc,True,3.851541e-06,7.9597405e-05,8.588526e-05,3.9951898e-05,6.774246e-05,0.004652738,0.9950702
ISIC_0066646,bkl,nv,False,5.265585e-05,0.13391528,0.0015534937,4.1844763e-05,0.00060348905,0.8637615,7.182158e-05
ISIC_0066647,nv,nv,True,7.115023e-09,4.0984993e-08,1.2361317e-06,1.9582023e-08,5.8255402e-05,0.9999404,6.4921835e-08
ISIC_0066648,df,nv,False,0.0010216996,0.0006195753,0.31362715,7.87167e-05,0.111253224,0.57323086,0.00016870892
ISIC_0066649,mel,nv,False,0.0017357249,0.0002974676,9.795764e-05,0.00043566243,0.021507064,0.9759065,1.9651934e-05
ISIC_0066651,nv,nv,True,9.455336e-13,4.2277244e-11,1.9843256e-09,5.9022546e-13,7.2562294e-09,1.0,3.540164e-12
ISIC_0066653,nv,mel,False,1.8529898e-05,1.0249981e-05,1.2275391e-05,7.094684e-07,0.9658531,0.034102265,2.754121e-06
ISIC_0066654,bcc,vasc,False,2.352807e-07,9.910399e-06,3.6984877e-06,3.7181667e-07,4.2748074e-05,0.00022058706,0.9997224
ISIC_0066655,bcc,nv,False,6.7509927e-06,2.3784081e-05,0.0002676674,3.111102e-06,0.00032587282,0.99937063,2.1322728e-06
ISIC_0066657,bcc,bcc,True,0.023030398,0.44995648,0.0067748814,0.3448152,0.1726763,0.0027240834,2.2625898e-05
ISIC_0066659,mel,mel,True,1.5514135e-05,1.8069994e-05,0.00043366427,1.4780732e-06,0.7186955,0.2807422,9.347106e-05
ISIC_0066660,nv,nv,True,0.00021467883,0.00024739042,0.008484189,0.00013204366,0.0018783652,0.98900384,3.9486895e-05
ISIC_0066661,nv,nv,True,2.1599524e-08,6.993735e-08,1.3852486e-05,5.3021334e-09,0.00045113484,0.99953485,2.55393e-08
ISIC_0066663,nv,mel,False,0.0012240405,2.9801215e-05,0.00026583095,1.2805777e-06,0.9956397,0.0028391602,1.724349e-07
ISIC_0066666,mel,mel,True,0.00035004265,0.00023204579,0.0046846718,7.00101e-06,0.9821943,0.012477229,5.4638258e-05
ISIC_0066668,bkl,nv,False,6.6523502e-09,1.280752e-07,7.933479e-06,4.3777245e-08,6.074363e-06,0.9999858,4.905725e-09
ISIC_0066671,mel,nv,False,6.5095464e-11,2.3165503e-09,1.6013486e-07,4.229435e-10,1.5804298e-07,0.99999964,2.790478e-10
ISIC_0066672,nv,nv,True,1.1203176e-07,2.8569212e-07,2.9875237e-06,1.9481321e-07,0.00010341861,0.999892,1.041858e-06
ISIC_0066674,nv,bcc,False,1.3609353e-05,0.9999567,1.3910741e-05,1.3942264e-06,3.8886324e-06,1.0391733e-05,1.1236554e-08
ISIC_0066676,bcc,nv,False,0.05889395,0.0035855977,0.04289947,0.005817796,0.003929785,0.8848445,2.880545e-05
ISIC_0066678,mel,nv,False,5.3996024e-07,1.9752017e-06,1.0277449e-05,1.0896221e-07,0.00080598536,0.99918014,8.8106464e-07
ISIC_0066679,bkl,bcc,False,8.132737e-05,0.7467769,0.00051439565,0.0010136579,0.0001511598,0.2514501,1.249709e-05
ISIC_0066680,bkl,mel,False,0.00019778982,0.00012891841,0.0017801959,3.7617957e-07,0.997758,0.00013467824,9.806495e-08
ISIC_0066684,akiec,mel,False,0.00019511631,0.00068647286,0.0032538075,1.2153274e-05,0.9937589,0.002090963,2.5889344e-06
ISIC_0066685,mel,mel,True,8.313375e-09,1.967089e-09,3.4043397e-09,1.2257416e-12,0.9999999,1.02507435e-07,4.935618e-14
ISIC_0066687,nv,bkl,False,0.0023916427,0.08395591,0.8810198,0.00035954427,0.0001810195,0.03208969,2.3045354e-06
ISIC_0066689,bcc,bkl,False,0.0056391587,0.013803995,0.91313136,0.003052857,0.002046964,0.062228527,9.7146716e-05
ISIC_0066690,mel,nv,False,5.0870153e-06,8.212604e-05,0.00046464158,0.0010935236,6.619851e-05,0.9982779,1.054415e-05
ISIC_0066692,vasc,nv,False,3.884881e-07,1.5597156e-05,7.5368403e-06,1.9441254e-06,3.6383983e-05,0.9999354,2.7364656e-06
ISIC_0066694,nv,nv,True,2.320732e-13,3.9489897e-11,1.5464356e-10,8.1632915e-13,1.0845002e-06,0.9999989,1.5172929e-12
ISIC_0066696,bcc,bcc,True,0.0054055685,0.95315146,7.544069e-05,6.574835e-05,0.040705554,0.00059530564,8.5427547e-07
ISIC_0066697,bcc,nv,False,4.4808126e-05,0.013050329,4.442395e-05,1.1646337e-05,0.0023272845,0.9844951,2.6448952e-05
ISIC_0066698,bcc,bcc,True,4.2645887e-08,0.9999999,7.1035267e-09,2.5612637e-10,4.978907e-09,7.801122e-08,5.684626e-13
ISIC_0066699,akiec,nv,False,0.00047241157,0.0011313305,0.3065443,0.00010849467,0.042757466,0.6486062,0.0003798552
ISIC_0066701,bcc,nv,False,0.004910647,0.0007578343,0.007955669,0.117706,0.0031423403,0.8653754,0.0001521444
ISIC_0066702,bcc,nv,False,5.441322e-06,0.0017579064,0.00044389162,3.407873e-06,8.636123e-05,0.99769294,1.0115575e-05
ISIC_0066704,nv,nv,True,1.1177708e-06,1.1688399e-05,6.936292e-06,1.0237906e-05,0.00092390354,0.99904567,4.0214965e-07
ISIC_0066706,bkl,bkl,True,0.0019119969,0.0016501584,0.94872487,0.00035621485,0.005578446,0.041752085,2.6258847e-05
ISIC_0066707,bcc,bcc,True,0.18762064,0.46612188,0.035817545,0.19607717,0.08240532,0.031787097,0.00017029016
ISIC_0066709,nv,bkl,False,1.2640923e-07,6.194455e-07,0.7703422,1.6726432e-08,4.2209123e-07,0.22965665,4.905357e-10
ISIC_0066711,nv,nv,True,1.0731858e-06,0.0010254497,0.00019799294,2.6948233e-06,0.00010747989,0.9986407,2.4486e-05
ISIC_0066713,nv,nv,True,1.6527109e-05,1.6706701e-05,0.00015377502,7.1054415e-06,0.0011994134,0.99859995,6.505034e-06
ISIC_0066714,nv,nv,True,0.002213809,0.00029471095,0.002100726,0.017472351,0.007254557,0.9705663,9.757002e-05
ISIC_0066716,mel,mel,True,0.004112292,0.0065618525,0.15709743,0.0007981445,0.5146009,0.21239612,0.104433335
ISIC_0066717,bcc,bcc,True,0.00013135257,0.9974421,0.00059618574,2.9357649e-05,0.0011723702,0.0006278226,8.333979e-07
ISIC_0066718,nv,nv,True,0.010454385,0.075133346,0.03499986,0.085346736,0.065556645,0.6808224,0.047686573
ISIC_0066719,nv,nv,True,3.2549258e-10,7.60431e-09,1.0282588e-06,1.7009591e-10,1.02099705e-07,0.9999988,4.5661532e-09
ISIC_0066721,bkl,nv,False,0.026531566,0.0038081917,0.26934388,0.008265752,0.030808063,0.6601556,0.0010869411
ISIC_0066724,nv,bcc,False,3.7996529e-06,0.9994942,1.2554362e-06,4.1815858e-07,0.0003447349,0.0001554921,2.5167073e-09
ISIC_0066725,bcc,bkl,False,3.5351818e-06,6.742031e-06,0.99995136,3.4552215e-07,7.4150607e-06,3.060541e-05,3.6043876e-10
ISIC_0066727,bcc,bcc,True,1.2332449e-06,0.999998,1.2254421e-07,2.1662022e-08,6.7101375e-08,5.541711e-07,4.525351e-11
ISIC_0066728,nv,nv,True,6.419613e-11,3.4210288e-09,2.1507676e-08,1.5991944e-10,2.2674739e-07,0.99999976,9.124444e-10
ISIC_0066729,nv,nv,True,1.5798151e-06,1.48296085e-05,0.00025308892,4.102172e-07,0.000124873,0.9996045,8.019348e-07
ISIC_0066731,bkl,nv,False,0.13099727,0.017829502,0.024518706,0.00090683333,0.0009360495,0.82478845,2.3219316e-05
ISIC_0066733,mel,nv,False,5.390546e-06,3.4746672e-06,0.00043584753,2.295949e-06,0.00019222233,0.9993586,2.21792e-06
ISIC_0066734,mel,bkl,False,0.0018771164,0.0071200095,0.71392727,0.00042949713,0.007505151,0.2689841,0.00015691524
ISIC_0066735,bkl,nv,False,0.00072571373,0.0072737467,0.061656617,0.0020346867,0.012811411,0.911939,0.0035587407
ISIC_0066736,bcc,nv,False,0.0031063766,0.005493297,0.03208223,0.007829266,0.015385521,0.9309062,0.005197154
ISIC_0066737,bkl,bkl,True,0.0007114187,0.00011527422,0.99697435,0.0019678047,3.776844e-05,0.0001933734,4.8259952e-08
ISIC_0066739,nv,nv,True,1.2558097e-07,1.3494159e-06,8.957962e-06,3.660037e-07,0.0013986984,0.9985904,1.1435368e-07
ISIC_0066740,nv,nv,True,1.895161e-09,9.310646e-08,4.9997413e-07,1.7846264e-07,3.4103196e-06,0.9999957,1.2584275e-07
ISIC_0066742,nv,nv,True,1.894003e-07,8.370699e-07,2.3196384e-05,5.6282774e-06,1.894227e-05,0.99995077,5.1571067e-07
ISIC_0066743,bcc,bcc,True,4.1482032e-08,0.9999995,1.771855e-07,1.3741476e-09,2.0358674e-07,4.0216968e-08,2.0812891e-12
ISIC_0066745,bcc,bkl,False,0.05308801,0.005179353,0.882012,0.0012066768,0.020843659,0.03762309,4.7230238e-05
ISIC_0066746,nv,nv,True,3.4666277e-07,5.255618e-06,0.00011654411,2.0568883e-07,0.0010128049,0.99886465,1.5421699e-07
ISIC_0066747,bcc,df,False,0.0963031,0.0024995534,0.404323,0.44622487,0.0007142052,0.049923938,1.13109445e-05
ISIC_0066749,mel,nv,False,0.00035626866,0.0004710577,0.02762085,5.8511698e-05,0.075231,0.89568204,0.000580224
ISIC_0066750,mel,nv,False,0.0040315995,0.008025489,0.009787425,0.00025640448,0.085157834,0.8924174,0.00032383722
ISIC_0066751,bcc,mel,False,1.3452374e-05,0.011533512,0.00014811398,2.838591e-07,0.9870416,0.001262815,2.7189756e-07
ISIC_0066754,nv,nv,True,5.0844792e-05,4.861861e-05,0.0013236254,1.2205915e-05,0.024890032,0.9736386,3.608614e-05
ISIC_0066755,nv,nv,True,1.1085159e-10,3.8620396e-09,5.1928826e-08,5.511197e-10,7.0699144e-08,0.9999999,1.11394186e-10
ISIC_0066756,mel,bcc,False,0.010134174,0.54462665,0.044269275,0.04198923,0.011330331,0.34758493,6.538237e-05
ISIC_0066759,bcc,bkl,False,0.00946454,0.0038751499,0.95883954,0.00097360695,0.01093834,0.015895933,1.2953359e-05
ISIC_0066760,bcc,bkl,False,0.00037606034,0.0010540155,0.9720123,8.1989754e-05,0.004763358,0.021485314,0.00022696811
ISIC_0066761,bcc,mel,False,0.0004312153,0.014488672,0.013741783,4.2647014e-05,0.92363703,0.047613047,4.5687644e-05
ISIC_0066762,akiec,nv,False,0.0034479895,0.00034389863,0.0015421648,2.511266e-05,0.31126183,0.6833736,5.485258e-06
ISIC_0066764,bkl,mel,False,5.2087453e-05,2.429892e-05,0.0007346104,1.254843e-07,0.9956061,0.003582625,7.100176e-08
ISIC_0066767,mel,mel,True,6.952153e-05,1.5959513e-05,7.674497e-05,2.5740574e-06,0.97336495,0.026469955,3.2055672e-07
ISIC_0066769,mel,nv,False,3.8982373e-05,0.00017844613,0.0022916317,1.5609232e-05,0.17259905,0.82484615,3.010371e-05
ISIC_0066772,nv,nv,True,2.0734818e-07,1.0004567e-06,1.5361375e-05,1.1027013e-06,6.421764e-05,0.999918,1.7682635e-07
ISIC_0066773,bkl,bcc,False,1.6979724e-05,0.9978941,0.00027374295,1.57083e-06,0.0017181502,9.544754e-05,9.1590096e-08
ISIC_0066774,bcc,bcc,True,0.065388314,0.4597962,0.4118157,0.025954451,0.00668575,0.029960426,0.0003991486
ISIC_0066776,mel,nv,False,0.016908051,0.00448216,0.085123494,0.0004031098,0.19108471,0.7018426,0.00015589436
ISIC_0066777,bkl,bkl,True,0.001773706,0.00041693012,0.6473557,3.4204066e-05,0.30369675,0.046705592,1.7205086e-05
ISIC_0066778,nv,nv,True,4.2640077e-06,4.241276e-06,0.00015903875,1.3581671e-06,0.00042138525,0.99940515,4.6166865e-06
ISIC_0066779,nv,bkl,False,1.7545783e-05,9.531383e-06,0.900567,7.366781e-07,4.771003e-05,0.099357,4.5442243e-07
ISIC_0066780,nv,nv,True,6.849917e-10,1.73878e-08,2.1059726e-07,1.3297906e-09,2.1634033e-07,0.9999995,9.17108e-10
ISIC_0066782,bcc,df,False,0.00030996025,0.00025565908,0.0016263037,0.99587893,0.00030285743,0.0016236498,2.5978047e-06
ISIC_0066783,mel,bcc,False,0.0016501476,0.74244964,0.004288799,0.00076873257,0.0005318673,0.2502077,0.00010309051
ISIC_0066784,nv,mel,False,7.932744e-05,3.140809e-05,7.3051015e-05,6.004131e-07,0.99633837,0.0034572654,1.9929594e-05
ISIC_0066785,akiec,bkl,False,0.00010132653,0.00045998496,0.9954094,5.5247703e-05,1.813273e-05,0.0039558243,1.6798243e-08
ISIC_0066786,akiec,bkl,False,1.4820399e-05,4.8412614e-05,0.95281065,2.75153e-06,0.00020654738,0.046916183,5.1126443e-07
ISIC_0066790,bcc,bkl,False,0.021930853,0.016202116,0.6747069,0.08123277,0.0339056,0.16397312,0.008048647
ISIC_0066792,mel,mel,True,0.0004828297,0.0008356687,0.0022076725,0.00081958005,0.52814204,0.45764214,0.009870017
ISIC_0066795,nv,nv,True,9.020187e-08,6.193197e-06,0.0006509393,3.1867793e-07,1.8005372e-05,0.9993218,2.5639984e-06
ISIC_0066796,nv,nv,True,2.2594344e-08,1.0419976e-07,7.006561e-07,1.3212941e-08,1.6603377e-05,0.9999826,1.1551557e-08
ISIC_0066797,nv,nv,True,3.4778003e-07,1.1150574e-05,4.820263e-05,7.4201625e-07,0.0024868269,0.99745196,8.085341e-07
ISIC_0066798,nv,df,False,5.9654894e-06,1.4869804e-05,0.00012150632,0.99896157,1.7302153e-06,0.00089407625,2.1526212e-07
ISIC_0066799,bcc,bcc,True,1.1911407e-05,0.99909496,0.00017963105,4.3666187e-06,8.46858e-05,0.0006243596,1.2044195e-07
ISIC_0066803,bkl,akiec,False,0.9752945,0.0070247045,0.015981408,8.1033984e-05,0.00029741068,0.0013210085,3.2919914e-08
ISIC_0066805,nv,nv,True,7.167513e-15,7.322743e-13,3.7787962e-10,3.8600047e-14,4.223332e-11,1.0,1.4208401e-14
